evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,290,True,False,False,True,False,7,7,0.878969669342041,425,8.5,9,1.0,33,18,0.6612867647058823,27.162759650735293,52.326961517333984,539.44921875,0.049224449240643044,0.12980902713278067,0.16410883613254712,-9.05495834350586,-3.2186508178710938e-06,2.384185791015625e-07,True
201356200,291,True,False,False,True,False,3,3,-0.4398193359375,461,9.22,9,1.0,38,18,0.9045010316397777,26.99721436076464,22.064056396484375,437.0336608886719,0.05495462819896916,0.1333414745094167,0.15101794865231952,-12.136703491210938,-4.291534423828125e-06,1.7881393432617188e-07,True
201356200,292,True,False,False,True,False,9,9,-0.21666908264160156,517,10.34,9,1.0,44,22,0.9322424765020552,33.09282821566731,59.14039993286133,528.539794921875,0.04725375797437585,0.1309584907863451,0.14604094132133152,-16.255123138427734,-3.516674041748047e-06,2.384185791015625e-07,True
201356200,293,True,False,False,True,False,9,9,0.49738502502441406,436,8.72,9,1.0,40,19,0.8213671063064435,29.846155569094037,71.86358642578125,614.63818359375,0.0530259728746238,0.13477336511133844,0.149051122740894,-13.878826141357422,-2.682209014892578e-06,2.384185791015625e-07,True
201356200,294,True,False,False,True,False,6,6,0.9204668998718262,422,8.44,9,1.0,31,20,0.6413506241206309,27.799783860337676,43.310455322265625,512.827392578125,0.05176552550433433,0.13236689110324806,0.1564428251083583,-10.690436363220215,-3.159046173095703e-06,2.384185791015625e-07,True
201356200,295,True,False,False,True,False,10,10,1.055774211883545,363,7.26,9,1.0,21,14,0.5201003229650912,21.65986973786157,77.44573211669922,527.2606811523438,0.05583623499652139,0.13417730144425935,0.15336677451538883,-9.711907386779785,-2.5033950805664062e-06,2.384185791015625e-07,True
201356200,296,True,False,False,True,False,5,5,-2.596836566925049,439,8.78,9,1.0,33,18,0.7256261178192626,28.089283171981776,46.883934020996094,625.507568359375,0.058372457614119765,0.13091976105854775,0.14839156385491656,-21.504777908325195,-4.500150680541992e-06,2.384185791015625e-07,True
201356200,297,False,True,False,True,True,17,40,-57.52608871459961,509,10.18,6,0.6666666666666666,124,36,6.532214091662573,119.37882950638507,87.94586181640625,603.5327758789062,0.0913170671041033,0.15311452139795353,0.17861825385979846,-82.95588684082031,-8.58306884765625e-06,2.384185791015625e-07,True
201356200,298,True,False,False,True,False,8,10,-0.6718845367431641,474,9.48,9,1.0,35,18,0.7732807272094212,30.085074251714136,49.042720794677734,471.9425354003906,0.05843480428059896,0.13497761056291685,0.16435184981897294,-13.524383544921875,-4.16487455368042e-06,2.384185791015625e-07,True
201356200,299,False,True,False,True,True,4,4,-8.945978164672852,310,6.2,9,1.0,24,15,0.613496349703881,28.901134072580646,29.907251358032227,381.09246826171875,0.07187685759171196,0.15954126953607492,0.15706914969583746,-14.869171142578125,-3.6954879760742188e-06,2.384185791015625e-07,True
201356200,300,True,False,False,True,False,4,4,-3.014827251434326,328,6.5600000000000005,9,1.0,29,13,1.2999922589557926,42.946884527439025,53.12545394897461,939.471435546875,0.0726713623947763,0.14479551983935365,0.16957963612686663,-15.257814407348633,-2.428889274597168e-06,2.384185791015625e-07,True
201356200,301,True,False,False,True,False,6,6,0.6293869018554688,360,7.2,9,1.0,19,12,0.5080696105957031,20.727147081163196,48.41317367553711,614.08740234375,0.06158039357402537,0.13312331599370875,0.16608815460708667,-10.95384407043457,-2.3245811462402344e-06,2.384185791015625e-07,True
201356200,302,True,False,False,True,False,6,6,-1.5926122665405273,417,8.34,9,1.0,45,22,1.229682025863684,48.32866831534772,28.997005462646484,369.0626525878906,0.06013739373948839,0.138699828253852,0.15496514638264974,-19.530467987060547,-3.2782554626464844e-06,2.384185791015625e-07,True
201356200,303,False,True,False,True,True,4,6,-8.757514953613281,204,4.08,3,0.3333333333333333,18,8,1.1599235534667969,47.745840035232845,23.1158447265625,411.3063049316406,0.1077722692165245,0.1565704345703125,0.19694668257317574,-13.725948333740234,-1.5497207641601562e-06,1.7881393432617188e-07,True
201356200,304,True,False,False,True,False,7,7,1.6838676929473877,428,8.56,9,1.0,31,16,0.6240376980505257,26.582038095064252,51.18731689453125,478.5658264160156,0.05117772660165463,0.1331126580662483,0.15587377419690238,-13.51976203918457,-4.082918167114258e-06,2.384185791015625e-07,True
201356200,305,True,False,False,True,False,8,8,-1.541142463684082,417,8.34,9,1.0,33,18,0.9643425884292566,37.84639163669065,69.68315124511719,558.7369384765625,0.058437914318508574,0.13786788516574436,0.15270191828409832,-16.278499603271484,-3.4570693969726562e-06,2.384185791015625e-07,True
201356200,306,True,False,False,True,False,8,8,0.3619513511657715,411,8.22,9,1.0,28,17,0.6831506882270757,29.720798167579076,70.97502136230469,619.7037353515625,0.055964426805744066,0.13282373934815833,0.15006772273004393,-15.802236557006836,-3.159046173095703e-06,2.384185791015625e-07,True
201356200,307,True,False,False,True,False,7,7,-1.227097988128662,427,8.540000000000001,9,1.0,37,18,0.8752883803928205,32.703296527371194,58.8923454284668,618.5352172851562,0.054359580375052785,0.13609295406857053,0.1571041622677365,-11.728866577148438,-3.993511199951172e-06,2.384185791015625e-07,True
201356200,308,True,False,False,True,False,6,7,1.1270501613616943,387,7.74,9,1.0,28,17,0.6496156204578488,26.98754188872739,47.668113708496094,690.5145874023438,0.05138227289373225,0.13474374250932172,0.1622955322265625,-9.824674606323242,-3.6954879760742188e-06,2.384185791015625e-07,True
201356200,309,True,False,False,True,False,6,6,-0.44974517822265625,448,8.96,9,1.0,45,20,1.0303733008248466,31.882317679268972,38.835670471191406,487.0623474121094,0.04715041919132633,0.13380361883841513,0.14473715584601282,-11.364733695983887,-4.291534423828125e-06,2.384185791015625e-07,True
201356200,310,True,False,False,True,False,6,6,0.7795801162719727,462,9.24,9,1.0,38,20,0.7821276115648674,30.64482295048701,41.78325653076172,612.9649047851562,0.045000236417040415,0.13181155169451678,0.14592224874614199,-11.296626091003418,-3.2186508178710938e-06,2.384185791015625e-07,True
201356200,311,True,False,False,True,False,7,7,1.2486824989318848,363,7.26,9,1.0,20,12,0.4817781894988593,19.668931861225897,55.60755920410156,672.1697387695312,0.06023346520716848,0.1328645843306398,0.1426053639330895,-8.738358497619629,-3.546476364135742e-06,2.384185791015625e-07,True
201356200,312,True,False,False,True,False,4,4,-2.0390515327453613,402,8.040000000000001,9,1.0,48,23,1.3334042373581312,47.109841417910445,29.634164810180664,425.8195495605469,0.05771993001302083,0.13502866219783174,0.15872364873471467,-15.26070785522461,-2.9802322387695312e-06,2.384185791015625e-07,True
201356200,313,True,False,False,True,False,7,7,-2.747775077819824,473,9.46,9,1.0,45,19,1.2872549302986258,44.62907554836152,62.13035202026367,620.4171752929688,0.05402017556704008,0.1367574379994319,0.15952401894789475,-21.923770904541016,-4.887580871582031e-06,2.384185791015625e-07,True
201356200,314,True,False,False,True,False,8,8,0.9902915954589844,416,8.32,9,1.0,33,18,0.7702186291034405,32.12800950270433,67.91572570800781,717.6865234375,0.05331361924705399,0.13387281582548094,0.14074630524786733,-11.791796684265137,-3.0994415283203125e-06,1.1920928955078125e-07,True
201356200,315,True,False,False,True,False,11,12,-6.171361923217773,553,11.06,9,1.0,77,30,1.4005481243995819,52.52653141952984,90.78775024414062,1288.255615234375,0.05289560364138696,0.13141449036136751,0.15958415308306295,-21.566181182861328,-3.5762786865234375e-06,2.384185791015625e-07,True
201356200,316,False,True,False,True,True,4,4,-9.19227123260498,355,7.1000000000000005,9,1.0,28,16,0.6934401391257703,32.68230083626761,34.14545822143555,659.9571533203125,0.09076410331982095,0.14151712712025483,0.1503664311146576,-11.16584587097168,-2.9802322387695312e-06,2.384185791015625e-07,True
201356200,317,True,False,False,True,False,3,3,-2.943509578704834,465,9.3,9,1.0,49,21,1.2505392095094086,47.53079637096774,20.439565658569336,395.94354248046875,0.062219848819807466,0.13818958693859623,0.16157954346899892,-18.140989303588867,-3.5017728805541992e-06,2.384185791015625e-07,True
201356200,318,False,True,False,True,True,2,2,-4.476665496826172,216,4.32,4,0.4444444444444444,22,13,0.9662664201524522,47.475382486979164,15.29486083984375,408.573974609375,0.0771284283332105,0.1627268761208972,0.134467898674731,-14.573197364807129,-2.0265579223632812e-06,2.384185791015625e-07,True
201356200,319,True,False,False,True,False,8,8,-1.5716056823730469,407,8.14,9,1.0,34,20,1.0598736887189035,37.266935081388205,60.86070251464844,469.490966796875,0.05635410853794643,0.1351694597516741,0.15866004943847656,-17.81820297241211,-2.1457672119140625e-06,2.384185791015625e-07,True
201356200,320,True,False,False,True,False,5,5,-0.3913087844848633,413,8.26,9,1.0,45,21,1.0536540403204449,43.97058962621065,28.519283294677734,434.3604431152344,0.056171444024932515,0.13709225815333678,0.1532824762751547,-14.493865966796875,-3.1888484954833984e-06,2.384185791015625e-07,True
201356200,321,True,False,False,True,False,8,9,-0.17679119110107422,375,7.5,9,1.0,31,18,0.6841229654947917,28.576263020833334,66.01124572753906,732.3826293945312,0.05938724901691173,0.13661341397267468,0.14522815200517764,-10.433759689331055,-2.682209014892578e-06,2.384185791015625e-07,True
201356200,322,False,True,False,True,True,0,0,-10.827642440795898,192,3.84,2,0.2222222222222222,29,11,2.264877955118815,74.40242513020833,0.0,0.0,0.08479721634476273,0.19263815703215423,0.16396638375741465,-61.797420501708984,-3.993511199951172e-06,1.1920928955078125e-07,True
201356200,323,True,False,False,True,False,4,5,-1.3651680946350098,465,9.3,9,1.0,50,22,1.2276045604418684,42.17627688172043,32.02674865722656,566.0142822265625,0.04794366686951881,0.13602565316592946,0.1473520503324621,-14.685589790344238,-3.039836883544922e-06,2.384185791015625e-07,True
201356200,324,True,False,False,True,False,6,6,-1.572835922241211,381,7.62,9,1.0,31,15,1.1826706132863762,40.147881295111546,41.81663131713867,423.8244323730469,0.059398639349289885,0.13794647028416762,0.1535450146522051,-21.804157257080078,-2.823770046234131e-06,2.384185791015625e-07,True
201356200,325,True,False,False,True,False,8,8,-0.11642074584960938,493,9.86,9,1.0,38,20,0.8410242169672287,34.46457435344828,48.101036071777344,505.6839599609375,0.05243481189832775,0.13496861764050405,0.1524958129322857,-15.874008178710938,-3.814697265625e-06,2.384185791015625e-07,True
201356200,326,True,False,False,True,False,7,7,-8.721525192260742,581,11.620000000000001,9,1.0,73,30,1.4871419621006348,45.430137962564544,44.47643280029297,498.55169677734375,0.05861894592984032,0.13513848981784501,0.14882534696855618,-54.59760284423828,-2.562999725341797e-06,3.5762786865234375e-07,True
201356200,327,True,False,False,True,False,6,6,0.007983684539794922,462,9.24,9,1.0,45,21,1.0489171015751826,32.95710523200758,49.08838653564453,569.1221313476562,0.0484779707275995,0.13301929624954073,0.14974252304228225,-17.419912338256836,-2.5331974029541016e-06,2.384185791015625e-07,True
201356200,328,False,True,False,True,True,7,8,-24.864826202392578,415,8.3,5,0.5555555555555556,52,20,1.6425123835184487,52.31558264307229,42.361228942871094,426.40899658203125,0.11461109822022848,0.14977135471791528,0.21991124499443523,-32.63905715942383,-4.380941390991211e-06,2.384185791015625e-07,True
201356200,329,True,False,False,True,False,4,4,-0.6071953773498535,400,8.0,9,1.0,29,16,0.9323980712890625,33.58532958984375,23.119678497314453,516.8245849609375,0.05528533980033141,0.13460760978498543,0.16141684618357666,-20.601428985595703,-3.2782554626464844e-06,2.384185791015625e-07,True
201356200,330,True,False,False,True,False,5,5,-0.966435432434082,385,7.7,9,1.0,33,18,1.074867228718547,43.7744825487013,51.796077728271484,745.5830078125,0.05892718710550448,0.1374164441736733,0.16395993349028798,-22.149709701538086,-2.0265579223632812e-06,2.384185791015625e-07,True
201356200,331,True,False,False,True,False,4,4,0.07911252975463867,339,6.78,9,1.0,24,14,0.7207467858418602,30.379756061025073,36.01234817504883,619.6350708007812,0.06519006499161957,0.13751775322230994,0.16136845798357158,-11.566726684570312,-1.7881393432617188e-06,2.384185791015625e-07,True
201356200,332,False,True,False,True,True,6,6,-10.866783142089844,445,8.9,9,1.0,37,18,0.9559887832470154,37.906333391853934,34.75861358642578,442.51898193359375,0.07392456605262362,0.1352872356926043,0.15425045957270356,-29.13290023803711,-3.814697265625e-06,2.384185791015625e-07,True
201356200,333,False,True,False,True,True,6,7,-3.970442533493042,222,4.44,4,0.4444444444444444,24,13,0.7272389042484868,38.61708632460586,50.16176223754883,583.5465087890625,0.07582240249171401,0.15577197219386246,0.17521699847597064,-10.788185119628906,-3.1888484954833984e-06,1.1920928955078125e-07,True
201356200,334,True,False,False,True,False,7,7,1.4723973274230957,412,8.24,9,1.0,28,18,0.5755357094181394,28.704051786256066,53.96980285644531,548.025390625,0.053640790052816904,0.13239066970180458,0.16308149955642057,-12.429919242858887,-3.5762786865234375e-06,2.384185791015625e-07,True
201356200,335,True,False,False,True,False,10,10,-1.5027685165405273,449,8.98,9,1.0,31,15,0.9255169908825167,27.766262266842986,81.13540649414062,526.0438232421875,0.055367776325770786,0.13427599108948998,0.14487316170517278,-19.531396865844727,-4.172325134277344e-06,2.384185791015625e-07,True
201356200,336,True,False,False,True,False,5,6,0.25091552734375,495,9.9,9,1.0,35,16,0.7948721837515783,25.987963620580807,42.03942108154297,506.5169677734375,0.05128188546934084,0.1327585629676575,0.15747650355508883,-19.492624282836914,-4.1425228118896484e-06,2.384185791015625e-07,True
201356200,337,False,True,False,True,True,5,5,-18.04966926574707,408,8.16,9,1.0,44,17,1.393280029296875,49.39599130667892,55.11186599731445,1101.3780517578125,0.10513565411255231,0.13982015321737,0.169795490058399,-34.822452545166016,-3.546476364135742e-06,2.384185791015625e-07,True
201356200,338,True,False,False,True,False,5,5,-4.0491623878479,464,9.28,9,1.0,42,22,1.0656416005101697,33.53473742254849,41.738704681396484,560.3132934570312,0.07474889450635605,0.13787191330068527,0.1682401464963721,-33.272125244140625,-1.8775463104248047e-06,2.384185791015625e-07,True
201356200,339,False,True,False,True,True,8,9,-24.641983032226562,399,7.98,6,0.6666666666666666,71,23,2.173577712592027,61.02667802318296,63.04339599609375,914.5752563476562,0.10997183281078673,0.16226070247895535,0.17486995005468178,-24.96404457092285,-2.9206275939941406e-06,2.384185791015625e-07,True
201356200,340,True,False,False,True,False,6,6,-1.0623698234558105,344,6.88,9,1.0,29,16,1.0030720732932867,41.02684411337209,48.468284606933594,554.18896484375,0.06407562947024037,0.13795075100888773,0.14409725175917357,-15.771270751953125,-5.0067901611328125e-06,2.384185791015625e-07,True
201356200,341,True,False,False,True,False,5,5,-0.19734907150268555,372,7.44,9,1.0,40,21,1.0668556459488407,44.66151608702957,27.825489044189453,370.2545166015625,0.06278511531769283,0.1371200440421937,0.153468504406157,-12.440567016601562,-5.424022674560547e-06,2.384185791015625e-07,True
201356200,342,True,False,False,True,False,3,3,0.31044816970825195,427,8.540000000000001,9,1.0,33,14,0.658049608002781,23.393771955503514,21.56702423095703,534.8011474609375,0.05631214348045555,0.13219115798537795,0.16177838299725505,-10.498771667480469,-2.384185791015625e-06,2.384185791015625e-07,True
201356200,343,False,True,False,True,True,8,8,-13.798766136169434,416,8.32,9,1.0,48,21,1.0610625927264874,44.73204157902644,57.93709182739258,487.4989929199219,0.09235389518206498,0.1396082928585807,0.15521686522077385,-19.804122924804688,-3.4570693969726562e-06,2.384185791015625e-07,True
201356200,344,False,True,False,True,True,2,2,-5.122294902801514,217,4.34,5,0.5555555555555556,19,10,0.6719709827053931,34.879126764112904,14.262211799621582,411.6318054199219,0.07460025548934937,0.1670981764793396,0.1799030065536499,-13.016804695129395,-1.7583370208740234e-06,1.7881393432617188e-07,True
201356200,345,True,False,False,True,False,7,7,0.0477442741394043,465,9.3,9,1.0,37,21,0.7489195464759745,30.800531334005377,56.75193405151367,484.1393127441406,0.05216813087463379,0.13507527931063784,0.15247759164548388,-13.673490524291992,-3.4570693969726562e-06,2.384185791015625e-07,True
201356200,346,True,False,False,True,False,5,5,0.057562828063964844,433,8.66,9,1.0,33,20,0.7636957675149755,33.568812698469976,34.58567810058594,420.4657897949219,0.0580103042277884,0.13377773000838908,0.16416581133578687,-16.674026489257812,-2.6226043701171875e-06,2.384185791015625e-07,True
201356200,347,True,False,False,True,False,5,5,1.372936725616455,353,7.0600000000000005,9,1.0,19,11,0.4522471657555772,18.389059180240793,39.50902557373047,612.2623291015625,0.061176345155045796,0.13264460177034945,0.15033287615389437,-7.604020118713379,-4.76837158203125e-06,1.4901161193847656e-07,True
201356200,348,True,False,False,True,False,5,5,-1.4689245223999023,512,10.24,9,1.0,55,21,1.1240127086639404,39.179412841796875,39.74799728393555,439.8035583496094,0.049203277420211626,0.1305003910274296,0.15148193024016998,-13.33021354675293,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,349,False,True,False,True,True,3,3,-5.834006309509277,141,2.82,3,0.3333333333333333,17,7,1.9055074055989583,70.72186668882979,22.4820499420166,519.4435424804688,0.09518420696258545,0.18876134781610399,0.18126057443164645,-26.64734649658203,-2.0265579223632812e-06,2.384185791015625e-07,True
201356200,350,True,False,False,True,False,8,8,-2.7101006507873535,408,8.16,9,1.0,42,20,1.3974046894148284,52.6748046875,54.902774810791016,526.1302490234375,0.05980576409233941,0.1357046491400129,0.16635302464846533,-16.643531799316406,-3.6954879760742188e-06,2.384185791015625e-07,True
201356200,351,True,False,False,True,False,7,8,-13.255374908447266,588,11.76,9,1.0,73,24,1.6452395899766157,50.881327726403065,49.742313385009766,859.4811401367188,0.05565624632179849,0.1315437359998455,0.1604808512829567,-27.830068588256836,-4.291534423828125e-06,2.384185791015625e-07,True
201356200,352,True,False,False,True,False,6,6,-0.21827220916748047,367,7.34,9,1.0,29,16,0.9811481195184775,26.02468813862398,39.295433044433594,472.23614501953125,0.062261310700447325,0.13630459693170363,0.16151532819194178,-12.74286937713623,-2.384185791015625e-06,2.384185791015625e-07,True
201356200,353,True,False,False,True,False,10,10,0.9673643112182617,489,9.78,9,1.0,35,17,0.7674279710266487,30.15973487027096,63.50749969482422,509.4692077636719,0.05015163509934037,0.1324503951602512,0.14763439143145526,-12.943068504333496,-4.082918167114258e-06,1.7881393432617188e-07,True
201356200,354,True,False,False,True,False,6,6,-0.47739315032958984,383,7.66,9,1.0,35,17,0.9708815293274723,39.88846279373368,47.859012603759766,502.2691345214844,0.05774109495198068,0.13408114427437812,0.16110944455386672,-13.462342262268066,-2.2649765014648438e-06,2.384185791015625e-07,True
201356200,355,False,True,False,True,True,6,6,-20.391937255859375,385,7.7,8,0.8888888888888888,70,18,2.828390066964286,64.61203327922078,28.167341232299805,389.2630615234375,0.09266981264440025,0.14076794647588964,0.19290372801990044,-40.253726959228516,-3.7550926208496094e-06,2.384185791015625e-07,True
201356200,356,True,False,False,True,False,4,5,0.07244110107421875,500,10.0,9,1.0,39,20,0.7335439453125,30.12098046875,27.008995056152344,457.9959411621094,0.05433083441671884,0.1324200597896533,0.15624095839248553,-12.27775764465332,-1.7881393432617188e-06,2.384185791015625e-07,True
201356200,357,True,False,False,True,False,4,4,-0.7233924865722656,361,7.22,9,1.0,26,13,0.8169417024649411,26.85228748268698,28.311389923095703,404.7447814941406,0.059753236017729104,0.13724173997577868,0.16758145784076892,-11.107492446899414,-1.996755599975586e-06,2.384185791015625e-07,True
201356200,358,False,True,False,True,True,3,3,-8.033459663391113,216,4.32,5,0.5555555555555556,30,13,2.1976373460557728,57.84832085503472,25.19218635559082,461.6459655761719,0.08651556458863073,0.15656831129541937,0.17611140125202682,-39.55650329589844,-4.0531158447265625e-06,2.384185791015625e-07,True
201356200,359,True,False,False,True,False,6,6,0.3789362907409668,414,8.28,9,1.0,34,19,0.8118236744461428,30.79249462182971,45.66935729980469,604.5795288085938,0.05420187407848882,0.1323775924554392,0.1540039019758294,-15.806207656860352,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,360,True,False,False,True,False,6,6,-0.6161975860595703,400,8.0,9,1.0,30,18,0.82960693359375,31.023515625,45.338584899902344,473.5852966308594,0.06285025705053925,0.13450322276301704,0.1638197495707965,-16.98282241821289,-3.9637088775634766e-06,2.384185791015625e-07,True
201356200,361,True,False,False,True,False,7,7,0.8466701507568359,409,8.18,9,1.0,26,14,0.5588112903399106,24.250236380654034,59.47462844848633,510.59661865234375,0.05608553236181086,0.1331624226136641,0.1535771001469005,-9.083028793334961,-2.384185791015625e-06,2.384185791015625e-07,True
201356200,362,True,False,False,True,False,6,6,-1.0598368644714355,403,8.06,9,1.0,36,20,0.9843802250940215,43.45506358560794,51.785770416259766,626.9271850585938,0.05486980063377777,0.1342954359991702,0.14494274117354022,-20.77777099609375,-3.814697265625e-06,2.384185791015625e-07,True
201356200,363,False,True,False,True,True,7,26,-19.72732162475586,300,6.0,4,0.4444444444444444,66,18,5.570469970703125,123.97529947916667,22.54837989807129,798.6634521484375,0.1068294038497862,0.1467990953735854,0.180408666163315,-30.992177963256836,-4.291534423828125e-06,2.384185791015625e-07,True
201356200,364,False,True,False,True,True,5,5,-6.083744049072266,216,4.32,5,0.5555555555555556,22,13,1.2188111764413339,44.705525716145836,36.37630844116211,481.1507568359375,0.08479965257944551,0.1618309500832228,0.151400644074446,-17.98028564453125,-1.5497207641601562e-06,2.384185791015625e-07,True
201356200,365,True,False,False,True,False,4,4,0.07617378234863281,368,7.36,9,1.0,34,16,1.0316146353016729,35.46502685546875,21.492780685424805,370.8684997558594,0.056849059567957445,0.1345885298259772,0.14416426631032078,-12.58610725402832,-2.7418136596679688e-06,2.384185791015625e-07,True
201356200,366,True,False,False,True,False,5,5,-1.8206615447998047,436,8.72,9,1.0,34,18,0.8530317534000502,33.146049849483944,35.716217041015625,500.0602722167969,0.055163345739520635,0.13591880093778344,0.15451888232872793,-21.67881202697754,-2.2649765014648438e-06,2.384185791015625e-07,True
201356200,367,False,True,False,True,True,1,1,-5.126826286315918,162,3.24,4,0.4444444444444444,15,8,1.2307845692575714,54.2948314525463,0.0,0.0,0.11443473270961217,0.16668991815476192,0.2087476821172805,-15.629709243774414,-1.1920928955078125e-06,2.384185791015625e-07,True
201356200,368,True,False,False,True,False,5,6,-0.1872706413269043,495,9.9,9,1.0,39,20,0.9011353772095959,37.47214725378788,46.971946716308594,577.8126220703125,0.046934689560981645,0.13151716641639466,0.14578650313425282,-14.963139533996582,-3.6954879760742188e-06,1.7881393432617188e-07,True
201356200,369,True,False,False,True,False,6,6,-0.6477551460266113,432,8.64,9,1.0,38,20,0.8726319913510923,33.75416847511574,47.61289978027344,624.5271606445312,0.061197113037109375,0.13879698689778647,0.15528574625651043,-17.0644474029541,-4.410743713378906e-06,2.384185791015625e-07,True
201356200,370,True,False,False,True,False,8,9,-0.35594940185546875,409,8.18,9,1.0,35,18,0.9899051731547983,32.5251136537286,68.70681762695312,790.3360595703125,0.054695015279655784,0.1390998492553363,0.17494273389506543,-12.752657890319824,-2.8014183044433594e-06,2.384185791015625e-07,True
201356200,371,True,False,False,True,False,5,5,2.449584722518921,417,8.34,9,1.0,19,11,0.31305502473021585,14.48601431354916,34.57102966308594,394.34149169921875,0.05191661654076536,0.1286053777073087,0.15698742667280532,-10.069451332092285,-3.5762786865234375e-06,2.384185791015625e-07,True
201356200,372,True,False,False,True,False,6,6,-0.023997783660888672,465,9.3,9,1.0,41,17,0.9358475879956317,28.522817960349464,45.53415298461914,522.0158081054688,0.05274687561334348,0.13338172202016793,0.15075164682724895,-13.038599967956543,-4.351139068603516e-06,2.384185791015625e-07,True
201356200,373,True,False,False,True,False,7,7,-0.826019287109375,450,9.0,9,1.0,40,18,0.8480281575520834,30.84103298611111,47.44095230102539,472.6058349609375,0.05646614385318514,0.13106319437196842,0.166289856112337,-14.996991157531738,-3.6656856536865234e-06,2.384185791015625e-07,True
201356200,374,True,False,False,True,False,2,2,-0.7230558395385742,322,6.44,9,1.0,23,12,0.7176452068068226,25.604810631793477,17.252582550048828,435.6258850097656,0.06375620140219634,0.14030686864313088,0.15738277795179834,-10.057764053344727,-3.516674041748047e-06,2.384185791015625e-07,True
201356200,375,True,False,False,True,False,4,4,-4.398911952972412,439,8.78,9,1.0,42,19,1.1649958234713127,35.43991137528474,28.829133987426758,549.6669311523438,0.056289398233303846,0.12798636870858557,0.1629699986642568,-19.373048782348633,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,376,True,False,False,True,False,5,6,-0.4603734016418457,372,7.44,9,1.0,32,17,0.9239524923345094,35.71038096438172,39.790897369384766,731.2510986328125,0.060451428852384054,0.1335634019639757,0.16428921411907862,-10.763124465942383,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,377,True,False,False,True,False,5,5,0.1958637237548828,434,8.68,9,1.0,43,21,1.005787862610707,39.45904287874424,29.851606369018555,393.2591552734375,0.05216188203118524,0.1345103539585751,0.14671108134545446,-13.692510604858398,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,378,False,True,False,True,True,6,25,-18.90462875366211,248,4.96,3,0.3333333333333333,57,11,6.045285132623488,129.12501575100808,12.08908462524414,406.465087890625,0.13038010122888374,0.14140363763140135,0.18968018936237116,-30.987869262695312,-4.231929779052734e-06,1.7881393432617188e-07,True
201356200,379,True,False,False,True,False,8,8,1.7668352127075195,456,9.120000000000001,9,1.0,40,18,0.6970714769865337,27.890078895970394,63.091224670410156,528.424560546875,0.04684370322932575,0.13129296936188126,0.1519815258513716,-10.025150299072266,-2.5033950805664062e-06,1.7881393432617188e-07,True
201356200,380,True,False,False,True,False,7,7,-0.08877325057983398,437,8.74,9,1.0,39,20,0.9552786192031965,40.566012943363845,48.76994323730469,565.4169921875,0.05492201832793948,0.13433355769255545,0.16393400811268347,-17.697925567626953,-1.9669532775878906e-06,2.384185791015625e-07,True
201356200,381,False,True,False,True,True,7,7,-16.66045379638672,418,8.36,9,1.0,50,22,1.3471764377429725,51.187626158791865,47.37610626220703,580.1980590820312,0.08838678396969951,0.1423481758941904,0.17184155535499807,-14.418694496154785,-3.3080577850341797e-06,2.384185791015625e-07,True
201356200,382,True,False,False,True,False,6,6,-1.6199679374694824,530,10.6,9,1.0,49,22,0.8964627247936321,31.972339327830188,37.56560516357422,526.1297607421875,0.051379105001372966,0.13183435677978,0.14733910913447246,-14.661739349365234,-2.2649765014648438e-06,2.384185791015625e-07,True
201356200,383,True,False,False,True,False,7,7,0.8641848564147949,413,8.26,9,1.0,26,15,0.4684887902211335,20.21767176150121,55.28874969482422,496.9770202636719,0.051098694962062194,0.13060911585775653,0.14846184548367275,-8.516111373901367,-2.4437904357910156e-06,2.384185791015625e-07,True
201356200,384,True,False,False,True,False,7,7,-2.0799427032470703,477,9.540000000000001,9,1.0,37,23,0.6159033945271554,28.22946352528826,45.19196701049805,406.0506286621094,0.060496125902448385,0.13453492664155506,0.15983428955078124,-12.591443061828613,-2.6226043701171875e-06,2.384185791015625e-07,True
201356200,385,True,False,False,True,False,9,9,-1.037635326385498,417,8.34,9,1.0,36,20,0.8975898870747152,37.946584138938846,59.9279899597168,458.2499694824219,0.05588082737392849,0.13498928281995987,0.1620916684468587,-16.270248413085938,-3.2186508178710938e-06,2.384185791015625e-07,True
201356200,386,True,False,False,True,False,6,6,-5.875885009765625,390,7.8,9,1.0,33,15,1.0260945638020833,33.23586738782051,53.18509292602539,723.0438232421875,0.07788352278975753,0.1398423684609903,0.19026650322808158,-24.565370559692383,-2.86102294921875e-06,2.384185791015625e-07,True
