evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,289,True,False,False,True,False,5,5,-3.63560152053833,491,9.82,9,1.0,48,21,1.3579099076342922,44.605345436608964,47.73545837402344,587.4159545898438,0.04901180179437734,0.1348220719719812,0.1548922841999388,-19.402374267578125,-4.947185516357422e-06,2.384185791015625e-07,True
201356200,290,True,False,False,True,False,7,7,0.7703866958618164,434,8.68,9,1.0,37,19,0.7780228012717814,35.09377925187212,68.96031188964844,593.4310913085938,0.04732918170149826,0.13132143906003915,0.15399100103808336,-13.465385437011719,-4.0531158447265625e-06,2.384185791015625e-07,True
201356200,291,True,False,False,True,False,7,7,-0.7504148483276367,506,10.120000000000001,9,1.0,46,23,0.9432985810894269,36.71401000494071,48.526519775390625,520.7073974609375,0.05178403428622654,0.13195660284587316,0.15735200473240443,-15.537260055541992,-2.682209014892578e-06,2.384185791015625e-07,True
201356200,292,True,False,False,True,False,7,7,1.1267971992492676,402,8.040000000000001,9,1.0,28,14,0.5517182231542483,22.22306922419154,57.408775329589844,526.8624267578125,0.05676691359367923,0.13156354600104733,0.1538373643073483,-9.19055461883545,-3.5762786865234375e-06,2.384185791015625e-07,True
201356200,293,True,False,False,True,False,8,8,1.6558499336242676,474,9.48,9,1.0,41,20,0.8132639695823444,34.83166452399789,65.48977661132812,605.4700927734375,0.04601116317639248,0.13208785388681243,0.14319631635999794,-13.868009567260742,-3.039836883544922e-06,2.384185791015625e-07,True
201356200,294,True,False,False,True,False,7,7,0.06741762161254883,493,9.86,9,1.0,45,24,0.9196894957134255,41.90358376648073,50.24112319946289,451.9566345214844,0.049968960088327394,0.13370852514144477,0.15414572199550244,-16.232227325439453,-3.5762786865234375e-06,2.384185791015625e-07,True
201356200,295,True,False,False,True,False,8,8,0.27558183670043945,391,7.82,9,1.0,22,13,0.6097789481472786,24.472466432225065,56.76803970336914,494.49212646484375,0.052175538982459885,0.13211116676558993,0.16856199253105117,-10.009249687194824,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,296,True,False,False,True,False,4,4,-0.8639383316040039,321,6.42,9,1.0,27,16,0.8069658606223228,32.40681890089564,31.670082092285156,491.76922607421875,0.07799461393645316,0.14407706983161694,0.17964506149291992,-10.189472198486328,-2.384185791015625e-06,2.384185791015625e-07,True
201356200,297,True,False,False,True,False,7,7,-5.150991439819336,498,9.96,9,1.0,66,25,1.555155313637362,46.69020221511044,65.99393463134766,923.3320922851562,0.05834451878692558,0.13697794181149023,0.16374602717877515,-36.980831146240234,-3.4570693969726562e-06,2.384185791015625e-07,True
201356200,298,False,True,False,True,True,6,9,-10.416908264160156,355,7.1000000000000005,7,0.7777777777777778,56,25,1.2949211013149207,61.187511003521124,36.607765197753906,455.6083984375,0.10628102449762741,0.14201498351641148,0.1429187723454213,-12.462889671325684,-3.7848949432373047e-06,2.384185791015625e-07,True
201356200,299,True,False,False,True,False,2,2,0.3923678398132324,400,8.0,9,1.0,25,15,0.6465719604492187,28.9646875,14.56303882598877,388.525390625,0.060867993546644385,0.13760521669081974,0.15468530682711143,-17.932430267333984,-4.380941390991211e-06,2.384185791015625e-07,True
201356200,300,True,False,False,True,False,7,7,-1.2770943641662598,406,8.120000000000001,9,1.0,37,19,1.0118173683805418,46.204712515394085,53.72599792480469,469.82635498046875,0.06200083757198301,0.139636709218722,0.1417596374336833,-17.477916717529297,-4.887580871582031e-06,2.384185791015625e-07,True
201356200,301,True,False,False,True,False,5,5,0.46682071685791016,382,7.640000000000001,9,1.0,28,16,0.6970751697480366,22.729116389888745,37.75657653808594,486.7778625488281,0.05955281184269832,0.13577761136568509,0.1676734102689303,-11.8848237991333,-2.6226043701171875e-06,2.384185791015625e-07,True
201356200,302,True,False,False,True,False,4,4,-0.8957180976867676,431,8.620000000000001,9,1.0,34,16,1.0453945788319317,32.445122172273784,29.26276397705078,535.962890625,0.04949709438385173,0.13362931440220796,0.1590833408947297,-19.47370719909668,-2.9206275939941406e-06,2.384185791015625e-07,True
201356200,303,True,False,False,True,False,15,15,-8.414837837219238,649,12.98,9,1.0,64,30,1.258523009407502,45.894239334553156,83.69712829589844,449.5542297363281,0.056942720670957826,0.13509877952369484,0.1602494136707203,-20.474700927734375,-2.4437904357910156e-06,2.384185791015625e-07,True
201356200,304,True,False,False,True,False,7,7,2.039881944656372,429,8.58,9,1.0,30,14,0.6072711366595644,24.82731916520979,56.554622650146484,584.8158569335938,0.05093017701179751,0.13306101932320544,0.1543937498523343,-13.476333618164062,-2.8014183044433594e-06,2.384185791015625e-07,True
201356200,305,False,True,False,True,True,10,10,-11.99203872680664,299,5.98,6,0.6666666666666666,30,14,1.5774115623040343,66.34154211956522,91.84639739990234,1280.0628662109375,0.08359105921973867,0.1659563710866881,0.19186376146048553,-22.942903518676758,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,306,True,False,False,True,False,8,10,-6.277173042297363,550,11.0,9,1.0,37,20,0.7403076171875,30.841068892045456,69.20536041259766,545.7914428710938,0.05747949859433435,0.1311969408882559,0.14039077913543516,-30.361148834228516,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,307,True,False,False,True,False,7,7,-0.29211854934692383,333,6.66,9,1.0,20,13,0.4901959760053022,22.924470368806308,47.99106979370117,515.7278442382812,0.07070021007371985,0.13560618524966034,0.18229017395904099,-8.3224458694458,-3.933906555175781e-06,2.384185791015625e-07,True
201356200,308,True,False,False,True,False,6,6,-0.41510772705078125,384,7.68,9,1.0,34,19,0.8807429472605387,34.42167409261068,43.45235061645508,410.3273010253906,0.06212764121705968,0.13835480016305907,0.16743599894579034,-24.678098678588867,-2.1010637283325195e-06,2.384185791015625e-07,True
201356200,309,True,False,False,True,False,8,8,-0.5011377334594727,410,8.2,9,1.0,37,20,0.7973992324456936,34.55189834222561,72.09972381591797,570.351806640625,0.05143410355781361,0.1340763210912602,0.15381668782436814,-9.852730751037598,-2.0563602447509766e-06,2.384185791015625e-07,True
201356200,310,True,False,False,True,False,7,7,-1.3581390380859375,381,7.62,9,1.0,29,16,0.7646048638451444,29.44854720308399,71.93205261230469,664.5516357421875,0.05929371162697121,0.1358455022176107,0.15732721634853034,-11.6924467086792,-2.905726432800293e-06,2.384185791015625e-07,True
201356200,311,True,False,False,True,False,3,3,-0.7822613716125488,416,8.32,9,1.0,32,16,0.5989441504845252,26.74542471078726,20.728557586669922,377.3951110839844,0.06893245622640201,0.13579128977316005,0.15674467804040085,-11.98521900177002,-2.8461217880249023e-06,2.384185791015625e-07,True
201356200,312,True,False,False,True,False,6,6,-0.13269615173339844,489,9.78,9,1.0,43,24,0.8876680401449067,33.816889538599185,46.682655334472656,567.3858642578125,0.04849281134428801,0.13282353789718063,0.15631564458211264,-11.639570236206055,-3.933906555175781e-06,2.384185791015625e-07,True
201356200,313,True,False,False,True,False,6,6,-1.433250904083252,430,8.6,9,1.0,40,19,1.0755957315134448,46.16711028343023,50.438758850097656,511.0047302246094,0.058756314397817005,0.13875810965775803,0.157557622996476,-21.904144287109375,-2.384185791015625e-06,2.384185791015625e-07,True
201356200,314,False,True,False,True,True,8,32,-53.339107513427734,478,9.56,8,0.8888888888888888,86,29,4.397669836068253,101.6626078713389,61.71331024169922,780.5150146484375,0.07953470732990184,0.15941304548902352,0.19209684612065767,-62.05742263793945,-6.198883056640625e-06,2.384185791015625e-07,True
201356200,315,False,True,False,True,True,4,4,-9.47931957244873,247,4.94,5,0.5555555555555556,30,14,2.004743938986589,63.86003922064777,28.22577476501465,565.8079833984375,0.06008312325728567,0.16128503899825247,0.18217863785593133,-19.587997436523438,-3.2782554626464844e-06,2.384185791015625e-07,True
201356200,316,True,False,False,True,False,5,5,0.33683061599731445,334,6.68,9,1.0,25,14,0.7066639426225674,25.272098381362277,42.571014404296875,530.9666748046875,0.0664073792605624,0.13642222270208146,0.17002028592657095,-9.548506736755371,-3.3974647521972656e-06,2.384185791015625e-07,True
201356200,317,False,True,False,True,True,5,5,-13.853435516357422,445,8.9,9,1.0,51,21,1.4287352144048455,49.940914676966294,36.88482666015625,436.09930419921875,0.08542721541886478,0.14321849272423184,0.15541714737095783,-15.317809104919434,-3.814697265625e-06,2.384185791015625e-07,True
201356200,318,False,True,False,True,True,2,2,-4.513232231140137,232,4.64,4,0.4444444444444444,24,14,0.9438252284609038,45.92491833917026,16.573928833007812,421.9012145996094,0.08624944959368025,0.15312799726213727,0.14376543317522322,-12.043534278869629,-1.6614794731140137e-06,2.384185791015625e-07,True
201356200,319,True,False,False,True,False,8,8,0.5858573913574219,422,8.44,9,1.0,31,19,0.7292912198468973,30.553435556131518,56.07564926147461,453.1665954589844,0.05093177377361141,0.1325433077877515,0.1632893496996736,-13.752070426940918,-4.5299530029296875e-06,2.384185791015625e-07,True
201356200,320,False,True,False,True,True,5,5,-6.885037899017334,307,6.140000000000001,7,0.7777777777777778,34,17,1.1171742790296721,47.259991474959286,41.69086456298828,517.98193359375,0.0706282958984375,0.15483274841308595,0.16071890258789062,-14.875697135925293,-2.2649765014648438e-06,1.4901161193847656e-07,True
201356200,321,True,False,False,True,False,7,8,1.1309900283813477,413,8.26,9,1.0,33,18,0.766872599973517,31.2357677247276,53.71335220336914,620.2282104492188,0.054221180047881734,0.13638372099801396,0.1442407007967488,-11.098970413208008,-2.682209014892578e-06,2.384185791015625e-07,True
201356200,322,False,True,False,True,True,9,9,-15.397432327270508,439,8.78,9,1.0,27,15,0.8272251833001139,31.245964728075172,72.8497543334961,505.48712158203125,0.09980089876664247,0.14098628778108127,0.1595057142966705,-18.578426361083984,-3.5762786865234375e-06,2.384185791015625e-07,True
201356200,323,True,False,False,True,False,5,6,-0.1814136505126953,380,7.6000000000000005,9,1.0,35,18,0.9213161267732319,33.81037726151316,32.79195785522461,437.3644104003906,0.05580989495150445,0.1339034916077605,0.16819706494594136,-17.801494598388672,-4.172325134277344e-06,2.384185791015625e-07,True
201356200,324,True,False,False,True,False,7,7,-1.043196678161621,432,8.64,9,1.0,36,17,0.8525432304099754,34.54152199074074,53.101478576660156,511.81298828125,0.05916325887044271,0.13508614095052082,0.14478235880533855,-16.542221069335938,-3.069639205932617e-06,2.384185791015625e-07,True
201356200,325,True,False,False,True,False,3,3,-2.3976097106933594,348,6.96,9,1.0,35,16,1.2781443979548313,42.349797391343394,20.903030395507812,377.9667053222656,0.06200774019116798,0.13849810308607174,0.17376037807399056,-18.351573944091797,-3.3080577850341797e-06,2.384185791015625e-07,True
201356200,326,True,False,False,True,False,6,6,-0.14784669876098633,390,7.8,9,1.0,29,15,0.9261559119591346,30.73895733173077,46.45988464355469,710.9170532226562,0.06009467299636062,0.1334836232411611,0.16390102260463588,-16.563838958740234,-2.562999725341797e-06,2.384185791015625e-07,True
201356200,327,True,False,False,True,False,5,5,0.1279745101928711,478,9.56,9,1.0,37,18,0.7922685056550732,25.660313562369247,49.95479202270508,690.6886596679688,0.05034313201904297,0.13339408692859467,0.14633956182570684,-12.726512908935547,-2.4437904357910156e-06,2.384185791015625e-07,True
201356200,328,False,True,False,True,True,2,2,-16.354265213012695,254,5.08,1,0.1111111111111111,31,11,1.8997621310977486,48.62393885334646,14.060077667236328,378.67364501953125,0.09951394947652284,0.17745113856901373,0.20327460584301635,-24.292789459228516,-2.1457672119140625e-06,2.384185791015625e-07,True
201356200,329,True,False,False,True,False,7,8,1.558511734008789,410,8.2,9,1.0,23,13,0.562355674185404,23.118016387195123,66.96290588378906,515.731201171875,0.05566010191487861,0.13416923544562234,0.15269424827510844,-11.625856399536133,-2.8014183044433594e-06,2.384185791015625e-07,True
201356200,330,True,False,False,True,False,5,5,-1.0780515670776367,433,8.66,9,1.0,27,13,0.8353099514650693,33.74011258660508,37.401573181152344,478.8042907714844,0.0579504205825481,0.13786553322000705,0.15267913899523147,-22.14352798461914,-1.6689300537109375e-06,2.384185791015625e-07,True
201356200,331,True,False,False,True,False,5,5,-1.4650349617004395,440,8.8,9,1.0,22,13,0.4631555037064986,20.938168057528408,42.40987777709961,503.6471862792969,0.05994344566883057,0.13421132857121001,0.1624860141046987,-10.176939010620117,-5.9604644775390625e-06,2.384185791015625e-07,True
201356200,332,True,False,False,True,False,4,4,-3.663985252380371,444,8.88,9,1.0,55,22,1.4822338207347974,50.24996920748874,33.709686279296875,468.6663513183594,0.06011954512090954,0.13554375424249535,0.15874636943334142,-19.135143280029297,-3.814697265625e-06,1.1920928955078125e-07,True
201356200,333,True,False,False,True,False,5,6,0.7076330184936523,397,7.94,9,1.0,27,16,0.6497901897286288,25.404724889798487,49.827789306640625,876.7127685546875,0.05448977526496438,0.12909072427188648,0.17509002685546876,-14.079864501953125,-2.0265579223632812e-06,2.384185791015625e-07,True
201356200,334,True,False,False,True,False,6,6,1.1207325458526611,426,8.52,9,1.0,34,20,0.743348457443882,34.13402976452465,40.827999114990234,452.341552734375,0.05589154871498666,0.13554680056688262,0.1499699848454173,-12.296831130981445,-2.5033950805664062e-06,2.384185791015625e-07,True
201356200,335,True,False,False,True,False,6,6,-1.4184222221374512,450,9.0,9,1.0,27,16,0.5943230523003472,22.764720052083334,45.812618255615234,532.7180786132812,0.06061072992611174,0.13380756329640783,0.15008458533056515,-10.285807609558105,-3.904104232788086e-06,2.384185791015625e-07,True
201356200,336,True,False,False,True,False,4,4,-2.152128219604492,433,8.66,9,1.0,46,22,1.0401172946286807,37.67964464852771,29.440608978271484,543.7974243164062,0.06324354638444617,0.1359611470648583,0.16601086677388943,-12.038394927978516,-3.159046173095703e-06,2.384185791015625e-07,True
201356200,337,False,True,False,True,True,2,2,-10.12520980834961,244,4.88,4,0.4444444444444444,30,11,1.6429211976098232,61.774778272284834,14.992618560791016,433.0767517089844,0.1019581269452916,0.1502589771454347,0.1566722278288979,-36.42352294921875,-2.7418136596679688e-06,2.384185791015625e-07,True
201356200,338,True,False,False,True,False,5,5,-0.6908574104309082,414,8.28,9,1.0,37,16,1.075372078568463,35.223142172403385,33.810272216796875,493.6862487792969,0.05357525929683397,0.1334302993047805,0.1518766045236454,-19.533771514892578,-2.2351741790771484e-06,2.384185791015625e-07,True
201356200,339,False,True,False,True,True,9,9,-8.290931701660156,310,6.2,7,0.7777777777777778,37,20,1.3441739974483367,51.050349672379035,48.0537109375,453.6187438964844,0.07546251470392401,0.15433324278578928,0.1584830755301615,-18.52264404296875,-3.5762786865234375e-06,2.384185791015625e-07,True
201356200,340,False,True,False,True,True,8,19,-16.31021499633789,349,6.98,7,0.7777777777777778,55,20,1.802683308336318,63.914230390401144,55.60905075073242,633.5247192382812,0.10082144280002542,0.1436395383860967,0.204445237982763,-16.033660888671875,-2.384185791015625e-06,2.384185791015625e-07,True
201356200,341,True,False,False,True,False,5,5,-0.44415283203125,404,8.08,9,1.0,29,16,0.7174471864605895,34.41395614170792,37.49843978881836,548.4205932617188,0.06038293096448915,0.13614153243622792,0.16895478877966275,-16.770923614501953,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,342,True,False,False,True,False,2,2,0.1329631805419922,448,8.96,9,1.0,34,16,0.6441333634512765,26.472789219447545,16.93419075012207,457.03021240234375,0.0575185175746908,0.13033169797619285,0.16292008109714673,-10.283015251159668,-4.0531158447265625e-06,2.384185791015625e-07,True
201356200,343,False,True,False,True,True,0,0,-5.127431392669678,132,2.64,2,0.2222222222222222,12,6,1.3126503915497751,55.2987060546875,0.0,0.0,0.08303057352701823,0.16197678883870442,0.20002691904703776,-14.923991203308105,-2.384185791015625e-06,1.1920928955078125e-07,True
201356200,344,True,False,False,True,False,4,4,-0.9395508766174316,379,7.58,9,1.0,33,19,0.8801704346347295,32.82258771025725,31.411540985107422,428.9033203125,0.061905108623623105,0.13738296935276956,0.15510569744228575,-15.863438606262207,-3.814697265625e-06,2.384185791015625e-07,True
201356200,345,True,False,False,True,False,8,9,0.9438304901123047,505,10.1,9,1.0,38,21,0.7879297841893564,33.20888768564357,68.67033386230469,640.9647216796875,0.0479583740234375,0.13132286923272268,0.1406430857522147,-13.644246101379395,-3.427267074584961e-06,2.384185791015625e-07,True
201356200,346,True,False,False,True,False,8,8,-1.2799334526062012,477,9.540000000000001,9,1.0,46,24,1.0366081061853052,41.143712329664574,54.67428207397461,442.02459716796875,0.05131759189424061,0.1315852755591983,0.1474922089349656,-16.67880630493164,-2.384185791015625e-06,2.384185791015625e-07,True
201356200,347,False,True,False,True,True,6,6,-8.43468952178955,283,5.66,8,0.8888888888888888,17,10,0.5693777778544611,21.759128961462014,44.41476821899414,564.4205322265625,0.12239077238909966,0.14177992491595512,0.17504476023986276,-8.357295036315918,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,348,True,False,False,True,False,7,7,0.29613590240478516,468,9.36,9,1.0,32,15,0.7239677233573718,28.184478498931625,58.24307632446289,554.0667724609375,0.0521086764741698,0.13209491924647868,0.153211978810257,-16.80780792236328,-2.6226043701171875e-06,2.384185791015625e-07,True
201356200,349,True,False,False,True,False,4,4,-1.9534001350402832,332,6.640000000000001,9,1.0,27,11,1.2139171002859093,40.998005694653614,23.265369415283203,400.2023010253906,0.06733892267400568,0.14018192638050425,0.16315381136807527,-17.561994552612305,-5.0067901611328125e-06,2.384185791015625e-07,True
201356200,350,True,False,False,True,False,8,8,-0.9362521171569824,491,9.82,9,1.0,43,19,1.0972532439377545,38.984295442973526,56.90707778930664,570.78271484375,0.05056826420094011,0.135872801328035,0.15067227974465366,-17.820302963256836,-5.7220458984375e-06,2.384185791015625e-07,True
201356200,351,False,True,False,True,True,8,11,-11.621257781982422,408,8.16,9,1.0,47,21,1.6121552411247702,41.69765816482843,56.79825210571289,556.3341064453125,0.06286567840141448,0.14309689122387487,0.14940646570971888,-26.16670799255371,-4.649162292480469e-06,2.384185791015625e-07,True
201356200,352,False,True,False,True,True,3,3,-5.828154563903809,245,4.9,7,0.7777777777777778,25,14,0.9748447963169643,36.36924027423469,19.31591033935547,468.6158447265625,0.08062762909747184,0.16190159574468085,0.20095760264295212,-13.359885215759277,-3.6954879760742188e-06,2.384185791015625e-07,True
201356200,353,True,False,False,True,False,5,5,-1.3447813987731934,472,9.44,9,1.0,40,21,0.7681162559379966,33.173451569120765,37.76485061645508,494.6400451660156,0.05729418835008001,0.13288154142448702,0.16759075486516378,-17.07270622253418,-4.112720489501953e-06,2.384185791015625e-07,True
201356200,354,True,False,False,True,False,7,7,-2.3346705436706543,367,7.34,9,1.0,35,16,1.1084242152907868,42.00771936733651,57.43411636352539,581.8836059570312,0.06126553935389365,0.13340882332094253,0.16888040111910912,-17.69614028930664,-2.6226043701171875e-06,2.384185791015625e-07,True
201356200,355,True,False,False,True,False,8,9,0.05779838562011719,483,9.66,9,1.0,40,21,0.7607215265309588,29.09156233825052,59.902976989746094,501.25323486328125,0.04749620464486136,0.12918822418356166,0.15229002186949825,-11.139223098754883,-2.7120113372802734e-06,2.384185791015625e-07,True
201356200,356,True,False,False,True,False,8,8,-6.278717517852783,469,9.38,9,1.0,52,20,1.240289944321362,41.530496235341154,52.530818939208984,455.3814392089844,0.06229736272571156,0.138714494057072,0.16619995265331083,-14.520315170288086,-2.7418136596679688e-06,2.384185791015625e-07,True
201356200,357,True,False,False,True,False,6,6,0.9835958480834961,393,7.86,9,1.0,22,14,0.4500403950232586,21.043222208969464,58.76741027832031,692.089599609375,0.0583533729825701,0.13291458856491817,0.16908285731361025,-8.988227844238281,-4.291534423828125e-06,2.384185791015625e-07,True
201356200,358,True,False,False,True,False,8,9,1.1772494316101074,459,9.18,9,1.0,33,21,0.6544011932572508,23.53257123161765,68.90142822265625,567.5926513671875,0.049080284080695154,0.12933304060750933,0.16210345367887127,-12.512812614440918,-2.9802322387695312e-06,2.384185791015625e-07,True
201356200,359,True,False,False,True,False,3,3,1.0746617317199707,372,7.44,9,1.0,24,12,0.5707793287051621,23.819624705981184,14.263062477111816,382.3709411621094,0.06189967564174107,0.13551268804640998,0.16152407933795263,-8.944957733154297,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,360,True,False,False,True,False,6,6,-0.5498099327087402,437,8.74,9,1.0,39,22,0.8977128297295123,37.579519450800916,45.870140075683594,497.4329528808594,0.061350772255345395,0.1355356718364515,0.15826038561369243,-16.29307746887207,-3.725290298461914e-06,2.384185791015625e-07,True
201356200,361,True,False,False,True,False,4,4,-0.889124870300293,463,9.26,9,1.0,41,23,0.9716145657566144,39.8724056762959,36.454551696777344,532.576171875,0.05321538859400256,0.13375286985500692,0.1543230799031375,-13.456903457641602,-2.0265579223632812e-06,2.384185791015625e-07,True
201356200,362,True,False,False,True,False,5,5,-0.10266733169555664,400,8.0,9,1.0,35,20,0.8936054229736328,35.40850341796875,36.709800720214844,544.7286376953125,0.05983715780274861,0.1354407152003519,0.16480714447644293,-14.151168823242188,-3.2186508178710938e-06,1.7881393432617188e-07,True
201356200,363,False,True,False,True,True,6,14,-13.895541191101074,292,5.84,2,0.2222222222222222,65,21,2.4931226756474745,81.16955399186644,25.736875534057617,501.3308410644531,0.12089558053523936,0.1405827948387633,0.1528140940564744,-38.90726089477539,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,364,True,False,False,True,False,7,7,-2.4277143478393555,462,9.24,9,1.0,40,19,1.0941075576848283,36.510277157738095,55.98930740356445,493.0748291015625,0.05795116189085407,0.13468488528404707,0.17522161036361883,-19.63007926940918,-3.3974647521972656e-06,2.384185791015625e-07,True
201356200,365,True,False,False,True,False,6,6,0.4471573829650879,466,9.32,9,1.0,37,20,0.8299867687307202,34.07785466402897,58.235958099365234,660.3388671875,0.04807697473353453,0.1330689614442858,0.15068386236437958,-12.69233512878418,-2.5779008865356445e-06,2.384185791015625e-07,True
201356200,366,False,True,False,True,True,4,4,-22.744850158691406,374,7.48,9,1.0,58,23,3.197665454232119,81.1341650651738,30.553762435913086,461.3663330078125,0.09150216256030351,0.15825535145467765,0.16729050404641907,-74.25415802001953,-9.5367431640625e-06,2.384185791015625e-07,True
201356200,367,True,False,False,True,False,5,5,-3.382432460784912,469,9.38,9,1.0,46,19,1.1080235072544642,38.37686150719616,39.539146423339844,498.0691223144531,0.05774574372374896,0.13544063197756276,0.1471802609638103,-30.576875686645508,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,368,True,False,False,True,False,7,7,0.21987533569335938,409,8.18,9,1.0,35,19,0.8111764026445981,34.42162906861247,50.980567932128906,453.7195129394531,0.05561262369155884,0.13622065023942428,0.15347269448367032,-12.68012523651123,-2.5033950805664062e-06,2.384185791015625e-07,True
201356200,369,False,True,False,True,True,6,15,-12.759931564331055,357,7.140000000000001,8,0.8888888888888888,48,21,1.8883608863467263,69.64731595763305,19.989126205444336,368.5111389160156,0.09488180796305339,0.13847469329833983,0.1642304484049479,-21.034984588623047,-2.0265579223632812e-06,2.384185791015625e-07,True
201356200,370,True,False,False,True,False,7,7,-1.9310059547424316,553,11.06,9,1.0,53,23,1.1087176303967,38.644937415235084,57.58946228027344,677.1080932617188,0.04876611882990057,0.13412480209812974,0.14560750325520833,-14.452972412109375,-4.76837158203125e-06,2.384185791015625e-07,True
201356200,371,True,False,False,True,False,6,7,-10.824372291564941,474,9.48,9,1.0,47,19,1.9755537459618935,44.764743209388186,39.088401794433594,581.0162353515625,0.06501964422372672,0.14052361708420974,0.16365522604722244,-53.73809814453125,-2.8014183044433594e-06,2.384185791015625e-07,True
201356200,372,True,False,False,True,False,5,5,-1.4797120094299316,461,9.22,9,1.0,34,16,0.8596215237764371,30.879334158080262,40.01739501953125,440.4365234375,0.05766827989332747,0.13235380153844853,0.17102494570288326,-13.607394218444824,-2.2649765014648438e-06,2.384185791015625e-07,True
201356200,373,False,True,False,True,True,0,0,-3.863158702850342,140,2.8000000000000003,1,0.1111111111111111,12,6,0.6234279087611607,28.561769321986606,0.0,0.0,0.0903034095304558,0.17983643405408745,0.14197888431778874,-8.518747329711914,-1.7881393432617188e-06,1.1920928955078125e-07,True
201356200,374,True,False,False,True,False,6,6,0.536165714263916,352,7.04,9,1.0,22,14,0.5127738172357733,20.743623213334516,52.493717193603516,695.7717895507812,0.0609566316766254,0.13637459965075477,0.16345320879402808,-10.153945922851562,-2.086162567138672e-06,2.384185791015625e-07,True
201356200,375,True,False,False,True,False,8,8,0.6116170883178711,375,7.5,9,1.0,26,16,0.665701171875,32.690544270833335,61.98039245605469,625.93896484375,0.05753874628798767,0.1340261495338296,0.16363077943430007,-21.183399200439453,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,376,True,False,False,True,False,6,6,-2.3450918197631836,524,10.48,9,1.0,44,19,0.9027464189602219,32.992090589217554,45.000732421875,563.3275756835938,0.053027057035066334,0.1366986309435434,0.15561096060709984,-15.331295013427734,-1.9669532775878906e-06,2.384185791015625e-07,True
201356200,377,True,False,False,True,False,4,4,-0.8564119338989258,372,7.44,9,1.0,34,16,1.0721404373004872,38.38639847950269,35.86378860473633,598.3091430664062,0.06051354181198847,0.13788251119946676,0.16134979005843875,-11.972270011901855,-3.159046173095703e-06,2.384185791015625e-07,True
201356200,378,False,True,False,True,True,4,9,-9.649504661560059,243,4.86,2,0.2222222222222222,47,17,1.7190770278742284,65.97806552211934,25.324932098388672,935.4608764648438,0.1373575887372417,0.14263514036773353,0.14419974050214213,-13.492575645446777,-3.3974647521972656e-06,1.1920928955078125e-07,True
201356200,379,True,False,False,True,False,5,5,-0.7091655731201172,524,10.48,9,1.0,39,20,0.6095286944440304,24.093852501789122,35.776634216308594,490.98748779296875,0.05684512381380069,0.1324761858333612,0.15539250179838063,-10.147644996643066,-2.9802322387695312e-06,2.384185791015625e-07,True
201356200,380,True,False,False,True,False,6,6,-0.6293425559997559,463,9.26,9,1.0,46,23,0.9855322291990078,40.81980629049676,37.71076583862305,409.93603515625,0.054663698172863616,0.13521947036554785,0.15606173291618441,-18.907228469848633,-2.7120113372802734e-06,2.384185791015625e-07,True
201356200,381,True,False,False,True,False,6,6,-3.5335140228271484,413,8.26,9,1.0,41,20,0.9862444048643689,35.99813199909201,41.37008285522461,495.9822082519531,0.0668386234326309,0.13671159208490608,0.15041252736295208,-12.483987808227539,-4.351139068603516e-06,2.384185791015625e-07,True
201356200,382,False,True,False,True,True,4,4,-44.57633590698242,475,9.5,8,0.8888888888888888,89,29,4.857570415296053,90.41396381578947,27.603805541992188,420.48211669921875,0.09860919423080518,0.1662211806009831,0.16670798342764093,-106.4247817993164,-6.794929504394531e-06,2.384185791015625e-07,True
201356200,383,False,True,False,True,True,4,4,-4.687535285949707,259,5.18,5,0.5555555555555556,25,11,0.9164443439498371,34.718961148648646,29.426406860351562,412.2136535644531,0.06487587654944693,0.1469544231301487,0.15556135272035504,-12.111003875732422,-2.5033950805664062e-06,2.384185791015625e-07,True
201356200,384,True,False,False,True,False,7,8,-8.811981201171875,519,10.38,9,1.0,55,25,1.5131521941609465,48.23079615245665,27.946956634521484,294.3924865722656,0.06852293633795403,0.1425833103460667,0.1590577492982278,-33.93013000488281,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,385,False,True,False,True,True,7,7,-17.9946231842041,488,9.76,9,1.0,55,23,1.2665830518378587,49.50290567366803,37.122352600097656,424.26611328125,0.11217596138159802,0.13934497877505983,0.17973683439108723,-22.53525733947754,-3.248453140258789e-06,2.384185791015625e-07,True
