evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,289,False,True,False,True,True,7,7,-20.422576904296875,352,7.04,9,0.8181818181818182,49,17,2.648217287930575,74.12391246448864,42.96125030517578,559.47021484375,0.09201923305705442,0.143405190160719,0.17460647841631355,-69.83927917480469,-3.6954879760742188e-06,2.384185791015625e-07,True
201356200,290,True,False,False,True,False,11,11,-8.169408798217773,653,13.06,11,1.0,73,31,0.9267552888411658,37.64417831163859,92.63395690917969,704.0847778320312,0.060472827629755005,0.13314924304117293,0.1599848190410025,-13.913799285888672,-3.814697265625e-06,2.384185791015625e-07,True
201356200,291,True,False,False,True,False,5,5,-2.614783763885498,501,10.02,11,1.0,41,23,0.8730114843555077,34.77823259730539,29.851911544799805,412.5955505371094,0.05978571803521356,0.1370698485363687,0.15272379029146974,-12.495436668395996,-4.112720489501953e-06,2.384185791015625e-07,True
201356200,292,True,False,False,True,False,8,8,-2.0845460891723633,518,10.36,11,1.0,44,24,0.8174939247632119,33.52535291988417,62.85442352294922,602.1515502929688,0.04974420262003669,0.13253396917578972,0.1584610018450888,-11.9297456741333,-5.0067901611328125e-06,2.384185791015625e-07,True
201356200,293,True,False,False,True,False,9,9,-2.726010322570801,424,8.48,11,1.0,38,22,0.9122872982385024,33.422303397700475,73.6047592163086,637.8740234375,0.05759118623239793,0.1340912343370817,0.15038242392059242,-13.404210090637207,-1.9371509552001953e-06,2.384185791015625e-07,True
201356200,294,True,False,False,True,False,7,8,-6.138385772705078,596,11.92,11,1.0,63,32,0.8880099098154363,41.720722787332214,53.97311019897461,476.9313659667969,0.05867040842937406,0.13735257008964807,0.15000176650916047,-21.54139518737793,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,295,True,False,False,True,False,9,9,-5.65415096282959,465,9.3,11,1.0,40,23,0.8884325909358199,38.60239835349462,66.14082336425781,624.0835571289062,0.06377157977983064,0.13486895841710708,0.17157640644148284,-13.303902626037598,-3.635883331298828e-06,2.384185791015625e-07,True
201356200,296,False,True,False,True,True,5,7,-12.699748992919922,383,7.66,10,0.9090909090909091,45,22,1.5767637407188315,44.32333142950392,34.459197998046875,478.417724609375,0.08432645739221865,0.1429584596786031,0.15048873058857362,-19.88083267211914,-4.410743713378906e-06,2.384185791015625e-07,True
201356200,297,False,True,False,True,True,11,26,-37.56428909301758,326,6.5200000000000005,6,0.5454545454545454,79,19,9.50845355636503,122.37677338957056,64.63389587402344,763.1642456054688,0.1161775553536681,0.17883738975099472,0.17734292182780553,-67.58627319335938,-1.1920928955078125e-05,2.384185791015625e-07,True
201356200,298,False,True,False,True,True,5,5,-5.964306831359863,308,6.16,8,0.7272727272727273,28,17,0.8323171045873072,33.25477183948863,43.86425018310547,585.0144653320312,0.0664227170298299,0.15274588900258343,0.16055709717283212,-13.615471839904785,-2.592802047729492e-06,2.384185791015625e-07,True
201356200,299,False,True,False,True,True,10,11,-10.417513847351074,359,7.18,10,0.9090909090909091,38,19,1.372289801042392,46.43584610027855,76.49413299560547,624.25830078125,0.07124398086244697,0.15137519583796824,0.17091950675509623,-18.82945442199707,-3.3080577850341797e-06,1.7881393432617188e-07,True
201356200,300,True,False,False,True,False,6,6,-5.137434959411621,495,9.9,11,1.0,41,18,1.2616267657039142,45.09399068813131,41.666873931884766,551.0714721679688,0.057558490805429956,0.13816786465579517,0.15435986105165525,-20.36029815673828,-3.159046173095703e-06,2.384185791015625e-07,True
201356200,301,True,False,False,True,False,6,6,-1.022507667541504,439,8.78,11,1.0,25,16,0.45237516433611547,22.514270269789293,42.0452766418457,515.0070190429688,0.05981332469360991,0.13286899147233414,0.15968052130094998,-9.962305068969727,-2.7567148208618164e-06,2.384185791015625e-07,True
201356200,302,True,False,False,True,False,5,5,-2.990213394165039,439,8.78,11,1.0,39,18,1.0686373004609198,37.02797106349659,45.98204040527344,737.8369750976562,0.060115474680955495,0.13540695350207582,0.167481916737182,-16.17424774169922,-2.9206275939941406e-06,2.384185791015625e-07,True
201356200,303,True,False,False,True,False,5,5,-2.9065394401550293,583,11.66,11,1.0,51,30,0.9487620855890866,35.678581957547166,35.76230239868164,539.7127075195312,0.04735937589928225,0.1322047157432643,0.15690231323242188,-13.493927001953125,-2.682209014892578e-06,2.384185791015625e-07,True
201356200,304,True,False,False,True,False,8,8,-5.07788610458374,593,11.86,11,1.0,53,24,0.9803457533529195,37.143744071458684,66.11325073242188,531.4906616210938,0.053865386478936496,0.1344077551542823,0.1508069536579189,-19.32845687866211,-2.9802322387695312e-06,2.384185791015625e-07,True
201356200,305,True,False,False,True,False,8,9,-6.556343078613281,489,9.78,11,1.0,40,20,0.9748007183425997,38.1397143404908,79.42845153808594,688.4110717773438,0.06427140147597701,0.14066047138637966,0.16729587978786892,-17.834365844726562,-3.814697265625e-06,2.384185791015625e-07,True
201356200,306,False,True,False,True,True,7,7,-55.82593536376953,287,5.74,4,0.36363636363636365,57,15,8.996983544751743,105.212162456446,75.73483276367188,1623.4200439453125,0.12600300001061482,0.23768556014351222,0.19077226390009341,-92.07777404785156,-1.3232231140136719e-05,2.384185791015625e-07,True
201356200,307,True,False,False,True,False,9,10,-11.166194915771484,566,11.32,11,1.0,57,24,1.0987566081879416,38.31387339885159,65.48869323730469,641.2045288085938,0.05897712707519531,0.13097775802162634,0.1702895998252164,-27.060007095336914,-2.9802322387695312e-06,1.7881393432617188e-07,True
201356200,308,False,True,False,True,True,3,4,-4.543857574462891,136,2.72,2,0.18181818181818182,11,7,0.7813173181870404,40.50393497242647,9.613292694091797,340.1737365722656,0.16224764570405212,0.18124003349980222,0.15964409067660948,-10.43564224243164,-2.2202730178833008e-06,1.7881393432617188e-07,True
201356200,309,True,False,False,True,False,9,9,-12.407879829406738,645,12.9,11,1.0,76,32,1.322660886779312,43.90749454941861,77.84053039550781,674.091064453125,0.061224366531891075,0.13513671459794854,0.17238927049701716,-19.158361434936523,-4.0531158447265625e-06,2.384185791015625e-07,True
201356200,310,True,False,False,True,False,6,7,-2.564420700073242,532,10.64,11,1.0,40,20,0.6626406217876234,25.37963316494361,47.708675384521484,668.0455932617188,0.052707712273848684,0.13404006958007814,0.1402128038908306,-11.96735954284668,-3.4570693969726562e-06,2.384185791015625e-07,True
201356200,311,False,True,False,True,True,6,6,-10.655264854431152,367,7.34,11,1.0,28,17,0.8160202483715089,33.421941523331064,40.705204010009766,411.55950927734375,0.07892147802537487,0.15185724073840726,0.16583575587118826,-19.1210880279541,-2.6226043701171875e-06,2.384185791015625e-07,True
201356200,312,True,False,False,True,False,5,5,-1.9797987937927246,440,8.8,11,1.0,26,12,0.6157698891379616,20.383609286221592,38.77009582519531,454.1376953125,0.05419488613039022,0.13087369754482497,0.17288036695037123,-10.75455093383789,-2.7865171432495117e-06,2.384185791015625e-07,True
201356200,313,False,True,False,True,True,8,8,-21.627117156982422,334,6.68,8,0.7272727272727273,58,20,3.5444884157466316,93.55452376497006,45.28018569946289,532.638671875,0.11384119109556563,0.15356810256462236,0.1848685474602324,-40.29926681518555,-3.5762786865234375e-06,1.7881393432617188e-07,True
201356200,314,True,False,False,True,False,6,6,-3.066282272338867,502,10.040000000000001,11,1.0,43,25,0.8372945595547497,36.18759337649402,49.335941314697266,479.5966491699219,0.054047590962956464,0.1342238436923938,0.159887969627809,-13.833728790283203,-1.9371509552001953e-06,2.384185791015625e-07,True
201356200,315,True,False,False,True,False,9,9,-3.7698230743408203,476,9.52,11,1.0,45,25,1.0414045317834164,41.014989003413866,73.75161743164062,600.63916015625,0.05380437937442898,0.13466953832949546,0.15744111418439552,-17.643041610717773,-2.5033950805664062e-06,2.384185791015625e-07,True
201356200,316,False,True,False,True,True,5,6,-10.186453819274902,247,4.94,6,0.5454545454545454,31,12,1.6008026493705718,45.86350265688259,43.19997024536133,502.1379699707031,0.1142100685521176,0.1536731017263312,0.20419666892603824,-13.092255592346191,-1.9073486328125e-06,2.384185791015625e-07,True
201356200,317,True,False,False,True,False,7,7,-2.1555042266845703,417,8.34,11,1.0,25,19,0.489111957504309,24.286626948441246,46.50764465332031,465.1988220214844,0.0557516786787245,0.13398316701253254,0.16187291675143772,-16.182918548583984,-1.8477439880371094e-06,2.384185791015625e-07,True
201356200,318,False,True,False,True,True,9,9,-23.097232818603516,628,12.56,11,1.0,67,24,1.257380588798766,39.59304712380573,66.71998596191406,490.3955383300781,0.07977389788251833,0.13631542092238125,0.15950696313861373,-14.104583740234375,-3.814697265625e-06,2.384185791015625e-07,True
201356200,319,True,False,False,True,False,6,6,-4.775064468383789,539,10.78,11,1.0,54,25,0.9713668115506146,35.618705791975884,43.232627868652344,394.4812316894531,0.054675414849119065,0.1338408537425441,0.16552704300623217,-14.933314323425293,-3.3602118492126465e-06,2.384185791015625e-07,True
201356200,320,True,False,False,True,False,7,8,-2.983513832092285,542,10.84,11,1.0,52,27,0.9937122527963561,39.48010479128229,62.5887451171875,620.35693359375,0.04952625392638531,0.13252535161283827,0.14455882593528513,-14.886414527893066,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,321,False,True,False,True,True,5,5,-11.27016830444336,282,5.64,8,0.7272727272727273,26,11,1.1299863774725731,37.01479041999114,46.59125900268555,633.9490356445312,0.07581248813205295,0.15244620429144964,0.17338404337565105,-44.905574798583984,-3.1068921089172363e-06,2.384185791015625e-07,True
201356200,322,True,False,False,True,False,8,9,-3.134521007537842,478,9.56,11,1.0,30,15,0.8222852252018502,30.573769286087867,56.46749496459961,841.3456420898438,0.058794456536299826,0.1338931828949627,0.16300922674691026,-16.167396545410156,-3.4570693969726562e-06,2.384185791015625e-07,True
201356200,323,True,False,False,True,False,6,7,-5.077376842498779,570,11.4,11,1.0,60,29,0.9885133977521929,36.40636992872807,39.05987548828125,416.72021484375,0.05685964290626332,0.1338005735163103,0.1631596288253457,-25.82880973815918,-3.5762786865234375e-06,2.384185791015625e-07,True
201356200,324,True,False,False,True,False,4,4,-6.6592020988464355,420,8.4,11,1.0,35,17,1.123440406436012,40.187662760416664,36.127540588378906,534.8786010742188,0.07194324630022705,0.13759322994011491,0.17077951982986828,-19.627071380615234,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,325,True,False,False,True,False,4,4,-3.9358367919921875,471,9.42,11,1.0,37,19,1.1508378273868762,35.045639264862,40.595951080322266,804.263427734375,0.054833504312856184,0.1342196810072747,0.15345212226904534,-20.721820831298828,-3.1888484954833984e-06,2.384185791015625e-07,True
201356200,326,True,False,False,True,False,7,7,-7.842299461364746,566,11.32,11,1.0,59,24,1.167696032844247,41.26432406691696,40.75482177734375,492.27056884765625,0.061141297016256216,0.13178791278471882,0.1571770388859897,-22.201061248779297,-3.933906555175781e-06,2.384185791015625e-07,True
201356200,327,True,False,False,True,False,6,6,-2.812119483947754,477,9.540000000000001,11,1.0,41,20,0.9511921560739321,34.16840482507862,57.17729949951172,713.4550170898438,0.05039033889770508,0.13466726938883464,0.15055372147333054,-16.5208797454834,-1.9073486328125e-06,2.384185791015625e-07,True
201356200,328,True,False,False,True,False,5,5,-1.5435152053833008,385,7.7,11,1.0,27,14,0.6547754064782874,21.714080255681818,32.36739730834961,434.07965087890625,0.06301236734157656,0.1365164082224776,0.14776005396028843,-9.107131004333496,-2.682209014892578e-06,2.384185791015625e-07,True
201356200,329,True,False,False,True,False,5,6,-2.949601650238037,376,7.5200000000000005,11,1.0,29,15,0.8123170568587932,30.965256711269948,48.33894348144531,612.843017578125,0.068518575829772,0.1390248839758033,0.1653974407518919,-10.216780662536621,-2.9206275939941406e-06,2.384185791015625e-07,True
201356200,330,True,False,False,True,False,3,3,-5.471123218536377,388,7.76,11,1.0,40,19,1.4918489751127577,45.00176183956186,23.395450592041016,417.585693359375,0.0746117560164806,0.14125932307401812,0.1818292854055537,-20.961917877197266,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,331,False,True,False,True,True,12,14,-16.719425201416016,388,7.76,8,0.7272727272727273,46,17,1.41035492887202,50.03268464078608,75.00552368164062,583.1592407226562,0.0877182721371377,0.14548490126687594,0.1975124854695761,-31.695621490478516,-3.993511199951172e-06,2.384185791015625e-07,True
201356200,332,True,False,False,True,False,8,8,-2.5259060859680176,428,8.56,11,1.0,34,18,0.9271588191807827,36.524868118428735,68.61116027832031,843.0764770507812,0.05978148838259139,0.13615293065813996,0.14747832470505706,-16.254772186279297,-4.291534423828125e-06,3.5762786865234375e-07,True
201356200,333,True,False,False,True,False,5,5,-2.232520580291748,453,9.06,11,1.0,36,20,0.8745902021462817,27.77124939638521,42.81258773803711,623.4921875,0.057940545708242086,0.1345386601457692,0.16285813456833964,-12.259506225585938,-2.384185791015625e-06,2.384185791015625e-07,True
201356200,334,True,False,False,True,False,8,9,-2.645415782928467,473,9.46,11,1.0,40,22,0.8711383327621234,31.037035048890065,58.989990234375,543.0648193359375,0.05334569399173443,0.13376375345083383,0.15238653696500337,-14.198750495910645,-2.5033950805664062e-06,2.384185791015625e-07,True
201356200,335,True,False,False,True,False,7,8,-2.197859287261963,374,7.48,11,1.0,25,13,0.7030953799977022,26.404341264204547,57.11271286010742,492.678466796875,0.06369915068713648,0.13529551894130767,0.147352248712293,-9.975991249084473,-2.7418136596679688e-06,2.384185791015625e-07,True
201356200,336,True,False,False,True,False,6,6,-1.6139516830444336,467,9.34,11,1.0,30,15,0.5789821714609542,24.409472447135975,42.82079315185547,418.7596740722656,0.05741753461884289,0.1335880465623809,0.1468285816471751,-15.039416313171387,-2.7418136596679688e-06,2.384185791015625e-07,True
201356200,337,False,True,False,True,True,9,12,-24.188827514648438,364,7.28,9,0.8181818181818182,77,24,5.85733870621566,111.50332675137362,42.90985107421875,574.649658203125,0.13516963498988446,0.14367511761693302,0.16741277340569014,-49.35520935058594,-3.0100345611572266e-06,2.384185791015625e-07,True
201356200,338,True,False,False,True,False,7,8,-9.740771293640137,497,9.94,11,1.0,42,16,1.110542896048164,34.021327181841045,38.060340881347656,446.3451232910156,0.067877197265625,0.1333802569996227,0.14307533610950818,-65.40921783447266,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,339,True,False,False,True,False,9,10,-2.672649383544922,533,10.66,11,1.0,49,23,0.9015841314090349,34.41087080792683,72.04569244384766,597.474853515625,0.049882756561792196,0.13055145039277918,0.16148666574173615,-16.824417114257812,-2.5033950805664062e-06,2.384185791015625e-07,True
201356200,340,False,True,False,True,True,5,6,-5.5588483810424805,227,4.54,6,0.5454545454545454,18,8,0.9550475402025399,35.68082753992291,42.33060073852539,670.7570190429688,0.08957223331227022,0.1503314971923828,0.16787125082576976,-13.225640296936035,-2.771615982055664e-06,1.1920928955078125e-07,True
201356200,341,True,False,False,True,False,8,8,-4.400149822235107,421,8.42,11,1.0,34,16,0.993217486383796,35.80467822149644,79.82264709472656,1292.6875,0.06284495762416295,0.1356233135684506,0.15780486641349373,-16.689334869384766,-3.635883331298828e-06,2.384185791015625e-07,True
201356200,342,True,False,False,True,False,6,6,-1.0521183013916016,477,9.540000000000001,11,1.0,31,18,0.518305556579206,27.290921449161427,45.99264144897461,433.70465087890625,0.05934057235717773,0.134553709484282,0.15006107148670014,-12.104377746582031,-2.6226043701171875e-06,2.384185791015625e-07,True
201356200,343,False,True,False,True,True,4,4,-8.026046752929688,175,3.5,2,0.18181818181818182,20,10,1.1058928571428572,47.47904575892857,23.267925262451172,492.92547607421875,0.15904321508892513,0.15431633642164327,0.17001421976897677,-11.228939056396484,-4.827976226806641e-06,2.384185791015625e-07,True
201356200,344,False,True,False,True,True,3,3,-5.043107509613037,219,4.38,6,0.5454545454545454,15,8,0.7072891165676727,26.68752229594749,27.993467330932617,530.34814453125,0.10527978120026765,0.16212439831392264,0.15676373611261815,-9.099685668945312,-3.6954879760742188e-06,2.384185791015625e-07,True
201356200,345,True,False,False,True,False,8,8,-1.7776012420654297,487,9.74,11,1.0,31,15,0.6125113547949821,26.222969070841888,55.97235107421875,509.55389404296875,0.05464981433957122,0.12929474586664244,0.16023625218591026,-14.478296279907227,-2.5033950805664062e-06,2.384185791015625e-07,True
201356200,346,True,False,False,True,False,6,6,-3.2416744232177734,426,8.52,11,1.0,37,19,0.9862833515579152,36.358077501467136,41.81951904296875,422.7257080078125,0.06438211890740123,0.1352692270666603,0.15876309981514122,-16.027881622314453,-4.112720489501953e-06,2.384185791015625e-07,True
201356200,347,True,False,False,True,False,4,4,-2.3102035522460938,465,9.3,11,1.0,31,17,0.5750154884912635,25.972225722446236,31.8800106048584,513.5189819335938,0.06240765253702799,0.13383696126002892,0.15123443977505552,-10.381370544433594,-4.380941390991211e-06,2.384185791015625e-07,True
201356200,348,True,False,False,True,False,11,11,-14.490530967712402,656,13.120000000000001,11,1.0,80,37,1.4226484531309547,50.695693597560975,69.54399108886719,561.280029296875,0.05862968712298818,0.13640324460445144,0.17917505687783675,-28.207462310791016,-4.172325134277344e-06,2.384185791015625e-07,True
201356200,349,False,True,False,True,True,3,3,-12.843488693237305,273,5.46,7,0.6363636363636364,44,15,2.8713729914291437,68.93406593406593,24.011329650878906,444.4831848144531,0.11790723270840114,0.1526791431285717,0.18019960544727467,-18.149904251098633,-4.649162292480469e-06,2.384185791015625e-07,True
201356200,350,False,True,False,True,True,15,41,-58.609928131103516,415,8.3,10,0.9090909090909091,92,23,7.989497246799699,158.56080572289156,95.80479431152344,1005.9249877929688,0.10877685973098158,0.16417538520344144,0.17611392783053095,-57.904685974121094,-7.62939453125e-06,2.384185791015625e-07,True
201356200,351,True,False,False,True,False,6,6,-2.9374494552612305,495,9.9,11,1.0,47,21,1.0922202986900253,34.18613478535354,51.64693069458008,539.5703735351562,0.05130286194962454,0.13608141685729702,0.14743458299332013,-15.921804428100586,-2.7418136596679688e-06,2.384185791015625e-07,True
201356200,352,False,True,False,True,True,7,7,-9.004453659057617,368,7.36,10,0.9090909090909091,29,16,0.936114850251571,39.87819505774456,56.83205795288086,482.0671081542969,0.07914217492008516,0.1499571600910935,0.1647086189490806,-15.036121368408203,-4.231929779052734e-06,2.384185791015625e-07,True
201356200,353,True,False,False,True,False,7,7,-4.367980480194092,470,9.4,11,1.0,43,20,1.0444394375415558,39.89781831781915,42.83391189575195,524.6415405273438,0.05709206163161604,0.13697862971492888,0.16529872053760594,-15.704681396484375,-3.546476364135742e-06,2.384185791015625e-07,True
201356200,354,False,True,False,True,True,8,8,-16.05672264099121,482,9.64,11,1.0,58,30,1.0801698043633299,44.251199429460584,48.27180099487305,386.1298522949219,0.08135616526884192,0.1394529903636259,0.1657563871495864,-14.072450637817383,-3.814697265625e-06,2.384185791015625e-07,True
201356200,355,True,False,False,True,False,7,7,-1.3128466606140137,487,9.74,11,1.0,38,22,0.6635951486701104,28.058196708162217,58.135440826416016,508.1637268066406,0.052808992252793424,0.1332088914028434,0.16621343923169513,-14.642374038696289,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,356,True,False,False,True,False,8,8,-1.986372947692871,484,9.68,11,1.0,42,25,0.6966736218160834,36.616061628357436,52.03893280029297,428.8494873046875,0.057069322822803074,0.13489223364086286,0.14994688726420705,-15.322443008422852,-2.562999725341797e-06,2.384185791015625e-07,True
201356200,357,True,False,False,True,False,8,8,-2.045243740081787,478,9.56,11,1.0,31,17,0.5834900285409584,29.31315580870816,55.20136260986328,430.1252746582031,0.062156668185055115,0.13664894375835065,0.15796201076190433,-14.516439437866211,-3.2335519790649414e-06,2.384185791015625e-07,True
201356200,358,True,False,False,True,False,9,9,-8.88441276550293,604,12.08,11,1.0,51,25,1.0337081808128104,38.77691367446192,73.18444061279297,604.2927856445312,0.05443765476373257,0.13294165574654365,0.1505465742874843,-39.40604782104492,-2.592802047729492e-06,2.384185791015625e-07,True
201356200,359,False,True,False,True,True,4,4,-12.95892333984375,241,4.82,6,0.5454545454545454,28,10,2.3009332047458506,51.96430076504149,48.41387176513672,1259.7440185546875,0.12172042805215587,0.130390333092731,0.1618949848672618,-33.7985725402832,-3.814697265625e-06,1.7881393432617188e-07,True
201356200,360,True,False,False,True,False,9,9,-3.0663771629333496,420,8.4,11,1.0,28,17,0.7435060046968006,33.09222470238095,75.16401672363281,699.4058227539062,0.06405153090631995,0.13732900698322895,0.15812138749219826,-16.54067039489746,-2.473592758178711e-06,2.384185791015625e-07,True
201356200,361,True,False,False,True,False,4,6,-3.061526298522949,490,9.8,11,1.0,48,24,1.0452472297512756,38.068423150510206,37.12801742553711,664.1914672851562,0.05008122662198461,0.13581898361100336,0.1558892688354774,-13.808012008666992,-2.950429916381836e-06,2.384185791015625e-07,True
201356200,362,True,False,False,True,False,7,8,-2.0500621795654297,518,10.36,11,1.0,48,23,1.0086223351909387,35.424552063223935,59.78620529174805,587.4663696289062,0.047892887007905706,0.13279878032957396,0.15065894468228885,-14.0375394821167,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,363,True,False,False,True,False,5,5,-6.030393600463867,570,11.4,11,1.0,61,26,0.979651093064693,34.41610814144737,47.1963996887207,672.0115966796875,0.0586800974944414,0.13418888441535698,0.15615754006666516,-19.384445190429688,-4.231929779052734e-06,2.384185791015625e-07,True
201356200,364,True,False,False,True,False,10,12,-16.46533203125,654,13.08,11,1.0,74,31,1.5175794315629778,43.03800829032875,54.503807067871094,634.4073486328125,0.05983934769878036,0.1337867494004855,0.1699589740491193,-26.357004165649414,-3.5762786865234375e-06,2.384185791015625e-07,True
201356200,365,True,False,False,True,False,6,7,-3.636930465698242,555,11.1,11,1.0,54,29,0.871783667212134,39.94346846846847,46.52061080932617,470.7127380371094,0.05365478178583474,0.12926936628349334,0.16716282243230735,-15.561640739440918,-3.6954879760742188e-06,2.384185791015625e-07,True
201356200,366,False,True,False,True,True,3,4,-5.697757720947266,174,3.48,3,0.2727272727272727,14,7,1.0675908231187141,39.588157215337645,21.396278381347656,419.5523681640625,0.11170004168127337,0.16191673278808594,0.19293359609750602,-16.616910934448242,-2.0265579223632812e-06,1.1920928955078125e-07,True
201356200,367,True,False,False,True,False,5,5,-6.093695640563965,464,9.28,11,1.0,44,22,1.1963336549956223,45.908342032596984,37.94585418701172,416.4379577636719,0.06691590105286395,0.13950406011258062,0.16932233955701972,-18.799516677856445,-4.947185516357422e-06,2.384185791015625e-07,True
201356200,368,True,False,False,True,False,9,9,-2.933022975921631,487,9.74,11,1.0,48,27,1.0155684766828157,43.22902095097536,73.34706115722656,589.304443359375,0.049132959232773894,0.13142562688783158,0.1588756472565407,-13.24078369140625,-3.203749656677246e-06,2.384185791015625e-07,True
201356200,369,False,True,False,True,True,4,4,-14.619746208190918,469,9.38,10,0.9090909090909091,58,24,1.431875005205557,50.1759394989339,25.76929473876953,412.699462890625,0.0696014570958406,0.14741185567911388,0.16908077128882548,-22.94812774658203,-6.109476089477539e-06,2.384185791015625e-07,True
201356200,370,True,False,False,True,False,7,7,-2.2223949432373047,456,9.120000000000001,11,1.0,36,19,0.7492398044519257,28.56200529399671,56.27436065673828,436.3505859375,0.05226676787563305,0.13335049691511758,0.15839075443133638,-10.427762031555176,-2.175569534301758e-06,2.384185791015625e-07,True
201356200,371,True,False,False,True,False,3,3,-1.7925019264221191,426,8.52,11,1.0,40,21,0.8611018221143266,30.944918207159624,16.031030654907227,452.8358459472656,0.05630194104236105,0.13304203489552374,0.15131283842999002,-12.042434692382812,-2.6226043701171875e-06,2.384185791015625e-07,True
201356200,372,True,False,False,True,False,6,6,-1.7993669509887695,405,8.1,11,1.0,30,17,0.7893059624565972,31.863560956790124,44.30924987792969,425.8424072265625,0.06167627203053441,0.13531945765703574,0.15015354375729614,-15.416982650756836,-2.8014183044433594e-06,2.384185791015625e-07,True
201356200,373,False,True,False,True,True,11,21,-25.838695526123047,529,10.58,6,0.5454545454545454,90,27,1.9721984286389413,54.98003308128544,58.767757415771484,529.229248046875,0.09062251398118876,0.1326428510374942,0.2086062350515592,-35.097137451171875,-3.084540367126465e-06,2.384185791015625e-07,True
201356200,374,True,False,False,True,False,11,12,-7.050399303436279,465,9.3,11,1.0,48,24,1.159514396421371,40.991574260752685,83.04647827148438,705.61962890625,0.07406098836762899,0.14279845891479193,0.17650669857090756,-19.65416145324707,-6.794929504394531e-06,2.384185791015625e-07,True
201356200,375,False,True,False,True,True,4,4,-5.980230331420898,263,5.26,6,0.5454545454545454,16,10,0.5821932948587512,28.151055281606464,27.08583641052246,367.4659729003906,0.09007812240748729,0.15163028124466682,0.16522544564552677,-12.796682357788086,-3.3676624298095703e-06,2.384185791015625e-07,True
201356200,376,False,True,False,True,True,5,6,-21.54275894165039,298,5.96,6,0.5454545454545454,55,17,3.9571639707424495,86.53460570469798,34.06814193725586,636.1118774414062,0.11104387465354318,0.14703636644292176,0.2285374843233354,-61.104393005371094,-2.1457672119140625e-06,1.4901161193847656e-07,True
201356200,377,False,True,False,True,True,6,6,-12.486157417297363,334,6.68,7,0.6363636363636364,43,20,1.5752674947955652,48.432661045097305,40.80580139160156,543.7770385742188,0.11195160077367018,0.14478935489585684,0.17851400547509588,-15.671730041503906,-3.2186508178710938e-06,2.384185791015625e-07,True
201356200,378,False,True,False,True,True,5,11,-10.776561737060547,357,7.140000000000001,5,0.45454545454545453,51,21,1.244507519804797,45.573187478116246,27.951923370361328,546.1547241210938,0.09769658406575521,0.1471973164876302,0.13877615610758465,-17.87343978881836,-3.2186508178710938e-06,2.384185791015625e-07,True
201356200,379,True,False,False,True,False,11,11,-6.523975372314453,518,10.36,11,1.0,49,23,1.0149755293798262,44.58426716336873,91.30939483642578,641.8458251953125,0.057836739463557905,0.13443219066959142,0.15441786958442075,-34.03727722167969,-4.06801700592041e-06,1.1920928955078125e-07,True
201356200,380,True,False,False,True,False,9,9,-1.291053295135498,430,8.6,11,1.0,30,16,0.7940824996593386,27.30377906976744,69.77692413330078,635.9022827148438,0.056308859138078586,0.13647618857763147,0.15887128153154928,-11.231057167053223,-2.682209014892578e-06,2.384185791015625e-07,True
201356200,381,True,False,False,True,False,4,4,-3.2795300483703613,390,7.8,11,1.0,38,19,1.0995528001051682,35.36521434294872,33.6314697265625,696.1979370117188,0.06574117528783667,0.1344873124772722,0.16775624959676474,-10.988838195800781,-2.2649765014648438e-06,2.384185791015625e-07,True
201356200,382,True,False,False,True,False,8,10,-4.386957168579102,538,10.76,11,1.0,55,24,1.2032436668651254,38.78889550418216,52.31936264038086,582.5191040039062,0.053083705307292346,0.13169469060124578,0.17701743397544178,-16.790185928344727,-3.993511199951172e-06,2.384185791015625e-07,True
201356200,383,True,False,False,True,False,6,6,-1.6170806884765625,459,9.18,11,1.0,30,14,0.588737670632489,18.155367051334423,50.059574127197266,501.1238708496094,0.05074541367108549,0.13243282375051013,0.16346985546510612,-10.309422492980957,-2.205371856689453e-06,2.384185791015625e-07,True
201356200,384,True,False,False,True,False,2,2,-6.741746425628662,572,11.44,11,1.0,57,23,1.0560726352504917,41.01494550371503,16.318702697753906,515.7119140625,0.06402317528585785,0.1370818943653292,0.15373338125284436,-16.950220108032227,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,385,True,False,False,True,False,9,9,-2.7077126502990723,460,9.200000000000001,11,1.0,41,22,1.0170705380647078,38.289363960597825,70.69667053222656,519.5675659179688,0.05387655499555337,0.1342877655407927,0.1485008258677594,-16.63715171813965,-3.5762786865234375e-06,2.384185791015625e-07,True
