evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,289,True,False,False,True,False,7,7,-2.142843723297119,411,8.22,11,1.0,33,16,0.9556974610563033,29.419962268096107,51.361358642578125,727.8176879882812,0.06186410936258607,0.1381490244030279,0.15785442503158656,-17.013591766357422,-5.781650543212891e-06,2.384185791015625e-07,True
201356200,290,False,True,False,True,True,7,7,-14.018562316894531,377,7.54,5,0.45454545454545453,62,22,1.9974609698793933,53.7270287632626,30.98119354248047,355.9778137207031,0.07155823707580566,0.15059783458709716,0.1782829999923706,-16.35316276550293,-3.2186508178710938e-06,2.384185791015625e-07,True
201356200,291,True,False,False,True,False,9,9,-3.7362804412841797,495,9.9,11,1.0,34,21,0.7648660679056187,31.04819681186869,81.3720474243164,1087.1190185546875,0.06345429409559586,0.1358736068760503,0.1566916843300826,-12.46668529510498,-3.516674041748047e-06,2.384185791015625e-07,True
201356200,292,True,False,False,True,False,6,6,-4.405383586883545,487,9.74,11,1.0,51,24,0.9895066529573601,38.361969808778234,47.598876953125,479.41925048828125,0.06586576062579487,0.1371445323145667,0.16858767132426417,-12.027693748474121,-2.9802322387695312e-06,1.4901161193847656e-07,True
201356200,293,True,False,False,True,False,8,8,-2.4023590087890625,444,8.88,11,1.0,32,18,0.6822526261613175,27.98187420819257,59.05876922607422,532.8880004882812,0.059323983599049175,0.1349456944822957,0.165073444060885,-13.476350784301758,-2.115964889526367e-06,2.384185791015625e-07,True
201356200,294,False,True,False,True,True,4,4,-7.216474533081055,272,5.44,6,0.5454545454545454,31,17,1.6295930077047909,55.792002958409924,37.69110870361328,536.0860595703125,0.08201501535814862,0.152696884510129,0.192318282016488,-27.068939208984375,-2.0265579223632812e-06,1.1920928955078125e-07,True
201356200,295,True,False,False,True,False,11,11,-2.5398755073547363,524,10.48,11,1.0,40,21,0.7002393416776002,31.137400852814885,80.00981903076172,649.625,0.054099464824929736,0.1357679264958972,0.14410901937546006,-11.477526664733887,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,296,False,True,False,True,True,9,9,-13.061025619506836,386,7.72,11,1.0,24,14,0.6648758804242227,26.533101926813472,82.72541809082031,597.0067749023438,0.08843036408120013,0.13760067554230385,0.17182572199580878,-12.921133995056152,-2.384185791015625e-06,2.384185791015625e-07,True
201356200,297,False,True,False,True,True,7,7,-16.64785385131836,423,8.46,8,0.7272727272727273,70,26,2.4579674109781324,66.21041112588652,66.09810638427734,781.1869506835938,0.0848225713427601,0.14110679834918247,0.14309867483670594,-45.962310791015625,-3.5762786865234375e-06,2.384185791015625e-07,True
201356200,298,False,True,False,True,True,4,4,-11.76885986328125,327,6.54,6,0.5454545454545454,36,20,0.9815484376493215,41.261393229166664,27.126150131225586,573.2010498046875,0.10390534577546297,0.14783045450846355,0.1609023200141059,-17.623497009277344,-4.231929779052734e-06,2.384185791015625e-07,True
201356200,299,True,False,False,True,False,7,7,-1.658322811126709,392,7.84,11,1.0,26,16,0.6893170415138712,27.494267677774236,52.86543273925781,605.754150390625,0.06598654220353312,0.13311380414820428,0.1620066286912605,-11.436956405639648,-5.4836273193359375e-06,2.384185791015625e-07,True
201356200,300,False,True,False,True,True,10,29,-31.21442413330078,372,7.44,4,0.36363636363636365,108,24,8.16987527826781,141.7418199764785,57.03323745727539,730.53271484375,0.0729398939344618,0.15050921969943576,0.1895632547045511,-38.82707595825195,-5.0067901611328125e-06,2.384185791015625e-07,True
201356200,301,False,True,False,True,True,7,9,-21.177404403686523,482,9.64,11,1.0,77,26,2.420778393250778,64.04544054719916,27.89702033996582,488.0453186035156,0.08585977890912225,0.14180158727309283,0.17770773494944853,-40.9193229675293,-3.039836883544922e-06,2.384185791015625e-07,True
201356200,302,False,True,False,True,True,8,10,-10.73344612121582,352,7.04,9,0.8181818181818182,36,18,1.1860546632246538,47.69771506569602,55.69533920288086,554.64208984375,0.09002106876696571,0.1488925351934918,0.18327799651582363,-16.16482925415039,-2.6226043701171875e-06,2.384185791015625e-07,True
201356200,303,True,False,False,True,False,7,7,-3.5731430053710938,481,9.620000000000001,11,1.0,42,21,0.997098926694874,33.761515722453225,56.19596481323242,552.9459838867188,0.05218286334343676,0.13337094828767596,0.15654277801513672,-13.179101943969727,-3.2782554626464844e-06,2.384185791015625e-07,True
201356200,304,True,False,False,True,False,7,7,-1.702772617340088,445,8.9,11,1.0,33,19,0.6452876744645365,24.47536648525281,60.30287170410156,653.5468139648438,0.056666039928947524,0.13319737149268082,0.16771430575970522,-11.237807273864746,-3.814697265625e-06,2.384185791015625e-07,True
201356200,305,True,False,False,True,False,6,6,-3.5423712730407715,385,7.7,11,1.0,32,15,1.1562787737165179,39.5555955762987,50.898521423339844,708.4990844726562,0.06689387414513565,0.14310540222540136,0.1582541698362769,-17.810754776000977,-4.172325134277344e-06,2.384185791015625e-07,True
201356200,306,False,True,False,True,True,2,2,-4.238933563232422,227,4.54,4,0.36363636363636365,23,12,0.9045754991438946,49.34053637802864,18.398956298828125,561.5501098632812,0.08676274804507984,0.15103159511790556,0.1458473766551298,-12.479438781738281,-2.652406692504883e-06,2.384185791015625e-07,True
201356200,307,True,False,False,True,False,6,6,-1.8301353454589844,378,7.5600000000000005,11,1.0,23,16,0.46659923735119047,19.326639488260582,41.83313751220703,441.1317443847656,0.0654706093381127,0.1364205856560918,0.1592116667845539,-7.086178779602051,-3.7550926208496094e-06,2.384185791015625e-07,True
201356200,308,True,False,False,True,False,9,9,-1.5891127586364746,449,8.98,11,1.0,20,15,0.40150975012832335,19.58251626879176,65.01403045654297,434.48028564453125,0.05570125093265456,0.13233491352626256,0.16809576384875238,-10.100606918334961,-1.8477439880371094e-06,2.384185791015625e-07,True
201356200,309,True,False,False,True,False,4,4,-4.752471923828125,487,9.74,11,1.0,53,25,1.212471274624615,37.0408712461499,43.22010040283203,677.7742309570312,0.05512253517328307,0.13292930070744005,0.15748731036518895,-12.974746704101562,-3.4570693969726562e-06,2.384185791015625e-07,True
201356200,310,False,True,False,True,True,13,13,-28.592092514038086,542,10.84,7,0.6363636363636364,94,34,2.181355043530904,56.425280356319185,101.28841400146484,1390.2379150390625,0.09272894318570796,0.1413705255567413,0.14509703646001126,-25.03480339050293,-3.814697265625e-06,2.384185791015625e-07,True
201356200,311,True,False,False,True,False,8,8,-2.331411361694336,432,8.64,11,1.0,33,18,0.7545594815854673,29.36444996021412,62.02741622924805,621.2716674804688,0.058576095581054685,0.13551713053385417,0.15769180297851562,-11.981922149658203,-4.172325134277344e-06,2.384185791015625e-07,True
201356200,312,True,False,False,True,False,4,4,-3.4602813720703125,428,8.56,11,1.0,42,19,1.0456120143426912,33.226567063376166,31.81125259399414,457.9464111328125,0.05604621599305351,0.13604102944428065,0.16858887993743157,-11.090709686279297,-4.649162292480469e-06,2.384185791015625e-07,True
201356200,313,True,False,False,True,False,4,4,-4.278054237365723,472,9.44,11,1.0,39,19,0.9736527265128443,35.74899033368644,28.28667449951172,391.3304138183594,0.06011787322630365,0.1360797284597374,0.16103804255106363,-20.528217315673828,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,314,True,False,False,True,False,7,7,-0.6543536186218262,458,9.16,11,1.0,32,19,0.5625986823869064,24.666851460152838,45.22415542602539,455.3900146484375,0.05347023105383514,0.13404955590455014,0.15426750849012721,-12.118573188781738,-2.682209014892578e-06,2.384185791015625e-07,True
201356200,315,True,False,False,True,False,5,5,-3.516232490539551,437,8.74,11,1.0,40,19,1.1033272121263586,38.883840460526315,36.13947677612305,413.6279602050781,0.05883006045692846,0.1375729109111585,0.15066441987690174,-17.008790969848633,-4.76837158203125e-06,2.384185791015625e-07,True
201356200,316,False,True,False,True,True,2,2,-3.2727162837982178,125,2.5,2,0.18181818181818182,4,3,0.18852973937988282,11.748251953125,15.739381790161133,425.2398986816406,0.12077020196353688,0.20671743505141316,0.1281567882089054,-4.609096527099609,-5.960464477539062e-07,1.1920928955078125e-07,True
201356200,317,False,True,False,True,True,1,1,-4.700002670288086,166,3.3200000000000003,3,0.2727272727272727,14,8,0.9007206192935806,41.466846879706324,12.04966926574707,602.4834594726562,0.09237856383717388,0.16634220158288238,0.1669687043636217,-12.626824378967285,-1.430511474609375e-06,1.1920928955078125e-07,True
201356200,318,False,True,False,True,True,8,12,-11.50635814666748,289,5.78,8,0.7272727272727273,35,17,1.8341740274924307,62.82963884083045,51.06693649291992,578.5919799804688,0.10758571789182465,0.15330211047468514,0.17189145910328832,-17.55994415283203,-3.5762786865234375e-06,2.384185791015625e-07,True
201356200,319,True,False,False,True,False,7,8,-3.1657090187072754,527,10.540000000000001,11,1.0,50,27,1.0731201171875,37.44636503795066,52.63058090209961,615.6273193359375,0.04966741115488905,0.13303175581262466,0.1614311380589262,-23.520797729492188,-2.2649765014648438e-06,2.384185791015625e-07,True
201356200,320,True,False,False,True,False,6,7,-6.17193603515625,536,10.72,11,1.0,59,26,1.291963036380597,43.787058360541046,45.05146789550781,586.0938720703125,0.05408944466417667,0.12968933009902223,0.17363793168038066,-21.48151969909668,-3.933906555175781e-06,2.384185791015625e-07,True
201356200,321,True,False,False,True,False,5,5,-6.641188144683838,533,10.66,11,1.0,43,26,0.970925508252228,36.507772191604126,33.92512512207031,467.780517578125,0.057275191074659844,0.1342773918344193,0.15102614074194132,-15.946114540100098,-3.814697265625e-06,2.384185791015625e-07,True
201356200,322,True,False,False,True,False,8,8,-4.089552879333496,499,9.98,11,1.0,51,24,1.0839272539219063,41.22004555986974,47.89561462402344,475.63116455078125,0.06072751213522518,0.13518451673412754,0.16528812253097602,-16.782005310058594,-3.546476364135742e-06,2.384185791015625e-07,True
201356200,323,True,False,False,True,False,5,5,-2.9880385398864746,427,8.540000000000001,11,1.0,36,19,0.9219590484118853,27.163447288495316,32.950870513916016,383.38665771484375,0.057844548612027556,0.1347051362733583,0.1660201613967483,-13.666980743408203,-2.3245811462402344e-06,2.384185791015625e-07,True
201356200,324,False,True,False,True,True,1,1,-8.343460083007812,292,5.84,6,0.5454545454545454,37,20,1.5713570999772581,63.96959947559932,6.407784938812256,320.3892517089844,0.08378443616501828,0.15579316159512135,0.1779867618641955,-20.623477935791016,-3.993511199951172e-06,2.384185791015625e-07,True
201356200,325,True,False,False,True,False,5,5,-4.781829833984375,460,9.200000000000001,11,1.0,43,18,1.3448891017747961,41.40458984375,39.43060302734375,533.1286010742188,0.06059664591370386,0.13875975502335997,0.1495509277798106,-20.729143142700195,-2.0265579223632812e-06,2.384185791015625e-07,True
201356200,326,True,False,False,True,False,8,8,-7.077908039093018,542,10.84,11,1.0,64,31,1.27018045235384,45.73946321494465,60.035823822021484,612.549072265625,0.05929349525687621,0.13847251970743396,0.16408537245288338,-19.867143630981445,-2.6226043701171875e-06,2.384185791015625e-07,True
201356200,327,False,True,False,True,True,8,8,-17.181974411010742,604,12.08,11,1.0,40,18,0.6850699115273179,23.973096026490065,64.59705352783203,550.6146850585938,0.07395917592031179,0.13724439572065306,0.15248408335032482,-12.26640796661377,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,328,True,False,False,True,False,8,8,-2.9087328910827637,422,8.44,11,1.0,33,19,0.9566661961270735,41.67978006516588,60.68461990356445,518.4428100585938,0.06069148338004334,0.13648024258548266,0.1611830619916524,-21.303550720214844,-2.9802322387695312e-06,2.384185791015625e-07,True
201356200,329,True,False,False,True,False,3,3,-11.641525268554688,491,9.82,11,1.0,54,24,1.5669596685654277,45.00778067718941,20.017902374267578,395.3968200683594,0.0705233631046137,0.13750085962532851,0.17016441591324344,-43.96390151977539,-3.3527612686157227e-06,2.384185791015625e-07,True
201356200,330,True,False,False,True,False,5,5,-5.216034889221191,387,7.74,11,1.0,37,18,1.416027138091489,41.44595344799742,36.06272888183594,441.2298278808594,0.07124492760860558,0.1397524862578421,0.1741423751368667,-20.600778579711914,-3.814697265625e-06,2.384185791015625e-07,True
201356200,331,True,False,False,True,False,7,7,-2.885683059692383,501,10.02,11,1.0,34,17,0.7868954473864771,27.905446918662676,53.680686950683594,564.5650634765625,0.0587469736735026,0.13627019658818976,0.16375043370702244,-17.154924392700195,-2.2351741790771484e-06,2.384185791015625e-07,True
201356200,332,False,True,False,True,True,5,5,-8.179118156433105,326,6.5200000000000005,7,0.6363636363636364,37,16,1.3569536267614073,49.3140636982362,32.671871185302734,583.9100341796875,0.07879891803273481,0.1465200544733097,0.1648630333655829,-16.58529281616211,-3.3676624298095703e-06,2.384185791015625e-07,True
201356200,333,True,False,False,True,False,7,7,-3.1172261238098145,525,10.5,11,1.0,37,20,0.7866662016369048,25.839237351190476,51.593502044677734,579.085693359375,0.057484586014706865,0.13112749605097324,0.14952079251281217,-11.285062789916992,-1.7285346984863281e-06,2.384185791015625e-07,True
201356200,334,True,False,False,True,False,7,7,-1.7727298736572266,480,9.6,11,1.0,38,21,0.8440284729003906,26.385439046223958,61.219058990478516,558.4763793945312,0.050790349360617056,0.13040874472182976,0.1609263499014203,-12.750327110290527,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,335,True,False,False,True,False,8,9,-6.414690971374512,468,9.36,11,1.0,35,18,0.7156095586271367,26.76665581597222,63.412139892578125,504.3887939453125,0.07014942401226999,0.13737999203721393,0.15277600810475592,-10.63344955444336,-2.592802047729492e-06,2.384185791015625e-07,True
201356200,336,False,True,False,True,True,3,3,-8.481048583984375,256,5.12,5,0.45454545454545453,32,14,1.432775616645813,41.10715103149414,14.768024444580078,429.09100341796875,0.0917530347354448,0.1590082178163768,0.1584967129194557,-18.706512451171875,-3.159046173095703e-06,2.384185791015625e-07,True
201356200,337,True,False,False,True,False,9,9,-3.9552364349365234,430,8.6,11,1.0,32,19,0.8045965860056322,33.624230105377904,72.68281555175781,490.1928405761719,0.0648952156864606,0.137795885510483,0.15880101999073182,-16.458486557006836,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,338,True,False,False,True,False,7,7,-1.175705909729004,468,9.36,11,1.0,35,20,0.6941973694369324,31.134367070646366,55.41753005981445,594.2708740234375,0.05628623869587325,0.13590130028643457,0.15440382574596545,-12.08620548248291,-3.5762786865234375e-06,2.384185791015625e-07,True
201356200,339,False,True,False,True,True,3,3,-15.015132904052734,240,4.8,3,0.2727272727272727,40,14,2.7446853637695314,69.69098307291667,22.29053497314453,467.6378173828125,0.10133519198725133,0.16968587448036737,0.18047749670476862,-53.019004821777344,-3.56137752532959e-06,2.384185791015625e-07,True
201356200,340,True,False,False,True,False,7,7,-3.346576690673828,437,8.74,11,1.0,34,21,0.7671840501868207,32.829224470823796,46.649192810058594,470.73004150390625,0.05898316533941972,0.13644902078728927,0.1642020677265368,-15.285639762878418,-2.4437904357910156e-06,2.384185791015625e-07,True
201356200,341,True,False,False,True,False,11,11,-1.6419038772583008,455,9.1,11,1.0,32,19,0.6182572920243818,26.775631009615385,85.94988250732422,480.4641418457031,0.05445449675746899,0.13430773672746055,0.15089558356970398,-12.090127944946289,-4.023313522338867e-06,2.384185791015625e-07,True
201356200,342,True,False,False,True,False,10,11,-0.9604406356811523,437,8.74,11,1.0,28,17,0.6003573699182995,24.85309997139588,82.53087615966797,681.3173217773438,0.058446698439748666,0.13308223925138774,0.15511985578035054,-11.039209365844727,-2.6300549507141113e-06,2.384185791015625e-07,True
201356200,343,True,False,False,True,False,7,7,-2.435304641723633,462,9.24,11,1.0,40,17,1.0774504426237825,37.55034158549783,56.470157623291016,568.6190795898438,0.05762711984139902,0.13681475792402104,0.15581030198085455,-16.78110694885254,-3.4868717193603516e-06,2.384185791015625e-07,True
201356200,344,False,True,False,True,True,10,11,-9.089004516601562,312,6.24,10,0.9090909090909091,24,15,0.7237559587527544,29.42381560496795,71.93467712402344,718.3271484375,0.09323913723814721,0.1538985158882889,0.16751833149031098,-12.111702919006348,-5.9604644775390625e-06,2.384185791015625e-07,True
201356200,345,False,True,False,True,True,8,8,-12.527914047241211,487,9.74,11,1.0,49,27,0.9892423970498588,41.90502679029774,58.109222412109375,485.0220642089844,0.06701148720674736,0.14116051252498182,0.1620811994685683,-15.175233840942383,-3.5837292671203613e-06,2.384185791015625e-07,True
201356200,346,False,True,False,True,True,4,4,-18.27412986755371,365,7.3,10,0.9090909090909091,48,20,1.8758447934503424,58.633251284246576,29.99920082092285,484.79254150390625,0.0805999520537141,0.14841567695914926,0.1660415723726347,-54.62150573730469,-3.814697265625e-06,2.384185791015625e-07,True
201356200,347,True,False,False,True,False,7,7,-2.1976876258850098,480,9.6,11,1.0,33,19,0.5913462320963542,28.608062744140625,46.84181594848633,512.5516967773438,0.05940777753825447,0.12946190619863235,0.16911144572228687,-9.559179306030273,-5.0067901611328125e-06,2.384185791015625e-07,True
201356200,348,False,True,False,True,True,11,12,-14.583740234375,509,10.18,11,1.0,48,25,1.0155342266929641,40.362410209970534,80.58445739746094,549.2525024414062,0.08121485414758192,0.13883474231821247,0.17403578969229638,-12.47479248046875,-3.7550926208496094e-06,2.384185791015625e-07,True
201356200,349,True,False,False,True,False,9,9,-4.928694248199463,497,9.94,11,1.0,40,17,0.928904420173384,38.20999827087525,68.13984680175781,627.7772827148438,0.059697779742154206,0.13703644492409445,0.1683480522849343,-18.023786544799805,-2.8014183044433594e-06,2.384185791015625e-07,True
201356200,350,True,False,False,True,False,9,9,-3.6335558891296387,479,9.58,11,1.0,39,20,0.9856724111919363,35.12461671450939,68.71514892578125,813.3556518554688,0.059265859884108416,0.1346424247416275,0.15580868834002887,-18.419775009155273,-3.2186508178710938e-06,2.384185791015625e-07,True
201356200,351,True,False,False,True,False,5,5,-2.0021209716796875,534,10.68,11,1.0,45,23,0.8485095992070458,37.46057906132959,25.328697204589844,447.99517822265625,0.05298021904327584,0.13568171215257305,0.1529177619726153,-15.112581253051758,-2.9802322387695312e-06,1.7881393432617188e-07,True
201356200,352,True,False,False,True,False,12,12,-2.5621213912963867,499,9.98,11,1.0,35,22,0.5979491331295403,30.731492281437877,89.55745697021484,586.1681518554688,0.05964475951043729,0.13335926176735718,0.1694183004387903,-11.365425109863281,-1.9669532775878906e-06,2.384185791015625e-07,True
201356200,353,True,False,False,True,False,6,6,-2.2067956924438477,463,9.26,11,1.0,40,21,0.8180669862817225,32.925800232856375,38.60970687866211,428.33868408203125,0.060316677751212286,0.13434163925095732,0.15879305008009736,-11.88347053527832,-5.230307579040527e-06,2.384185791015625e-07,True
201356200,354,False,True,False,True,True,4,4,-7.7967963218688965,305,6.1000000000000005,9,0.8181818181818182,33,17,1.0932914358670593,43.21723232581967,28.24196434020996,395.5563659667969,0.08230483916497999,0.14886999130249023,0.1561702759035172,-10.167012214660645,-2.3245811462402344e-06,2.384185791015625e-07,True
201356200,355,True,False,False,True,False,5,5,-2.8054747581481934,445,8.9,11,1.0,37,17,0.7328743581021769,25.93531864466292,40.79216003417969,453.8000793457031,0.05733954537775099,0.13756540632739508,0.1604759078664878,-9.597467422485352,-2.6226043701171875e-06,2.384185791015625e-07,True
201356200,356,True,False,False,True,False,9,9,-5.391776084899902,553,11.06,11,1.0,47,27,0.6961293556806623,33.00418173598553,66.29076385498047,467.8721618652344,0.055711219387669715,0.13429186421055947,0.14876494869109122,-16.060096740722656,-4.112720489501953e-06,2.384185791015625e-07,True
201356200,357,True,False,False,True,False,9,9,-1.2848138809204102,408,8.16,11,1.0,22,16,0.5564108081892425,24.491052964154413,63.018760681152344,469.9608154296875,0.062463428899433536,0.13721651908678886,0.15322940098254428,-10.48880386352539,-1.9669532775878906e-06,1.1920928955078125e-07,True
201356200,358,True,False,False,True,False,7,8,-5.929316520690918,523,10.46,11,1.0,60,26,1.2028304441025335,39.16118322777247,73.46940612792969,685.8572387695312,0.05561603906328586,0.13698545955281402,0.1598051341306498,-13.861615180969238,-3.5762786865234375e-06,2.384185791015625e-07,True
201356200,359,True,False,False,True,False,6,7,-3.4583168029785156,481,9.620000000000001,11,1.0,37,19,0.7950776986421517,28.619776101221415,43.67559814453125,406.4013366699219,0.062276349877411465,0.13456664895111659,0.15433669540117373,-12.933469772338867,-3.2186508178710938e-06,2.384185791015625e-07,True
201356200,360,False,True,False,True,True,3,3,-8.621931076049805,244,4.88,7,0.6363636363636364,28,11,1.7932494116611168,52.560666944159834,22.166879653930664,424.2196044921875,0.10047369972269803,0.15312034688531395,0.18888685665028618,-24.14791488647461,-2.950429916381836e-06,2.384185791015625e-07,True
201356200,361,False,True,False,True,True,6,9,-14.283736228942871,396,7.92,9,0.8181818181818182,62,26,1.8931345313486427,60.26541785037879,32.79314422607422,458.2383728027344,0.08315243903866208,0.1442520006568031,0.17325084539992971,-21.60660171508789,-3.546476364135742e-06,2.384185791015625e-07,True
201356200,362,True,False,False,True,False,6,6,-2.385531425476074,444,8.88,11,1.0,36,18,0.8490789602468679,30.58644557643581,53.939395904541016,583.1058349609375,0.05685245898342872,0.1338372538564125,0.15517467922634548,-14.066783905029297,-2.2649765014648438e-06,2.384185791015625e-07,True
201356200,363,True,False,False,True,False,10,10,-4.6725358963012695,518,10.36,11,1.0,48,24,0.9050072040336933,35.96651408663127,59.859100341796875,467.17413330078125,0.0670486417095987,0.13524296692291723,0.15939609089021828,-17.359256744384766,-4.976987838745117e-06,2.384185791015625e-07,True
201356200,364,True,False,False,True,False,8,9,-7.8457865715026855,550,11.0,11,1.0,56,28,1.1343817693536933,39.82493963068182,61.8041877746582,769.4337768554688,0.055653991853973205,0.13526803533155585,0.15675369479351547,-16.83643913269043,-2.8908252716064453e-06,2.384185791015625e-07,True
201356200,365,False,True,False,True,True,9,10,-20.50783920288086,499,9.98,11,1.0,57,26,1.3457399417976579,56.05046029559118,60.97750473022461,540.187255859375,0.0910954108605018,0.13354727801154642,0.19047147655918586,-17.93575668334961,-3.5762786865234375e-06,2.384185791015625e-07,True
201356200,366,False,True,False,True,True,2,3,-4.603013515472412,171,3.42,3,0.2727272727272727,12,7,0.5875040690104166,30.78308034082602,16.074928283691406,450.1846923828125,0.09835820449026007,0.1737822649771707,0.187139209948088,-12.510096549987793,-3.993511199951172e-06,1.7881393432617188e-07,True
201356200,367,False,True,False,True,True,5,14,-17.392791748046875,323,6.46,6,0.5454545454545454,52,14,2.5269975691756965,68.2496190499226,37.844757080078125,720.6201782226562,0.1113075242006689,0.1465283157233905,0.1741762950008077,-35.05842590332031,-3.874301910400391e-06,2.384185791015625e-07,True
201356200,368,True,False,False,True,False,4,4,-3.697847843170166,468,9.36,11,1.0,39,20,0.832504142043937,33.49173469217415,30.02092170715332,446.0687255859375,0.04987900912616665,0.1346603820503773,0.15763539409405414,-13.234164237976074,-3.039836883544922e-06,2.384185791015625e-07,True
201356200,369,True,False,False,True,False,9,9,-3.5536017417907715,477,9.540000000000001,11,1.0,41,22,0.9448265219634434,44.531638987159326,74.10126495361328,702.53857421875,0.0559588386898949,0.1340407235281808,0.1563378651936849,-16.621295928955078,-3.5762786865234375e-06,2.384185791015625e-07,True
201356200,370,True,False,False,True,False,6,6,-2.7800140380859375,477,9.540000000000001,11,1.0,35,17,0.7734202258991745,26.135531315513628,50.31580352783203,541.1297607421875,0.05475638305372725,0.1332417490374217,0.17161152186427878,-12.62670612335205,-3.635883331298828e-06,2.384185791015625e-07,True
201356200,371,False,True,False,True,True,2,2,-5.89255952835083,254,5.08,6,0.5454545454545454,26,14,0.7213990218996063,33.548920398622045,6.790642738342285,339.5321350097656,0.09886895393838688,0.1548392140135473,0.16059928037682358,-9.926515579223633,-2.7418136596679688e-06,2.384185791015625e-07,True
201356200,372,True,False,False,True,False,6,6,-3.812112331390381,523,10.46,11,1.0,48,23,1.2250061618666348,51.837016760277244,43.684715270996094,433.98272705078125,0.0516838270195564,0.13565014360288694,0.14999376550764484,-20.05352210998535,-4.5299530029296875e-06,2.384185791015625e-07,True
201356200,373,True,False,False,True,False,6,6,-5.347382068634033,517,10.34,11,1.0,50,25,1.0378223175698138,33.850791827853,60.698421478271484,705.0147094726562,0.05683047667793606,0.13459314263385275,0.1720447540283203,-34.61582946777344,-2.7418136596679688e-06,2.384185791015625e-07,True
201356200,374,True,False,False,True,False,14,17,-20.408531188964844,628,12.56,11,1.0,77,30,1.7729245325562302,51.22729025676752,117.20564270019531,865.0699462890625,0.06699015299479166,0.13417664912709018,0.15775566770319352,-60.49245071411133,-2.950429916381836e-06,2.384185791015625e-07,True
201356200,375,True,False,False,True,False,11,11,-1.5635223388671875,410,8.2,11,1.0,21,14,0.4671301864996189,20.939314977134146,83.43993377685547,593.4223022460938,0.06206427079759982,0.13490792509516644,0.15787076004503806,-12.155738830566406,-1.430511474609375e-06,2.384185791015625e-07,True
201356200,376,True,False,False,True,False,4,4,-5.959208965301514,551,11.02,11,1.0,61,26,1.227635433799342,44.56348896892015,36.6197624206543,567.7682495117188,0.05614652903939066,0.13521107970944302,0.1565853072564129,-26.100120544433594,-3.3974647521972656e-06,2.384185791015625e-07,True
201356200,377,True,False,False,True,False,7,7,-5.162426948547363,519,10.38,11,1.0,47,26,1.0696881538641017,35.934989914499035,62.582603454589844,644.3804931640625,0.05390105309424462,0.13601701909845526,0.15558787754603795,-19.240007400512695,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,378,False,True,False,True,True,6,11,-8.988391876220703,266,5.32,5,0.45454545454545453,39,19,1.6330682281264686,64.04176456766918,24.633840560913086,356.5908203125,0.1160837109579424,0.15127662038118644,0.15476015081816313,-18.522750854492188,-2.4437904357910156e-06,2.384185791015625e-07,True
201356200,379,True,False,False,True,False,13,13,-9.51705551147461,587,11.74,11,1.0,61,25,1.1346989750252874,41.40507879045997,98.41692352294922,666.3561401367188,0.05722423049638856,0.13478232329746462,0.15994803950471698,-16.38799285888672,-3.635883331298828e-06,2.384185791015625e-07,True
201356200,380,True,False,False,True,False,10,10,0.2242259979248047,548,10.96,11,1.0,41,24,0.59546466465414,26.89246407390511,87.71012878417969,657.905029296875,0.045337965050522164,0.1293547805474729,0.14199393136160715,-10.038223266601562,-2.682209014892578e-06,2.384185791015625e-07,True
201356200,381,False,True,False,True,True,0,0,-4.583187580108643,166,3.3200000000000003,3,0.2727272727272727,15,7,1.0408384024378765,40.29165686182229,0.0,0.0,0.09340815587874947,0.1529239164579899,0.1795227330759031,-13.657719612121582,-2.9802322387695312e-06,2.384185791015625e-07,True
201356200,382,True,False,False,True,False,6,6,-2.7933554649353027,547,10.94,11,1.0,43,20,0.9907688510483318,34.558240259369285,47.22453689575195,682.2857055664062,0.05003087180001395,0.13205647371253187,0.15409067893514827,-14.1768159866333,-3.2186508178710938e-06,2.384185791015625e-07,True
201356200,383,True,False,False,True,False,9,10,-1.9231696128845215,528,10.56,11,1.0,40,23,0.7604429071599786,31.34029504024621,75.65718078613281,551.5323486328125,0.05041641186756693,0.131686597366495,0.14556692005975486,-18.003501892089844,-4.202127456665039e-06,2.384185791015625e-07,True
201356200,384,False,True,False,True,True,2,2,-8.403708457946777,232,4.64,3,0.2727272727272727,30,12,1.6129691025306439,56.680125269396555,21.775299072265625,610.9998779296875,0.08323428017752511,0.16186874389648437,0.1739926256452288,-15.078922271728516,-1.7285346984863281e-06,2.384185791015625e-07,True
201356200,385,True,False,False,True,False,7,7,-2.340975284576416,453,9.06,11,1.0,32,18,0.7620629990600856,30.6341059602649,59.599021911621094,535.4440307617188,0.05557757676249803,0.13467567135589292,0.15132226847638988,-16.41564178466797,-2.86102294921875e-06,2.384185791015625e-07,True
