evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,361,True,False,False,False,False,8,8,1.2857623100280762,438,8.76,9,1.0,0,0,0.0,0.0,56.878021240234375,507.17803955078125,0.0,0.0,0.0,-11.890612602233887,-11.890612602233887,2.384185791015625e-07,True
201356200,362,True,False,False,False,False,7,7,-1.928290843963623,517,10.34,9,1.0,0,0,0.0,0.0,57.986202239990234,494.1753845214844,0.0,0.0,0.0,-13.285622596740723,-13.285622596740723,2.384185791015625e-07,True
201356200,363,False,True,False,False,False,11,11,-10.182979583740234,450,9.0,8,0.8888888888888888,0,0,0.0,0.0,71.5611801147461,527.7294921875,0.0,0.0,0.0,-20.23322868347168,-20.23322868347168,2.384185791015625e-07,True
201356200,364,True,False,False,False,False,4,4,1.110403060913086,397,7.94,9,1.0,0,0,0.0,0.0,28.27416229248047,392.28497314453125,0.0,0.0,0.0,-12.090727806091309,-12.090727806091309,2.384185791015625e-07,True
201356200,365,False,True,False,False,False,2,2,-6.771588325500488,242,4.84,3,0.3333333333333333,0,0,0.0,0.0,18.607948303222656,525.1588745117188,0.0,0.0,0.0,-13.61778736114502,-13.61778736114502,2.384185791015625e-07,True
201356200,366,True,False,False,False,False,7,7,-2.062574863433838,414,8.28,9,1.0,0,0,0.0,0.0,57.829036712646484,571.6078491210938,0.0,0.0,0.0,-26.228078842163086,-26.228078842163086,2.384185791015625e-07,True
201356200,367,True,False,False,False,False,8,8,2.206408977508545,406,8.120000000000001,9,1.0,0,0,0.0,0.0,69.72315216064453,728.9276123046875,0.0,0.0,0.0,-16.997066497802734,-16.997066497802734,2.384185791015625e-07,True
201356200,368,False,True,False,False,False,12,13,-11.746316909790039,466,9.32,9,1.0,0,0,0.0,0.0,88.8203353881836,652.1664428710938,0.0,0.0,0.0,-17.863033294677734,-17.863033294677734,2.384185791015625e-07,True
201356200,369,True,False,False,False,False,7,7,1.5265226364135742,413,8.26,9,1.0,0,0,0.0,0.0,56.97456359863281,716.6102905273438,0.0,0.0,0.0,-10.937063217163086,-10.937063217163086,1.7881393432617188e-07,True
201356200,370,True,False,False,False,False,7,7,0.909142017364502,428,8.56,9,1.0,0,0,0.0,0.0,55.66073989868164,488.7030334472656,0.0,0.0,0.0,-14.115979194641113,-14.115979194641113,2.384185791015625e-07,True
201356200,371,True,False,False,False,False,10,10,-0.0014925003051757812,427,8.540000000000001,9,1.0,0,0,0.0,0.0,69.01980590820312,434.6130676269531,0.0,0.0,0.0,-22.29468536376953,-22.29468536376953,2.384185791015625e-07,True
201356200,372,True,False,False,False,False,6,6,2.1086270809173584,439,8.78,9,1.0,0,0,0.0,0.0,46.711551666259766,581.4597778320312,0.0,0.0,0.0,-12.34797191619873,-12.34797191619873,2.384185791015625e-07,True
201356200,373,True,False,False,False,False,7,8,1.359870433807373,404,8.08,9,1.0,0,0,0.0,0.0,55.211029052734375,499.2955017089844,0.0,0.0,0.0,-15.816436767578125,-15.816436767578125,2.384185791015625e-07,True
201356200,374,True,False,False,False,False,7,7,1.2733571529388428,403,8.06,9,1.0,0,0,0.0,0.0,72.92521667480469,602.886474609375,0.0,0.0,0.0,-12.464738845825195,-12.464738845825195,2.384185791015625e-07,True
201356200,375,False,True,False,False,False,4,4,-6.871108531951904,358,7.16,6,0.6666666666666666,0,0,0.0,0.0,21.411285400390625,360.23077392578125,0.0,0.0,0.0,-17.874326705932617,-17.874326705932617,2.384185791015625e-07,True
201356200,376,True,False,False,False,False,11,11,-1.0703387260437012,433,8.66,9,1.0,0,0,0.0,0.0,89.77385711669922,576.4697875976562,0.0,0.0,0.0,-15.296021461486816,-15.296021461486816,2.384185791015625e-07,True
201356200,377,False,True,False,False,False,8,20,-17.836315155029297,421,8.42,7,0.7777777777777778,0,0,0.0,0.0,47.32564163208008,618.1156005859375,0.0,0.0,0.0,-33.737064361572266,-33.737064361572266,2.384185791015625e-07,True
201356200,378,False,True,False,False,False,6,6,-8.445103645324707,295,5.9,5,0.5555555555555556,0,0,0.0,0.0,36.675079345703125,608.1646728515625,0.0,0.0,0.0,-19.9089412689209,-19.9089412689209,2.384185791015625e-07,True
201356200,379,True,False,False,False,False,8,8,1.3597233295440674,484,9.68,9,1.0,0,0,0.0,0.0,57.85384750366211,497.460693359375,0.0,0.0,0.0,-11.169391632080078,-11.169391632080078,2.384185791015625e-07,True
201356200,380,True,False,False,False,False,6,6,0.0024042129516601562,446,8.92,9,1.0,0,0,0.0,0.0,45.35605239868164,463.2356872558594,0.0,0.0,0.0,-15.765766143798828,-15.765766143798828,2.384185791015625e-07,True
201356200,381,True,False,False,False,False,9,9,-1.331101417541504,439,8.78,9,1.0,0,0,0.0,0.0,69.00288391113281,467.92254638671875,0.0,0.0,0.0,-28.967464447021484,-28.967464447021484,2.384185791015625e-07,True
201356200,382,False,True,False,False,False,2,2,-6.787550926208496,286,5.72,7,0.7777777777777778,0,0,0.0,0.0,15.727615356445312,410.2872619628906,0.0,0.0,0.0,-12.496212005615234,-12.496212005615234,2.384185791015625e-07,True
201356200,383,True,False,False,False,False,6,6,-0.5871729850769043,475,9.5,9,1.0,0,0,0.0,0.0,50.564266204833984,571.207763671875,0.0,0.0,0.0,-12.750007629394531,-12.750007629394531,2.384185791015625e-07,True
201356200,384,True,False,False,False,False,6,6,-0.5265946388244629,434,8.68,9,1.0,0,0,0.0,0.0,56.47693634033203,575.1914672851562,0.0,0.0,0.0,-17.194313049316406,-17.194313049316406,2.384185791015625e-07,True
201356200,385,True,False,False,False,False,9,9,1.6507213115692139,405,8.1,9,1.0,0,0,0.0,0.0,62.45013427734375,481.31072998046875,0.0,0.0,0.0,-15.873798370361328,-15.873798370361328,2.384185791015625e-07,True
201356200,386,False,True,False,False,False,1,1,-15.014866828918457,203,4.0600000000000005,1,0.1111111111111111,0,0,0.0,0.0,5.675313472747803,283.76568603515625,0.0,0.0,0.0,-23.168914794921875,-23.168914794921875,1.1920928955078125e-07,True
201356200,387,True,False,False,False,False,8,8,-0.8655328750610352,428,8.56,9,1.0,0,0,0.0,0.0,58.444679260253906,526.5331420898438,0.0,0.0,0.0,-16.554872512817383,-16.554872512817383,2.384185791015625e-07,True
201356200,388,True,False,False,False,False,7,7,0.02774190902709961,464,9.28,9,1.0,0,0,0.0,0.0,56.18768310546875,470.7915344238281,0.0,0.0,0.0,-12.684326171875,-12.684326171875,2.384185791015625e-07,True
201356200,389,True,False,False,False,False,7,7,1.5745432376861572,408,8.16,9,1.0,0,0,0.0,0.0,56.468326568603516,617.922119140625,0.0,0.0,0.0,-12.385995864868164,-12.385995864868164,2.384185791015625e-07,True
201356200,390,False,True,False,False,False,3,3,-9.824337005615234,272,5.44,4,0.4444444444444444,0,0,0.0,0.0,20.878726959228516,368.7193908691406,0.0,0.0,0.0,-11.55611801147461,-11.55611801147461,2.384185791015625e-07,True
201356200,391,False,True,False,False,False,13,13,-14.02287483215332,535,10.700000000000001,9,1.0,0,0,0.0,0.0,71.70449829101562,502.7408447265625,0.0,0.0,0.0,-21.336050033569336,-21.336050033569336,2.384185791015625e-07,True
201356200,392,False,True,False,False,False,9,9,-12.224235534667969,391,7.82,9,1.0,0,0,0.0,0.0,89.02919006347656,875.4703979492188,0.0,0.0,0.0,-21.651832580566406,-21.651832580566406,2.384185791015625e-07,True
201356200,393,True,False,False,False,False,5,5,0.7285962104797363,359,7.18,9,1.0,0,0,0.0,0.0,40.85664367675781,556.2967529296875,0.0,0.0,0.0,-8.514498710632324,-8.514498710632324,2.384185791015625e-07,True
201356200,394,False,True,False,False,False,8,11,-16.52391242980957,504,10.08,9,1.0,0,0,0.0,0.0,49.109580993652344,564.4326782226562,0.0,0.0,0.0,-21.764019012451172,-21.764019012451172,2.384185791015625e-07,True
201356200,395,True,False,False,False,False,6,6,-1.5803003311157227,461,9.22,9,1.0,0,0,0.0,0.0,47.31565475463867,544.02197265625,0.0,0.0,0.0,-16.2086181640625,-16.2086181640625,2.384185791015625e-07,True
201356200,396,True,False,False,False,False,6,6,1.3712692260742188,435,8.700000000000001,9,1.0,0,0,0.0,0.0,49.34946823120117,538.8892211914062,0.0,0.0,0.0,-10.578960418701172,-10.578960418701172,2.384185791015625e-07,True
201356200,397,True,False,False,False,False,7,8,1.2539942264556885,425,8.5,9,1.0,0,0,0.0,0.0,68.63745880126953,606.6683349609375,0.0,0.0,0.0,-13.880145072937012,-13.880145072937012,2.384185791015625e-07,True
201356200,398,True,False,False,False,False,6,6,0.10911178588867188,458,9.16,9,1.0,0,0,0.0,0.0,54.534427642822266,768.6365356445312,0.0,0.0,0.0,-19.021059036254883,-19.021059036254883,2.384185791015625e-07,True
201356200,399,True,False,False,False,False,6,6,0.7278571128845215,439,8.78,9,1.0,0,0,0.0,0.0,47.18037033081055,527.4571533203125,0.0,0.0,0.0,-16.000625610351562,-16.000625610351562,2.384185791015625e-07,True
201356200,400,True,False,False,False,False,9,9,1.2616021633148193,440,8.8,9,1.0,0,0,0.0,0.0,71.41288757324219,599.1187133789062,0.0,0.0,0.0,-10.6708402633667,-10.6708402633667,2.384185791015625e-07,True
201356200,401,True,False,False,False,False,8,8,0.22565269470214844,459,9.18,9,1.0,0,0,0.0,0.0,57.1799201965332,480.6748962402344,0.0,0.0,0.0,-17.55123519897461,-17.55123519897461,2.384185791015625e-07,True
201356200,402,True,False,False,False,False,6,6,1.8830628395080566,486,9.72,9,1.0,0,0,0.0,0.0,47.047061920166016,552.6187133789062,0.0,0.0,0.0,-16.724811553955078,-16.724811553955078,2.384185791015625e-07,True
201356200,403,True,False,False,False,False,8,10,0.38463544845581055,443,8.86,9,1.0,0,0,0.0,0.0,65.68412780761719,582.5662231445312,0.0,0.0,0.0,-16.707368850708008,-16.707368850708008,2.384185791015625e-07,True
201356200,404,True,False,False,False,False,7,8,1.326845645904541,442,8.84,9,1.0,0,0,0.0,0.0,60.25845718383789,586.261962890625,0.0,0.0,0.0,-12.908426284790039,-12.908426284790039,2.384185791015625e-07,True
201356200,405,True,False,False,False,False,9,9,1.7285895347595215,474,9.48,9,1.0,0,0,0.0,0.0,77.15336608886719,502.8171691894531,0.0,0.0,0.0,-16.369365692138672,-16.369365692138672,2.384185791015625e-07,True
201356200,406,True,False,False,False,False,11,11,0.34414100646972656,496,9.92,9,1.0,0,0,0.0,0.0,66.58574676513672,439.5234069824219,0.0,0.0,0.0,-19.208898544311523,-19.208898544311523,2.384185791015625e-07,True
201356200,407,True,False,False,False,False,10,10,-4.567691326141357,493,9.86,9,1.0,0,0,0.0,0.0,104.49028015136719,2211.12451171875,0.0,0.0,0.0,-26.54015350341797,-26.54015350341797,2.384185791015625e-07,True
201356200,408,False,True,False,False,False,1,1,-11.646442413330078,260,5.2,4,0.4444444444444444,0,0,0.0,0.0,8.279412269592285,413.97064208984375,0.0,0.0,0.0,-27.49447250366211,-27.49447250366211,2.384185791015625e-07,True
201356200,409,True,False,False,False,False,5,5,-1.4725794792175293,426,8.52,9,1.0,0,0,0.0,0.0,38.395782470703125,417.43560791015625,0.0,0.0,0.0,-15.073654174804688,-15.073654174804688,2.384185791015625e-07,True
201356200,410,True,False,False,False,False,8,8,0.9465479850769043,413,8.26,9,1.0,0,0,0.0,0.0,67.12339782714844,475.6674499511719,0.0,0.0,0.0,-13.255077362060547,-13.255077362060547,2.384185791015625e-07,True
201356200,411,True,False,False,False,False,7,7,1.9317147731781006,420,8.4,9,1.0,0,0,0.0,0.0,55.09811782836914,499.78131103515625,0.0,0.0,0.0,-10.777095794677734,-10.777095794677734,2.384185791015625e-07,True
201356200,412,False,True,False,False,False,7,7,-9.693620681762695,415,8.3,9,1.0,0,0,0.0,0.0,51.53843688964844,516.3570556640625,0.0,0.0,0.0,-16.407333374023438,-16.407333374023438,2.384185791015625e-07,True
201356200,413,False,True,False,False,False,7,14,-8.651040077209473,380,7.6000000000000005,9,1.0,0,0,0.0,0.0,37.434993743896484,418.3484191894531,0.0,0.0,0.0,-16.00979995727539,-16.00979995727539,2.384185791015625e-07,True
201356200,414,True,False,False,False,False,7,7,0.5900111198425293,434,8.68,9,1.0,0,0,0.0,0.0,57.70928955078125,527.6149291992188,0.0,0.0,0.0,-16.768526077270508,-16.768526077270508,2.384185791015625e-07,True
201356200,415,False,True,False,False,False,3,3,-10.2847900390625,318,6.36,6,0.6666666666666666,0,0,0.0,0.0,22.520301818847656,509.0901794433594,0.0,0.0,0.0,-23.470373153686523,-23.470373153686523,2.384185791015625e-07,True
201356200,416,True,False,False,False,False,4,4,1.9924225807189941,420,8.4,9,1.0,0,0,0.0,0.0,32.75555419921875,490.253173828125,0.0,0.0,0.0,-10.120566368103027,-10.120566368103027,2.384185791015625e-07,True
201356200,417,True,False,False,False,False,5,5,0.029098987579345703,449,8.98,9,1.0,0,0,0.0,0.0,34.21631622314453,459.96728515625,0.0,0.0,0.0,-18.397010803222656,-18.397010803222656,2.384185791015625e-07,True
201356200,418,True,False,False,False,False,8,8,1.0781128406524658,465,9.3,9,1.0,0,0,0.0,0.0,62.435203552246094,557.9908447265625,0.0,0.0,0.0,-20.33736801147461,-20.33736801147461,2.384185791015625e-07,True
201356200,419,True,False,False,False,False,6,6,0.6877188682556152,404,8.08,9,1.0,0,0,0.0,0.0,44.020469665527344,596.9838256835938,0.0,0.0,0.0,-11.290523529052734,-11.290523529052734,2.384185791015625e-07,True
201356200,420,True,False,False,False,False,7,7,-3.5713491439819336,458,9.16,9,1.0,0,0,0.0,0.0,55.45457458496094,519.9943237304688,0.0,0.0,0.0,-13.063491821289062,-13.063491821289062,2.384185791015625e-07,True
201356200,421,True,False,False,False,False,7,7,0.16133499145507812,457,9.14,9,1.0,0,0,0.0,0.0,61.33128356933594,934.409423828125,0.0,0.0,0.0,-20.26777458190918,-20.26777458190918,2.384185791015625e-07,True
201356200,422,True,False,False,False,False,10,10,0.09489250183105469,416,8.32,9,1.0,0,0,0.0,0.0,80.36722564697266,468.0625,0.0,0.0,0.0,-11.522104263305664,-11.522104263305664,2.384185791015625e-07,True
201356200,423,False,True,False,False,False,8,10,-14.131876945495605,363,7.26,7,0.7777777777777778,0,0,0.0,0.0,42.053123474121094,433.4004821777344,0.0,0.0,0.0,-17.948467254638672,-17.948467254638672,2.384185791015625e-07,True
201356200,424,True,False,False,False,False,6,6,1.0824592113494873,395,7.9,9,1.0,0,0,0.0,0.0,32.80789566040039,376.4172058105469,0.0,0.0,0.0,-16.75640106201172,-16.75640106201172,2.384185791015625e-07,True
201356200,425,True,False,False,False,False,14,15,-1.2012810707092285,496,9.92,9,1.0,0,0,0.0,0.0,111.55938720703125,775.6455078125,0.0,0.0,0.0,-16.45955467224121,-16.45955467224121,2.384185791015625e-07,True
201356200,426,True,False,False,False,False,7,7,1.399658203125,436,8.72,9,1.0,0,0,0.0,0.0,55.252410888671875,560.4437255859375,0.0,0.0,0.0,-11.620843887329102,-11.620843887329102,2.384185791015625e-07,True
201356200,427,True,False,False,False,False,5,5,0.7784671783447266,418,8.36,9,1.0,0,0,0.0,0.0,36.065921783447266,393.5405578613281,0.0,0.0,0.0,-11.564208984375,-11.564208984375,2.384185791015625e-07,True
201356200,428,False,True,False,False,False,9,16,-8.440675735473633,314,6.28,4,0.4444444444444444,0,0,0.0,0.0,38.04899597167969,402.6270446777344,0.0,0.0,0.0,-21.328798294067383,-21.328798294067383,2.384185791015625e-07,True
201356200,429,True,False,False,False,False,9,9,2.113285541534424,388,7.76,9,1.0,0,0,0.0,0.0,66.0354232788086,484.7155456542969,0.0,0.0,0.0,-8.91719913482666,-8.91719913482666,2.384185791015625e-07,True
201356200,430,True,False,False,False,False,7,7,-0.5704789161682129,470,9.4,9,1.0,0,0,0.0,0.0,56.13022994995117,512.2740478515625,0.0,0.0,0.0,-15.299126625061035,-15.299126625061035,2.384185791015625e-07,True
201356200,431,True,False,False,False,False,6,6,-0.4684443473815918,382,7.640000000000001,9,1.0,0,0,0.0,0.0,49.44242477416992,497.48443603515625,0.0,0.0,0.0,-9.76024055480957,-9.76024055480957,2.384185791015625e-07,True
201356200,432,True,False,False,False,False,7,9,1.2694716453552246,448,8.96,9,1.0,0,0,0.0,0.0,56.959022521972656,441.8349609375,0.0,0.0,0.0,-11.806102752685547,-11.806102752685547,2.384185791015625e-07,True
201356200,433,False,True,False,False,False,9,9,-12.542789459228516,560,11.200000000000001,9,1.0,0,0,0.0,0.0,60.76010513305664,560.1746826171875,0.0,0.0,0.0,-13.278879165649414,-13.278879165649414,2.384185791015625e-07,True
201356200,434,True,False,False,False,False,8,8,1.5561091899871826,433,8.66,9,1.0,0,0,0.0,0.0,75.03413391113281,592.117431640625,0.0,0.0,0.0,-11.441736221313477,-11.441736221313477,2.384185791015625e-07,True
201356200,435,True,False,False,False,False,5,5,1.3756201267242432,465,9.3,9,1.0,0,0,0.0,0.0,41.47270584106445,595.46875,0.0,0.0,0.0,-20.63176155090332,-20.63176155090332,1.7881393432617188e-07,True
201356200,436,False,True,False,False,False,11,12,-11.966299057006836,438,8.76,9,1.0,0,0,0.0,0.0,89.37959289550781,692.7462158203125,0.0,0.0,0.0,-13.886333465576172,-13.886333465576172,2.384185791015625e-07,True
201356200,437,True,False,False,False,False,8,8,-3.9102625846862793,486,9.72,9,1.0,0,0,0.0,0.0,65.45024108886719,611.798828125,0.0,0.0,0.0,-24.662160873413086,-24.662160873413086,2.384185791015625e-07,True
201356200,438,False,True,False,False,False,4,4,-4.622361183166504,287,5.74,6,0.6666666666666666,0,0,0.0,0.0,31.82834243774414,485.7991943359375,0.0,0.0,0.0,-9.966522216796875,-9.966522216796875,2.384185791015625e-07,True
201356200,439,True,False,False,False,False,9,10,0.45632410049438477,435,8.700000000000001,9,1.0,0,0,0.0,0.0,73.28038787841797,705.3721313476562,0.0,0.0,0.0,-11.207648277282715,-11.207648277282715,1.1920928955078125e-07,True
201356200,440,True,False,False,False,False,5,5,0.04248237609863281,402,8.040000000000001,9,1.0,0,0,0.0,0.0,48.24369812011719,637.6510620117188,0.0,0.0,0.0,-20.3499755859375,-20.3499755859375,2.384185791015625e-07,True
201356200,441,True,False,False,False,False,8,8,1.3977816104888916,434,8.68,9,1.0,0,0,0.0,0.0,44.36906051635742,490.9183349609375,0.0,0.0,0.0,-16.125505447387695,-16.125505447387695,2.384185791015625e-07,True
201356200,442,True,False,False,False,False,5,5,-3.236471176147461,459,9.18,9,1.0,0,0,0.0,0.0,36.10479736328125,560.7422485351562,0.0,0.0,0.0,-16.13457679748535,-16.13457679748535,2.384185791015625e-07,True
201356200,443,True,False,False,False,False,6,6,-1.3369178771972656,434,8.68,9,1.0,0,0,0.0,0.0,48.39278030395508,488.7635803222656,0.0,0.0,0.0,-23.2811336517334,-23.2811336517334,2.384185791015625e-07,True
201356200,444,False,True,False,False,False,3,3,-4.915195941925049,156,3.12,2,0.2222222222222222,0,0,0.0,0.0,23.219871520996094,435.8946533203125,0.0,0.0,0.0,-9.467174530029297,-9.467174530029297,2.384185791015625e-07,True
201356200,445,False,True,False,False,False,4,5,-16.49704933166504,357,7.140000000000001,4,0.4444444444444444,0,0,0.0,0.0,21.508831024169922,409.0543518066406,0.0,0.0,0.0,-30.84601402282715,-30.84601402282715,2.384185791015625e-07,True
201356200,446,True,False,False,False,False,4,4,-0.6842947006225586,417,8.34,9,1.0,0,0,0.0,0.0,31.797067642211914,531.7117309570312,0.0,0.0,0.0,-10.533576011657715,-10.533576011657715,2.384185791015625e-07,True
201356200,447,True,False,False,False,False,6,7,0.5392212867736816,452,9.040000000000001,9,1.0,0,0,0.0,0.0,44.17081832885742,464.9228210449219,0.0,0.0,0.0,-13.739481925964355,-13.739481925964355,2.384185791015625e-07,True
201356200,448,False,True,False,False,False,7,7,-12.750551223754883,446,8.92,9,1.0,0,0,0.0,0.0,68.20958709716797,653.659423828125,0.0,0.0,0.0,-11.363188743591309,-11.363188743591309,2.384185791015625e-07,True
201356200,449,True,False,False,False,False,6,6,0.03312873840332031,395,7.9,9,1.0,0,0,0.0,0.0,38.12662887573242,459.3495788574219,0.0,0.0,0.0,-16.457927703857422,-16.457927703857422,1.1920928955078125e-07,True
201356200,450,True,False,False,False,False,7,7,0.48451805114746094,411,8.22,9,1.0,0,0,0.0,0.0,59.28877639770508,491.6293029785156,0.0,0.0,0.0,-11.725893020629883,-11.725893020629883,2.384185791015625e-07,True
201356200,451,True,False,False,False,False,3,3,-0.3086705207824707,470,9.4,9,1.0,0,0,0.0,0.0,24.879783630371094,474.120361328125,0.0,0.0,0.0,-26.763051986694336,-26.763051986694336,2.384185791015625e-07,True
201356200,452,True,False,False,False,False,6,6,0.13603782653808594,448,8.96,9,1.0,0,0,0.0,0.0,40.13760757446289,432.580078125,0.0,0.0,0.0,-12.819233894348145,-12.819233894348145,2.384185791015625e-07,True
201356200,453,True,False,False,False,False,4,4,-0.07444143295288086,457,9.14,9,1.0,0,0,0.0,0.0,36.365840911865234,773.4232177734375,0.0,0.0,0.0,-18.789199829101562,-18.789199829101562,2.384185791015625e-07,True
201356200,454,True,False,False,False,False,8,9,-1.120894432067871,400,8.0,9,1.0,0,0,0.0,0.0,61.21932601928711,403.25897216796875,0.0,0.0,0.0,-10.02145767211914,-10.02145767211914,2.384185791015625e-07,True
201356200,455,True,False,False,False,False,7,7,0.09251260757446289,376,7.5200000000000005,9,1.0,0,0,0.0,0.0,50.60212326049805,486.2118835449219,0.0,0.0,0.0,-12.802591323852539,-12.802591323852539,2.384185791015625e-07,True
201356200,456,True,False,False,False,False,5,5,-2.712972640991211,448,8.96,9,1.0,0,0,0.0,0.0,39.71947479248047,541.9684448242188,0.0,0.0,0.0,-15.728646278381348,-15.728646278381348,2.384185791015625e-07,True
201356200,457,True,False,False,False,False,7,7,1.038428783416748,547,10.94,9,1.0,0,0,0.0,0.0,59.07569885253906,531.9851684570312,0.0,0.0,0.0,-14.750826835632324,-14.750826835632324,1.1920928955078125e-07,True
201356200,458,True,False,False,False,False,7,7,0.7541894912719727,405,8.1,9,1.0,0,0,0.0,0.0,57.0293083190918,525.4269409179688,0.0,0.0,0.0,-9.225707054138184,-9.225707054138184,2.384185791015625e-07,True
201356200,459,True,False,False,False,False,7,8,1.4269318580627441,413,8.26,9,1.0,0,0,0.0,0.0,49.91794204711914,667.69921875,0.0,0.0,0.0,-9.719419479370117,-9.719419479370117,2.384185791015625e-07,True
201356200,460,True,False,False,False,False,6,6,1.749190092086792,466,9.32,9,1.0,0,0,0.0,0.0,54.266685485839844,658.830810546875,0.0,0.0,0.0,-16.215078353881836,-16.215078353881836,2.384185791015625e-07,True
201356200,461,True,False,False,False,False,3,3,1.5724718570709229,371,7.42,9,1.0,0,0,0.0,0.0,25.496715545654297,616.3024291992188,0.0,0.0,0.0,-7.230282783508301,-7.230282783508301,2.384185791015625e-07,True
201356200,462,True,False,False,False,False,6,6,0.799039363861084,498,9.96,9,1.0,0,0,0.0,0.0,41.42374038696289,455.2471923828125,0.0,0.0,0.0,-17.075754165649414,-17.075754165649414,2.384185791015625e-07,True
201356200,463,True,False,False,False,False,5,5,-0.6767711639404297,378,7.5600000000000005,9,1.0,0,0,0.0,0.0,34.73948669433594,461.94085693359375,0.0,0.0,0.0,-13.565576553344727,-13.565576553344727,2.384185791015625e-07,True
201356200,464,True,False,False,False,False,8,8,0.3543882369995117,492,9.84,9,1.0,0,0,0.0,0.0,56.67818832397461,451.2754211425781,0.0,0.0,0.0,-13.566947937011719,-13.566947937011719,2.384185791015625e-07,True
201356200,465,False,True,False,False,False,8,8,-13.473350524902344,341,6.82,9,1.0,0,0,0.0,0.0,74.81464385986328,930.6111450195312,0.0,0.0,0.0,-20.90098762512207,-20.90098762512207,2.384185791015625e-07,True
201356200,466,True,False,False,False,False,5,5,-3.495102882385254,404,8.08,9,1.0,0,0,0.0,0.0,31.430116653442383,396.85101318359375,0.0,0.0,0.0,-28.592742919921875,-28.592742919921875,2.384185791015625e-07,True
201356200,467,False,True,False,False,False,14,16,-11.265589714050293,418,8.36,6,0.6666666666666666,0,0,0.0,0.0,64.83082580566406,446.3168640136719,0.0,0.0,0.0,-18.908132553100586,-18.908132553100586,2.384185791015625e-07,True
201356200,468,True,False,False,False,False,5,5,-1.0924396514892578,426,8.52,9,1.0,0,0,0.0,0.0,45.443702697753906,479.4383850097656,0.0,0.0,0.0,-16.572280883789062,-16.572280883789062,2.384185791015625e-07,True
201356200,469,False,True,False,False,False,8,9,-11.807138442993164,390,7.8,7,0.7777777777777778,0,0,0.0,0.0,70.79544067382812,845.0131225585938,0.0,0.0,0.0,-17.685985565185547,-17.685985565185547,2.384185791015625e-07,True
201356200,470,False,True,False,False,False,8,10,-13.696283340454102,415,8.3,9,1.0,0,0,0.0,0.0,58.97297286987305,954.9917602539062,0.0,0.0,0.0,-20.908302307128906,-20.908302307128906,2.384185791015625e-07,True
201356200,471,False,True,False,False,False,10,26,-22.356130599975586,537,10.74,9,1.0,0,0,0.0,0.0,41.20912170410156,542.79931640625,0.0,0.0,0.0,-23.654216766357422,-23.654216766357422,2.384185791015625e-07,True
201356200,472,False,True,False,False,False,9,11,-13.946310997009277,443,8.86,9,1.0,0,0,0.0,0.0,71.91130065917969,700.0180053710938,0.0,0.0,0.0,-19.51288604736328,-19.51288604736328,2.384185791015625e-07,True
201356200,473,True,False,False,False,False,7,7,1.159712553024292,378,7.5600000000000005,9,1.0,0,0,0.0,0.0,58.37830352783203,513.5831298828125,0.0,0.0,0.0,-13.485033988952637,-13.485033988952637,2.384185791015625e-07,True
201356200,474,False,True,False,False,False,7,8,-13.391595840454102,350,7.0,3,0.3333333333333333,0,0,0.0,0.0,29.827396392822266,369.43731689453125,0.0,0.0,0.0,-14.576959609985352,-14.576959609985352,2.384185791015625e-07,True
201356200,475,True,False,False,False,False,4,4,0.1455855369567871,410,8.2,9,1.0,0,0,0.0,0.0,38.819732666015625,619.596435546875,0.0,0.0,0.0,-12.96437931060791,-12.96437931060791,1.7881393432617188e-07,True
201356200,476,True,False,False,False,False,6,8,-0.3952779769897461,427,8.540000000000001,9,1.0,0,0,0.0,0.0,43.60123825073242,553.3497924804688,0.0,0.0,0.0,-11.572063446044922,-11.572063446044922,1.7881393432617188e-07,True
201356200,477,False,True,False,False,False,10,13,-14.291688919067383,330,6.6000000000000005,7,0.7777777777777778,0,0,0.0,0.0,58.25074768066406,508.2220153808594,0.0,0.0,0.0,-12.276984214782715,-12.276984214782715,2.384185791015625e-07,True
201356200,478,False,True,False,False,False,3,3,-9.189842224121094,177,3.54,1,0.1111111111111111,0,0,0.0,0.0,28.016815185546875,604.2572021484375,0.0,0.0,0.0,-17.63343620300293,-17.63343620300293,2.384185791015625e-07,True
201356200,479,True,False,False,False,False,5,5,1.6545805931091309,458,9.16,9,1.0,0,0,0.0,0.0,44.5348014831543,616.9603881835938,0.0,0.0,0.0,-20.078031539916992,-20.078031539916992,2.384185791015625e-07,True
201356200,480,True,False,False,False,False,3,3,0.9135575294494629,462,9.24,9,1.0,0,0,0.0,0.0,25.10573959350586,457.2130432128906,0.0,0.0,0.0,-13.664144515991211,-13.664144515991211,2.384185791015625e-07,True
201356200,481,True,False,False,False,False,10,10,1.663034439086914,465,9.3,9,1.0,0,0,0.0,0.0,89.63638305664062,708.8778686523438,0.0,0.0,0.0,-16.40796661376953,-16.40796661376953,2.384185791015625e-07,True
