evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,359,True,False,False,False,False,11,13,-18.801513671875,771,15.42,9,1.0,0,0,0.0,0.0,78.16608428955078,1040.760009765625,0.0,0.0,0.0,-17.73316764831543,-17.73316764831543,2.384185791015625e-07,True
201356200,360,True,False,False,False,False,8,9,0.10429048538208008,408,8.16,9,1.0,0,0,0.0,0.0,70.5653305053711,595.403076171875,0.0,0.0,0.0,-15.20272159576416,-15.20272159576416,2.384185791015625e-07,True
201356200,361,True,False,False,False,False,8,8,-0.14118480682373047,433,8.66,9,1.0,0,0,0.0,0.0,60.11550521850586,494.96630859375,0.0,0.0,0.0,-12.373247146606445,-12.373247146606445,2.384185791015625e-07,True
201356200,362,True,False,False,False,False,8,8,-2.5040626525878906,520,10.4,9,1.0,0,0,0.0,0.0,65.52888488769531,548.0805053710938,0.0,0.0,0.0,-20.56406021118164,-20.56406021118164,2.384185791015625e-07,True
201356200,363,False,True,False,False,False,2,2,-4.738251686096191,158,3.16,1,0.1111111111111111,0,0,0.0,0.0,13.2557373046875,335.7579650878906,0.0,0.0,0.0,-16.130966186523438,-16.130966186523438,8.940696716308594e-08,True
201356200,364,True,False,False,False,False,6,6,0.6851577758789062,431,8.620000000000001,9,1.0,0,0,0.0,0.0,45.5357666015625,409.1794738769531,0.0,0.0,0.0,-12.170621871948242,-12.170621871948242,2.384185791015625e-07,True
201356200,365,True,False,False,False,False,8,9,-13.312638282775879,716,14.32,9,1.0,0,0,0.0,0.0,58.03484344482422,891.4194946289062,0.0,0.0,0.0,-22.327266693115234,-22.327266693115234,2.384185791015625e-07,True
201356200,366,False,True,False,False,False,10,15,-10.768017768859863,383,7.66,5,0.5555555555555556,0,0,0.0,0.0,50.56547164916992,438.1012268066406,0.0,0.0,0.0,-22.639432907104492,-22.639432907104492,2.384185791015625e-07,True
201356200,367,True,False,False,False,False,8,8,-1.8741326332092285,522,10.44,9,1.0,0,0,0.0,0.0,59.374000549316406,535.1309204101562,0.0,0.0,0.0,-16.969497680664062,-16.969497680664062,2.384185791015625e-07,True
201356200,368,False,True,False,False,False,10,10,-15.453107833862305,419,8.38,7,0.7777777777777778,0,0,0.0,0.0,61.17536163330078,538.554443359375,0.0,0.0,0.0,-31.562198638916016,-31.562198638916016,2.384185791015625e-07,True
201356200,369,True,False,False,False,False,8,10,-2.089798927307129,452,9.040000000000001,9,1.0,0,0,0.0,0.0,55.28752136230469,495.3483581542969,0.0,0.0,0.0,-16.057579040527344,-16.057579040527344,2.384185791015625e-07,True
201356200,370,False,True,False,False,False,11,17,-17.748817443847656,441,8.82,8,0.8888888888888888,0,0,0.0,0.0,75.42474365234375,1649.1722412109375,0.0,0.0,0.0,-16.537555694580078,-16.537555694580078,2.384185791015625e-07,True
201356200,371,True,False,False,False,False,4,4,0.1332721710205078,401,8.02,9,1.0,0,0,0.0,0.0,29.017452239990234,478.7039489746094,0.0,0.0,0.0,-9.915994644165039,-9.915994644165039,2.384185791015625e-07,True
201356200,372,True,False,False,False,False,6,6,-1.6209473609924316,477,9.540000000000001,9,1.0,0,0,0.0,0.0,46.024349212646484,453.9127197265625,0.0,0.0,0.0,-19.146724700927734,-19.146724700927734,2.384185791015625e-07,True
201356200,373,True,False,False,False,False,7,8,-3.8175764083862305,534,10.68,9,1.0,0,0,0.0,0.0,55.93746566772461,798.9601440429688,0.0,0.0,0.0,-15.24575138092041,-15.24575138092041,2.384185791015625e-07,True
201356200,374,True,False,False,False,False,6,6,-0.5353655815124512,402,8.040000000000001,9,1.0,0,0,0.0,0.0,48.9459114074707,449.9150390625,0.0,0.0,0.0,-14.068078994750977,-14.068078994750977,2.384185791015625e-07,True
201356200,375,True,False,False,False,False,8,8,2.0223474502563477,410,8.2,9,1.0,0,0,0.0,0.0,52.796348571777344,491.6855163574219,0.0,0.0,0.0,-12.724340438842773,-12.724340438842773,2.384185791015625e-07,True
201356200,376,False,True,False,False,False,1,1,-5.275213241577148,164,3.2800000000000002,2,0.2222222222222222,0,0,0.0,0.0,8.92966079711914,446.4830322265625,0.0,0.0,0.0,-9.38184642791748,-9.38184642791748,1.7881393432617188e-07,True
201356200,377,False,True,False,False,False,7,7,-8.633626937866211,382,7.640000000000001,6,0.6666666666666666,0,0,0.0,0.0,36.380714416503906,430.7457275390625,0.0,0.0,0.0,-18.959640502929688,-18.959640502929688,1.1920928955078125e-07,True
201356200,378,True,False,False,False,False,4,4,0.020362377166748047,420,8.4,9,1.0,0,0,0.0,0.0,26.6527042388916,389.8243713378906,0.0,0.0,0.0,-13.661404609680176,-13.661404609680176,2.384185791015625e-07,True
201356200,379,True,False,False,False,False,6,6,-0.9262065887451172,495,9.9,9,1.0,0,0,0.0,0.0,42.29487609863281,453.0267028808594,0.0,0.0,0.0,-16.535409927368164,-16.535409927368164,2.384185791015625e-07,True
201356200,380,True,False,False,False,False,6,6,2.079019069671631,467,9.34,9,1.0,0,0,0.0,0.0,51.038856506347656,715.2467041015625,0.0,0.0,0.0,-15.575600624084473,-15.575600624084473,2.384185791015625e-07,True
201356200,381,False,True,False,False,False,7,7,-15.42506217956543,420,8.4,9,1.0,0,0,0.0,0.0,44.95737075805664,683.2913208007812,0.0,0.0,0.0,-24.019208908081055,-24.019208908081055,2.384185791015625e-07,True
201356200,382,False,True,False,False,False,6,10,-8.870193481445312,353,7.0600000000000005,8,0.8888888888888888,0,0,0.0,0.0,39.224491119384766,579.107421875,0.0,0.0,0.0,-14.872435569763184,-14.872435569763184,2.384185791015625e-07,True
201356200,383,True,False,False,False,False,5,5,-1.484398365020752,401,8.02,9,1.0,0,0,0.0,0.0,35.68567657470703,497.2845764160156,0.0,0.0,0.0,-15.5476713180542,-15.5476713180542,2.384185791015625e-07,True
201356200,384,True,False,False,False,False,11,11,-0.09047126770019531,447,8.94,9,1.0,0,0,0.0,0.0,81.57015991210938,488.6888427734375,0.0,0.0,0.0,-17.274213790893555,-17.274213790893555,2.384185791015625e-07,True
201356200,385,True,False,False,False,False,6,6,-1.586592674255371,487,9.74,9,1.0,0,0,0.0,0.0,46.36005783081055,408.5376281738281,0.0,0.0,0.0,-16.231548309326172,-16.231548309326172,2.384185791015625e-07,True
201356200,386,False,True,False,False,False,4,4,-11.603519439697266,364,7.28,8,0.8888888888888888,0,0,0.0,0.0,29.49427032470703,485.5608825683594,0.0,0.0,0.0,-22.077983856201172,-22.077983856201172,2.384185791015625e-07,True
201356200,387,True,False,False,False,False,5,5,-3.2676796913146973,456,9.120000000000001,9,1.0,0,0,0.0,0.0,34.809043884277344,429.4954833984375,0.0,0.0,0.0,-19.3673038482666,-19.3673038482666,2.384185791015625e-07,True
201356200,388,True,False,False,False,False,6,7,-2.491464614868164,458,9.16,9,1.0,0,0,0.0,0.0,52.50727844238281,468.3011474609375,0.0,0.0,0.0,-22.648571014404297,-22.648571014404297,2.384185791015625e-07,True
201356200,389,True,False,False,False,False,8,8,0.861473560333252,419,8.38,9,1.0,0,0,0.0,0.0,57.06996154785156,542.6044921875,0.0,0.0,0.0,-10.410855293273926,-10.410855293273926,2.384185791015625e-07,True
201356200,390,True,False,False,False,False,6,6,0.4056229591369629,430,8.6,9,1.0,0,0,0.0,0.0,42.20603561401367,607.2890014648438,0.0,0.0,0.0,-18.46188735961914,-18.46188735961914,2.384185791015625e-07,True
201356200,391,True,False,False,False,False,6,6,-0.9373979568481445,481,9.620000000000001,9,1.0,0,0,0.0,0.0,50.75775146484375,783.6260375976562,0.0,0.0,0.0,-19.882320404052734,-19.882320404052734,2.384185791015625e-07,True
201356200,392,True,False,False,False,False,6,6,-0.861689567565918,409,8.18,9,1.0,0,0,0.0,0.0,54.06575012207031,579.4603881835938,0.0,0.0,0.0,-20.36139488220215,-20.36139488220215,2.384185791015625e-07,True
201356200,393,True,False,False,False,False,6,6,-0.5540385246276855,383,7.66,9,1.0,0,0,0.0,0.0,51.569091796875,583.4501342773438,0.0,0.0,0.0,-11.071675300598145,-11.071675300598145,2.384185791015625e-07,True
201356200,394,True,False,False,False,False,5,5,0.20246076583862305,425,8.5,9,1.0,0,0,0.0,0.0,38.758914947509766,640.4417724609375,0.0,0.0,0.0,-12.027292251586914,-12.027292251586914,2.384185791015625e-07,True
201356200,395,True,False,False,False,False,9,9,0.5088577270507812,506,10.120000000000001,9,1.0,0,0,0.0,0.0,65.30840301513672,499.7652587890625,0.0,0.0,0.0,-13.641937255859375,-13.641937255859375,2.384185791015625e-07,True
201356200,396,False,True,False,False,False,7,7,-7.66164493560791,334,6.68,7,0.7777777777777778,0,0,0.0,0.0,58.48324203491211,687.4615478515625,0.0,0.0,0.0,-16.384679794311523,-16.384679794311523,2.384185791015625e-07,True
201356200,397,True,False,False,False,False,7,7,1.6547884941101074,464,9.28,9,1.0,0,0,0.0,0.0,55.12751388549805,502.2032775878906,0.0,0.0,0.0,-20.37554931640625,-20.37554931640625,1.7881393432617188e-07,True
201356200,398,True,False,False,False,False,9,10,0.19934701919555664,412,8.24,9,1.0,0,0,0.0,0.0,80.86180114746094,721.9341430664062,0.0,0.0,0.0,-18.67661476135254,-18.67661476135254,2.384185791015625e-07,True
201356200,399,True,False,False,False,False,9,10,0.2949533462524414,469,9.38,9,1.0,0,0,0.0,0.0,70.30382537841797,447.9329528808594,0.0,0.0,0.0,-23.03227996826172,-23.03227996826172,2.384185791015625e-07,True
201356200,400,True,False,False,False,False,4,4,-1.6096067428588867,525,10.5,9,1.0,0,0,0.0,0.0,24.48384666442871,457.7737121582031,0.0,0.0,0.0,-11.69217300415039,-11.69217300415039,2.384185791015625e-07,True
201356200,401,True,False,False,False,False,11,12,1.5028393268585205,478,9.56,9,1.0,0,0,0.0,0.0,87.68455505371094,571.364013671875,0.0,0.0,0.0,-17.55324363708496,-17.55324363708496,2.384185791015625e-07,True
201356200,402,True,False,False,False,False,7,7,-2.0379695892333984,447,8.94,9,1.0,0,0,0.0,0.0,61.9285888671875,568.3126220703125,0.0,0.0,0.0,-20.505626678466797,-20.505626678466797,2.384185791015625e-07,True
201356200,403,False,True,False,False,False,9,18,-5.810327529907227,326,6.5200000000000005,5,0.5555555555555556,0,0,0.0,0.0,78.52926635742188,1000.9276123046875,0.0,0.0,0.0,-16.787443161010742,-16.787443161010742,2.384185791015625e-07,True
201356200,404,True,False,False,False,False,11,11,-0.5471458435058594,491,9.82,9,1.0,0,0,0.0,0.0,81.21466064453125,482.5677185058594,0.0,0.0,0.0,-13.146196365356445,-13.146196365356445,2.384185791015625e-07,True
201356200,405,False,True,False,False,False,3,3,-6.56216287612915,207,4.14,2,0.2222222222222222,0,0,0.0,0.0,23.547138214111328,588.8184204101562,0.0,0.0,0.0,-16.70394515991211,-16.70394515991211,1.1920928955078125e-07,True
201356200,406,False,True,False,False,False,13,14,-10.874862670898438,382,7.640000000000001,6,0.6666666666666666,0,0,0.0,0.0,78.48047637939453,513.6317749023438,0.0,0.0,0.0,-19.982208251953125,-19.982208251953125,2.384185791015625e-07,True
201356200,407,False,True,False,False,False,7,14,-12.876605987548828,351,7.0200000000000005,8,0.8888888888888888,0,0,0.0,0.0,44.24917984008789,595.9266357421875,0.0,0.0,0.0,-27.075424194335938,-27.075424194335938,2.384185791015625e-07,True
201356200,408,False,True,False,False,False,3,7,-7.095675945281982,252,5.04,4,0.4444444444444444,0,0,0.0,0.0,15.763164520263672,469.2096252441406,0.0,0.0,0.0,-15.171213150024414,-15.171213150024414,2.384185791015625e-07,True
201356200,409,True,False,False,False,False,8,8,-1.9923863410949707,446,8.92,9,1.0,0,0,0.0,0.0,51.592159271240234,496.8657531738281,0.0,0.0,0.0,-17.15252685546875,-17.15252685546875,2.384185791015625e-07,True
201356200,410,True,False,False,False,False,12,12,0.8725953102111816,446,8.92,9,1.0,0,0,0.0,0.0,114.19380187988281,759.3545532226562,0.0,0.0,0.0,-12.276763916015625,-12.276763916015625,2.384185791015625e-07,True
201356200,411,True,False,False,False,False,6,6,-1.7401504516601562,526,10.52,9,1.0,0,0,0.0,0.0,51.35839080810547,518.5626831054688,0.0,0.0,0.0,-18.710052490234375,-18.710052490234375,2.384185791015625e-07,True
201356200,412,False,True,False,False,False,11,11,-12.555538177490234,444,8.88,9,1.0,0,0,0.0,0.0,74.72792053222656,498.08502197265625,0.0,0.0,0.0,-13.485163688659668,-13.485163688659668,2.384185791015625e-07,True
201356200,413,True,False,False,False,False,6,6,-0.536170482635498,464,9.28,9,1.0,0,0,0.0,0.0,47.619834899902344,602.9786376953125,0.0,0.0,0.0,-11.06397533416748,-11.06397533416748,2.384185791015625e-07,True
201356200,414,True,False,False,False,False,5,5,-3.1694693565368652,471,9.42,9,1.0,0,0,0.0,0.0,40.35859680175781,450.9427490234375,0.0,0.0,0.0,-16.848875045776367,-16.848875045776367,2.384185791015625e-07,True
201356200,415,True,False,False,False,False,8,8,-0.38837146759033203,431,8.620000000000001,9,1.0,0,0,0.0,0.0,66.7689208984375,476.2139587402344,0.0,0.0,0.0,-12.958380699157715,-12.958380699157715,2.384185791015625e-07,True
201356200,416,True,False,False,False,False,6,6,-2.7183847427368164,448,8.96,9,1.0,0,0,0.0,0.0,42.468421936035156,469.6836242675781,0.0,0.0,0.0,-20.902729034423828,-20.902729034423828,2.384185791015625e-07,True
201356200,417,True,False,False,False,False,6,6,0.07960033416748047,412,8.24,9,1.0,0,0,0.0,0.0,45.00895690917969,563.9395751953125,0.0,0.0,0.0,-14.080802917480469,-14.080802917480469,2.384185791015625e-07,True
201356200,418,True,False,False,False,False,4,5,-0.10927343368530273,446,8.92,9,1.0,0,0,0.0,0.0,36.07670593261719,477.609375,0.0,0.0,0.0,-20.304224014282227,-20.304224014282227,2.384185791015625e-07,True
201356200,419,True,False,False,False,False,9,9,1.4098889827728271,445,8.9,9,1.0,0,0,0.0,0.0,73.30230712890625,586.9521484375,0.0,0.0,0.0,-11.011482238769531,-11.011482238769531,1.1920928955078125e-07,True
201356200,420,True,False,False,False,False,6,6,-4.859033107757568,540,10.8,9,1.0,0,0,0.0,0.0,43.469173431396484,481.05865478515625,0.0,0.0,0.0,-15.56969165802002,-15.56969165802002,2.384185791015625e-07,True
201356200,421,True,False,False,False,False,8,8,-0.024985790252685547,398,7.96,9,1.0,0,0,0.0,0.0,62.65252685546875,584.3704223632812,0.0,0.0,0.0,-20.347654342651367,-20.347654342651367,2.384185791015625e-07,True
201356200,422,True,False,False,False,False,8,8,-2.3915762901306152,475,9.5,9,1.0,0,0,0.0,0.0,51.029273986816406,504.3266296386719,0.0,0.0,0.0,-12.143800735473633,-12.143800735473633,2.384185791015625e-07,True
201356200,423,False,True,False,False,False,7,8,-14.481900215148926,441,8.82,9,1.0,0,0,0.0,0.0,41.54225540161133,444.41375732421875,0.0,0.0,0.0,-17.56858253479004,-17.56858253479004,2.384185791015625e-07,True
201356200,424,True,False,False,False,False,6,6,1.4521472454071045,464,9.28,9,1.0,0,0,0.0,0.0,39.61613845825195,397.08831787109375,0.0,0.0,0.0,-16.85950469970703,-16.85950469970703,1.7881393432617188e-07,True
201356200,425,True,False,False,False,False,5,6,0.06448078155517578,378,7.5600000000000005,9,1.0,0,0,0.0,0.0,42.101783752441406,597.083984375,0.0,0.0,0.0,-11.69801139831543,-11.69801139831543,2.384185791015625e-07,True
201356200,426,True,False,False,False,False,4,4,1.352097749710083,403,8.06,9,1.0,0,0,0.0,0.0,34.641021728515625,516.319580078125,0.0,0.0,0.0,-11.567230224609375,-11.567230224609375,2.384185791015625e-07,True
201356200,427,True,False,False,False,False,8,8,0.8773913383483887,409,8.18,9,1.0,0,0,0.0,0.0,64.07652282714844,500.49267578125,0.0,0.0,0.0,-13.040647506713867,-13.040647506713867,2.384185791015625e-07,True
201356200,428,False,True,False,False,False,6,6,-9.346296310424805,323,6.46,6,0.6666666666666666,0,0,0.0,0.0,45.91354751586914,473.3443908691406,0.0,0.0,0.0,-16.50225257873535,-16.50225257873535,2.384185791015625e-07,True
201356200,429,True,False,False,False,False,6,6,0.3643608093261719,434,8.68,9,1.0,0,0,0.0,0.0,46.208831787109375,480.1021423339844,0.0,0.0,0.0,-8.381994247436523,-8.381994247436523,2.384185791015625e-07,True
201356200,430,True,False,False,False,False,4,4,-1.7037591934204102,455,9.1,9,1.0,0,0,0.0,0.0,30.18921661376953,457.53448486328125,0.0,0.0,0.0,-15.161102294921875,-15.161102294921875,2.384185791015625e-07,True
201356200,431,False,True,False,False,False,2,2,-7.565582275390625,272,5.44,7,0.7777777777777778,0,0,0.0,0.0,17.08797836303711,471.2312316894531,0.0,0.0,0.0,-10.011772155761719,-10.011772155761719,2.384185791015625e-07,True
201356200,432,True,False,False,False,False,5,5,-3.633488178253174,515,10.3,9,1.0,0,0,0.0,0.0,38.78022003173828,478.7212829589844,0.0,0.0,0.0,-23.734561920166016,-23.734561920166016,2.384185791015625e-07,True
201356200,433,True,False,False,False,False,5,5,0.48217248916625977,426,8.52,9,1.0,0,0,0.0,0.0,41.05035400390625,607.4317626953125,0.0,0.0,0.0,-13.36144733428955,-13.36144733428955,2.384185791015625e-07,True
201356200,434,False,True,False,False,False,10,20,-12.535598754882812,414,8.28,8,0.8888888888888888,0,0,0.0,0.0,60.622650146484375,731.5511474609375,0.0,0.0,0.0,-18.44455337524414,-18.44455337524414,1.7881393432617188e-07,True
201356200,435,True,False,False,False,False,5,5,0.9619636535644531,420,8.4,9,1.0,0,0,0.0,0.0,36.394004821777344,448.9140625,0.0,0.0,0.0,-9.674532890319824,-9.674532890319824,2.384185791015625e-07,True
201356200,436,True,False,False,False,False,7,7,0.04414987564086914,403,8.06,9,1.0,0,0,0.0,0.0,57.073890686035156,573.9326782226562,0.0,0.0,0.0,-11.857100486755371,-11.857100486755371,2.384185791015625e-07,True
201356200,437,True,False,False,False,False,10,11,-8.062813758850098,558,11.16,9,1.0,0,0,0.0,0.0,78.2198257446289,894.5653686523438,0.0,0.0,0.0,-19.709686279296875,-19.709686279296875,2.384185791015625e-07,True
201356200,438,True,False,False,False,False,5,5,1.030496597290039,446,8.92,9,1.0,0,0,0.0,0.0,36.62251281738281,431.8553771972656,0.0,0.0,0.0,-9.178520202636719,-9.178520202636719,2.384185791015625e-07,True
201356200,439,True,False,False,False,False,8,9,0.6211304664611816,524,10.48,9,1.0,0,0,0.0,0.0,63.037689208984375,610.04150390625,0.0,0.0,0.0,-17.785400390625,-17.785400390625,2.384185791015625e-07,True
201356200,440,True,False,False,False,False,9,9,-0.9145317077636719,470,9.4,9,1.0,0,0,0.0,0.0,75.20204162597656,723.3307495117188,0.0,0.0,0.0,-20.42939567565918,-20.42939567565918,2.384185791015625e-07,True
201356200,441,True,False,False,False,False,8,8,-4.0314812660217285,399,7.98,9,1.0,0,0,0.0,0.0,66.20001983642578,677.4719848632812,0.0,0.0,0.0,-30.604389190673828,-30.604389190673828,2.384185791015625e-07,True
201356200,442,False,True,False,False,False,3,3,-5.046663284301758,282,5.64,6,0.6666666666666666,0,0,0.0,0.0,25.811845779418945,609.0471801757812,0.0,0.0,0.0,-12.990171432495117,-12.990171432495117,2.384185791015625e-07,True
201356200,443,True,False,False,False,False,10,10,0.33693456649780273,426,8.52,9,1.0,0,0,0.0,0.0,80.9378662109375,542.4447631835938,0.0,0.0,0.0,-12.54105281829834,-12.54105281829834,2.384185791015625e-07,True
201356200,444,True,False,False,False,False,6,6,-0.4899325370788574,414,8.28,9,1.0,0,0,0.0,0.0,44.62298583984375,404.08056640625,0.0,0.0,0.0,-10.961502075195312,-10.961502075195312,2.384185791015625e-07,True
201356200,445,True,False,False,False,False,5,5,-12.368876457214355,605,12.1,9,1.0,0,0,0.0,0.0,46.2568359375,550.76904296875,0.0,0.0,0.0,-36.244503021240234,-36.244503021240234,2.384185791015625e-07,True
201356200,446,True,False,False,False,False,5,5,-3.2759881019592285,617,12.34,9,1.0,0,0,0.0,0.0,33.078670501708984,426.6380615234375,0.0,0.0,0.0,-16.686437606811523,-16.686437606811523,2.384185791015625e-07,True
201356200,447,True,False,False,False,False,5,5,0.6163520812988281,494,9.88,9,1.0,0,0,0.0,0.0,35.331382751464844,508.4064636230469,0.0,0.0,0.0,-13.779069900512695,-13.779069900512695,2.384185791015625e-07,True
201356200,448,True,False,False,False,False,3,4,-1.1823158264160156,487,9.74,9,1.0,0,0,0.0,0.0,27.441068649291992,584.1270751953125,0.0,0.0,0.0,-16.39382553100586,-16.39382553100586,2.384185791015625e-07,True
201356200,449,False,True,False,False,False,3,3,-6.062460422515869,180,3.6,3,0.3333333333333333,0,0,0.0,0.0,31.292617797851562,777.4378051757812,0.0,0.0,0.0,-16.416189193725586,-16.416189193725586,2.384185791015625e-07,True
201356200,450,True,False,False,False,False,9,9,-0.692875862121582,421,8.42,9,1.0,0,0,0.0,0.0,73.5675048828125,549.3878784179688,0.0,0.0,0.0,-12.373161315917969,-12.373161315917969,2.384185791015625e-07,True
201356200,451,False,True,False,False,False,11,23,-36.27191925048828,407,8.14,7,0.7777777777777778,0,0,0.0,0.0,71.82766723632812,619.9374389648438,0.0,0.0,0.0,-32.52394485473633,-32.52394485473633,2.384185791015625e-07,True
201356200,452,True,False,False,False,False,8,8,0.22362375259399414,475,9.5,9,1.0,0,0,0.0,0.0,63.11712646484375,502.8930969238281,0.0,0.0,0.0,-11.47383975982666,-11.47383975982666,2.384185791015625e-07,True
201356200,453,True,False,False,False,False,6,7,-0.5576634407043457,417,8.34,9,1.0,0,0,0.0,0.0,55.61325454711914,718.97412109375,0.0,0.0,0.0,-20.129127502441406,-20.129127502441406,2.384185791015625e-07,True
201356200,454,True,False,False,False,False,7,7,-0.7086582183837891,438,8.76,9,1.0,0,0,0.0,0.0,53.2399787902832,550.8894653320312,0.0,0.0,0.0,-12.396186828613281,-12.396186828613281,2.384185791015625e-07,True
201356200,455,True,False,False,False,False,9,9,-0.8485546112060547,393,7.86,9,1.0,0,0,0.0,0.0,73.716552734375,506.2716064453125,0.0,0.0,0.0,-12.023463249206543,-12.023463249206543,2.384185791015625e-07,True
201356200,456,False,True,False,False,False,2,2,-11.32809829711914,202,4.04,1,0.1111111111111111,0,0,0.0,0.0,10.726903915405273,288.4244689941406,0.0,0.0,0.0,-15.732667922973633,-15.732667922973633,1.1920928955078125e-07,True
201356200,457,False,True,False,False,False,7,8,-7.532581806182861,343,6.86,9,1.0,0,0,0.0,0.0,71.9416275024414,866.3826293945312,0.0,0.0,0.0,-12.234787940979004,-12.234787940979004,2.384185791015625e-07,True
201356200,458,True,False,False,False,False,6,6,0.1968846321105957,410,8.2,9,1.0,0,0,0.0,0.0,39.67860794067383,438.70965576171875,0.0,0.0,0.0,-10.827409744262695,-10.827409744262695,2.384185791015625e-07,True
201356200,459,True,False,False,False,False,10,10,-1.1045918464660645,545,10.9,9,1.0,0,0,0.0,0.0,58.62290573120117,437.8049011230469,0.0,0.0,0.0,-18.44532585144043,-18.44532585144043,2.384185791015625e-07,True
201356200,460,True,False,False,False,False,4,4,-0.03977775573730469,406,8.120000000000001,9,1.0,0,0,0.0,0.0,32.61811828613281,467.1291198730469,0.0,0.0,0.0,-16.347063064575195,-16.347063064575195,2.384185791015625e-07,True
201356200,461,True,False,False,False,False,6,6,-0.023645877838134766,374,7.48,9,1.0,0,0,0.0,0.0,50.54625701904297,590.4082641601562,0.0,0.0,0.0,-22.235971450805664,-22.235971450805664,2.384185791015625e-07,True
201356200,462,False,True,False,False,False,6,11,-13.640640258789062,409,8.18,8,0.8888888888888888,0,0,0.0,0.0,36.551177978515625,511.6715393066406,0.0,0.0,0.0,-17.8198299407959,-17.8198299407959,2.384185791015625e-07,True
201356200,463,False,True,False,False,False,6,6,-9.53487491607666,285,5.7,7,0.7777777777777778,0,0,0.0,0.0,43.39625930786133,457.8940124511719,0.0,0.0,0.0,-10.9315824508667,-10.9315824508667,2.384185791015625e-07,True
201356200,464,True,False,False,False,False,4,4,-1.457876205444336,496,9.92,9,1.0,0,0,0.0,0.0,34.79806137084961,598.5748291015625,0.0,0.0,0.0,-14.502387046813965,-14.502387046813965,2.384185791015625e-07,True
201356200,465,True,False,False,False,False,10,11,-1.0067167282104492,417,8.34,9,1.0,0,0,0.0,0.0,91.16341400146484,847.5851440429688,0.0,0.0,0.0,-20.98093032836914,-20.98093032836914,2.384185791015625e-07,True
201356200,466,True,False,False,False,False,11,11,-6.2833380699157715,578,11.56,9,1.0,0,0,0.0,0.0,75.28189849853516,489.6119689941406,0.0,0.0,0.0,-24.323862075805664,-24.323862075805664,2.384185791015625e-07,True
201356200,467,True,False,False,False,False,1,1,0.5735359191894531,450,9.0,9,1.0,0,0,0.0,0.0,5.438869953155518,271.9435119628906,0.0,0.0,0.0,-10.684168815612793,-10.684168815612793,2.384185791015625e-07,True
201356200,468,True,False,False,False,False,6,6,0.4869980812072754,418,8.36,9,1.0,0,0,0.0,0.0,47.660789489746094,490.2895202636719,0.0,0.0,0.0,-16.551755905151367,-16.551755905151367,2.384185791015625e-07,True
201356200,469,False,True,False,False,False,11,29,-12.813539505004883,474,9.48,8,0.8888888888888888,0,0,0.0,0.0,68.3653335571289,446.2784118652344,0.0,0.0,0.0,-14.463652610778809,-14.463652610778809,2.384185791015625e-07,True
201356200,470,False,True,False,False,False,5,6,-6.998447895050049,190,3.8000000000000003,2,0.2222222222222222,0,0,0.0,0.0,39.61808776855469,566.3629150390625,0.0,0.0,0.0,-16.385530471801758,-16.385530471801758,2.384185791015625e-07,True
201356200,471,False,True,False,False,False,6,9,-8.450189590454102,313,6.26,8,0.8888888888888888,0,0,0.0,0.0,42.82194900512695,571.1019897460938,0.0,0.0,0.0,-10.849440574645996,-10.849440574645996,2.384185791015625e-07,True
201356200,472,False,True,False,False,False,2,7,-7.678721904754639,316,6.32,6,0.6666666666666666,0,0,0.0,0.0,8.292194366455078,414.6097412109375,0.0,0.0,0.0,-19.103240966796875,-19.103240966796875,2.384185791015625e-07,True
201356200,473,True,False,False,False,False,4,4,0.8076930046081543,378,7.5600000000000005,9,1.0,0,0,0.0,0.0,35.52025604248047,525.5829467773438,0.0,0.0,0.0,-10.146005630493164,-10.146005630493164,2.384185791015625e-07,True
201356200,474,False,True,False,False,False,0,0,-4.058165550231934,131,2.62,2,0.2222222222222222,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.701544761657715,-12.701544761657715,1.4901161193847656e-07,True
201356200,475,False,True,False,False,False,1,1,-4.262782096862793,216,4.32,4,0.4444444444444444,0,0,0.0,0.0,8.270187377929688,413.5093688964844,0.0,0.0,0.0,-16.223876953125,-16.223876953125,1.1920928955078125e-07,True
201356200,476,False,True,False,False,False,0,0,-17.331581115722656,340,6.8,4,0.4444444444444444,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.351810455322266,-35.351810455322266,2.384185791015625e-07,True
201356200,477,False,True,False,False,False,2,2,-8.833669662475586,251,5.0200000000000005,7,0.7777777777777778,0,0,0.0,0.0,17.480396270751953,469.8028564453125,0.0,0.0,0.0,-29.67630958557129,-29.67630958557129,2.384185791015625e-07,True
201356200,478,True,False,False,False,False,7,7,-6.2232842445373535,537,10.74,9,1.0,0,0,0.0,0.0,51.46706008911133,513.9830322265625,0.0,0.0,0.0,-21.867313385009766,-21.867313385009766,2.384185791015625e-07,True
