evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,358,True,False,False,False,False,8,8,-0.5884232521057129,527,10.540000000000001,9,1.0,0,0,0.0,0.0,60.155433654785156,475.8724365234375,0.0,0.0,0.0,-17.028766632080078,-17.028766632080078,2.384185791015625e-07,True
201356200,359,True,False,False,False,False,6,6,-3.0394463539123535,514,10.28,9,1.0,0,0,0.0,0.0,49.756893157958984,478.5318298339844,0.0,0.0,0.0,-21.141389846801758,-21.141389846801758,2.384185791015625e-07,True
201356200,360,False,True,False,False,False,9,18,-11.38831901550293,378,7.5600000000000005,5,0.5555555555555556,0,0,0.0,0.0,50.13993835449219,532.5015258789062,0.0,0.0,0.0,-15.926961898803711,-15.926961898803711,2.384185791015625e-07,True
201356200,361,True,False,False,False,False,7,7,-0.6962509155273438,415,8.3,9,1.0,0,0,0.0,0.0,54.38098907470703,483.297119140625,0.0,0.0,0.0,-11.925541877746582,-11.925541877746582,2.384185791015625e-07,True
201356200,362,True,False,False,False,False,5,5,-4.440018653869629,595,11.9,9,1.0,0,0,0.0,0.0,43.242427825927734,529.8451538085938,0.0,0.0,0.0,-16.006855010986328,-16.006855010986328,2.384185791015625e-07,True
201356200,363,True,False,False,False,False,3,3,-0.5044803619384766,479,9.58,9,1.0,0,0,0.0,0.0,18.943586349487305,350.05706787109375,0.0,0.0,0.0,-16.103132247924805,-16.103132247924805,2.384185791015625e-07,True
201356200,364,True,False,False,False,False,5,5,-0.06496143341064453,407,8.14,9,1.0,0,0,0.0,0.0,33.55326461791992,436.00994873046875,0.0,0.0,0.0,-16.45867347717285,-16.45867347717285,2.384185791015625e-07,True
201356200,365,True,False,False,False,False,6,6,-0.1304340362548828,413,8.26,9,1.0,0,0,0.0,0.0,42.10966110229492,520.1982421875,0.0,0.0,0.0,-12.646673202514648,-12.646673202514648,2.384185791015625e-07,True
201356200,366,True,False,False,False,False,12,12,-2.7799649238586426,507,10.14,9,1.0,0,0,0.0,0.0,83.71500396728516,681.5123291015625,0.0,0.0,0.0,-22.834163665771484,-22.834163665771484,2.384185791015625e-07,True
201356200,367,False,True,False,False,False,11,32,-8.21713924407959,384,7.68,8,0.8888888888888888,0,0,0.0,0.0,64.9101791381836,513.506591796875,0.0,0.0,0.0,-17.90178871154785,-17.90178871154785,2.384185791015625e-07,True
201356200,368,True,False,False,False,False,9,9,-1.5879626274108887,487,9.74,9,1.0,0,0,0.0,0.0,70.80762481689453,548.2202758789062,0.0,0.0,0.0,-16.523731231689453,-16.523731231689453,2.384185791015625e-07,True
201356200,369,False,True,False,False,False,10,23,-15.300703048706055,466,9.32,8,0.8888888888888888,0,0,0.0,0.0,74.8471450805664,703.3111572265625,0.0,0.0,0.0,-17.503742218017578,-17.503742218017578,2.384185791015625e-07,True
201356200,370,True,False,False,False,False,6,6,0.4667510986328125,404,8.08,9,1.0,0,0,0.0,0.0,51.72618103027344,591.5039672851562,0.0,0.0,0.0,-11.776497840881348,-11.776497840881348,2.384185791015625e-07,True
201356200,371,True,False,False,False,False,5,5,-0.25991058349609375,416,8.32,9,1.0,0,0,0.0,0.0,43.89926528930664,776.0091552734375,0.0,0.0,0.0,-14.661205291748047,-14.661205291748047,2.384185791015625e-07,True
201356200,372,True,False,False,False,False,9,9,0.43726682662963867,499,9.98,9,1.0,0,0,0.0,0.0,71.58226013183594,499.43975830078125,0.0,0.0,0.0,-17.333972930908203,-17.333972930908203,2.384185791015625e-07,True
201356200,373,False,True,False,False,False,4,5,-6.893072128295898,320,6.4,7,0.7777777777777778,0,0,0.0,0.0,32.6195068359375,560.1712646484375,0.0,0.0,0.0,-13.505845069885254,-13.505845069885254,2.384185791015625e-07,True
201356200,374,True,False,False,False,False,6,6,1.2167420387268066,391,7.82,9,1.0,0,0,0.0,0.0,54.526390075683594,551.4775390625,0.0,0.0,0.0,-11.15904712677002,-11.15904712677002,2.384185791015625e-07,True
201356200,375,True,False,False,False,False,5,5,0.03172445297241211,403,8.06,9,1.0,0,0,0.0,0.0,40.87449645996094,497.5251770019531,0.0,0.0,0.0,-14.03532600402832,-14.03532600402832,2.384185791015625e-07,True
201356200,376,False,True,False,False,False,2,2,-6.068622589111328,166,3.3200000000000003,2,0.2222222222222222,0,0,0.0,0.0,12.436324119567871,453.0670471191406,0.0,0.0,0.0,-13.40512752532959,-13.40512752532959,2.384185791015625e-07,True
201356200,377,False,True,False,False,False,7,13,-11.089479446411133,440,8.8,7,0.7777777777777778,0,0,0.0,0.0,45.99850082397461,435.68194580078125,0.0,0.0,0.0,-18.781965255737305,-18.781965255737305,2.384185791015625e-07,True
201356200,378,False,True,False,False,False,5,6,-9.508426666259766,367,7.34,8,0.8888888888888888,0,0,0.0,0.0,36.69165802001953,545.1845092773438,0.0,0.0,0.0,-19.20323944091797,-19.20323944091797,2.384185791015625e-07,True
201356200,379,True,False,False,False,False,3,3,0.5721311569213867,436,8.72,9,1.0,0,0,0.0,0.0,21.29159927368164,427.5301513671875,0.0,0.0,0.0,-11.057445526123047,-11.057445526123047,2.384185791015625e-07,True
201356200,380,False,True,False,False,False,6,10,-26.271638870239258,545,10.9,8,0.8888888888888888,0,0,0.0,0.0,49.31568145751953,686.668212890625,0.0,0.0,0.0,-26.609981536865234,-26.609981536865234,2.384185791015625e-07,True
201356200,381,False,True,False,False,False,9,28,-8.018728256225586,296,5.92,2,0.2222222222222222,0,0,0.0,0.0,64.99012756347656,1215.959228515625,0.0,0.0,0.0,-22.311201095581055,-22.311201095581055,1.1920928955078125e-07,True
201356200,382,True,False,False,False,False,8,8,-0.25946664810180664,438,8.76,9,1.0,0,0,0.0,0.0,52.81053161621094,463.9832763671875,0.0,0.0,0.0,-9.840354919433594,-9.840354919433594,2.384185791015625e-07,True
201356200,383,True,False,False,False,False,7,8,-4.288475036621094,613,12.26,9,1.0,0,0,0.0,0.0,54.981163024902344,680.8956298828125,0.0,0.0,0.0,-13.298583030700684,-13.298583030700684,2.384185791015625e-07,True
201356200,384,True,False,False,False,False,3,3,-5.480362892150879,550,11.0,9,1.0,0,0,0.0,0.0,25.377113342285156,467.1652526855469,0.0,0.0,0.0,-27.766468048095703,-27.766468048095703,2.384185791015625e-07,True
201356200,385,True,False,False,False,False,6,6,0.6567997932434082,433,8.66,9,1.0,0,0,0.0,0.0,44.5438117980957,426.83477783203125,0.0,0.0,0.0,-16.27731704711914,-16.27731704711914,2.384185791015625e-07,True
201356200,386,False,True,False,False,False,2,2,-9.446475982666016,175,3.5,1,0.1111111111111111,0,0,0.0,0.0,15.845842361450195,507.08636474609375,0.0,0.0,0.0,-16.32388687133789,-16.32388687133789,2.384185791015625e-07,True
201356200,387,True,False,False,False,False,5,5,-1.8038344383239746,378,7.5600000000000005,9,1.0,0,0,0.0,0.0,32.546207427978516,544.1643676757812,0.0,0.0,0.0,-16.636104583740234,-16.636104583740234,2.384185791015625e-07,True
201356200,388,False,True,False,False,False,4,4,-5.463717460632324,296,5.92,6,0.6666666666666666,0,0,0.0,0.0,30.318431854248047,453.2820129394531,0.0,0.0,0.0,-11.17809009552002,-11.17809009552002,2.384185791015625e-07,True
201356200,389,False,True,False,False,False,4,4,-7.783555030822754,352,7.04,7,0.7777777777777778,0,0,0.0,0.0,28.68013572692871,506.27093505859375,0.0,0.0,0.0,-17.830211639404297,-17.830211639404297,2.384185791015625e-07,True
201356200,390,False,True,False,False,False,4,4,-5.761817932128906,279,5.58,7,0.7777777777777778,0,0,0.0,0.0,27.644973754882812,513.1144409179688,0.0,0.0,0.0,-12.014631271362305,-12.014631271362305,2.384185791015625e-07,True
201356200,391,False,True,False,False,False,5,5,-10.846380233764648,381,7.62,4,0.4444444444444444,0,0,0.0,0.0,46.9987907409668,843.8892211914062,0.0,0.0,0.0,-15.903878211975098,-15.903878211975098,1.7881393432617188e-07,True
201356200,392,True,False,False,False,False,5,5,-3.572314739227295,413,8.26,9,1.0,0,0,0.0,0.0,39.02033233642578,867.2252197265625,0.0,0.0,0.0,-20.562166213989258,-20.562166213989258,2.384185791015625e-07,True
201356200,393,False,True,False,False,False,3,3,-6.901834011077881,281,5.62,8,0.8888888888888888,0,0,0.0,0.0,21.535009384155273,432.1449890136719,0.0,0.0,0.0,-14.77953815460205,-14.77953815460205,2.384185791015625e-07,True
201356200,394,False,True,False,False,False,0,0,-5.7714433670043945,186,3.72,2,0.2222222222222222,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.152373313903809,-12.152373313903809,2.384185791015625e-07,True
201356200,395,True,False,False,False,False,4,4,0.6761651039123535,512,10.24,9,1.0,0,0,0.0,0.0,34.24846649169922,466.4424133300781,0.0,0.0,0.0,-20.60703468322754,-20.60703468322754,2.384185791015625e-07,True
201356200,396,False,True,False,False,False,1,1,-9.318134307861328,312,6.24,9,1.0,0,0,0.0,0.0,6.063960552215576,303.1980285644531,0.0,0.0,0.0,-18.74697494506836,-18.74697494506836,2.384185791015625e-07,True
201356200,397,True,False,False,False,False,4,4,1.5063486099243164,416,8.32,9,1.0,0,0,0.0,0.0,34.56057357788086,463.81439208984375,0.0,0.0,0.0,-9.832609176635742,-9.832609176635742,2.384185791015625e-07,True
201356200,398,True,False,False,False,False,7,8,-6.556876182556152,527,10.540000000000001,9,1.0,0,0,0.0,0.0,63.83015441894531,722.4779663085938,0.0,0.0,0.0,-18.66874885559082,-18.66874885559082,2.384185791015625e-07,True
201356200,399,False,True,False,False,False,9,9,-9.232710838317871,416,8.32,9,1.0,0,0,0.0,0.0,66.42113494873047,661.4762573242188,0.0,0.0,0.0,-16.23455810546875,-16.23455810546875,2.384185791015625e-07,True
201356200,400,True,False,False,False,False,8,8,-1.830582618713379,499,9.98,9,1.0,0,0,0.0,0.0,58.728458404541016,441.677734375,0.0,0.0,0.0,-10.987325668334961,-10.987325668334961,2.384185791015625e-07,True
201356200,401,True,False,False,False,False,12,12,-1.2952089309692383,530,10.6,9,1.0,0,0,0.0,0.0,102.92497253417969,583.8416137695312,0.0,0.0,0.0,-16.695575714111328,-16.695575714111328,2.384185791015625e-07,True
201356200,402,False,True,False,False,False,4,9,-9.38679313659668,226,4.5200000000000005,4,0.4444444444444444,0,0,0.0,0.0,34.74403762817383,982.8570556640625,0.0,0.0,0.0,-34.89240646362305,-34.89240646362305,2.384185791015625e-07,True
201356200,403,False,True,False,False,False,10,10,-14.366867065429688,473,9.46,9,1.0,0,0,0.0,0.0,74.06483459472656,448.0002136230469,0.0,0.0,0.0,-17.391733169555664,-17.391733169555664,2.384185791015625e-07,True
201356200,404,True,False,False,False,False,6,6,-1.1412591934204102,473,9.46,9,1.0,0,0,0.0,0.0,50.26117706298828,468.5335693359375,0.0,0.0,0.0,-19.892972946166992,-19.892972946166992,2.384185791015625e-07,True
201356200,405,False,True,False,False,False,10,16,-8.78052043914795,304,6.08,3,0.3333333333333333,0,0,0.0,0.0,61.31283950805664,940.6856079101562,0.0,0.0,0.0,-20.44493865966797,-20.44493865966797,3.5762786865234375e-07,True
201356200,406,False,True,False,False,False,9,10,-9.664691925048828,350,7.0,4,0.4444444444444444,0,0,0.0,0.0,78.41979217529297,717.91796875,0.0,0.0,0.0,-18.939754486083984,-18.939754486083984,2.384185791015625e-07,True
201356200,407,False,True,False,False,False,7,8,-14.820821762084961,474,9.48,9,1.0,0,0,0.0,0.0,66.15433502197266,539.8529663085938,0.0,0.0,0.0,-20.307140350341797,-20.307140350341797,2.384185791015625e-07,True
201356200,408,True,False,False,False,False,9,9,-4.4203314781188965,508,10.16,9,1.0,0,0,0.0,0.0,57.21299743652344,727.7665405273438,0.0,0.0,0.0,-13.943781852722168,-13.943781852722168,2.384185791015625e-07,True
201356200,409,False,True,False,False,False,10,12,-10.263301849365234,410,8.2,9,1.0,0,0,0.0,0.0,84.98564910888672,684.5641479492188,0.0,0.0,0.0,-14.343769073486328,-14.343769073486328,2.384185791015625e-07,True
201356200,410,True,False,False,False,False,7,7,-1.5774259567260742,469,9.38,9,1.0,0,0,0.0,0.0,56.99927520751953,550.4675903320312,0.0,0.0,0.0,-12.317808151245117,-12.317808151245117,2.384185791015625e-07,True
201356200,411,False,True,False,False,False,6,6,-12.157052993774414,437,8.74,9,1.0,0,0,0.0,0.0,51.28169250488281,518.506103515625,0.0,0.0,0.0,-16.276071548461914,-16.276071548461914,2.384185791015625e-07,True
201356200,412,True,False,False,False,False,5,5,0.41623497009277344,386,7.72,9,1.0,0,0,0.0,0.0,41.90663146972656,526.049072265625,0.0,0.0,0.0,-11.433370590209961,-11.433370590209961,2.384185791015625e-07,True
201356200,413,True,False,False,False,False,5,5,1.7868130207061768,429,8.58,9,1.0,0,0,0.0,0.0,37.06549835205078,536.5127563476562,0.0,0.0,0.0,-10.740385055541992,-10.740385055541992,2.384185791015625e-07,True
201356200,414,True,False,False,False,False,7,7,-0.42986345291137695,413,8.26,9,1.0,0,0,0.0,0.0,64.69853210449219,702.4133911132812,0.0,0.0,0.0,-15.886392593383789,-15.886392593383789,2.384185791015625e-07,True
201356200,415,True,False,False,False,False,7,7,-2.6605606079101562,452,9.040000000000001,9,1.0,0,0,0.0,0.0,49.9594841003418,444.8010559082031,0.0,0.0,0.0,-17.14214324951172,-17.14214324951172,2.384185791015625e-07,True
201356200,416,True,False,False,False,False,5,5,0.593238353729248,412,8.24,9,1.0,0,0,0.0,0.0,42.54631805419922,492.87774658203125,0.0,0.0,0.0,-10.616559028625488,-10.616559028625488,2.384185791015625e-07,True
201356200,417,True,False,False,False,False,6,6,0.39098119735717773,390,7.8,9,1.0,0,0,0.0,0.0,52.44694519042969,475.3496398925781,0.0,0.0,0.0,-13.908204078674316,-13.908204078674316,2.384185791015625e-07,True
201356200,418,True,False,False,False,False,7,7,-0.19961118698120117,449,8.98,9,1.0,0,0,0.0,0.0,52.3925666809082,497.1806335449219,0.0,0.0,0.0,-19.192218780517578,-19.192218780517578,2.384185791015625e-07,True
201356200,419,True,False,False,False,False,7,7,0.07668304443359375,426,8.52,9,1.0,0,0,0.0,0.0,62.73511505126953,492.1269226074219,0.0,0.0,0.0,-11.122111320495605,-11.122111320495605,2.384185791015625e-07,True
201356200,420,True,False,False,False,False,7,8,1.0787098407745361,472,9.44,9,1.0,0,0,0.0,0.0,61.10706329345703,487.25164794921875,0.0,0.0,0.0,-15.415349006652832,-15.415349006652832,2.384185791015625e-07,True
201356200,421,True,False,False,False,False,6,6,-1.322413444519043,427,8.540000000000001,9,1.0,0,0,0.0,0.0,54.553062438964844,712.3287353515625,0.0,0.0,0.0,-20.342466354370117,-20.342466354370117,2.384185791015625e-07,True
201356200,422,True,False,False,False,False,8,8,-3.292675495147705,451,9.02,9,1.0,0,0,0.0,0.0,71.40574645996094,800.6603393554688,0.0,0.0,0.0,-30.112863540649414,-30.112863540649414,2.384185791015625e-07,True
201356200,423,False,True,False,False,False,7,23,-13.463460922241211,311,6.22,5,0.5555555555555556,0,0,0.0,0.0,65.58836364746094,854.11865234375,0.0,0.0,0.0,-18.39674949645996,-18.39674949645996,2.384185791015625e-07,True
201356200,424,False,True,False,False,False,7,7,-6.1021904945373535,304,6.08,7,0.7777777777777778,0,0,0.0,0.0,51.685302734375,443.83367919921875,0.0,0.0,0.0,-17.181331634521484,-17.181331634521484,1.4901161193847656e-07,True
201356200,425,True,False,False,False,False,5,5,0.056201934814453125,459,9.18,9,1.0,0,0,0.0,0.0,45.033164978027344,535.4619140625,0.0,0.0,0.0,-11.304746627807617,-11.304746627807617,2.384185791015625e-07,True
201356200,426,False,True,False,False,False,3,3,-7.952305793762207,249,4.98,6,0.6666666666666666,0,0,0.0,0.0,29.703392028808594,705.5853881835938,0.0,0.0,0.0,-34.745330810546875,-34.745330810546875,2.384185791015625e-07,True
201356200,427,False,True,False,False,False,7,7,-8.588626861572266,384,7.68,9,1.0,0,0,0.0,0.0,56.14812088012695,450.89093017578125,0.0,0.0,0.0,-14.803300857543945,-14.803300857543945,2.384185791015625e-07,True
201356200,428,False,True,False,False,False,4,5,-9.290454864501953,318,6.36,8,0.8888888888888888,0,0,0.0,0.0,33.90867614746094,931.3296508789062,0.0,0.0,0.0,-16.477985382080078,-16.477985382080078,2.384185791015625e-07,True
201356200,429,True,False,False,False,False,4,4,0.7200946807861328,408,8.16,9,1.0,0,0,0.0,0.0,30.358978271484375,477.77362060546875,0.0,0.0,0.0,-11.403504371643066,-11.403504371643066,2.384185791015625e-07,True
201356200,430,True,False,False,False,False,7,8,1.1404163837432861,405,8.1,9,1.0,0,0,0.0,0.0,62.13019943237305,675.9542236328125,0.0,0.0,0.0,-14.529126167297363,-14.529126167297363,2.384185791015625e-07,True
201356200,431,True,False,False,False,False,2,2,0.49613428115844727,412,8.24,9,1.0,0,0,0.0,0.0,6.41587495803833,320.79376220703125,0.0,0.0,0.0,-9.655569076538086,-9.655569076538086,2.384185791015625e-07,True
201356200,432,True,False,False,False,False,6,7,0.9336705207824707,435,8.700000000000001,9,1.0,0,0,0.0,0.0,51.71162414550781,480.4846496582031,0.0,0.0,0.0,-15.36960220336914,-15.36960220336914,2.384185791015625e-07,True
201356200,433,True,False,False,False,False,6,6,-2.1927242279052734,523,10.46,9,1.0,0,0,0.0,0.0,34.406158447265625,478.6886901855469,0.0,0.0,0.0,-13.842384338378906,-13.842384338378906,2.384185791015625e-07,True
201356200,434,True,False,False,False,False,3,3,-0.11450386047363281,443,8.86,9,1.0,0,0,0.0,0.0,25.48580551147461,453.13275146484375,0.0,0.0,0.0,-15.377326011657715,-15.377326011657715,2.384185791015625e-07,True
201356200,435,True,False,False,False,False,5,5,0.15349292755126953,429,8.58,9,1.0,0,0,0.0,0.0,39.379180908203125,560.0025634765625,0.0,0.0,0.0,-20.339153289794922,-20.339153289794922,2.384185791015625e-07,True
201356200,436,True,False,False,False,False,8,8,0.1468973159790039,432,8.64,9,1.0,0,0,0.0,0.0,69.92724609375,553.9403076171875,0.0,0.0,0.0,-12.563610076904297,-12.563610076904297,2.384185791015625e-07,True
201356200,437,True,False,False,False,False,6,6,-4.338278293609619,469,9.38,9,1.0,0,0,0.0,0.0,50.24721145629883,549.4147338867188,0.0,0.0,0.0,-15.786861419677734,-15.786861419677734,2.384185791015625e-07,True
201356200,438,True,False,False,False,False,6,6,1.0014595985412598,417,8.34,9,1.0,0,0,0.0,0.0,43.39908981323242,452.3465270996094,0.0,0.0,0.0,-16.78173065185547,-16.78173065185547,2.384185791015625e-07,True
201356200,439,False,True,False,False,False,3,3,-7.352484703063965,311,6.22,7,0.7777777777777778,0,0,0.0,0.0,27.190698623657227,559.6287841796875,0.0,0.0,0.0,-10.680258750915527,-10.680258750915527,2.384185791015625e-07,True
201356200,440,False,True,False,False,False,7,11,-7.747492790222168,356,7.12,7,0.7777777777777778,0,0,0.0,0.0,31.46025276184082,547.124267578125,0.0,0.0,0.0,-23.029186248779297,-23.029186248779297,2.384185791015625e-07,True
201356200,441,True,False,False,False,False,7,8,-1.6905713081359863,433,8.66,9,1.0,0,0,0.0,0.0,50.629573822021484,472.96649169921875,0.0,0.0,0.0,-29.17186737060547,-29.17186737060547,2.384185791015625e-07,True
201356200,442,True,False,False,False,False,3,3,0.5153937339782715,414,8.28,9,1.0,0,0,0.0,0.0,22.509862899780273,410.7921142578125,0.0,0.0,0.0,-13.991884231567383,-13.991884231567383,2.384185791015625e-07,True
201356200,443,True,False,False,False,False,6,6,-0.9860324859619141,522,10.44,9,1.0,0,0,0.0,0.0,58.51050567626953,883.7218627929688,0.0,0.0,0.0,-18.950531005859375,-18.950531005859375,2.384185791015625e-07,True
201356200,444,True,False,False,False,False,4,4,0.31827211380004883,395,7.9,9,1.0,0,0,0.0,0.0,26.49399757385254,401.7202453613281,0.0,0.0,0.0,-9.760991096496582,-9.760991096496582,2.384185791015625e-07,True
201356200,445,False,True,False,False,False,6,6,-13.961648941040039,453,9.06,9,1.0,0,0,0.0,0.0,51.81050109863281,625.9318237304688,0.0,0.0,0.0,-15.515104293823242,-15.515104293823242,2.384185791015625e-07,True
201356200,446,False,True,False,False,False,0,0,-6.21003532409668,173,3.46,2,0.2222222222222222,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.723617553710938,-18.723617553710938,2.384185791015625e-07,True
201356200,447,True,False,False,False,False,3,3,1.1230225563049316,495,9.9,9,1.0,0,0,0.0,0.0,24.30997085571289,446.2955017089844,0.0,0.0,0.0,-13.889037132263184,-13.889037132263184,2.384185791015625e-07,True
201356200,448,True,False,False,False,False,8,8,-0.39209461212158203,469,9.38,9,1.0,0,0,0.0,0.0,64.54967498779297,521.5773315429688,0.0,0.0,0.0,-15.7825345993042,-15.7825345993042,2.384185791015625e-07,True
201356200,449,True,False,False,False,False,4,4,0.350252628326416,463,9.26,9,1.0,0,0,0.0,0.0,30.768688201904297,411.665771484375,0.0,0.0,0.0,-17.401639938354492,-17.401639938354492,2.384185791015625e-07,True
201356200,450,True,False,False,False,False,7,7,0.2580413818359375,415,8.3,9,1.0,0,0,0.0,0.0,50.838401794433594,418.7912902832031,0.0,0.0,0.0,-12.07497501373291,-12.07497501373291,2.384185791015625e-07,True
201356200,451,False,True,False,False,False,1,1,-9.977907180786133,185,3.7,2,0.2222222222222222,0,0,0.0,0.0,5.9822821617126465,299.1141052246094,0.0,0.0,0.0,-32.42760467529297,-32.42760467529297,1.1920928955078125e-07,True
201356200,452,False,True,False,False,False,3,11,-7.735408782958984,209,4.18,2,0.2222222222222222,0,0,0.0,0.0,12.600637435913086,339.0873107910156,0.0,0.0,0.0,-21.58480453491211,-21.58480453491211,1.7881393432617188e-07,True
201356200,453,False,True,False,False,False,4,4,-16.723081588745117,220,4.4,3,0.3333333333333333,0,0,0.0,0.0,41.19832229614258,1135.48486328125,0.0,0.0,0.0,-40.200462341308594,-40.200462341308594,2.384185791015625e-07,True
201356200,454,True,False,False,False,False,6,6,-0.8661794662475586,462,9.24,9,1.0,0,0,0.0,0.0,42.93113708496094,477.5292663574219,0.0,0.0,0.0,-8.985368728637695,-8.985368728637695,2.384185791015625e-07,True
201356200,455,False,True,False,False,False,6,16,-11.660187721252441,318,6.36,5,0.5555555555555556,0,0,0.0,0.0,37.99447250366211,527.1089477539062,0.0,0.0,0.0,-12.44260025024414,-12.44260025024414,2.384185791015625e-07,True
201356200,456,False,True,False,False,False,10,20,-12.840595245361328,357,7.140000000000001,7,0.7777777777777778,0,0,0.0,0.0,64.4254150390625,953.3900146484375,0.0,0.0,0.0,-19.840351104736328,-19.840351104736328,2.384185791015625e-07,True
201356200,457,True,False,False,False,False,7,7,0.6580171585083008,431,8.620000000000001,9,1.0,0,0,0.0,0.0,60.60671615600586,548.7459106445312,0.0,0.0,0.0,-12.018959045410156,-12.018959045410156,2.384185791015625e-07,True
201356200,458,True,False,False,False,False,6,7,0.2926797866821289,457,9.14,9,1.0,0,0,0.0,0.0,44.097442626953125,458.30718994140625,0.0,0.0,0.0,-13.944189071655273,-13.944189071655273,1.7881393432617188e-07,True
201356200,459,False,True,False,False,False,3,5,-9.510038375854492,291,5.82,4,0.4444444444444444,0,0,0.0,0.0,13.759572982788086,359.2753601074219,0.0,0.0,0.0,-13.588448524475098,-13.588448524475098,1.1920928955078125e-07,True
201356200,460,False,True,False,False,False,10,21,-10.926433563232422,385,7.7,9,1.0,0,0,0.0,0.0,65.77604675292969,600.587158203125,0.0,0.0,0.0,-19.540239334106445,-19.540239334106445,2.384185791015625e-07,True
201356200,461,False,True,False,False,False,4,9,-11.060409545898438,327,6.54,4,0.4444444444444444,0,0,0.0,0.0,13.187742233276367,426.46826171875,0.0,0.0,0.0,-18.73851776123047,-18.73851776123047,1.7881393432617188e-07,True
201356200,462,False,True,False,False,False,8,9,-9.738916397094727,411,8.22,9,1.0,0,0,0.0,0.0,57.300315856933594,501.0836486816406,0.0,0.0,0.0,-15.093734741210938,-15.093734741210938,2.384185791015625e-07,True
201356200,463,True,False,False,False,False,5,5,0.7866683006286621,424,8.48,9,1.0,0,0,0.0,0.0,30.7623291015625,394.86883544921875,0.0,0.0,0.0,-13.112852096557617,-13.112852096557617,2.384185791015625e-07,True
201356200,464,True,False,False,False,False,2,2,0.7638983726501465,414,8.28,9,1.0,0,0,0.0,0.0,10.210044860839844,303.42510986328125,0.0,0.0,0.0,-11.742627143859863,-11.742627143859863,2.384185791015625e-07,True
201356200,465,False,True,False,False,False,6,6,-11.064098358154297,352,7.04,6,0.6666666666666666,0,0,0.0,0.0,51.218631744384766,712.0176391601562,0.0,0.0,0.0,-20.68933868408203,-20.68933868408203,2.384185791015625e-07,True
201356200,466,False,True,False,False,False,7,8,-11.825237274169922,253,5.0600000000000005,3,0.3333333333333333,0,0,0.0,0.0,43.78131103515625,730.7645263671875,0.0,0.0,0.0,-33.178977966308594,-33.178977966308594,2.384185791015625e-07,True
201356200,467,True,False,False,False,False,5,5,-0.1714944839477539,419,8.38,9,1.0,0,0,0.0,0.0,37.83911895751953,479.51788330078125,0.0,0.0,0.0,-11.848398208618164,-11.848398208618164,2.384185791015625e-07,True
201356200,468,True,False,False,False,False,5,5,-1.3743133544921875,438,8.76,9,1.0,0,0,0.0,0.0,37.145835876464844,487.7403564453125,0.0,0.0,0.0,-17.02338218688965,-17.02338218688965,1.7881393432617188e-07,True
201356200,469,True,False,False,False,False,6,6,-0.6278562545776367,520,10.4,9,1.0,0,0,0.0,0.0,47.22895812988281,507.41180419921875,0.0,0.0,0.0,-19.369884490966797,-19.369884490966797,2.384185791015625e-07,True
201356200,470,True,False,False,False,False,9,9,0.7500481605529785,463,9.26,9,1.0,0,0,0.0,0.0,69.21647644042969,495.22998046875,0.0,0.0,0.0,-17.40172576904297,-17.40172576904297,2.384185791015625e-07,True
201356200,471,True,False,False,False,False,7,7,0.929419994354248,430,8.6,9,1.0,0,0,0.0,0.0,59.97924041748047,516.830810546875,0.0,0.0,0.0,-10.607758522033691,-10.607758522033691,2.384185791015625e-07,True
201356200,472,False,True,False,False,False,9,17,-11.843474388122559,384,7.68,9,1.0,0,0,0.0,0.0,56.70222091674805,540.2904663085938,0.0,0.0,0.0,-20.1040096282959,-20.1040096282959,2.384185791015625e-07,True
201356200,473,True,False,False,False,False,9,10,-0.19385862350463867,438,8.76,9,1.0,0,0,0.0,0.0,68.29608154296875,560.4049072265625,0.0,0.0,0.0,-10.074880599975586,-10.074880599975586,2.384185791015625e-07,True
201356200,474,False,True,False,False,False,2,3,-9.212448120117188,177,3.54,1,0.1111111111111111,0,0,0.0,0.0,9.843523979187012,492.17620849609375,0.0,0.0,0.0,-17.05214500427246,-17.05214500427246,1.1920928955078125e-07,True
201356200,475,True,False,False,False,False,9,9,-1.9615635871887207,467,9.34,9,1.0,0,0,0.0,0.0,70.61101531982422,496.18548583984375,0.0,0.0,0.0,-11.629409790039062,-11.629409790039062,2.384185791015625e-07,True
201356200,476,True,False,False,False,False,5,5,-0.012339591979980469,385,7.7,9,1.0,0,0,0.0,0.0,40.06071472167969,576.0814208984375,0.0,0.0,0.0,-11.254047393798828,-11.254047393798828,2.384185791015625e-07,True
201356200,477,True,False,False,False,False,7,7,-4.247639179229736,439,8.78,9,1.0,0,0,0.0,0.0,59.917728424072266,931.6221923828125,0.0,0.0,0.0,-17.72442054748535,-17.72442054748535,2.384185791015625e-07,True
