evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,290,True,False,False,True,False,11,11,1.1068098545074463,416,8.32,9,1.0,27,17,0.5875651286198542,24.41002948467548,87.72264099121094,653.3792724609375,0.051793818354274566,0.13223865902191417,0.1435042038601421,-9.322067260742188,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,291,True,False,False,True,False,4,5,0.7132911682128906,400,8.0,9,1.0,34,15,0.9157823181152344,30.0879345703125,39.912025451660156,568.686767578125,0.053121499847947506,0.13309494375485426,0.14538341098361546,-11.996588706970215,-2.9206275939941406e-06,2.384185791015625e-07,True
201356200,292,True,False,False,True,False,8,9,0.46089792251586914,415,8.3,9,1.0,40,22,0.8321028743881778,37.9841843938253,66.9251937866211,629.466552734375,0.0541372512305915,0.13694764249151645,0.1606333002697822,-13.031957626342773,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,293,True,False,False,True,False,6,6,1.5334901809692383,436,8.72,9,1.0,36,21,0.6864458836546732,33.52144181837729,48.469947814941406,491.32891845703125,0.05170866933535775,0.13149177933745773,0.15627027124087856,-13.79356575012207,-2.384185791015625e-06,2.384185791015625e-07,True
201356200,294,True,False,False,True,False,7,7,-1.6113486289978027,453,9.06,9,1.0,40,23,1.0565326345414252,40.801764279801326,55.367313385009766,541.7836303710938,0.056402572477706754,0.13663407528039181,0.16711527891833372,-14.222184181213379,-3.874301910400391e-06,2.384185791015625e-07,True
201356200,295,True,False,False,True,False,7,7,1.628326416015625,427,8.540000000000001,9,1.0,27,15,0.5865620025706235,23.32146287690281,55.13565444946289,605.9906616210938,0.05351452183079075,0.13225040951290645,0.15779774640057537,-14.472461700439453,-3.635883331298828e-06,2.384185791015625e-07,True
201356200,296,True,False,False,True,False,7,7,0.5733089447021484,346,6.92,9,1.0,22,12,0.660925231227985,26.558870348627167,55.28883361816406,557.8465576171875,0.0639135961301599,0.13751350059641274,0.15969943670253028,-11.012731552124023,-3.725290298461914e-06,2.384185791015625e-07,True
201356200,297,True,False,False,True,False,8,8,0.052675724029541016,409,8.18,9,1.0,39,22,1.051404286130425,41.562815174205376,50.32539367675781,427.12615966796875,0.05251987413926558,0.13323446837338535,0.16520813378420743,-14.304736137390137,-3.5762786865234375e-06,2.384185791015625e-07,True
201356200,298,True,False,False,True,False,7,7,-1.0991125106811523,418,8.36,9,1.0,35,20,0.838890988290595,31.23332367673445,50.57279968261719,456.44366455078125,0.05419975238493605,0.13764834205859916,0.1648963125128495,-13.64271068572998,-3.2186508178710938e-06,2.384185791015625e-07,True
201356200,299,True,False,False,True,False,9,9,-1.76646089553833,432,8.64,9,1.0,43,21,0.9958213523582176,39.113864474826386,62.174808502197266,600.17236328125,0.05985096232096354,0.13764729817708332,0.15689278157552083,-12.27728271484375,-4.082918167114258e-06,2.384185791015625e-07,True
201356200,300,False,True,False,True,True,0,0,-5.190268039703369,127,2.54,2,0.2222222222222222,12,5,1.2426289235513042,67.15341258612204,0.0,0.0,0.06376423835754394,0.18866370064871651,0.2180612427847726,-21.535114288330078,-1.0728836059570312e-06,1.1920928955078125e-07,True
201356200,301,True,False,False,True,False,3,3,0.8610610961914062,346,6.92,9,1.0,19,9,0.5520436281413701,16.504469325776736,24.849746704101562,546.9682006835938,0.06589931105247418,0.13780156963836776,0.14762099638942203,-9.283976554870605,-2.4139881134033203e-06,2.384185791015625e-07,True
201356200,302,True,False,False,True,False,3,3,-0.842475414276123,375,7.5,9,1.0,38,18,1.16421533203125,42.135315104166665,23.163333892822266,407.57550048828125,0.0588778129913522,0.13638630753043313,0.15841528454666617,-16.238901138305664,-2.384185791015625e-06,2.384185791015625e-07,True
201356200,303,True,False,False,True,False,3,4,1.6702325344085693,403,8.06,9,1.0,30,15,0.7670316104557615,26.56739977512407,26.161418914794922,471.153076171875,0.05339173774498736,0.13458697368643877,0.15730033168902977,-11.740659713745117,-1.6689300537109375e-06,2.384185791015625e-07,True
201356200,304,True,False,False,True,False,2,2,0.08444023132324219,424,8.48,9,1.0,32,15,0.8115149444004275,29.061419792895048,17.011085510253906,503.79547119140625,0.056650286474409804,0.1371733226308381,0.16672709202571526,-16.32341194152832,-3.159046173095703e-06,2.384185791015625e-07,True
201356200,305,False,True,False,True,True,7,15,-14.857233047485352,285,5.7,5,0.5555555555555556,43,18,2.386196203399123,84.88033168859648,72.46424865722656,1274.20751953125,0.11938511697869551,0.1449190608242102,0.19667069953784608,-49.48758316040039,-3.635883331298828e-06,2.384185791015625e-07,True
201356200,306,True,False,False,True,False,7,7,0.43230199813842773,431,8.620000000000001,9,1.0,29,19,0.661310182646643,28.374927494199536,58.937705993652344,502.75433349609375,0.04842568973806453,0.13370426198377966,0.14393698340431255,-12.97008228302002,-2.950429916381836e-06,2.384185791015625e-07,True
201356200,307,True,False,False,True,False,6,6,2.1013686656951904,413,8.26,9,1.0,20,9,0.4108521320629351,13.307441027920703,40.91716384887695,404.6551513671875,0.05780867780192515,0.1337500690074449,0.15626771262522493,-8.25947093963623,-3.516674041748047e-06,2.384185791015625e-07,True
201356200,308,True,False,False,True,False,7,7,-0.3994483947753906,458,9.16,9,1.0,44,22,0.7156981755552334,28.764535429175766,42.20492172241211,688.4668579101562,0.06419678875930292,0.1351979985796008,0.16952286337379208,-10.252614974975586,-2.0116567611694336e-06,2.384185791015625e-07,True
201356200,309,True,False,False,True,False,5,6,0.6898393630981445,406,8.120000000000001,9,1.0,33,16,0.7772654265605757,29.2890889585899,45.460113525390625,607.1141967773438,0.05345323775764181,0.132143222841629,0.1717122796613371,-10.507153511047363,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,310,True,False,False,True,False,6,6,1.0645296573638916,435,8.700000000000001,9,1.0,29,15,0.6095028932067169,23.82484060704023,41.26799392700195,509.84161376953125,0.04992377568805029,0.13538305090848732,0.1488399001025649,-11.930957794189453,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,311,True,False,False,True,False,6,6,0.6466994285583496,399,7.98,9,1.0,25,15,0.6573674481614191,25.919983063126566,45.68609619140625,523.73095703125,0.0609759949801261,0.13782767803348295,0.16677084582590918,-16.197668075561523,-2.592802047729492e-06,2.384185791015625e-07,True
201356200,312,False,True,False,True,True,2,2,-13.510522842407227,252,5.04,6,0.6666666666666666,35,13,2.517458234514509,55.68895709325397,21.027767181396484,528.7102661132812,0.07763347625732422,0.14708328247070312,0.1616281460493039,-54.92913055419922,-3.6954879760742188e-06,2.384185791015625e-07,True
201356200,313,True,False,False,True,False,6,6,-1.575674057006836,415,8.3,9,1.0,34,15,1.038900352386107,41.67630835843374,50.57616424560547,505.7684020996094,0.059132048537611295,0.13690775865949065,0.15616350866562828,-20.131628036499023,-3.4570693969726562e-06,2.384185791015625e-07,True
201356200,314,True,False,False,True,False,4,4,-0.5452628135681152,421,8.42,9,1.0,33,16,0.961441801166308,31.715238086401424,38.071128845214844,575.6063842773438,0.0513183729989188,0.1336471641456688,0.14930533314799213,-13.73204231262207,-4.947185516357422e-06,2.384185791015625e-07,True
201356200,315,False,True,False,True,True,5,5,-14.095080375671387,380,7.6000000000000005,7,0.7777777777777778,58,23,1.7142359683388158,58.66134354440789,39.03364562988281,548.8455810546875,0.08829592182171234,0.1343996856972898,0.17176830657864503,-17.0385684967041,-3.933906555175781e-06,2.384185791015625e-07,True
201356200,316,False,True,False,True,True,5,5,-9.093104362487793,383,7.66,9,1.0,27,16,0.7525630781606968,32.99784289327676,38.67647933959961,535.1282958984375,0.08818623478427255,0.1384746457901469,0.16070413882015672,-15.976192474365234,-3.3974647521972656e-06,2.384185791015625e-07,True
201356200,317,True,False,False,True,False,5,5,2.0862107276916504,415,8.3,9,1.0,19,12,0.31491199171686746,16.241219173569277,41.297935485839844,533.0050048828125,0.054298731201853835,0.13282260148884864,0.15347128074262395,-10.966596603393555,-3.248453140258789e-06,2.384185791015625e-07,True
201356200,318,True,False,False,True,False,7,7,2.1162545680999756,406,8.120000000000001,9,1.0,23,15,0.4717185485539178,24.653147129002463,57.41277313232422,471.43609619140625,0.05636816380017125,0.1329259899762435,0.14988628704431747,-11.775764465332031,-3.762543201446533e-06,2.384185791015625e-07,True
201356200,319,True,False,False,True,False,5,7,-2.1471409797668457,508,10.16,9,1.0,49,22,0.9529437568244032,33.643608513779526,47.20222473144531,656.0635986328125,0.0512700091444468,0.1265678067429367,0.1550224287282601,-14.193588256835938,-2.7418136596679688e-06,2.384185791015625e-07,True
201356200,320,True,False,False,True,False,7,7,-1.506411075592041,449,8.98,9,1.0,41,24,0.9152976123155624,40.83782102589087,55.58673095703125,502.1096496582031,0.054008250333824934,0.1349110408705108,0.15015818148243185,-14.43513011932373,-3.5762786865234375e-06,2.384185791015625e-07,True
201356200,321,True,False,False,True,False,9,10,-0.14664220809936523,398,7.96,9,1.0,32,19,0.8185766785588097,34.26098510128769,80.71370697021484,861.6909790039062,0.05519132530234776,0.1355188431278352,0.15370012658082843,-16.816469192504883,-3.7550926208496094e-06,2.384185791015625e-07,True
201356200,322,False,True,False,True,True,12,12,-16.994810104370117,530,10.6,9,1.0,61,31,1.1035744721034788,43.5525390625,102.57270812988281,913.7232666015625,0.08230989226327134,0.13533687793175211,0.17316223854242369,-16.688945770263672,-3.2186508178710938e-06,2.384185791015625e-07,True
201356200,323,True,False,False,True,False,4,5,0.517733097076416,411,8.22,9,1.0,42,18,1.025374660816796,33.711600421989054,23.08730697631836,446.4876403808594,0.05192909132962847,0.13583563680702684,0.16376489973337638,-11.870275497436523,-2.2649765014648438e-06,2.384185791015625e-07,True
201356200,324,True,False,False,True,False,2,2,-4.303892135620117,304,6.08,9,1.0,40,15,2.0396975467079566,57.58906635485197,17.10732650756836,463.07000732421875,0.07255278521703805,0.14226187578579674,0.16854515539007148,-20.916778564453125,-4.76837158203125e-06,2.384185791015625e-07,True
201356200,325,True,False,False,True,False,5,5,-6.2382636070251465,496,9.92,9,1.0,54,22,1.6014889132591985,49.071671024445564,31.535602569580078,556.4945068359375,0.05997426634768962,0.1347637133066095,0.1423038491355531,-51.6982536315918,-5.543231964111328e-06,2.384185791015625e-07,True
201356200,326,True,False,False,True,False,7,7,-1.9520554542541504,390,7.8,9,1.0,38,21,1.272179393279247,47.79957932692308,46.84408950805664,423.2445373535156,0.0588195101992862,0.13777597100885064,0.16751226934942756,-19.124858856201172,-3.933906555175781e-06,1.7881393432617188e-07,True
201356200,327,True,False,False,True,False,8,9,-1.0155887603759766,508,10.16,9,1.0,48,22,0.7799261498638964,27.98734697957677,90.05826568603516,834.146484375,0.05132615407307943,0.1318421596950955,0.14945480346679688,-10.2269287109375,-3.248453140258789e-06,2.384185791015625e-07,True
201356200,328,True,False,False,True,False,4,4,-3.7814407348632812,494,9.88,9,1.0,48,20,1.0972343166830085,36.8661120951417,26.736421585083008,379.6756896972656,0.057187750355875464,0.13348611268626198,0.15583308937893306,-16.544845581054688,-3.2782554626464844e-06,2.384185791015625e-07,True
201356200,329,True,False,False,True,False,4,4,-4.375636100769043,464,9.28,9,1.0,47,21,1.1680399138351967,43.88005960398707,30.82699966430664,563.7450561523438,0.06458720645389042,0.1419003742039936,0.15783509575471247,-18.591007232666016,-4.798173904418945e-06,2.384185791015625e-07,True
201356200,330,False,True,False,True,True,7,7,-9.63614273071289,360,7.2,9,1.0,28,17,0.9849727206759983,36.76659342447917,57.96455383300781,554.8046264648438,0.08310881384921939,0.15485434957069927,0.17853072767603909,-20.822336196899414,-4.291534423828125e-06,2.384185791015625e-07,True
201356200,331,True,False,False,True,False,7,7,-2.1218252182006836,413,8.26,9,1.0,33,15,1.0960051234062878,31.340106215950364,58.87006378173828,567.9949340820312,0.05912073542562763,0.13162657919894444,0.15132315774981894,-33.03512954711914,-4.0531158447265625e-06,2.384185791015625e-07,True
201356200,332,True,False,False,True,False,9,9,-0.9624056816101074,433,8.66,9,1.0,42,20,1.1844275212453088,41.27392014289838,63.80046844482422,434.41412353515625,0.0538929117486832,0.13674015694476188,0.16000926240961602,-17.258190155029297,-2.6226043701171875e-06,2.384185791015625e-07,True
201356200,333,True,False,False,True,False,8,8,-1.8675975799560547,386,7.72,9,1.0,32,16,1.0165413970156654,32.92169031330958,55.98773956298828,580.5009155273438,0.068734896581586,0.13541760198251093,0.18689735899580287,-17.68891716003418,-1.9073486328125e-06,2.384185791015625e-07,True
201356200,334,True,False,False,True,False,5,6,1.0730164051055908,405,8.1,9,1.0,29,17,0.6597779827353395,28.138413869598764,38.87651824951172,483.62310791015625,0.05730125821869949,0.1349487085452025,0.14538247557892198,-12.345016479492188,-2.3245811462402344e-06,1.7881393432617188e-07,True
201356200,335,False,True,False,True,True,15,27,-42.466636657714844,474,9.48,9,1.0,89,28,8.20288188950422,181.29339728375527,62.08636474609375,440.8987731933594,0.1098802964464366,0.15485909002290354,0.18955940594204324,-71.70404815673828,-5.7220458984375e-06,2.384185791015625e-07,True
201356200,336,True,False,False,True,False,9,9,0.8279571533203125,483,9.66,9,1.0,37,19,0.7127351938567547,24.876740828804348,63.10042190551758,416.95513916015625,0.04849680600591669,0.1311285887525675,0.16060643800547425,-15.12546443939209,-1.9371509552001953e-06,2.384185791015625e-07,True
201356200,337,True,False,False,True,False,11,11,0.09856891632080078,465,9.3,9,1.0,45,22,0.8609434722572245,43.56893901209678,60.610347747802734,399.0757141113281,0.058532546548282396,0.13875133850995233,0.1462104460772346,-16.10032844543457,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,338,True,False,False,True,False,7,7,-1.2718324661254883,476,9.52,9,1.0,37,19,0.7175134610729057,32.98470120470063,53.834468841552734,507.054931640625,0.058908171187152726,0.12803099092834036,0.14040197222215747,-14.657058715820312,-5.7220458984375e-06,2.384185791015625e-07,True
201356200,339,True,False,False,True,False,7,7,-0.9134316444396973,433,8.66,9,1.0,38,20,0.8660035166399033,30.880033920323324,75.81107330322266,1184.3919677734375,0.052081960312863614,0.1328152595682347,0.1639463647882989,-13.765658378601074,-4.231929779052734e-06,2.384185791015625e-07,True
201356200,340,True,False,False,True,False,5,6,0.023297786712646484,402,8.040000000000001,9,1.0,34,15,0.9920460715222714,31.02822071284204,51.318180084228516,869.9989624023438,0.05662752234417459,0.13962569305862205,0.1428068188653476,-15.744501113891602,-3.3974647521972656e-06,2.384185791015625e-07,True
201356200,341,False,True,False,True,True,5,5,-11.528526306152344,345,6.9,7,0.7777777777777778,39,19,1.0794756460880888,45.081852921195654,41.098785400390625,624.66064453125,0.0764599707391527,0.14776115947299534,0.20558161205715603,-12.407964706420898,-4.827976226806641e-06,2.384185791015625e-07,True
201356200,342,True,False,False,True,False,4,4,0.45772361755371094,414,8.28,9,1.0,31,16,0.7183711839758832,26.537621244716185,21.059505462646484,381.9554748535156,0.05629885697565159,0.1310829782352394,0.16662677796948858,-14.976244926452637,-2.6226043701171875e-06,2.384185791015625e-07,True
201356200,343,True,False,False,True,False,7,7,-2.007388114929199,414,8.28,9,1.0,34,17,0.9627351622650588,35.54032684178744,45.354793548583984,462.50830078125,0.05784769886348094,0.137101352381773,0.1638757508008086,-18.51738929748535,-3.039836883544922e-06,2.384185791015625e-07,True
201356200,344,True,False,False,True,False,2,2,-0.16159391403198242,364,7.28,9,1.0,30,16,0.9226263696020776,35.0416756095467,13.44656753540039,342.1653137207031,0.060841091292688824,0.13504724160856066,0.17442331717922943,-16.304555892944336,-2.384185791015625e-06,1.7881393432617188e-07,True
201356200,345,True,False,False,True,False,8,9,1.7701411247253418,480,9.6,9,1.0,34,18,0.6775145212809245,28.10691935221354,60.3321533203125,542.3792114257812,0.045785795712301916,0.13016870737639444,0.14525086603547946,-15.363707542419434,-3.7848949432373047e-06,2.384185791015625e-07,True
201356200,346,True,False,False,True,False,10,10,1.0368361473083496,438,8.76,9,1.0,35,19,0.7851410608857734,34.156200948915526,59.12293243408203,485.9778137207031,0.053139158434129447,0.13450126948319083,0.14775081444287239,-15.208969116210938,-3.159046173095703e-06,2.384185791015625e-07,True
201356200,347,True,False,False,True,False,5,5,1.6170470714569092,366,7.32,9,1.0,18,10,0.4825289366675205,17.33927275443989,40.39311218261719,480.55242919921875,0.05509859227053942,0.13138128484337075,0.14851646052980885,-8.189408302307129,-2.4139881134033203e-06,1.7881393432617188e-07,True
201356200,348,True,False,False,True,False,8,9,-1.5181670188903809,440,8.8,9,1.0,51,19,1.1615320379083807,38.15413263494318,53.671085357666016,541.3885498046875,0.05730546298910993,0.13507326091238475,0.1539653548995135,-13.325971603393555,-2.6226043701171875e-06,2.384185791015625e-07,True
201356200,349,False,True,False,True,True,1,1,-7.545591831207275,157,3.14,4,0.4444444444444444,20,8,2.610708443222532,68.44103304140127,0.0,0.0,0.10285118103027344,0.16207090377807618,0.23464170455932618,-28.0827579498291,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,350,True,False,False,True,False,5,5,0.07186698913574219,386,7.72,9,1.0,33,15,0.9530547146970126,30.692830614475387,38.8018798828125,426.49652099609375,0.05388319021300342,0.13536083372168264,0.15380489500097952,-17.091651916503906,-4.26173210144043e-06,2.384185791015625e-07,True
201356200,351,True,False,False,True,False,6,7,0.19132709503173828,412,8.24,9,1.0,35,20,0.9426769515843068,33.13729473225121,40.84978103637695,409.21881103515625,0.053751410900706974,0.13512763439769476,0.16043862356266506,-15.57421875,-3.2782554626464844e-06,2.384185791015625e-07,True
201356200,352,False,True,False,True,True,12,23,-22.78066635131836,454,9.08,7,0.7777777777777778,54,24,1.2950594057595677,52.85496541161894,76.73300170898438,555.593994140625,0.09730836306170793,0.15764127870650976,0.20427855676607762,-21.124237060546875,-2.6226043701171875e-06,2.384185791015625e-07,True
201356200,353,True,False,False,True,False,5,5,0.6963977813720703,395,7.9,9,1.0,31,14,0.9431422752670094,32.6497206289557,23.12621307373047,412.83209228515625,0.05723452709130281,0.13355847646498822,0.16135239460059173,-13.203540802001953,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,354,True,False,False,True,False,7,7,1.523411512374878,411,8.22,9,1.0,33,16,0.6897556277087135,26.401376691757907,60.18304443359375,632.2252807617188,0.04899308371678584,0.13093955907444496,0.16614534625899322,-9.547815322875977,-3.3974647521972656e-06,2.384185791015625e-07,True
201356200,355,True,False,False,True,False,9,9,-1.255570411682129,491,9.82,9,1.0,46,23,0.914332372350751,34.85026969831976,66.96782684326172,594.8851318359375,0.05376574960172451,0.1320871098250288,0.1496997604721702,-14.2612943649292,-4.798173904418945e-06,2.384185791015625e-07,True
201356200,356,True,False,False,True,False,6,7,2.039458990097046,401,8.02,9,1.0,29,15,0.6838516653921836,27.012023164744388,53.724143981933594,813.2704467773438,0.052146190820738327,0.13267542595087095,0.14713067786638126,-12.23812198638916,-2.3543834686279297e-06,2.384185791015625e-07,True
201356200,357,True,False,False,True,False,10,10,1.1352565288543701,426,8.52,9,1.0,29,19,0.7278170160284625,30.393316277875588,73.40554809570312,488.1737365722656,0.05318118046292768,0.13243839088171155,0.1572272654794419,-13.136880874633789,-3.904104232788086e-06,1.7881393432617188e-07,True
201356200,358,True,False,False,True,False,5,6,-0.47063684463500977,392,7.84,9,1.0,34,15,0.9129870667749521,28.4559251434949,42.740779876708984,566.803466796875,0.052387590550664644,0.13672759782022503,0.16012487838517375,-13.294801712036133,-2.7418136596679688e-06,2.384185791015625e-07,True
201356200,359,True,False,False,True,False,6,6,1.0407936573028564,344,6.88,9,1.0,21,12,0.6169490814208984,24.737091774164245,44.43299865722656,435.0338134765625,0.06308912483241916,0.13488295020126714,0.15033670086478523,-10.795351028442383,-3.5762786865234375e-06,2.384185791015625e-07,True
201356200,360,True,False,False,True,False,5,5,0.15131664276123047,348,6.96,9,1.0,20,11,0.7511471276995779,28.237206470007184,45.24790954589844,573.7823486328125,0.0634366917036653,0.13730127131406383,0.15217941651229597,-16.479394912719727,-3.159046173095703e-06,2.384185791015625e-07,True
201356200,361,True,False,False,True,False,7,7,0.5906338691711426,420,8.4,9,1.0,29,18,0.603218986874535,28.256103515625,54.85248565673828,505.05029296875,0.0536978855605953,0.13396341413177407,0.15040924660758867,-12.839152336120605,-2.3543834686279297e-06,2.384185791015625e-07,True
201356200,362,True,False,False,True,False,7,7,0.9060420989990234,441,8.82,9,1.0,35,17,0.8746056935143849,30.455795599489797,63.144126892089844,702.1565551757812,0.049016078313191734,0.13457230726877847,0.15638949473698935,-14.059890747070312,-3.248453140258789e-06,2.384185791015625e-07,True
201356200,363,False,True,False,True,True,6,20,-20.963356018066406,358,7.16,8,0.8888888888888888,69,21,3.483455721892458,73.74692300977654,34.779720306396484,567.620849609375,0.10475754975480495,0.14442936843415827,0.1509475201071299,-34.83919143676758,-4.0531158447265625e-06,2.384185791015625e-07,True
201356200,364,True,False,False,True,False,1,1,-2.9908814430236816,467,9.34,9,1.0,47,21,1.2490808131608002,43.34592478586724,8.446691513061523,422.3345642089844,0.054655265808105466,0.12873559347013147,0.14594063177341368,-17.82037925720215,-3.6656856536865234e-06,2.384185791015625e-07,True
201356200,365,True,False,False,True,False,5,5,0.6488862037658691,425,8.5,9,1.0,31,19,0.7307712689568014,32.713423713235294,39.936866760253906,492.95709228515625,0.054208174995754074,0.13142169040182364,0.1658974315809167,-12.236798286437988,-2.384185791015625e-06,2.384185791015625e-07,True
201356200,366,True,False,False,True,False,7,7,-2.531167984008789,479,9.58,9,1.0,38,20,0.764703101554345,30.593611364822547,55.29160690307617,545.1171875,0.06468361587885997,0.13306917850440148,0.1560629352009127,-10.148223876953125,-3.069639205932617e-06,2.384185791015625e-07,True
201356200,367,True,False,False,True,False,11,11,-5.810537338256836,460,9.200000000000001,9,1.0,36,16,0.8708250626273777,29.902553923233697,82.3699722290039,520.1781005859375,0.0746983653558395,0.13513564116901558,0.17158805525332468,-17.147676467895508,-2.115964889526367e-06,2.384185791015625e-07,True
201356200,368,True,False,False,True,False,7,7,-0.5470032691955566,433,8.66,9,1.0,41,20,1.1142685253680715,39.28418645352194,38.97916030883789,491.5342712402344,0.049320555747823513,0.1321960814455722,0.15341830760874647,-17.263282775878906,-4.410743713378906e-06,2.384185791015625e-07,True
201356200,369,True,False,False,True,False,4,4,-1.088521957397461,380,7.6000000000000005,9,1.0,32,14,1.1179277921977797,35.87660104851974,38.26698684692383,589.3418579101562,0.06053949952494618,0.13603128958781807,0.1635890759919819,-16.99827766418457,-2.205371856689453e-06,2.384185791015625e-07,True
201356200,370,True,False,False,True,False,5,6,-0.058223724365234375,505,10.1,9,1.0,47,20,0.9480485670637376,33.384026918316835,32.95720291137695,469.6906433105469,0.05003848065199201,0.1331857344181479,0.1603726380623427,-19.240610122680664,-3.6954879760742188e-06,2.384185791015625e-07,True
201356200,371,False,True,False,True,True,7,7,-15.596443176269531,434,8.68,8,0.8888888888888888,70,25,1.9271915277577765,59.260431667626726,33.973602294921875,574.9052124023438,0.07673666325021297,0.14495296681180914,0.1639453908230396,-19.884315490722656,-4.1425228118896484e-06,2.384185791015625e-07,True
201356200,372,True,False,False,True,False,4,4,0.952247142791748,398,7.96,9,1.0,30,15,0.8040283049770336,34.47365734924623,33.31327438354492,549.272216796875,0.05301438049137418,0.13277174650399218,0.15926648584628733,-12.63336181640625,-2.384185791015625e-06,2.384185791015625e-07,True
201356200,373,False,True,False,True,True,4,25,-30.577651977539062,403,8.06,7,0.7777777777777778,82,24,4.122860891943239,76.09743815911911,3.9283218383789062,196.4160919189453,0.08342147562545159,0.12362496701279127,0.1706874494607738,-41.5816764831543,-4.5299530029296875e-06,2.384185791015625e-07,True
201356200,374,True,False,False,True,False,4,4,-2.8906679153442383,403,8.06,9,1.0,41,19,1.2052245033585995,41.05936433777916,22.337398529052734,578.260986328125,0.062107405910602195,0.13672781266229,0.15758211213040213,-19.154216766357422,-5.900859832763672e-06,2.384185791015625e-07,True
201356200,375,False,True,False,True,True,7,7,-20.886146545410156,407,8.14,8,0.8888888888888888,54,17,1.8768556487062347,46.46472377917691,56.551517486572266,625.8462524414062,0.10840411594935825,0.13841110229492187,0.17532089233398437,-32.54204559326172,-2.1457672119140625e-06,2.384185791015625e-07,True
201356200,376,True,False,False,True,False,6,6,1.0846223831176758,436,8.72,9,1.0,32,20,0.5923333824227709,24.54423872921445,45.377017974853516,439.99346923828125,0.046624533419244205,0.13349713247495465,0.15166284163583238,-10.311683654785156,-2.9206275939941406e-06,2.384185791015625e-07,True
201356200,377,True,False,False,True,False,8,8,-3.727013111114502,395,7.9,9,1.0,36,18,1.0628660564181172,44.32813983386076,59.273155212402344,433.00640869140625,0.0683470618795361,0.13368612210426103,0.16130942846896382,-27.528949737548828,-3.2186508178710938e-06,2.384185791015625e-07,True
201356200,378,False,True,False,True,True,7,7,-16.273944854736328,390,7.8,7,0.7777777777777778,46,23,1.253330563276242,53.03249198717949,78.42097473144531,1362.8028564453125,0.10002295462576835,0.149924109289954,0.20300402942004506,-22.239669799804688,-2.8014183044433594e-06,2.384185791015625e-07,True
201356200,379,True,False,False,True,False,5,5,-0.06426572799682617,406,8.120000000000001,9,1.0,42,20,0.9873577550127002,33.04168190040025,50.38117218017578,746.1410522460938,0.05578374452782224,0.13666236024872963,0.1560626316890334,-12.761101722717285,-2.0265579223632812e-06,2.384185791015625e-07,True
201356200,380,True,False,False,True,False,7,7,1.6028952598571777,504,10.08,9,1.0,39,25,0.5762312147352431,28.614296564980158,53.995208740234375,443.05523681640625,0.050718854895621675,0.1335180735908816,0.14160313627645038,-9.792903900146484,-3.0100345611572266e-06,2.384185791015625e-07,True
201356200,381,True,False,False,True,False,4,4,-2.0966076850891113,524,10.48,9,1.0,48,23,0.8107637012277851,34.57230662571565,26.08247947692871,468.5878601074219,0.055169920339318876,0.13200207695971208,0.1562224394248946,-15.441007614135742,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,382,True,False,False,True,False,4,4,0.14931344985961914,432,8.64,9,1.0,37,16,1.0425253267641421,35.75059678819444,34.52552032470703,588.1118774414062,0.052683995564778645,0.1365140380859375,0.14635154215494792,-16.906906127929688,-2.8908252716064453e-06,2.384185791015625e-07,True
201356200,383,True,False,False,True,False,4,4,2.670728921890259,425,8.5,9,1.0,23,18,0.28984750186695774,15.9803125,27.9450626373291,436.311767578125,0.054334044456481934,0.12913000065347421,0.16300363126008408,-11.114328384399414,-1.3113021850585938e-06,2.384185791015625e-07,True
201356200,384,False,True,False,True,True,2,2,-12.795494079589844,191,3.8200000000000003,2,0.2222222222222222,31,9,3.230730466193554,75.07726603403141,13.566646575927734,399.1221008300781,0.08682512169453635,0.16172447489268743,0.17287981688086665,-48.75180435180664,-2.2649765014648438e-06,2.384185791015625e-07,True
201356200,385,False,True,False,True,True,6,11,-22.69284439086914,271,5.42,5,0.5555555555555556,63,18,7.20352634556619,150.60670837177122,22.53622055053711,523.7131958007812,0.10885693202508945,0.14152263035284024,0.20884139515529168,-39.206024169921875,-4.291534423828125e-06,2.384185791015625e-07,True
201356200,386,True,False,False,True,False,6,6,0.3554081916809082,366,7.32,9,1.0,24,15,0.7006701693508794,26.915796832308743,45.39581298828125,491.5023193359375,0.05818405892085103,0.13598174801922153,0.1663992304632193,-15.816457748413086,-2.115964889526367e-06,2.384185791015625e-07,True
201356200,387,True,False,False,True,False,7,7,-0.7501444816589355,471,9.42,9,1.0,40,20,0.962247423305633,35.119302348726116,51.249061584472656,442.7220153808594,0.05577115505789789,0.13485555602732488,0.15221463079037872,-16.979572296142578,-3.5762786865234375e-06,2.384185791015625e-07,True
