evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,359,False,True,False,False,False,14,25,-29.580673217773438,386,7.72,3,0.3333333333333333,0,0,0.0,0.0,29.155059814453125,505.96136474609375,0.0,0.0,0.0,-33.59217071533203,-33.59217071533203,2.384185791015625e-07,True
201356200,360,True,False,False,False,False,7,7,-0.00887155532836914,463,9.26,9,1.0,0,0,0.0,0.0,47.96819305419922,603.8245239257812,0.0,0.0,0.0,-15.696614265441895,-15.696614265441895,2.384185791015625e-07,True
201356200,361,False,True,False,False,False,15,15,-21.855607986450195,511,10.22,9,1.0,0,0,0.0,0.0,78.70179748535156,526.8431396484375,0.0,0.0,0.0,-34.67868423461914,-34.67868423461914,2.384185791015625e-07,True
201356200,362,True,False,False,False,False,10,10,0.2975120544433594,407,8.14,9,1.0,0,0,0.0,0.0,78.40252685546875,535.2794799804688,0.0,0.0,0.0,-12.104833602905273,-12.104833602905273,2.384185791015625e-07,True
201356200,363,False,True,False,False,False,3,4,-6.026071548461914,189,3.7800000000000002,2,0.2222222222222222,0,0,0.0,0.0,24.47259521484375,508.8792419433594,0.0,0.0,0.0,-16.069303512573242,-16.069303512573242,1.7881393432617188e-07,True
201356200,364,True,False,False,False,False,7,7,-2.802748203277588,472,9.44,9,1.0,0,0,0.0,0.0,40.39485549926758,444.75054931640625,0.0,0.0,0.0,-17.54462432861328,-17.54462432861328,2.384185791015625e-07,True
201356200,365,True,False,False,False,False,6,6,1.462951421737671,439,8.78,9,1.0,0,0,0.0,0.0,52.310768127441406,524.9152221679688,0.0,0.0,0.0,-9.185293197631836,-9.185293197631836,2.384185791015625e-07,True
201356200,366,True,False,False,False,False,4,4,-3.5815205574035645,479,9.58,9,1.0,0,0,0.0,0.0,26.28400421142578,388.0968322753906,0.0,0.0,0.0,-23.918441772460938,-23.918441772460938,2.384185791015625e-07,True
201356200,367,False,True,False,False,False,10,12,-24.279088973999023,440,8.8,9,1.0,0,0,0.0,0.0,79.96377563476562,950.4735107421875,0.0,0.0,0.0,-34.17241668701172,-34.17241668701172,2.384185791015625e-07,True
201356200,368,False,True,False,False,False,7,14,-10.181982040405273,316,6.32,5,0.5555555555555556,0,0,0.0,0.0,54.02711868286133,602.4061889648438,0.0,0.0,0.0,-20.462814331054688,-20.462814331054688,2.384185791015625e-07,True
201356200,369,True,False,False,False,False,8,8,0.34121227264404297,439,8.78,9,1.0,0,0,0.0,0.0,65.50007629394531,621.1575927734375,0.0,0.0,0.0,-11.23995304107666,-11.23995304107666,2.384185791015625e-07,True
201356200,370,True,False,False,False,False,8,8,-3.2495827674865723,522,10.44,9,1.0,0,0,0.0,0.0,62.3525390625,495.3932800292969,0.0,0.0,0.0,-15.17179012298584,-15.17179012298584,2.384185791015625e-07,True
201356200,371,True,False,False,False,False,5,6,-0.4596676826477051,445,8.9,9,1.0,0,0,0.0,0.0,37.14864730834961,425.0109558105469,0.0,0.0,0.0,-15.551085472106934,-15.551085472106934,2.384185791015625e-07,True
201356200,372,False,True,False,False,False,5,5,-9.393348693847656,270,5.4,3,0.3333333333333333,0,0,0.0,0.0,37.438045501708984,528.6473388671875,0.0,0.0,0.0,-11.547951698303223,-11.547951698303223,2.384185791015625e-07,True
201356200,373,False,True,False,False,False,3,6,-7.426603317260742,201,4.0200000000000005,3,0.3333333333333333,0,0,0.0,0.0,4.942033767700195,133.43716430664062,0.0,0.0,0.0,-13.383320808410645,-13.383320808410645,2.384185791015625e-07,True
201356200,374,True,False,False,False,False,6,7,-0.24278497695922852,402,8.040000000000001,9,1.0,0,0,0.0,0.0,45.28833770751953,576.0244750976562,0.0,0.0,0.0,-14.362834930419922,-14.362834930419922,2.384185791015625e-07,True
201356200,375,True,False,False,False,False,6,6,0.29212141036987305,400,8.0,9,1.0,0,0,0.0,0.0,43.171531677246094,565.5590209960938,0.0,0.0,0.0,-12.885424613952637,-12.885424613952637,2.384185791015625e-07,True
201356200,376,True,False,False,False,False,6,6,0.542536735534668,435,8.700000000000001,9,1.0,0,0,0.0,0.0,42.337032318115234,449.1545715332031,0.0,0.0,0.0,-11.335456848144531,-11.335456848144531,2.384185791015625e-07,True
201356200,377,True,False,False,False,False,9,10,0.2520918846130371,447,8.94,9,1.0,0,0,0.0,0.0,72.79542541503906,579.7044677734375,0.0,0.0,0.0,-12.170520782470703,-12.170520782470703,2.384185791015625e-07,True
201356200,378,True,False,False,False,False,10,10,0.18549776077270508,434,8.68,9,1.0,0,0,0.0,0.0,86.8836669921875,528.9405517578125,0.0,0.0,0.0,-13.653392791748047,-13.653392791748047,1.1920928955078125e-07,True
201356200,379,True,False,False,False,False,6,6,-4.192979335784912,505,10.1,9,1.0,0,0,0.0,0.0,35.1239128112793,576.6849365234375,0.0,0.0,0.0,-13.348849296569824,-13.348849296569824,2.384185791015625e-07,True
201356200,380,True,False,False,False,False,8,8,1.1323668956756592,475,9.5,9,1.0,0,0,0.0,0.0,55.66849136352539,440.8250732421875,0.0,0.0,0.0,-11.272595405578613,-11.272595405578613,2.384185791015625e-07,True
201356200,381,False,True,False,False,False,6,12,-10.71030330657959,289,5.78,5,0.5555555555555556,0,0,0.0,0.0,27.51508140563965,401.8811340332031,0.0,0.0,0.0,-20.576379776000977,-20.576379776000977,2.384185791015625e-07,True
201356200,382,True,False,False,False,False,6,6,0.9039535522460938,423,8.46,9,1.0,0,0,0.0,0.0,47.035404205322266,486.452392578125,0.0,0.0,0.0,-12.881784439086914,-12.881784439086914,2.384185791015625e-07,True
201356200,383,True,False,False,False,False,7,7,0.24329280853271484,423,8.46,9,1.0,0,0,0.0,0.0,49.87605285644531,476.0715026855469,0.0,0.0,0.0,-10.426179885864258,-10.426179885864258,2.384185791015625e-07,True
201356200,384,False,True,False,False,False,4,4,-12.278729438781738,475,9.5,9,1.0,0,0,0.0,0.0,30.806825637817383,439.77947998046875,0.0,0.0,0.0,-18.393159866333008,-18.393159866333008,2.384185791015625e-07,True
201356200,385,False,True,False,False,False,5,5,-7.80031681060791,256,5.12,3,0.3333333333333333,0,0,0.0,0.0,32.53681945800781,478.4408874511719,0.0,0.0,0.0,-16.622329711914062,-16.622329711914062,1.1920928955078125e-07,True
201356200,386,False,True,False,False,False,3,5,-10.456961631774902,177,3.54,1,0.1111111111111111,0,0,0.0,0.0,16.72457504272461,546.490966796875,0.0,0.0,0.0,-22.886682510375977,-22.886682510375977,1.7881393432617188e-07,True
201356200,387,False,True,False,False,False,10,11,-13.557001113891602,375,7.5,9,1.0,0,0,0.0,0.0,68.08829498291016,488.6650390625,0.0,0.0,0.0,-16.523143768310547,-16.523143768310547,2.384185791015625e-07,True
201356200,388,True,False,False,False,False,8,9,-0.5008044242858887,485,9.700000000000001,9,1.0,0,0,0.0,0.0,71.16869354248047,679.3943481445312,0.0,0.0,0.0,-19.21491813659668,-19.21491813659668,2.384185791015625e-07,True
201356200,389,True,False,False,False,False,3,3,-3.8549466133117676,518,10.36,9,1.0,0,0,0.0,0.0,25.298376083374023,483.7669677734375,0.0,0.0,0.0,-16.859556198120117,-16.859556198120117,2.384185791015625e-07,True
201356200,390,False,True,False,False,False,5,5,-7.8151140213012695,340,6.8,7,0.7777777777777778,0,0,0.0,0.0,30.224260330200195,533.8212280273438,0.0,0.0,0.0,-13.056081771850586,-13.056081771850586,1.7881393432617188e-07,True
201356200,391,True,False,False,False,False,7,7,-4.390252590179443,529,10.58,9,1.0,0,0,0.0,0.0,44.26245880126953,572.8237915039062,0.0,0.0,0.0,-11.199891090393066,-11.199891090393066,2.384185791015625e-07,True
201356200,392,True,False,False,False,False,4,4,-0.058301448822021484,407,8.14,9,1.0,0,0,0.0,0.0,46.98018264770508,740.6337280273438,0.0,0.0,0.0,-20.381629943847656,-20.381629943847656,2.384185791015625e-07,True
201356200,393,True,False,False,False,False,6,6,-0.468137264251709,378,7.5600000000000005,9,1.0,0,0,0.0,0.0,47.25,561.88330078125,0.0,0.0,0.0,-16.009990692138672,-16.009990692138672,2.384185791015625e-07,True
201356200,394,True,False,False,False,False,4,4,0.29390716552734375,454,9.08,9,1.0,0,0,0.0,0.0,30.78887939453125,494.3376770019531,0.0,0.0,0.0,-12.375553131103516,-12.375553131103516,2.384185791015625e-07,True
201356200,395,True,False,False,False,False,7,7,0.6941986083984375,481,9.620000000000001,9,1.0,0,0,0.0,0.0,64.27745056152344,676.0621337890625,0.0,0.0,0.0,-16.695531845092773,-16.695531845092773,2.384185791015625e-07,True
201356200,396,True,False,False,False,False,6,6,-1.3283209800720215,377,7.54,9,1.0,0,0,0.0,0.0,49.628196716308594,544.0418701171875,0.0,0.0,0.0,-13.628741264343262,-13.628741264343262,2.384185791015625e-07,True
201356200,397,True,False,False,False,False,6,6,1.1143033504486084,432,8.64,9,1.0,0,0,0.0,0.0,51.632301330566406,534.153564453125,0.0,0.0,0.0,-9.886703491210938,-9.886703491210938,2.384185791015625e-07,True
201356200,398,True,False,False,False,False,8,9,-0.5902523994445801,380,7.6000000000000005,9,1.0,0,0,0.0,0.0,75.56511688232422,726.6466064453125,0.0,0.0,0.0,-18.656883239746094,-18.656883239746094,2.384185791015625e-07,True
201356200,399,True,False,False,False,False,9,11,-0.5762939453125,474,9.48,9,1.0,0,0,0.0,0.0,75.34919738769531,612.7830200195312,0.0,0.0,0.0,-16.846393585205078,-16.846393585205078,2.384185791015625e-07,True
201356200,400,True,False,False,False,False,11,11,1.426790475845337,466,9.32,9,1.0,0,0,0.0,0.0,82.28968048095703,497.4609375,0.0,0.0,0.0,-12.349291801452637,-12.349291801452637,1.7881393432617188e-07,True
201356200,401,True,False,False,False,False,5,6,0.24889039993286133,407,8.14,9,1.0,0,0,0.0,0.0,42.217552185058594,489.31964111328125,0.0,0.0,0.0,-16.918014526367188,-16.918014526367188,2.384185791015625e-07,True
201356200,402,True,False,False,False,False,6,6,-1.6141729354858398,434,8.68,9,1.0,0,0,0.0,0.0,46.14479446411133,482.35040283203125,0.0,0.0,0.0,-30.204631805419922,-30.204631805419922,2.384185791015625e-07,True
201356200,403,False,True,False,False,False,9,10,-13.320830345153809,403,8.06,9,1.0,0,0,0.0,0.0,83.59660339355469,942.373046875,0.0,0.0,0.0,-16.52123260498047,-16.52123260498047,2.384185791015625e-07,True
201356200,404,True,False,False,False,False,4,4,0.7278099060058594,441,8.82,9,1.0,0,0,0.0,0.0,33.77130126953125,478.2440490722656,0.0,0.0,0.0,-15.146034240722656,-15.146034240722656,2.384185791015625e-07,True
201356200,405,False,True,False,False,False,7,8,-13.698193550109863,368,7.36,5,0.5555555555555556,0,0,0.0,0.0,49.82183837890625,451.6346740722656,0.0,0.0,0.0,-19.722387313842773,-19.722387313842773,2.384185791015625e-07,True
201356200,406,False,True,False,False,False,10,14,-9.665739059448242,267,5.34,2,0.2222222222222222,0,0,0.0,0.0,62.695865631103516,1015.4262084960938,0.0,0.0,0.0,-17.437747955322266,-17.437747955322266,1.1920928955078125e-07,True
201356200,407,True,False,False,False,False,10,10,-3.078054428100586,516,10.32,9,1.0,0,0,0.0,0.0,77.01863861083984,523.562744140625,0.0,0.0,0.0,-25.993144989013672,-25.993144989013672,2.384185791015625e-07,True
201356200,408,True,False,False,False,False,5,5,-1.0010313987731934,457,9.14,9,1.0,0,0,0.0,0.0,36.15817642211914,558.5341796875,0.0,0.0,0.0,-12.654903411865234,-12.654903411865234,2.384185791015625e-07,True
201356200,409,True,False,False,False,False,4,4,0.032421112060546875,381,7.62,9,1.0,0,0,0.0,0.0,35.251651763916016,525.9452514648438,0.0,0.0,0.0,-11.565736770629883,-11.565736770629883,2.384185791015625e-07,True
201356200,410,False,True,False,False,False,5,5,-15.730079650878906,396,7.92,9,1.0,0,0,0.0,0.0,43.40654373168945,570.7027587890625,0.0,0.0,0.0,-12.052687644958496,-12.052687644958496,2.384185791015625e-07,True
201356200,411,False,True,False,False,False,11,18,-13.827323913574219,419,8.38,6,0.6666666666666666,0,0,0.0,0.0,75.55032348632812,665.1249389648438,0.0,0.0,0.0,-16.70632553100586,-16.70632553100586,2.384185791015625e-07,True
201356200,412,True,False,False,False,False,11,11,-8.988122940063477,667,13.34,9,1.0,0,0,0.0,0.0,76.477783203125,506.7359924316406,0.0,0.0,0.0,-17.105934143066406,-17.105934143066406,2.384185791015625e-07,True
201356200,413,True,False,False,False,False,9,9,1.5308194160461426,418,8.36,9,1.0,0,0,0.0,0.0,72.64010620117188,463.4072265625,0.0,0.0,0.0,-12.556413650512695,-12.556413650512695,2.384185791015625e-07,True
201356200,414,True,False,False,False,False,10,10,-3.4429421424865723,534,10.68,9,1.0,0,0,0.0,0.0,71.08466339111328,528.7496948242188,0.0,0.0,0.0,-16.83625602722168,-16.83625602722168,2.384185791015625e-07,True
201356200,415,True,False,False,False,False,4,5,1.2760050296783447,399,7.98,9,1.0,0,0,0.0,0.0,28.974422454833984,681.4273681640625,0.0,0.0,0.0,-9.17293930053711,-9.17293930053711,2.384185791015625e-07,True
201356200,416,True,False,False,False,False,8,8,-7.08818244934082,648,12.96,9,1.0,0,0,0.0,0.0,53.6585578918457,401.2874450683594,0.0,0.0,0.0,-18.266252517700195,-18.266252517700195,2.384185791015625e-07,True
201356200,417,True,False,False,False,False,9,10,-0.17581748962402344,516,10.32,9,1.0,0,0,0.0,0.0,61.08665084838867,449.48785400390625,0.0,0.0,0.0,-17.75691795349121,-17.75691795349121,2.384185791015625e-07,True
201356200,418,True,False,False,False,False,5,5,-0.8171358108520508,444,8.88,9,1.0,0,0,0.0,0.0,43.6690673828125,532.2652587890625,0.0,0.0,0.0,-17.837034225463867,-17.837034225463867,2.384185791015625e-07,True
201356200,419,True,False,False,False,False,8,8,1.244884729385376,464,9.28,9,1.0,0,0,0.0,0.0,67.25714111328125,620.6325073242188,0.0,0.0,0.0,-15.88029956817627,-15.88029956817627,2.384185791015625e-07,True
201356200,420,True,False,False,False,False,3,3,-4.972973346710205,510,10.200000000000001,9,1.0,0,0,0.0,0.0,24.692211151123047,449.7132873535156,0.0,0.0,0.0,-15.988312721252441,-15.988312721252441,2.384185791015625e-07,True
201356200,421,True,False,False,False,False,8,9,-0.44933509826660156,402,8.040000000000001,9,1.0,0,0,0.0,0.0,69.36812591552734,718.5980834960938,0.0,0.0,0.0,-20.343496322631836,-20.343496322631836,2.384185791015625e-07,True
201356200,422,True,False,False,False,False,6,6,-0.08906030654907227,406,8.120000000000001,9,1.0,0,0,0.0,0.0,45.94717788696289,501.4378967285156,0.0,0.0,0.0,-17.540966033935547,-17.540966033935547,2.384185791015625e-07,True
201356200,423,True,False,False,False,False,6,6,-12.157110214233398,536,10.72,9,1.0,0,0,0.0,0.0,55.06153869628906,561.2568969726562,0.0,0.0,0.0,-34.54067611694336,-34.54067611694336,2.384185791015625e-07,True
201356200,424,True,False,False,False,False,4,4,-3.0480494499206543,406,8.120000000000001,9,1.0,0,0,0.0,0.0,27.45327377319336,498.5147705078125,0.0,0.0,0.0,-22.99868392944336,-22.99868392944336,2.384185791015625e-07,True
201356200,425,True,False,False,False,False,7,7,0.29877185821533203,434,8.68,9,1.0,0,0,0.0,0.0,57.76559829711914,479.6398620605469,0.0,0.0,0.0,-12.684576034545898,-12.684576034545898,2.384185791015625e-07,True
201356200,426,True,False,False,False,False,5,5,0.7838830947875977,390,7.8,9,1.0,0,0,0.0,0.0,38.54100036621094,491.1199645996094,0.0,0.0,0.0,-14.938161849975586,-14.938161849975586,2.384185791015625e-07,True
201356200,427,False,True,False,False,False,13,15,-10.954834938049316,453,9.06,9,1.0,0,0,0.0,0.0,87.21043395996094,475.2281799316406,0.0,0.0,0.0,-18.519744873046875,-18.519744873046875,2.384185791015625e-07,True
201356200,428,True,False,False,False,False,9,9,-2.268301010131836,443,8.86,9,1.0,0,0,0.0,0.0,72.04882049560547,657.3780517578125,0.0,0.0,0.0,-16.447513580322266,-16.447513580322266,2.384185791015625e-07,True
201356200,429,True,False,False,False,False,5,5,0.8952655792236328,416,8.32,9,1.0,0,0,0.0,0.0,33.78709030151367,478.5419006347656,0.0,0.0,0.0,-18.820049285888672,-18.820049285888672,2.384185791015625e-07,True
201356200,430,False,True,False,False,False,7,16,-13.30143928527832,350,7.0,6,0.6666666666666666,0,0,0.0,0.0,43.653846740722656,606.0108032226562,0.0,0.0,0.0,-36.987266540527344,-36.987266540527344,2.384185791015625e-07,True
201356200,431,True,False,False,False,False,7,7,0.9741041660308838,421,8.42,9,1.0,0,0,0.0,0.0,54.51133728027344,469.26275634765625,0.0,0.0,0.0,-13.222880363464355,-13.222880363464355,2.384185791015625e-07,True
201356200,432,True,False,False,False,False,4,4,1.4361789226531982,427,8.540000000000001,9,1.0,0,0,0.0,0.0,33.43791580200195,509.4369201660156,0.0,0.0,0.0,-14.829310417175293,-14.829310417175293,2.384185791015625e-07,True
201356200,433,True,False,False,False,False,3,3,-1.8900227546691895,473,9.46,9,1.0,0,0,0.0,0.0,20.358657836914062,476.0877380371094,0.0,0.0,0.0,-13.76704216003418,-13.76704216003418,2.384185791015625e-07,True
201356200,434,True,False,False,False,False,6,6,0.8908944129943848,432,8.64,9,1.0,0,0,0.0,0.0,49.444522857666016,492.2710876464844,0.0,0.0,0.0,-11.890985488891602,-11.890985488891602,2.384185791015625e-07,True
201356200,435,True,False,False,False,False,8,8,0.05140876770019531,434,8.68,9,1.0,0,0,0.0,0.0,62.499046325683594,474.03997802734375,0.0,0.0,0.0,-20.245609283447266,-20.245609283447266,2.384185791015625e-07,True
201356200,436,True,False,False,False,False,5,5,-0.7309665679931641,439,8.78,9,1.0,0,0,0.0,0.0,38.17203903198242,467.63543701171875,0.0,0.0,0.0,-12.409088134765625,-12.409088134765625,2.384185791015625e-07,True
201356200,437,True,False,False,False,False,11,11,-12.258227348327637,649,12.98,9,1.0,0,0,0.0,0.0,94.96595764160156,1152.3651123046875,0.0,0.0,0.0,-21.66490936279297,-21.66490936279297,2.384185791015625e-07,True
201356200,438,True,False,False,False,False,6,6,-2.510864734649658,576,11.52,9,1.0,0,0,0.0,0.0,37.13758850097656,471.7064514160156,0.0,0.0,0.0,-17.340166091918945,-17.340166091918945,2.384185791015625e-07,True
201356200,439,True,False,False,False,False,9,9,-0.676518440246582,492,9.84,9,1.0,0,0,0.0,0.0,65.16890716552734,481.2386779785156,0.0,0.0,0.0,-11.573627471923828,-11.573627471923828,2.384185791015625e-07,True
201356200,440,False,True,False,False,False,6,6,-5.242273330688477,219,4.38,4,0.4444444444444444,0,0,0.0,0.0,46.07069396972656,469.3788757324219,0.0,0.0,0.0,-19.369644165039062,-19.369644165039062,1.7881393432617188e-07,True
201356200,441,True,False,False,False,False,8,8,-2.033451557159424,422,8.44,9,1.0,0,0,0.0,0.0,56.82622146606445,479.40948486328125,0.0,0.0,0.0,-27.791051864624023,-27.791051864624023,2.384185791015625e-07,True
201356200,442,False,True,False,False,False,4,4,-5.984653472900391,285,5.7,6,0.6666666666666666,0,0,0.0,0.0,49.422218322753906,932.2775268554688,0.0,0.0,0.0,-12.991209030151367,-12.991209030151367,2.384185791015625e-07,True
201356200,443,True,False,False,False,False,7,7,0.8150038719177246,408,8.16,9,1.0,0,0,0.0,0.0,57.693443298339844,499.9999694824219,0.0,0.0,0.0,-12.483865737915039,-12.483865737915039,2.384185791015625e-07,True
201356200,444,True,False,False,False,False,6,6,-0.12056970596313477,396,7.92,9,1.0,0,0,0.0,0.0,45.975494384765625,425.2812194824219,0.0,0.0,0.0,-28.490507125854492,-28.490507125854492,2.384185791015625e-07,True
201356200,445,False,True,False,False,False,3,3,-9.820859909057617,261,5.22,2,0.2222222222222222,0,0,0.0,0.0,16.141586303710938,367.53759765625,0.0,0.0,0.0,-15.105810165405273,-15.105810165405273,2.384185791015625e-07,True
201356200,446,True,False,False,False,False,5,5,0.1351027488708496,389,7.78,9,1.0,0,0,0.0,0.0,38.88595199584961,424.4482421875,0.0,0.0,0.0,-12.536090850830078,-12.536090850830078,2.384185791015625e-07,True
201356200,447,True,False,False,False,False,5,5,-0.6238002777099609,431,8.620000000000001,9,1.0,0,0,0.0,0.0,38.80284118652344,428.2647399902344,0.0,0.0,0.0,-13.707282066345215,-13.707282066345215,2.384185791015625e-07,True
201356200,448,False,True,False,False,False,2,2,-17.221569061279297,291,5.82,4,0.4444444444444444,0,0,0.0,0.0,13.348146438598633,334.7343444824219,0.0,0.0,0.0,-29.842178344726562,-29.842178344726562,2.384185791015625e-07,True
201356200,449,False,True,False,False,False,8,9,-13.71074104309082,466,9.32,9,1.0,0,0,0.0,0.0,67.4884262084961,729.822265625,0.0,0.0,0.0,-20.397186279296875,-20.397186279296875,2.384185791015625e-07,True
201356200,450,True,False,False,False,False,6,7,-0.5122513771057129,538,10.76,9,1.0,0,0,0.0,0.0,51.44837951660156,559.2556762695312,0.0,0.0,0.0,-13.910460472106934,-13.910460472106934,2.384185791015625e-07,True
201356200,451,False,True,False,False,False,5,5,-12.961368560791016,354,7.08,6,0.6666666666666666,0,0,0.0,0.0,44.8131217956543,1037.486328125,0.0,0.0,0.0,-19.89042854309082,-19.89042854309082,2.384185791015625e-07,True
201356200,452,True,False,False,False,False,5,5,0.49669599533081055,492,9.84,9,1.0,0,0,0.0,0.0,28.267995834350586,389.4253234863281,0.0,0.0,0.0,-12.650140762329102,-12.650140762329102,2.384185791015625e-07,True
201356200,453,True,False,False,False,False,7,8,-1.4955873489379883,424,8.48,9,1.0,0,0,0.0,0.0,59.64558410644531,474.54974365234375,0.0,0.0,0.0,-16.296489715576172,-16.296489715576172,2.384185791015625e-07,True
201356200,454,True,False,False,False,False,6,6,-0.1730031967163086,416,8.32,9,1.0,0,0,0.0,0.0,49.87519454956055,470.11273193359375,0.0,0.0,0.0,-18.978195190429688,-18.978195190429688,2.384185791015625e-07,True
201356200,455,True,False,False,False,False,7,7,-1.054755687713623,409,8.18,9,1.0,0,0,0.0,0.0,63.64958953857422,655.5446166992188,0.0,0.0,0.0,-11.80808162689209,-11.80808162689209,2.384185791015625e-07,True
201356200,456,False,True,False,False,False,1,1,-15.804319381713867,197,3.94,1,0.1111111111111111,0,0,0.0,0.0,5.88002872467041,294.0014343261719,0.0,0.0,0.0,-24.931610107421875,-24.931610107421875,2.384185791015625e-07,True
201356200,457,True,False,False,False,False,7,8,1.184295415878296,399,7.98,9,1.0,0,0,0.0,0.0,52.34709930419922,466.89892578125,0.0,0.0,0.0,-12.296382904052734,-12.296382904052734,2.384185791015625e-07,True
201356200,458,False,True,False,False,False,12,20,-16.678258895874023,399,7.98,5,0.5555555555555556,0,0,0.0,0.0,104.17410278320312,1407.13818359375,0.0,0.0,0.0,-11.788982391357422,-11.788982391357422,2.384185791015625e-07,True
201356200,459,True,False,False,False,False,8,8,0.5917582511901855,435,8.700000000000001,9,1.0,0,0,0.0,0.0,60.23062515258789,439.3227233886719,0.0,0.0,0.0,-14.96829891204834,-14.96829891204834,2.384185791015625e-07,True
201356200,460,False,True,False,False,False,6,7,-12.124146461486816,534,10.68,2,0.2222222222222222,0,0,0.0,0.0,57.86207580566406,1112.4180908203125,0.0,0.0,0.0,-20.11206817626953,-20.11206817626953,2.384185791015625e-07,True
201356200,461,False,True,False,False,False,4,4,-5.554873466491699,214,4.28,5,0.5555555555555556,0,0,0.0,0.0,32.42000198364258,462.04046630859375,0.0,0.0,0.0,-16.783273696899414,-16.783273696899414,2.384185791015625e-07,True
201356200,462,True,False,False,False,False,2,2,-1.9677586555480957,476,9.52,9,1.0,0,0,0.0,0.0,14.811726570129395,427.3455810546875,0.0,0.0,0.0,-12.698600769042969,-12.698600769042969,2.384185791015625e-07,True
201356200,463,True,False,False,False,False,7,7,-0.4510459899902344,386,7.72,9,1.0,0,0,0.0,0.0,55.923587799072266,493.91766357421875,0.0,0.0,0.0,-11.303166389465332,-11.303166389465332,2.384185791015625e-07,True
201356200,464,True,False,False,False,False,8,8,-0.9858212471008301,440,8.8,9,1.0,0,0,0.0,0.0,70.82910919189453,710.6121215820312,0.0,0.0,0.0,-13.63609790802002,-13.63609790802002,1.1920928955078125e-07,True
201356200,465,True,False,False,False,False,7,8,-1.3566627502441406,469,9.38,9,1.0,0,0,0.0,0.0,53.2838249206543,580.4069213867188,0.0,0.0,0.0,-20.44493293762207,-20.44493293762207,2.384185791015625e-07,True
201356200,466,False,True,False,False,False,3,3,-7.9613800048828125,185,3.7,1,0.1111111111111111,0,0,0.0,0.0,25.547386169433594,738.8350830078125,0.0,0.0,0.0,-20.432859420776367,-20.432859420776367,2.384185791015625e-07,True
201356200,467,True,False,False,False,False,4,5,1.2645621299743652,463,9.26,9,1.0,0,0,0.0,0.0,33.753971099853516,521.40966796875,0.0,0.0,0.0,-12.519350051879883,-12.519350051879883,1.1920928955078125e-07,True
201356200,468,True,False,False,False,False,5,5,-3.3986129760742188,428,8.56,9,1.0,0,0,0.0,0.0,43.401554107666016,604.804443359375,0.0,0.0,0.0,-30.27519989013672,-30.27519989013672,2.384185791015625e-07,True
201356200,469,True,False,False,False,False,3,3,-3.6408138275146484,549,10.98,9,1.0,0,0,0.0,0.0,20.89975357055664,453.3248291015625,0.0,0.0,0.0,-13.490033149719238,-13.490033149719238,2.384185791015625e-07,True
201356200,470,False,True,False,False,False,9,10,-12.717419624328613,283,5.66,2,0.2222222222222222,0,0,0.0,0.0,45.19718933105469,490.987548828125,0.0,0.0,0.0,-19.589645385742188,-19.589645385742188,2.384185791015625e-07,True
201356200,471,True,False,False,False,False,6,7,-0.2265315055847168,434,8.68,9,1.0,0,0,0.0,0.0,49.421844482421875,504.8148498535156,0.0,0.0,0.0,-10.781402587890625,-10.781402587890625,2.384185791015625e-07,True
201356200,472,True,False,False,False,False,7,7,-2.60206937789917,464,9.28,9,1.0,0,0,0.0,0.0,47.89848327636719,434.9284362792969,0.0,0.0,0.0,-19.160598754882812,-19.160598754882812,2.384185791015625e-07,True
201356200,473,True,False,False,False,False,5,5,0.6967496871948242,383,7.66,9,1.0,0,0,0.0,0.0,46.216400146484375,636.9588012695312,0.0,0.0,0.0,-16.649354934692383,-16.649354934692383,2.384185791015625e-07,True
201356200,474,True,False,False,False,False,9,9,-3.4979190826416016,462,9.24,9,1.0,0,0,0.0,0.0,60.72266387939453,614.076171875,0.0,0.0,0.0,-15.481775283813477,-15.481775283813477,2.384185791015625e-07,True
201356200,475,True,False,False,False,False,6,6,0.15917348861694336,376,7.5200000000000005,9,1.0,0,0,0.0,0.0,49.502532958984375,567.4671020507812,0.0,0.0,0.0,-12.426807403564453,-12.426807403564453,2.384185791015625e-07,True
201356200,476,False,True,False,False,False,5,6,-18.54761505126953,440,8.8,8,0.8888888888888888,0,0,0.0,0.0,33.564231872558594,511.40057373046875,0.0,0.0,0.0,-34.00049591064453,-34.00049591064453,2.384185791015625e-07,True
201356200,477,False,True,False,False,False,1,1,-4.179661750793457,141,2.82,2,0.2222222222222222,0,0,0.0,0.0,7.0710906982421875,353.5545349121094,0.0,0.0,0.0,-10.755136489868164,-10.755136489868164,1.1920928955078125e-07,True
201356200,478,True,False,False,False,False,3,3,0.5987944602966309,465,9.3,9,1.0,0,0,0.0,0.0,26.575969696044922,534.4841918945312,0.0,0.0,0.0,-14.052499771118164,-14.052499771118164,2.384185791015625e-07,True
