evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,358,False,True,False,False,False,6,6,-10.318099975585938,339,6.78,5,0.45454545454545453,0,0,0.0,0.0,46.278411865234375,494.5623779296875,0.0,0.0,0.0,-25.460769653320312,-25.460769653320312,2.384185791015625e-07,True
201356200,359,True,False,False,False,False,9,9,-8.402299880981445,553,11.06,11,1.0,0,0,0.0,0.0,59.07419204711914,456.9371643066406,0.0,0.0,0.0,-15.475543975830078,-15.475543975830078,2.384185791015625e-07,True
201356200,360,False,True,False,False,False,7,10,-12.688186645507812,453,9.06,10,0.9090909090909091,0,0,0.0,0.0,45.71630859375,465.8495788574219,0.0,0.0,0.0,-17.456918716430664,-17.456918716430664,2.384185791015625e-07,True
201356200,361,True,False,False,False,False,8,8,-0.6978554725646973,493,9.86,11,1.0,0,0,0.0,0.0,65.49447631835938,555.8165283203125,0.0,0.0,0.0,-9.07889175415039,-9.07889175415039,2.384185791015625e-07,True
201356200,362,True,False,False,False,False,12,12,-2.9833736419677734,415,8.3,11,1.0,0,0,0.0,0.0,96.4430923461914,674.0372924804688,0.0,0.0,0.0,-12.423362731933594,-12.423362731933594,2.384185791015625e-07,True
201356200,363,True,False,False,False,False,7,7,-4.050691604614258,498,9.96,11,1.0,0,0,0.0,0.0,54.0480842590332,519.5811157226562,0.0,0.0,0.0,-19.168792724609375,-19.168792724609375,2.384185791015625e-07,True
201356200,364,False,True,False,False,False,8,9,-12.533214569091797,413,8.26,7,0.6363636363636364,0,0,0.0,0.0,44.5946159362793,460.15618896484375,0.0,0.0,0.0,-14.29813289642334,-14.29813289642334,2.384185791015625e-07,True
201356200,365,False,True,False,False,False,11,11,-9.051956176757812,371,7.42,10,0.9090909090909091,0,0,0.0,0.0,87.04703521728516,632.4057006835938,0.0,0.0,0.0,-12.3875093460083,-12.3875093460083,2.384185791015625e-07,True
201356200,366,False,True,False,False,False,6,6,-17.6594295501709,541,10.82,11,1.0,0,0,0.0,0.0,39.221248626708984,419.6424560546875,0.0,0.0,0.0,-20.876861572265625,-20.876861572265625,2.384185791015625e-07,True
201356200,367,True,False,False,False,False,6,6,-1.5432472229003906,482,9.64,11,1.0,0,0,0.0,0.0,49.09598922729492,540.0321044921875,0.0,0.0,0.0,-16.81303596496582,-16.81303596496582,2.384185791015625e-07,True
201356200,368,True,False,False,False,False,12,12,-2.275148868560791,535,10.700000000000001,11,1.0,0,0,0.0,0.0,90.28520202636719,469.7750244140625,0.0,0.0,0.0,-12.032838821411133,-12.032838821411133,2.384185791015625e-07,True
201356200,369,False,True,False,False,False,4,5,-5.070419788360596,248,4.96,5,0.45454545454545453,0,0,0.0,0.0,35.210540771484375,696.6055297851562,0.0,0.0,0.0,-18.024927139282227,-18.024927139282227,1.7881393432617188e-07,True
201356200,370,True,False,False,False,False,9,9,-2.1209139823913574,512,10.24,11,1.0,0,0,0.0,0.0,63.969303131103516,416.3824768066406,0.0,0.0,0.0,-19.574296951293945,-19.574296951293945,2.384185791015625e-07,True
201356200,371,True,False,False,False,False,6,6,-3.771263599395752,416,8.32,11,1.0,0,0,0.0,0.0,47.176513671875,495.26171875,0.0,0.0,0.0,-12.092033386230469,-12.092033386230469,2.384185791015625e-07,True
201356200,372,True,False,False,False,False,5,5,-3.0944290161132812,526,10.52,11,1.0,0,0,0.0,0.0,41.9577751159668,545.1581420898438,0.0,0.0,0.0,-13.149104118347168,-13.149104118347168,2.384185791015625e-07,True
201356200,373,True,False,False,False,False,7,8,-2.056419849395752,504,10.08,11,1.0,0,0,0.0,0.0,71.94264221191406,727.520263671875,0.0,0.0,0.0,-11.550272941589355,-11.550272941589355,2.384185791015625e-07,True
201356200,374,True,False,False,False,False,6,6,-1.8710474967956543,420,8.4,11,1.0,0,0,0.0,0.0,46.42598342895508,590.8408203125,0.0,0.0,0.0,-13.147664070129395,-13.147664070129395,2.384185791015625e-07,True
201356200,375,False,True,False,False,False,8,8,-9.585622787475586,382,7.640000000000001,7,0.6363636363636364,0,0,0.0,0.0,53.0734977722168,710.0039672851562,0.0,0.0,0.0,-20.894207000732422,-20.894207000732422,2.384185791015625e-07,True
201356200,376,True,False,False,False,False,13,13,-9.440997123718262,595,11.9,11,1.0,0,0,0.0,0.0,90.81996154785156,521.041015625,0.0,0.0,0.0,-27.367177963256836,-27.367177963256836,2.384185791015625e-07,True
201356200,377,True,False,False,False,False,8,8,-3.424531936645508,425,8.5,11,1.0,0,0,0.0,0.0,66.13636779785156,535.34814453125,0.0,0.0,0.0,-12.124432563781738,-12.124432563781738,2.384185791015625e-07,True
201356200,378,False,True,False,False,False,8,9,-7.647632598876953,294,5.88,5,0.45454545454545453,0,0,0.0,0.0,70.97415924072266,1030.665771484375,0.0,0.0,0.0,-19.876659393310547,-19.876659393310547,1.1920928955078125e-07,True
201356200,379,True,False,False,False,False,8,8,-2.6543502807617188,536,10.72,11,1.0,0,0,0.0,0.0,62.57432174682617,524.2062377929688,0.0,0.0,0.0,-14.24841022491455,-14.24841022491455,2.384185791015625e-07,True
201356200,380,True,False,False,False,False,8,8,-4.770301818847656,530,10.6,11,1.0,0,0,0.0,0.0,66.61978149414062,495.1170959472656,0.0,0.0,0.0,-20.496280670166016,-20.496280670166016,2.384185791015625e-07,True
201356200,381,True,False,False,False,False,7,7,-3.2205939292907715,498,9.96,11,1.0,0,0,0.0,0.0,45.32588195800781,505.5472106933594,0.0,0.0,0.0,-16.90793800354004,-16.90793800354004,2.384185791015625e-07,True
201356200,382,True,False,False,False,False,5,5,-1.619318962097168,448,8.96,11,1.0,0,0,0.0,0.0,40.6230354309082,524.3626708984375,0.0,0.0,0.0,-8.848316192626953,-8.848316192626953,2.384185791015625e-07,True
201356200,383,True,False,False,False,False,5,5,-6.311856746673584,628,12.56,11,1.0,0,0,0.0,0.0,41.04127502441406,507.1658935546875,0.0,0.0,0.0,-15.188753128051758,-15.188753128051758,2.384185791015625e-07,True
201356200,384,True,False,False,False,False,9,9,-5.477518558502197,517,10.34,11,1.0,0,0,0.0,0.0,81.83374786376953,861.0223999023438,0.0,0.0,0.0,-18.89635467529297,-18.89635467529297,2.384185791015625e-07,True
201356200,385,True,False,False,False,False,7,8,-2.449538230895996,466,9.32,11,1.0,0,0,0.0,0.0,46.4580078125,439.7314453125,0.0,0.0,0.0,-16.06747055053711,-16.06747055053711,2.384185791015625e-07,True
201356200,386,False,True,False,False,False,7,20,-12.64648151397705,264,5.28,3,0.2727272727272727,0,0,0.0,0.0,33.07661437988281,387.97314453125,0.0,0.0,0.0,-15.390278816223145,-15.390278816223145,1.7881393432617188e-07,True
201356200,387,True,False,False,False,False,7,7,-4.926512241363525,513,10.26,11,1.0,0,0,0.0,0.0,60.012306213378906,551.2445068359375,0.0,0.0,0.0,-16.514402389526367,-16.514402389526367,2.384185791015625e-07,True
201356200,388,False,True,False,False,False,13,23,-13.91490650177002,439,8.78,6,0.5454545454545454,0,0,0.0,0.0,88.41767883300781,527.6834716796875,0.0,0.0,0.0,-15.365806579589844,-15.365806579589844,2.384185791015625e-07,True
201356200,389,True,False,False,False,False,7,7,-1.3667798042297363,481,9.620000000000001,11,1.0,0,0,0.0,0.0,51.44425964355469,534.0250854492188,0.0,0.0,0.0,-10.520432472229004,-10.520432472229004,2.384185791015625e-07,True
201356200,390,False,True,False,False,False,12,12,-13.884647369384766,475,9.5,11,1.0,0,0,0.0,0.0,77.139892578125,496.41693115234375,0.0,0.0,0.0,-18.825969696044922,-18.825969696044922,2.384185791015625e-07,True
201356200,391,False,True,False,False,False,3,3,-7.661557197570801,365,7.3,5,0.45454545454545453,0,0,0.0,0.0,26.10453987121582,470.71343994140625,0.0,0.0,0.0,-19.56453514099121,-19.56453514099121,2.384185791015625e-07,True
201356200,392,True,False,False,False,False,8,8,-3.6845502853393555,532,10.64,11,1.0,0,0,0.0,0.0,74.417236328125,716.78857421875,0.0,0.0,0.0,-20.523447036743164,-20.523447036743164,2.384185791015625e-07,True
201356200,393,True,False,False,False,False,7,7,-3.81461238861084,435,8.700000000000001,11,1.0,0,0,0.0,0.0,54.18651580810547,461.3362121582031,0.0,0.0,0.0,-12.883417129516602,-12.883417129516602,2.384185791015625e-07,True
201356200,394,True,False,False,False,False,7,7,-1.7741632461547852,544,10.88,11,1.0,0,0,0.0,0.0,55.07478332519531,501.2934265136719,0.0,0.0,0.0,-14.30163860321045,-14.30163860321045,2.384185791015625e-07,True
201356200,395,True,False,False,False,False,6,6,-1.7718286514282227,567,11.34,11,1.0,0,0,0.0,0.0,46.54457092285156,457.4821472167969,0.0,0.0,0.0,-18.869281768798828,-18.869281768798828,2.384185791015625e-07,True
201356200,396,False,True,False,False,False,8,11,-10.799296379089355,378,7.5600000000000005,7,0.6363636363636364,0,0,0.0,0.0,46.495269775390625,481.4840087890625,0.0,0.0,0.0,-14.69482707977295,-14.69482707977295,2.384185791015625e-07,True
201356200,397,True,False,False,False,False,10,10,-1.5774884223937988,548,10.96,11,1.0,0,0,0.0,0.0,85.17017364501953,700.0613403320312,0.0,0.0,0.0,-10.540779113769531,-10.540779113769531,2.384185791015625e-07,True
201356200,398,True,False,False,False,False,6,6,-5.120132923126221,554,11.08,11,1.0,0,0,0.0,0.0,44.864219665527344,486.0860595703125,0.0,0.0,0.0,-18.873085021972656,-18.873085021972656,2.384185791015625e-07,True
201356200,399,False,True,False,False,False,5,5,-11.024346351623535,473,9.46,11,1.0,0,0,0.0,0.0,44.82460403442383,500.0692138671875,0.0,0.0,0.0,-15.960515022277832,-15.960515022277832,2.384185791015625e-07,True
201356200,400,True,False,False,False,False,11,12,-7.349491596221924,607,12.14,11,1.0,0,0,0.0,0.0,93.03227233886719,648.905029296875,0.0,0.0,0.0,-20.115251541137695,-20.115251541137695,2.384185791015625e-07,True
201356200,401,True,False,False,False,False,9,9,-0.857236385345459,462,9.24,11,1.0,0,0,0.0,0.0,78.10950469970703,582.5106201171875,0.0,0.0,0.0,-17.433198928833008,-17.433198928833008,2.384185791015625e-07,True
201356200,402,True,False,False,False,False,9,9,-1.100916862487793,560,11.200000000000001,11,1.0,0,0,0.0,0.0,77.76852416992188,672.2080688476562,0.0,0.0,0.0,-16.476240158081055,-16.476240158081055,2.384185791015625e-07,True
201356200,403,False,True,False,False,False,10,17,-9.755311965942383,381,7.62,9,0.8181818181818182,0,0,0.0,0.0,60.12727355957031,464.1937255859375,0.0,0.0,0.0,-20.406801223754883,-20.406801223754883,1.7881393432617188e-07,True
201356200,404,True,False,False,False,False,10,11,-1.8052558898925781,438,8.76,11,1.0,0,0,0.0,0.0,87.8151626586914,705.258056640625,0.0,0.0,0.0,-12.868408203125,-12.868408203125,2.384185791015625e-07,True
201356200,405,False,True,False,False,False,10,10,-10.877370834350586,442,8.84,11,1.0,0,0,0.0,0.0,80.35574340820312,579.1349487304688,0.0,0.0,0.0,-16.327377319335938,-16.327377319335938,2.384185791015625e-07,True
201356200,406,True,False,False,False,False,7,7,-2.6966261863708496,491,9.82,11,1.0,0,0,0.0,0.0,55.631431579589844,470.94580078125,0.0,0.0,0.0,-15.91751480102539,-15.91751480102539,2.384185791015625e-07,True
201356200,407,False,True,False,False,False,9,11,-14.862537384033203,466,9.32,9,0.8181818181818182,0,0,0.0,0.0,47.34178924560547,492.4649963378906,0.0,0.0,0.0,-21.317092895507812,-21.317092895507812,2.384185791015625e-07,True
201356200,408,False,True,False,False,False,8,21,-10.405210494995117,832,16.64,1,0.09090909090909091,0,0,0.0,0.0,25.332252502441406,502.2677917480469,0.0,0.0,0.0,-26.493022918701172,-26.493022918701172,2.384185791015625e-07,True
201356200,409,False,True,False,False,False,8,12,-13.322633743286133,417,8.34,11,1.0,0,0,0.0,0.0,59.18104934692383,638.2382202148438,0.0,0.0,0.0,-11.218090057373047,-11.218090057373047,2.384185791015625e-07,True
201356200,410,False,True,False,False,False,13,13,-11.338737487792969,410,8.2,11,1.0,0,0,0.0,0.0,102.65984344482422,598.2450561523438,0.0,0.0,0.0,-12.065288543701172,-12.065288543701172,2.384185791015625e-07,True
201356200,411,False,True,False,False,False,7,10,-14.504068374633789,310,6.2,4,0.36363636363636365,0,0,0.0,0.0,30.993091583251953,479.6507568359375,0.0,0.0,0.0,-33.27682113647461,-33.27682113647461,2.384185791015625e-07,True
201356200,412,True,False,False,False,False,8,8,-2.9701290130615234,569,11.38,11,1.0,0,0,0.0,0.0,76.50784301757812,1130.53466796875,0.0,0.0,0.0,-13.538496017456055,-13.538496017456055,3.5762786865234375e-07,True
201356200,413,True,False,False,False,False,9,9,-1.1722016334533691,435,8.700000000000001,11,1.0,0,0,0.0,0.0,69.89266204833984,570.437744140625,0.0,0.0,0.0,-11.3051118850708,-11.3051118850708,2.384185791015625e-07,True
201356200,414,False,True,False,False,False,8,8,-10.36479377746582,475,9.5,11,1.0,0,0,0.0,0.0,54.210445404052734,573.468994140625,0.0,0.0,0.0,-16.728322982788086,-16.728322982788086,2.384185791015625e-07,True
201356200,415,False,True,False,False,False,8,8,-15.925783157348633,473,9.46,11,1.0,0,0,0.0,0.0,62.36990737915039,489.803955078125,0.0,0.0,0.0,-15.781237602233887,-15.781237602233887,2.384185791015625e-07,True
201356200,416,False,True,False,False,False,8,8,-9.666136741638184,395,7.9,11,1.0,0,0,0.0,0.0,72.45341491699219,656.46044921875,0.0,0.0,0.0,-19.294490814208984,-19.294490814208984,2.384185791015625e-07,True
201356200,417,True,False,False,False,False,6,6,-4.58339786529541,495,9.9,11,1.0,0,0,0.0,0.0,57.189151763916016,663.1014404296875,0.0,0.0,0.0,-20.84325408935547,-20.84325408935547,2.384185791015625e-07,True
201356200,418,True,False,False,False,False,4,5,-2.8549013137817383,462,9.24,11,1.0,0,0,0.0,0.0,27.19638442993164,432.28369140625,0.0,0.0,0.0,-20.33940315246582,-20.33940315246582,2.384185791015625e-07,True
201356200,419,True,False,False,False,False,9,9,-0.4544105529785156,477,9.540000000000001,11,1.0,0,0,0.0,0.0,69.18553924560547,509.6011962890625,0.0,0.0,0.0,-8.106590270996094,-8.106590270996094,2.384185791015625e-07,True
201356200,420,False,True,False,False,False,8,8,-19.650476455688477,561,11.22,11,1.0,0,0,0.0,0.0,59.17725372314453,494.1220703125,0.0,0.0,0.0,-28.76759147644043,-28.76759147644043,2.384185791015625e-07,True
201356200,421,False,True,False,False,False,4,9,-7.579984188079834,202,4.04,3,0.2727272727272727,0,0,0.0,0.0,29.39947509765625,841.4725341796875,0.0,0.0,0.0,-20.227642059326172,-20.227642059326172,2.384185791015625e-07,True
201356200,422,True,False,False,False,False,7,7,-2.8438572883605957,451,9.02,11,1.0,0,0,0.0,0.0,49.828041076660156,450.1636962890625,0.0,0.0,0.0,-11.614824295043945,-11.614824295043945,2.384185791015625e-07,True
201356200,423,True,False,False,False,False,7,8,-2.423940658569336,460,9.200000000000001,11,1.0,0,0,0.0,0.0,47.2599983215332,488.9675598144531,0.0,0.0,0.0,-17.7579402923584,-17.7579402923584,2.384185791015625e-07,True
201356200,424,False,True,False,False,False,2,2,-10.317476272583008,247,4.94,3,0.2727272727272727,0,0,0.0,0.0,13.871665954589844,412.3307800292969,0.0,0.0,0.0,-31.26099967956543,-31.26099967956543,2.384185791015625e-07,True
201356200,425,False,True,False,False,False,6,11,-12.178909301757812,443,8.86,8,0.7272727272727273,0,0,0.0,0.0,36.524757385253906,436.72076416015625,0.0,0.0,0.0,-22.063899993896484,-22.063899993896484,2.384185791015625e-07,True
201356200,426,True,False,False,False,False,7,7,-0.6367363929748535,455,9.1,11,1.0,0,0,0.0,0.0,52.393619537353516,702.8287963867188,0.0,0.0,0.0,-11.55953598022461,-11.55953598022461,2.384185791015625e-07,True
201356200,427,True,False,False,False,False,8,8,-1.2858648300170898,413,8.26,11,1.0,0,0,0.0,0.0,58.396209716796875,501.3255920410156,0.0,0.0,0.0,-8.592195510864258,-8.592195510864258,2.384185791015625e-07,True
201356200,428,False,True,False,False,False,8,14,-10.084293365478516,325,6.5,7,0.6363636363636364,0,0,0.0,0.0,49.33599090576172,534.0916137695312,0.0,0.0,0.0,-17.776273727416992,-17.776273727416992,2.384185791015625e-07,True
201356200,429,True,False,False,False,False,7,7,-2.179079532623291,376,7.5200000000000005,11,1.0,0,0,0.0,0.0,62.341461181640625,537.5691528320312,0.0,0.0,0.0,-7.031638145446777,-7.031638145446777,2.384185791015625e-07,True
201356200,430,False,True,False,False,False,9,9,-11.63206958770752,535,10.700000000000001,11,1.0,0,0,0.0,0.0,64.69509887695312,578.9821166992188,0.0,0.0,0.0,-13.511171340942383,-13.511171340942383,2.384185791015625e-07,True
201356200,431,False,True,False,False,False,9,11,-13.60904598236084,471,9.42,9,0.8181818181818182,0,0,0.0,0.0,73.46197509765625,819.7374267578125,0.0,0.0,0.0,-11.24329662322998,-11.24329662322998,3.5762786865234375e-07,True
201356200,432,False,True,False,False,False,4,4,-8.199716567993164,333,6.66,9,0.8181818181818182,0,0,0.0,0.0,34.295326232910156,476.2732849121094,0.0,0.0,0.0,-13.4301118850708,-13.4301118850708,2.384185791015625e-07,True
201356200,433,True,False,False,False,False,7,7,-1.5144681930541992,523,10.46,11,1.0,0,0,0.0,0.0,54.591880798339844,504.1565856933594,0.0,0.0,0.0,-12.266368865966797,-12.266368865966797,2.384185791015625e-07,True
201356200,434,True,False,False,False,False,4,4,-4.275020122528076,568,11.36,11,1.0,0,0,0.0,0.0,26.955904006958008,495.0899963378906,0.0,0.0,0.0,-16.994569778442383,-16.994569778442383,2.384185791015625e-07,True
201356200,435,True,False,False,False,False,8,8,-2.127255916595459,535,10.700000000000001,11,1.0,0,0,0.0,0.0,51.834922790527344,543.2135009765625,0.0,0.0,0.0,-10.80672550201416,-10.80672550201416,2.384185791015625e-07,True
201356200,436,False,True,False,False,False,6,6,-4.776854038238525,274,5.48,6,0.5454545454545454,0,0,0.0,0.0,46.49290084838867,469.0166931152344,0.0,0.0,0.0,-11.760279655456543,-11.760279655456543,2.384185791015625e-07,True
201356200,437,True,False,False,False,False,8,8,-3.2593321800231934,465,9.3,11,1.0,0,0,0.0,0.0,62.108909606933594,487.39642333984375,0.0,0.0,0.0,-18.738283157348633,-18.738283157348633,2.384185791015625e-07,True
201356200,438,False,True,False,False,False,4,4,-8.748571395874023,343,6.86,9,0.8181818181818182,0,0,0.0,0.0,33.36880111694336,483.0059509277344,0.0,0.0,0.0,-10.791561126708984,-10.791561126708984,2.384185791015625e-07,True
201356200,439,True,False,False,False,False,7,7,-2.487746238708496,491,9.82,11,1.0,0,0,0.0,0.0,64.58954620361328,784.5603637695312,0.0,0.0,0.0,-14.806349754333496,-14.806349754333496,2.384185791015625e-07,True
201356200,440,True,False,False,False,False,8,8,-2.867733955383301,469,9.38,11,1.0,0,0,0.0,0.0,63.30924606323242,711.6778564453125,0.0,0.0,0.0,-20.309810638427734,-20.309810638427734,2.384185791015625e-07,True
201356200,441,False,True,False,False,False,11,31,-21.7972412109375,623,12.46,11,1.0,0,0,0.0,0.0,65.9964828491211,503.71148681640625,0.0,0.0,0.0,-24.77236557006836,-24.77236557006836,2.384185791015625e-07,True
201356200,442,False,True,False,False,False,12,12,-23.560230255126953,524,10.48,11,1.0,0,0,0.0,0.0,81.54188537597656,781.796630859375,0.0,0.0,0.0,-21.180604934692383,-21.180604934692383,2.384185791015625e-07,True
201356200,443,False,True,False,False,False,9,14,-13.537012100219727,439,8.78,10,0.9090909090909091,0,0,0.0,0.0,68.24688720703125,608.6195068359375,0.0,0.0,0.0,-12.131113052368164,-12.131113052368164,2.384185791015625e-07,True
201356200,444,True,False,False,False,False,5,5,-3.686000347137451,455,9.1,11,1.0,0,0,0.0,0.0,36.499847412109375,557.50439453125,0.0,0.0,0.0,-9.446394920349121,-9.446394920349121,2.384185791015625e-07,True
201356200,445,False,True,False,False,False,7,15,-7.730315208435059,328,6.5600000000000005,5,0.45454545454545453,0,0,0.0,0.0,37.36374282836914,532.7008666992188,0.0,0.0,0.0,-15.451333999633789,-15.451333999633789,2.384185791015625e-07,True
201356200,446,True,False,False,False,False,3,4,-3.5445752143859863,596,11.92,11,1.0,0,0,0.0,0.0,27.3798885345459,496.9820556640625,0.0,0.0,0.0,-12.881481170654297,-12.881481170654297,2.384185791015625e-07,True
201356200,447,True,False,False,False,False,7,8,0.1809844970703125,498,9.96,11,1.0,0,0,0.0,0.0,43.886268615722656,464.3429870605469,0.0,0.0,0.0,-11.780149459838867,-11.780149459838867,2.384185791015625e-07,True
201356200,448,True,False,False,False,False,6,6,-2.433497428894043,491,9.82,11,1.0,0,0,0.0,0.0,52.758262634277344,652.9931030273438,0.0,0.0,0.0,-15.446893692016602,-15.446893692016602,2.384185791015625e-07,True
201356200,449,True,False,False,False,False,6,7,-6.036947727203369,518,10.36,11,1.0,0,0,0.0,0.0,64.73421478271484,1071.903076171875,0.0,0.0,0.0,-21.89019775390625,-21.89019775390625,1.1920928955078125e-07,True
201356200,450,True,False,False,False,False,9,9,-5.074072360992432,555,11.1,11,1.0,0,0,0.0,0.0,73.10423278808594,538.4937744140625,0.0,0.0,0.0,-17.87689971923828,-17.87689971923828,2.384185791015625e-07,True
201356200,451,True,False,False,False,False,6,6,-4.762241840362549,436,8.72,11,1.0,0,0,0.0,0.0,48.18596649169922,503.9439392089844,0.0,0.0,0.0,-28.200576782226562,-28.200576782226562,2.384185791015625e-07,True
201356200,452,True,False,False,False,False,6,6,-2.2735395431518555,456,9.120000000000001,11,1.0,0,0,0.0,0.0,48.65876770019531,617.1317138671875,0.0,0.0,0.0,-12.141960144042969,-12.141960144042969,2.384185791015625e-07,True
201356200,453,False,True,False,False,False,10,15,-15.75628662109375,504,10.08,11,1.0,0,0,0.0,0.0,72.16557312011719,776.0148315429688,0.0,0.0,0.0,-22.61949348449707,-22.61949348449707,2.384185791015625e-07,True
201356200,454,True,False,False,False,False,11,11,-3.202855110168457,460,9.200000000000001,11,1.0,0,0,0.0,0.0,77.7098388671875,416.3673400878906,0.0,0.0,0.0,-16.26380157470703,-16.26380157470703,2.384185791015625e-07,True
201356200,455,False,True,False,False,False,5,22,-14.118247985839844,447,8.94,8,0.7272727272727273,0,0,0.0,0.0,28.87154769897461,467.2886657714844,0.0,0.0,0.0,-18.26175308227539,-18.26175308227539,2.384185791015625e-07,True
201356200,456,False,True,False,False,False,5,5,-21.715518951416016,375,7.5,5,0.45454545454545453,0,0,0.0,0.0,33.62372589111328,728.042724609375,0.0,0.0,0.0,-20.676998138427734,-20.676998138427734,2.384185791015625e-07,True
201356200,457,True,False,False,False,False,8,9,-3.595465660095215,621,12.42,11,1.0,0,0,0.0,0.0,60.31775665283203,512.6910400390625,0.0,0.0,0.0,-13.816102981567383,-13.816102981567383,2.384185791015625e-07,True
201356200,458,True,False,False,False,False,6,6,-6.184920787811279,569,11.38,11,1.0,0,0,0.0,0.0,52.59913635253906,789.4652709960938,0.0,0.0,0.0,-11.178289413452148,-11.178289413452148,2.384185791015625e-07,True
201356200,459,True,False,False,False,False,6,7,-3.492605209350586,542,10.84,11,1.0,0,0,0.0,0.0,50.58368682861328,638.447021484375,0.0,0.0,0.0,-11.132835388183594,-11.132835388183594,2.384185791015625e-07,True
201356200,460,False,True,False,False,False,7,7,-9.406492233276367,383,7.66,7,0.6363636363636364,0,0,0.0,0.0,48.43401336669922,470.8739013671875,0.0,0.0,0.0,-16.05928611755371,-16.05928611755371,1.1920928955078125e-07,True
201356200,461,True,False,False,False,False,6,6,-1.6556849479675293,428,8.56,11,1.0,0,0,0.0,0.0,48.31321716308594,529.9656372070312,0.0,0.0,0.0,-12.770467758178711,-12.770467758178711,2.384185791015625e-07,True
201356200,462,True,False,False,False,False,6,6,-1.2594947814941406,552,11.040000000000001,11,1.0,0,0,0.0,0.0,54.30423355102539,545.4483642578125,0.0,0.0,0.0,-12.508283615112305,-12.508283615112305,2.384185791015625e-07,True
201356200,463,True,False,False,False,False,6,7,-3.4589414596557617,493,9.86,11,1.0,0,0,0.0,0.0,160.6608123779297,6105.2724609375,0.0,0.0,0.0,-15.551884651184082,-15.551884651184082,2.384185791015625e-07,True
201356200,464,False,True,False,False,False,7,7,-11.265827178955078,379,7.58,7,0.6363636363636364,0,0,0.0,0.0,70.06976318359375,754.4258422851562,0.0,0.0,0.0,-12.427841186523438,-12.427841186523438,1.7881393432617188e-07,True
201356200,465,False,True,False,False,False,2,2,-4.590208530426025,187,3.74,4,0.36363636363636365,0,0,0.0,0.0,27.570404052734375,910.0491333007812,0.0,0.0,0.0,-20.00178337097168,-20.00178337097168,2.384185791015625e-07,True
201356200,466,True,False,False,False,False,10,10,-5.606986999511719,532,10.64,11,1.0,0,0,0.0,0.0,71.82823944091797,805.4234008789062,0.0,0.0,0.0,-27.17780876159668,-27.17780876159668,2.384185791015625e-07,True
201356200,467,True,False,False,False,False,10,11,-2.6735787391662598,563,11.26,11,1.0,0,0,0.0,0.0,65.64665222167969,548.9154663085938,0.0,0.0,0.0,-12.465957641601562,-12.465957641601562,1.7881393432617188e-07,True
201356200,468,True,False,False,False,False,7,7,-2.055706024169922,468,9.36,11,1.0,0,0,0.0,0.0,53.26519012451172,448.05609130859375,0.0,0.0,0.0,-16.335859298706055,-16.335859298706055,2.384185791015625e-07,True
201356200,469,False,True,False,False,False,10,10,-10.266434669494629,425,8.5,10,0.9090909090909091,0,0,0.0,0.0,72.875,494.9206237792969,0.0,0.0,0.0,-18.89523696899414,-18.89523696899414,2.384185791015625e-07,True
201356200,470,False,True,False,False,False,6,13,-9.558427810668945,351,7.0200000000000005,4,0.36363636363636365,0,0,0.0,0.0,30.56680679321289,474.1316833496094,0.0,0.0,0.0,-21.159305572509766,-21.159305572509766,1.1920928955078125e-07,True
201356200,471,True,False,False,False,False,10,11,-5.301876544952393,566,11.32,11,1.0,0,0,0.0,0.0,73.36021423339844,681.0303344726562,0.0,0.0,0.0,-17.253765106201172,-17.253765106201172,2.384185791015625e-07,True
201356200,472,True,False,False,False,False,6,7,-2.905411720275879,500,10.0,11,1.0,0,0,0.0,0.0,50.472206115722656,625.5888671875,0.0,0.0,0.0,-19.473234176635742,-19.473234176635742,2.384185791015625e-07,True
201356200,473,True,False,False,False,False,6,6,-2.7141857147216797,408,8.16,11,1.0,0,0,0.0,0.0,39.150489807128906,376.8562927246094,0.0,0.0,0.0,-15.179549217224121,-15.179549217224121,2.384185791015625e-07,True
201356200,474,True,False,False,False,False,5,5,-6.635035991668701,539,10.78,11,1.0,0,0,0.0,0.0,43.5107421875,530.6329345703125,0.0,0.0,0.0,-14.164511680603027,-14.164511680603027,2.384185791015625e-07,True
201356200,475,False,True,False,False,False,5,7,-10.638582229614258,338,6.76,5,0.45454545454545453,0,0,0.0,0.0,17.52942657470703,438.009521484375,0.0,0.0,0.0,-14.51514720916748,-14.51514720916748,1.7881393432617188e-07,True
201356200,476,False,True,False,False,False,3,3,-4.355438232421875,221,4.42,4,0.36363636363636365,0,0,0.0,0.0,26.550315856933594,534.1949462890625,0.0,0.0,0.0,-14.412188529968262,-14.412188529968262,2.384185791015625e-07,True
201356200,477,False,True,False,False,False,2,2,-4.356078147888184,137,2.74,2,0.18181818181818182,0,0,0.0,0.0,9.362931251525879,422.6439514160156,0.0,0.0,0.0,-14.766169548034668,-14.766169548034668,2.384185791015625e-07,True
