evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,359,True,False,False,False,False,6,7,-0.7056713104248047,421,8.42,9,1.0,0,0,0.0,0.0,50.17878341674805,540.82275390625,0.0,0.0,0.0,-21.16532325744629,-21.16532325744629,2.384185791015625e-07,True
201356200,360,True,False,False,False,False,7,7,-0.7533650398254395,448,8.96,9,1.0,0,0,0.0,0.0,54.79966735839844,511.40325927734375,0.0,0.0,0.0,-22.554794311523438,-22.554794311523438,2.384185791015625e-07,True
201356200,361,True,False,False,False,False,6,6,-2.7842512130737305,492,9.84,9,1.0,0,0,0.0,0.0,45.361576080322266,541.7710571289062,0.0,0.0,0.0,-13.276182174682617,-13.276182174682617,2.384185791015625e-07,True
201356200,362,True,False,False,False,False,9,9,0.8191180229187012,427,8.540000000000001,9,1.0,0,0,0.0,0.0,63.14716339111328,478.1167907714844,0.0,0.0,0.0,-15.067732810974121,-15.067732810974121,2.384185791015625e-07,True
201356200,363,True,False,False,False,False,3,3,0.1625957489013672,411,8.22,9,1.0,0,0,0.0,0.0,21.8131103515625,426.3033447265625,0.0,0.0,0.0,-16.093406677246094,-16.093406677246094,2.384185791015625e-07,True
201356200,364,False,True,False,False,False,6,6,-11.644631385803223,413,8.26,9,1.0,0,0,0.0,0.0,55.12181854248047,646.2459106445312,0.0,0.0,0.0,-15.165487289428711,-15.165487289428711,2.384185791015625e-07,True
201356200,365,True,False,False,False,False,9,9,-4.117629051208496,587,11.74,9,1.0,0,0,0.0,0.0,78.56776428222656,909.5283203125,0.0,0.0,0.0,-17.169179916381836,-17.169179916381836,2.384185791015625e-07,True
201356200,366,True,False,False,False,False,6,6,-5.292173862457275,528,10.56,9,1.0,0,0,0.0,0.0,37.065032958984375,417.1051025390625,0.0,0.0,0.0,-20.451313018798828,-20.451313018798828,2.384185791015625e-07,True
201356200,367,True,False,False,False,False,9,9,-0.15128278732299805,434,8.68,9,1.0,0,0,0.0,0.0,66.59754180908203,477.84173583984375,0.0,0.0,0.0,-16.824115753173828,-16.824115753173828,1.7881393432617188e-07,True
201356200,368,True,False,False,False,False,6,6,-0.4774045944213867,446,8.92,9,1.0,0,0,0.0,0.0,51.06571578979492,533.0126342773438,0.0,0.0,0.0,-13.952019691467285,-13.952019691467285,2.384185791015625e-07,True
201356200,369,True,False,False,False,False,6,6,0.7840852737426758,407,8.14,9,1.0,0,0,0.0,0.0,48.31517028808594,486.39013671875,0.0,0.0,0.0,-12.851361274719238,-12.851361274719238,2.384185791015625e-07,True
201356200,370,True,False,False,False,False,4,5,0.3509364128112793,512,10.24,9,1.0,0,0,0.0,0.0,33.03178405761719,583.596923828125,0.0,0.0,0.0,-11.739585876464844,-11.739585876464844,2.384185791015625e-07,True
201356200,371,True,False,False,False,False,8,9,-2.246121883392334,371,7.42,9,1.0,0,0,0.0,0.0,63.24781799316406,560.4144287109375,0.0,0.0,0.0,-11.541952133178711,-11.541952133178711,2.384185791015625e-07,True
201356200,372,False,True,False,False,False,3,3,-6.471362113952637,266,5.32,5,0.5555555555555556,0,0,0.0,0.0,21.267276763916016,368.0729675292969,0.0,0.0,0.0,-14.900150299072266,-14.900150299072266,2.384185791015625e-07,True
201356200,373,True,False,False,False,False,4,4,-1.2098779678344727,483,9.66,9,1.0,0,0,0.0,0.0,30.454120635986328,511.15338134765625,0.0,0.0,0.0,-13.587494850158691,-13.587494850158691,2.384185791015625e-07,True
201356200,374,False,True,False,False,False,6,7,-8.66700267791748,319,6.38,8,0.8888888888888888,0,0,0.0,0.0,35.978641510009766,510.3413391113281,0.0,0.0,0.0,-15.283466339111328,-15.283466339111328,2.384185791015625e-07,True
201356200,375,True,False,False,False,False,7,7,1.2934846878051758,406,8.120000000000001,9,1.0,0,0,0.0,0.0,72.04978942871094,652.8423461914062,0.0,0.0,0.0,-12.947546005249023,-12.947546005249023,2.384185791015625e-07,True
201356200,376,True,False,False,False,False,7,7,-1.3781766891479492,524,10.48,9,1.0,0,0,0.0,0.0,45.564144134521484,419.74591064453125,0.0,0.0,0.0,-16.61417007446289,-16.61417007446289,2.384185791015625e-07,True
201356200,377,True,False,False,False,False,9,10,-2.324643611907959,500,10.0,9,1.0,0,0,0.0,0.0,70.93631744384766,470.71600341796875,0.0,0.0,0.0,-17.250993728637695,-17.250993728637695,2.384185791015625e-07,True
201356200,378,False,True,False,False,False,7,8,-11.644243240356445,381,7.62,9,1.0,0,0,0.0,0.0,44.12906265258789,455.4341735839844,0.0,0.0,0.0,-22.978717803955078,-22.978717803955078,2.384185791015625e-07,True
201356200,379,True,False,False,False,False,5,5,-0.4164113998413086,410,8.2,9,1.0,0,0,0.0,0.0,40.95682144165039,548.4711303710938,0.0,0.0,0.0,-11.391867637634277,-11.391867637634277,2.384185791015625e-07,True
201356200,380,False,True,False,False,False,5,5,-7.430549621582031,401,8.02,8,0.8888888888888888,0,0,0.0,0.0,40.511749267578125,519.9093017578125,0.0,0.0,0.0,-16.579784393310547,-16.579784393310547,2.384185791015625e-07,True
201356200,381,True,False,False,False,False,9,9,-2.761373996734619,460,9.200000000000001,9,1.0,0,0,0.0,0.0,59.25360870361328,477.134765625,0.0,0.0,0.0,-30.14714813232422,-30.14714813232422,2.384185791015625e-07,True
201356200,382,True,False,False,False,False,7,7,-1.291043758392334,495,9.9,9,1.0,0,0,0.0,0.0,51.496334075927734,491.197265625,0.0,0.0,0.0,-15.330702781677246,-15.330702781677246,2.384185791015625e-07,True
201356200,383,True,False,False,False,False,7,7,-0.06188201904296875,443,8.86,9,1.0,0,0,0.0,0.0,62.23655319213867,694.5833740234375,0.0,0.0,0.0,-10.805143356323242,-10.805143356323242,2.384185791015625e-07,True
201356200,384,True,False,False,False,False,7,7,-0.9106807708740234,417,8.34,9,1.0,0,0,0.0,0.0,59.27259826660156,485.7931823730469,0.0,0.0,0.0,-16.641315460205078,-16.641315460205078,2.384185791015625e-07,True
201356200,385,False,True,False,False,False,5,5,-5.713525295257568,280,5.6000000000000005,6,0.6666666666666666,0,0,0.0,0.0,39.99104690551758,551.6361083984375,0.0,0.0,0.0,-16.505695343017578,-16.505695343017578,1.1920928955078125e-07,True
201356200,386,False,True,False,False,False,7,10,-12.294942855834961,250,5.0,2,0.2222222222222222,0,0,0.0,0.0,28.62993812561035,366.172607421875,0.0,0.0,0.0,-23.831254959106445,-23.831254959106445,2.384185791015625e-07,True
201356200,387,True,False,False,False,False,6,6,-2.3287205696105957,573,11.46,9,1.0,0,0,0.0,0.0,42.05451965332031,445.77899169921875,0.0,0.0,0.0,-16.677234649658203,-16.677234649658203,2.384185791015625e-07,True
201356200,388,True,False,False,False,False,10,10,0.2617912292480469,491,9.82,9,1.0,0,0,0.0,0.0,64.092041015625,503.3638916015625,0.0,0.0,0.0,-18.12238883972168,-18.12238883972168,2.384185791015625e-07,True
201356200,389,True,False,False,False,False,4,4,-0.06937122344970703,420,8.4,9,1.0,0,0,0.0,0.0,28.781166076660156,459.7627868652344,0.0,0.0,0.0,-16.720672607421875,-16.720672607421875,2.384185791015625e-07,True
201356200,390,True,False,False,False,False,7,7,-0.38514041900634766,458,9.16,9,1.0,0,0,0.0,0.0,47.15342712402344,437.23480224609375,0.0,0.0,0.0,-16.32636260986328,-16.32636260986328,2.384185791015625e-07,True
201356200,391,True,False,False,False,False,6,6,-2.80303955078125,494,9.88,9,1.0,0,0,0.0,0.0,49.1002082824707,559.8822021484375,0.0,0.0,0.0,-12.341906547546387,-12.341906547546387,2.384185791015625e-07,True
201356200,392,False,True,False,False,False,4,12,-7.166769027709961,228,4.5600000000000005,2,0.2222222222222222,0,0,0.0,0.0,25.35086441040039,604.2012329101562,0.0,0.0,0.0,-16.169570922851562,-16.169570922851562,2.384185791015625e-07,True
201356200,393,True,False,False,False,False,8,8,-0.5491571426391602,354,7.08,9,1.0,0,0,0.0,0.0,66.02381134033203,570.9275512695312,0.0,0.0,0.0,-9.570281028747559,-9.570281028747559,2.384185791015625e-07,True
201356200,394,False,True,False,False,False,2,2,-6.581489562988281,242,4.84,5,0.5555555555555556,0,0,0.0,0.0,21.244190216064453,552.0116577148438,0.0,0.0,0.0,-12.35905933380127,-12.35905933380127,2.384185791015625e-07,True
201356200,395,False,True,False,False,False,2,4,-4.611583709716797,231,4.62,3,0.3333333333333333,0,0,0.0,0.0,8.230135917663574,411.5068054199219,0.0,0.0,0.0,-16.3974552154541,-16.3974552154541,1.4901161193847656e-07,True
201356200,396,True,False,False,False,False,6,6,-1.0957374572753906,476,9.52,9,1.0,0,0,0.0,0.0,52.2514533996582,535.4328002929688,0.0,0.0,0.0,-13.889690399169922,-13.889690399169922,2.384185791015625e-07,True
201356200,397,True,False,False,False,False,7,7,0.8563084602355957,439,8.78,9,1.0,0,0,0.0,0.0,50.06908416748047,455.8438415527344,0.0,0.0,0.0,-16.7244873046875,-16.7244873046875,2.384185791015625e-07,True
201356200,398,True,False,False,False,False,7,9,-1.114220142364502,417,8.34,9,1.0,0,0,0.0,0.0,62.41285705566406,738.0093383789062,0.0,0.0,0.0,-18.674585342407227,-18.674585342407227,2.384185791015625e-07,True
201356200,399,True,False,False,False,False,6,7,0.09931421279907227,437,8.74,9,1.0,0,0,0.0,0.0,48.227867126464844,609.6736450195312,0.0,0.0,0.0,-17.426185607910156,-17.426185607910156,2.384185791015625e-07,True
201356200,400,True,False,False,False,False,7,8,-1.2365779876708984,500,10.0,9,1.0,0,0,0.0,0.0,45.739906311035156,457.0660400390625,0.0,0.0,0.0,-15.848739624023438,-15.848739624023438,2.384185791015625e-07,True
201356200,401,False,True,False,False,False,6,6,-7.502449035644531,234,4.68,2,0.2222222222222222,0,0,0.0,0.0,40.61711120605469,529.0947265625,0.0,0.0,0.0,-13.86310863494873,-13.86310863494873,2.384185791015625e-07,True
201356200,402,True,False,False,False,False,9,9,1.5074710845947266,472,9.44,9,1.0,0,0,0.0,0.0,62.4521484375,479.816650390625,0.0,0.0,0.0,-16.903871536254883,-16.903871536254883,2.384185791015625e-07,True
201356200,403,True,False,False,False,False,4,4,-1.1114935874938965,405,8.1,9,1.0,0,0,0.0,0.0,35.642478942871094,556.716796875,0.0,0.0,0.0,-16.363662719726562,-16.363662719726562,2.384185791015625e-07,True
201356200,404,True,False,False,False,False,9,9,-1.570742130279541,496,9.92,9,1.0,0,0,0.0,0.0,64.00994110107422,501.6899108886719,0.0,0.0,0.0,-20.485803604125977,-20.485803604125977,2.384185791015625e-07,True
201356200,405,True,False,False,False,False,9,9,0.6442117691040039,464,9.28,9,1.0,0,0,0.0,0.0,69.99742889404297,523.43115234375,0.0,0.0,0.0,-16.724720001220703,-16.724720001220703,2.384185791015625e-07,True
201356200,406,True,False,False,False,False,7,7,-0.9114212989807129,446,8.92,9,1.0,0,0,0.0,0.0,51.31515884399414,540.4909057617188,0.0,0.0,0.0,-16.892749786376953,-16.892749786376953,2.384185791015625e-07,True
201356200,407,True,False,False,False,False,9,9,-8.750911712646484,615,12.3,9,1.0,0,0,0.0,0.0,54.357025146484375,440.1927490234375,0.0,0.0,0.0,-39.66314697265625,-39.66314697265625,2.384185791015625e-07,True
201356200,408,True,False,False,False,False,4,4,-2.004152774810791,525,10.5,9,1.0,0,0,0.0,0.0,30.199542999267578,437.73046875,0.0,0.0,0.0,-11.272016525268555,-11.272016525268555,1.7881393432617188e-07,True
201356200,409,True,False,False,False,False,6,6,-12.026542663574219,591,11.82,9,1.0,0,0,0.0,0.0,46.52759552001953,505.63494873046875,0.0,0.0,0.0,-33.79951477050781,-33.79951477050781,2.384185791015625e-07,True
201356200,410,True,False,False,False,False,4,4,1.7919015884399414,407,8.14,9,1.0,0,0,0.0,0.0,30.60356903076172,432.1761169433594,0.0,0.0,0.0,-9.651803970336914,-9.651803970336914,2.384185791015625e-07,True
201356200,411,False,True,False,False,False,4,5,-7.656591415405273,319,6.38,7,0.7777777777777778,0,0,0.0,0.0,34.07773971557617,448.60723876953125,0.0,0.0,0.0,-21.124685287475586,-21.124685287475586,1.1920928955078125e-07,True
201356200,412,True,False,False,False,False,7,7,-0.6471056938171387,470,9.4,9,1.0,0,0,0.0,0.0,56.51240158081055,515.6333618164062,0.0,0.0,0.0,-19.40515899658203,-19.40515899658203,2.384185791015625e-07,True
201356200,413,True,False,False,False,False,8,8,0.2311091423034668,378,7.5600000000000005,9,1.0,0,0,0.0,0.0,55.258544921875,422.2793273925781,0.0,0.0,0.0,-18.896366119384766,-18.896366119384766,2.384185791015625e-07,True
201356200,414,True,False,False,False,False,7,7,-3.1531567573547363,460,9.200000000000001,9,1.0,0,0,0.0,0.0,53.84983825683594,468.45050048828125,0.0,0.0,0.0,-15.886054039001465,-15.886054039001465,2.384185791015625e-07,True
201356200,415,True,False,False,False,False,5,5,-0.18563365936279297,384,7.68,9,1.0,0,0,0.0,0.0,41.350894927978516,566.1485595703125,0.0,0.0,0.0,-9.971336364746094,-9.971336364746094,2.384185791015625e-07,True
201356200,416,False,True,False,False,False,1,1,-5.730050086975098,142,2.84,1,0.1111111111111111,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.12391471862793,-19.12391471862793,1.1920928955078125e-07,True
201356200,417,True,False,False,False,False,5,5,0.4727921485900879,379,7.58,9,1.0,0,0,0.0,0.0,34.86705780029297,440.6535949707031,0.0,0.0,0.0,-13.96791934967041,-13.96791934967041,2.384185791015625e-07,True
201356200,418,True,False,False,False,False,9,9,-0.5216131210327148,448,8.96,9,1.0,0,0,0.0,0.0,60.14518737792969,496.20220947265625,0.0,0.0,0.0,-18.200027465820312,-18.200027465820312,2.384185791015625e-07,True
201356200,419,False,True,False,False,False,3,3,-8.975190162658691,270,5.4,4,0.4444444444444444,0,0,0.0,0.0,13.334114074707031,364.5364685058594,0.0,0.0,0.0,-15.840948104858398,-15.840948104858398,1.1920928955078125e-07,True
201356200,420,True,False,False,False,False,5,5,-0.14353513717651367,437,8.74,9,1.0,0,0,0.0,0.0,42.712608337402344,515.8501586914062,0.0,0.0,0.0,-16.025009155273438,-16.025009155273438,2.384185791015625e-07,True
201356200,421,False,True,False,False,False,10,10,-12.798741340637207,475,9.5,9,1.0,0,0,0.0,0.0,94.85012817382812,944.29150390625,0.0,0.0,0.0,-20.333829879760742,-20.333829879760742,2.384185791015625e-07,True
201356200,422,True,False,False,False,False,8,8,-3.1547164916992188,563,11.26,9,1.0,0,0,0.0,0.0,57.8040885925293,460.59588623046875,0.0,0.0,0.0,-16.442249298095703,-16.442249298095703,2.384185791015625e-07,True
201356200,423,False,True,False,False,False,3,4,-11.062392234802246,263,5.26,3,0.3333333333333333,0,0,0.0,0.0,31.097225189208984,1010.0462036132812,0.0,0.0,0.0,-21.37120819091797,-21.37120819091797,2.384185791015625e-07,True
201356200,424,False,True,False,False,False,8,9,-14.360710144042969,486,9.72,9,1.0,0,0,0.0,0.0,40.437843322753906,506.2668762207031,0.0,0.0,0.0,-20.323827743530273,-20.323827743530273,2.384185791015625e-07,True
201356200,425,False,True,False,False,False,3,4,-9.771829605102539,213,4.26,2,0.2222222222222222,0,0,0.0,0.0,17.373306274414062,425.6982421875,0.0,0.0,0.0,-11.807777404785156,-11.807777404785156,1.7881393432617188e-07,True
201356200,426,True,False,False,False,False,5,5,0.6804637908935547,384,7.68,9,1.0,0,0,0.0,0.0,36.70930480957031,393.2640380859375,0.0,0.0,0.0,-11.511799812316895,-11.511799812316895,2.384185791015625e-07,True
201356200,427,True,False,False,False,False,8,8,0.5623641014099121,470,9.4,9,1.0,0,0,0.0,0.0,62.4403076171875,535.9572143554688,0.0,0.0,0.0,-18.46091079711914,-18.46091079711914,2.384185791015625e-07,True
201356200,428,False,True,False,False,False,8,8,-15.266230583190918,338,6.76,6,0.6666666666666666,0,0,0.0,0.0,61.04633331298828,700.0923461914062,0.0,0.0,0.0,-37.994667053222656,-37.994667053222656,2.384185791015625e-07,True
201356200,429,True,False,False,False,False,4,4,0.576237678527832,407,8.14,9,1.0,0,0,0.0,0.0,30.560192108154297,423.9590148925781,0.0,0.0,0.0,-14.883842468261719,-14.883842468261719,2.384185791015625e-07,True
201356200,430,False,True,False,False,False,4,4,-9.589399337768555,399,7.98,9,1.0,0,0,0.0,0.0,30.51755714416504,429.89703369140625,0.0,0.0,0.0,-16.154455184936523,-16.154455184936523,2.384185791015625e-07,True
201356200,431,True,False,False,False,False,7,7,0.8428616523742676,428,8.56,9,1.0,0,0,0.0,0.0,50.83301544189453,445.2552185058594,0.0,0.0,0.0,-13.175511360168457,-13.175511360168457,2.384185791015625e-07,True
201356200,432,True,False,False,False,False,7,7,-1.5117053985595703,412,8.24,9,1.0,0,0,0.0,0.0,65.15846252441406,650.3732299804688,0.0,0.0,0.0,-14.304396629333496,-14.304396629333496,2.384185791015625e-07,True
201356200,433,True,False,False,False,False,8,8,1.5347700119018555,439,8.78,9,1.0,0,0,0.0,0.0,68.95252990722656,585.942626953125,0.0,0.0,0.0,-11.305922508239746,-11.305922508239746,2.384185791015625e-07,True
201356200,434,True,False,False,False,False,5,5,-0.9966230392456055,423,8.46,9,1.0,0,0,0.0,0.0,54.02986145019531,950.4901733398438,0.0,0.0,0.0,-15.317497253417969,-15.317497253417969,2.384185791015625e-07,True
201356200,435,True,False,False,False,False,7,7,1.5416574478149414,487,9.74,9,1.0,0,0,0.0,0.0,55.217350006103516,610.2434692382812,0.0,0.0,0.0,-11.965276718139648,-11.965276718139648,2.384185791015625e-07,True
201356200,436,True,False,False,False,False,6,6,0.33661603927612305,437,8.74,9,1.0,0,0,0.0,0.0,47.71013259887695,507.3736877441406,0.0,0.0,0.0,-12.57042121887207,-12.57042121887207,2.384185791015625e-07,True
201356200,437,False,True,False,False,False,5,5,-13.104341506958008,222,4.44,1,0.1111111111111111,0,0,0.0,0.0,46.10565948486328,924.4559936523438,0.0,0.0,0.0,-29.70578956604004,-29.70578956604004,1.1920928955078125e-07,True
201356200,438,False,True,False,False,False,5,6,-8.244001388549805,339,6.78,7,0.7777777777777778,0,0,0.0,0.0,37.3077392578125,477.99932861328125,0.0,0.0,0.0,-20.269588470458984,-20.269588470458984,2.384185791015625e-07,True
201356200,439,True,False,False,False,False,5,5,0.6594595909118652,445,8.9,9,1.0,0,0,0.0,0.0,44.89568328857422,561.3605346679688,0.0,0.0,0.0,-10.674814224243164,-10.674814224243164,2.384185791015625e-07,True
201356200,440,True,False,False,False,False,6,6,-1.178849220275879,435,8.700000000000001,9,1.0,0,0,0.0,0.0,53.555294036865234,577.976806640625,0.0,0.0,0.0,-20.757068634033203,-20.757068634033203,2.384185791015625e-07,True
201356200,441,False,True,False,False,False,8,8,-13.360883712768555,473,9.46,9,1.0,0,0,0.0,0.0,61.51739501953125,540.8005981445312,0.0,0.0,0.0,-32.49162673950195,-32.49162673950195,2.384185791015625e-07,True
201356200,442,True,False,False,False,False,5,5,-2.962475299835205,466,9.32,9,1.0,0,0,0.0,0.0,45.182376861572266,633.7798461914062,0.0,0.0,0.0,-23.71346664428711,-23.71346664428711,2.384185791015625e-07,True
201356200,443,True,False,False,False,False,7,7,0.07665777206420898,439,8.78,9,1.0,0,0,0.0,0.0,50.21708679199219,476.6003723144531,0.0,0.0,0.0,-12.288202285766602,-12.288202285766602,2.384185791015625e-07,True
201356200,444,True,False,False,False,False,6,6,0.9241094589233398,426,8.52,9,1.0,0,0,0.0,0.0,46.51221466064453,528.54345703125,0.0,0.0,0.0,-9.756694793701172,-9.756694793701172,2.384185791015625e-07,True
201356200,445,False,True,False,False,False,6,7,-12.165249824523926,329,6.58,5,0.5555555555555556,0,0,0.0,0.0,45.897674560546875,645.6287841796875,0.0,0.0,0.0,-18.273658752441406,-18.273658752441406,1.1920928955078125e-07,True
201356200,446,True,False,False,False,False,5,5,0.32700490951538086,410,8.2,9,1.0,0,0,0.0,0.0,27.621671676635742,431.9549255371094,0.0,0.0,0.0,-11.718755722045898,-11.718755722045898,2.384185791015625e-07,True
201356200,447,True,False,False,False,False,5,5,-0.14256620407104492,468,9.36,9,1.0,0,0,0.0,0.0,42.58481216430664,498.68115234375,0.0,0.0,0.0,-14.69820499420166,-14.69820499420166,2.384185791015625e-07,True
201356200,448,False,True,False,False,False,5,5,-12.576622009277344,375,7.5,8,0.8888888888888888,0,0,0.0,0.0,38.949806213378906,609.1575317382812,0.0,0.0,0.0,-24.066843032836914,-24.066843032836914,2.384185791015625e-07,True
201356200,449,False,True,False,False,False,10,10,-14.150787353515625,444,8.88,8,0.8888888888888888,0,0,0.0,0.0,89.9569320678711,826.9384765625,0.0,0.0,0.0,-18.086397171020508,-18.086397171020508,2.384185791015625e-07,True
201356200,450,True,False,False,False,False,7,8,-0.3434567451477051,441,8.82,9,1.0,0,0,0.0,0.0,49.755104064941406,434.3611145019531,0.0,0.0,0.0,-13.34599494934082,-13.34599494934082,2.384185791015625e-07,True
201356200,451,False,True,False,False,False,8,16,-12.237293243408203,410,8.2,8,0.8888888888888888,0,0,0.0,0.0,35.44645690917969,484.52435302734375,0.0,0.0,0.0,-20.067359924316406,-20.067359924316406,2.384185791015625e-07,True
201356200,452,True,False,False,False,False,10,11,-3.1972198486328125,554,11.08,9,1.0,0,0,0.0,0.0,87.54551696777344,860.3860473632812,0.0,0.0,0.0,-13.454612731933594,-13.454612731933594,2.384185791015625e-07,True
201356200,453,True,False,False,False,False,7,7,-3.0878729820251465,502,10.040000000000001,9,1.0,0,0,0.0,0.0,52.461158752441406,468.4084777832031,0.0,0.0,0.0,-24.77154541015625,-24.77154541015625,2.384185791015625e-07,True
201356200,454,False,True,False,False,False,5,5,-9.457944869995117,367,7.34,9,1.0,0,0,0.0,0.0,44.012413024902344,603.4833984375,0.0,0.0,0.0,-17.081100463867188,-17.081100463867188,1.7881393432617188e-07,True
201356200,455,False,True,False,False,False,5,5,-14.327674865722656,474,9.48,9,1.0,0,0,0.0,0.0,39.434974670410156,570.5435791015625,0.0,0.0,0.0,-18.831850051879883,-18.831850051879883,2.384185791015625e-07,True
201356200,456,True,False,False,False,False,7,7,-3.554762840270996,398,7.96,9,1.0,0,0,0.0,0.0,63.20978546142578,721.475830078125,0.0,0.0,0.0,-29.012563705444336,-29.012563705444336,2.384185791015625e-07,True
201356200,457,True,False,False,False,False,9,9,0.7599697113037109,410,8.2,9,1.0,0,0,0.0,0.0,72.26617431640625,545.934814453125,0.0,0.0,0.0,-12.025068283081055,-12.025068283081055,2.384185791015625e-07,True
201356200,458,True,False,False,False,False,9,10,0.15953445434570312,412,8.24,9,1.0,0,0,0.0,0.0,67.36021423339844,566.3466186523438,0.0,0.0,0.0,-12.239500045776367,-12.239500045776367,2.384185791015625e-07,True
201356200,459,False,True,False,False,False,6,6,-13.214731216430664,440,8.8,9,1.0,0,0,0.0,0.0,48.626708984375,531.664306640625,0.0,0.0,0.0,-19.544748306274414,-19.544748306274414,2.384185791015625e-07,True
201356200,460,False,True,False,False,False,9,18,-7.815515518188477,323,6.46,6,0.6666666666666666,0,0,0.0,0.0,59.767356872558594,628.6788940429688,0.0,0.0,0.0,-19.375505447387695,-19.375505447387695,2.384185791015625e-07,True
201356200,461,True,False,False,False,False,6,7,0.931516170501709,367,7.34,9,1.0,0,0,0.0,0.0,51.26778793334961,557.1197509765625,0.0,0.0,0.0,-9.539469718933105,-9.539469718933105,2.384185791015625e-07,True
201356200,462,True,False,False,False,False,6,6,1.0411498546600342,448,8.96,9,1.0,0,0,0.0,0.0,46.710487365722656,448.614013671875,0.0,0.0,0.0,-14.258855819702148,-14.258855819702148,2.384185791015625e-07,True
201356200,463,False,True,False,False,False,3,3,-8.903644561767578,321,6.42,8,0.8888888888888888,0,0,0.0,0.0,18.53457260131836,428.64910888671875,0.0,0.0,0.0,-11.249905586242676,-11.249905586242676,2.384185791015625e-07,True
201356200,464,True,False,False,False,False,4,4,0.4418778419494629,456,9.120000000000001,9,1.0,0,0,0.0,0.0,33.443748474121094,523.54248046875,0.0,0.0,0.0,-13.540590286254883,-13.540590286254883,2.384185791015625e-07,True
201356200,465,False,True,False,False,False,13,25,-16.35826873779297,415,8.3,7,0.7777777777777778,0,0,0.0,0.0,66.17469024658203,743.3672485351562,0.0,0.0,0.0,-23.122501373291016,-23.122501373291016,2.384185791015625e-07,True
201356200,466,False,True,False,False,False,8,8,-24.693504333496094,595,11.9,9,1.0,0,0,0.0,0.0,82.15583038330078,1094.5311279296875,0.0,0.0,0.0,-27.044342041015625,-27.044342041015625,2.384185791015625e-07,True
201356200,467,True,False,False,False,False,5,5,0.5270071029663086,431,8.620000000000001,9,1.0,0,0,0.0,0.0,38.26149368286133,603.2109375,0.0,0.0,0.0,-11.218706130981445,-11.218706130981445,2.384185791015625e-07,True
201356200,468,True,False,False,False,False,8,8,-1.5310273170471191,457,9.14,9,1.0,0,0,0.0,0.0,65.06663513183594,676.6702880859375,0.0,0.0,0.0,-16.722686767578125,-16.722686767578125,2.384185791015625e-07,True
201356200,469,True,False,False,False,False,5,5,0.1486678123474121,461,9.22,9,1.0,0,0,0.0,0.0,35.675785064697266,411.431884765625,0.0,0.0,0.0,-19.661157608032227,-19.661157608032227,2.384185791015625e-07,True
201356200,470,False,True,False,False,False,5,6,-5.9684014320373535,182,3.64,2,0.2222222222222222,0,0,0.0,0.0,38.822898864746094,563.0774536132812,0.0,0.0,0.0,-16.530820846557617,-16.530820846557617,2.384185791015625e-07,True
201356200,471,True,False,False,False,False,7,7,1.6366639137268066,428,8.56,9,1.0,0,0,0.0,0.0,65.75635528564453,779.9859619140625,0.0,0.0,0.0,-8.720691680908203,-8.720691680908203,2.384185791015625e-07,True
201356200,472,False,True,False,False,False,14,28,-15.02502155303955,416,8.32,8,0.8888888888888888,0,0,0.0,0.0,77.00472259521484,554.1785888671875,0.0,0.0,0.0,-21.862281799316406,-21.862281799316406,2.384185791015625e-07,True
201356200,473,False,True,False,False,False,11,12,-9.187934875488281,368,7.36,9,1.0,0,0,0.0,0.0,71.37268829345703,520.74365234375,0.0,0.0,0.0,-20.670724868774414,-20.670724868774414,2.384185791015625e-07,True
201356200,474,True,False,False,False,False,6,7,-2.128258228302002,429,8.58,9,1.0,0,0,0.0,0.0,47.62533950805664,455.2969055175781,0.0,0.0,0.0,-16.451765060424805,-16.451765060424805,2.384185791015625e-07,True
201356200,475,True,False,False,False,False,8,10,0.2671356201171875,437,8.74,9,1.0,0,0,0.0,0.0,58.000823974609375,459.3663635253906,0.0,0.0,0.0,-12.860797882080078,-12.860797882080078,2.384185791015625e-07,True
201356200,476,True,False,False,False,False,2,2,-0.3772420883178711,416,8.32,9,1.0,0,0,0.0,0.0,12.877310752868652,412.7523193359375,0.0,0.0,0.0,-12.231222152709961,-12.231222152709961,2.384185791015625e-07,True
201356200,477,False,True,False,False,False,3,4,-4.702585697174072,133,2.66,2,0.2222222222222222,0,0,0.0,0.0,8.658967018127441,351.95159912109375,0.0,0.0,0.0,-10.88585090637207,-10.88585090637207,2.384185791015625e-07,True
201356200,478,False,True,False,False,False,4,4,-7.222661972045898,334,6.68,8,0.8888888888888888,0,0,0.0,0.0,27.588340759277344,409.02325439453125,0.0,0.0,0.0,-13.939310073852539,-13.939310073852539,2.384185791015625e-07,True
201356200,479,False,True,False,False,False,8,10,-18.0101261138916,524,10.48,9,1.0,0,0,0.0,0.0,42.49724197387695,382.85693359375,0.0,0.0,0.0,-25.3115234375,-25.3115234375,2.384185791015625e-07,True
