evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,358,False,True,False,False,False,3,3,-6.830094337463379,260,5.2,5,0.45454545454545453,0,0,0.0,0.0,23.70943832397461,442.0716552734375,0.0,0.0,0.0,-16.608333587646484,-16.608333587646484,2.384185791015625e-07,True
201356200,359,False,True,False,False,False,26,152,-69.28811645507812,628,12.56,6,0.5454545454545454,0,0,0.0,0.0,119.76521301269531,1185.5048828125,0.0,0.0,0.0,-26.269887924194336,-26.269887924194336,2.384185791015625e-07,True
201356200,360,True,False,False,False,False,6,6,-1.635566234588623,512,10.24,11,1.0,0,0,0.0,0.0,52.62543869018555,541.29736328125,0.0,0.0,0.0,-16.813913345336914,-16.813913345336914,2.384185791015625e-07,True
201356200,361,True,False,False,False,False,8,8,-3.4862289428710938,543,10.86,11,1.0,0,0,0.0,0.0,52.70482635498047,436.0293884277344,0.0,0.0,0.0,-10.229738235473633,-10.229738235473633,2.384185791015625e-07,True
201356200,362,True,False,False,False,False,12,13,-4.125901222229004,531,10.620000000000001,11,1.0,0,0,0.0,0.0,84.38419342041016,511.5743408203125,0.0,0.0,0.0,-15.452512741088867,-15.452512741088867,2.384185791015625e-07,True
201356200,363,True,False,False,False,False,8,8,-1.8946757316589355,489,9.78,11,1.0,0,0,0.0,0.0,62.950469970703125,529.8770751953125,0.0,0.0,0.0,-16.068349838256836,-16.068349838256836,2.384185791015625e-07,True
201356200,364,True,False,False,False,False,9,10,-1.4270176887512207,496,9.92,11,1.0,0,0,0.0,0.0,72.32818603515625,611.1895141601562,0.0,0.0,0.0,-12.048577308654785,-12.048577308654785,2.384185791015625e-07,True
201356200,365,True,False,False,False,False,7,7,-2.1076416969299316,521,10.42,11,1.0,0,0,0.0,0.0,53.20878219604492,446.9575500488281,0.0,0.0,0.0,-9.86148738861084,-9.86148738861084,2.384185791015625e-07,True
201356200,366,False,True,False,False,False,3,3,-8.310981750488281,227,4.54,4,0.36363636363636365,0,0,0.0,0.0,21.101482391357422,478.9963073730469,0.0,0.0,0.0,-31.676021575927734,-31.676021575927734,2.384185791015625e-07,True
201356200,367,True,False,False,False,False,7,7,-1.1460509300231934,516,10.32,11,1.0,0,0,0.0,0.0,60.65451431274414,532.91748046875,0.0,0.0,0.0,-16.651628494262695,-16.651628494262695,2.384185791015625e-07,True
201356200,368,True,False,False,False,False,8,8,-6.153202533721924,604,12.08,11,1.0,0,0,0.0,0.0,64.64216613769531,702.8048706054688,0.0,0.0,0.0,-21.33869171142578,-21.33869171142578,2.384185791015625e-07,True
201356200,369,True,False,False,False,False,10,10,-5.548693656921387,528,10.56,11,1.0,0,0,0.0,0.0,72.10437774658203,453.46844482421875,0.0,0.0,0.0,-18.260719299316406,-18.260719299316406,2.384185791015625e-07,True
201356200,370,True,False,False,False,False,11,11,-2.8316140174865723,480,9.6,11,1.0,0,0,0.0,0.0,87.72584533691406,575.50244140625,0.0,0.0,0.0,-16.189393997192383,-16.189393997192383,2.384185791015625e-07,True
201356200,371,True,False,False,False,False,4,4,-2.529233932495117,438,8.76,11,1.0,0,0,0.0,0.0,29.434703826904297,481.8187255859375,0.0,0.0,0.0,-9.693949699401855,-9.693949699401855,2.384185791015625e-07,True
201356200,372,True,False,False,False,False,9,9,-3.3351521492004395,559,11.18,11,1.0,0,0,0.0,0.0,77.9894027709961,556.51220703125,0.0,0.0,0.0,-16.609533309936523,-16.609533309936523,2.384185791015625e-07,True
201356200,373,False,True,False,False,False,5,6,-6.114429950714111,277,5.54,7,0.6363636363636364,0,0,0.0,0.0,38.77404022216797,570.5242309570312,0.0,0.0,0.0,-12.15296745300293,-12.15296745300293,2.384185791015625e-07,True
201356200,374,True,False,False,False,False,7,8,-4.132193088531494,442,8.84,11,1.0,0,0,0.0,0.0,51.3182487487793,598.1573486328125,0.0,0.0,0.0,-16.249675750732422,-16.249675750732422,2.384185791015625e-07,True
201356200,375,True,False,False,False,False,9,9,-4.069103240966797,486,9.72,11,1.0,0,0,0.0,0.0,70.93094635009766,508.19244384765625,0.0,0.0,0.0,-20.869699478149414,-20.869699478149414,2.384185791015625e-07,True
201356200,376,True,False,False,False,False,8,8,-5.915503978729248,537,10.74,11,1.0,0,0,0.0,0.0,70.6671371459961,675.2939453125,0.0,0.0,0.0,-29.393815994262695,-29.393815994262695,2.384185791015625e-07,True
201356200,377,False,True,False,False,False,9,9,-17.10202407836914,490,9.8,11,1.0,0,0,0.0,0.0,54.24568176269531,501.1044921875,0.0,0.0,0.0,-13.068450927734375,-13.068450927734375,2.384185791015625e-07,True
201356200,378,False,True,False,False,False,4,10,-6.981973648071289,260,5.2,3,0.2727272727272727,0,0,0.0,0.0,14.60023021697998,380.81512451171875,0.0,0.0,0.0,-19.72657585144043,-19.72657585144043,2.384185791015625e-07,True
201356200,379,False,True,False,False,False,8,8,-11.151792526245117,365,7.3,10,0.9090909090909091,0,0,0.0,0.0,59.62640380859375,461.0748596191406,0.0,0.0,0.0,-33.42822265625,-33.42822265625,2.384185791015625e-07,True
201356200,380,False,True,False,False,False,9,9,-18.62135124206543,507,10.14,11,1.0,0,0,0.0,0.0,67.00861358642578,542.2432250976562,0.0,0.0,0.0,-36.7310791015625,-36.7310791015625,2.384185791015625e-07,True
201356200,381,True,False,False,False,False,4,4,-3.1382412910461426,476,9.52,11,1.0,0,0,0.0,0.0,32.96254348754883,738.0059814453125,0.0,0.0,0.0,-16.940134048461914,-16.940134048461914,2.384185791015625e-07,True
201356200,382,True,False,False,False,False,7,7,-3.6003570556640625,483,9.66,11,1.0,0,0,0.0,0.0,49.47045135498047,448.1933288574219,0.0,0.0,0.0,-16.653085708618164,-16.653085708618164,2.384185791015625e-07,True
201356200,383,True,False,False,False,False,12,12,-2.5266523361206055,483,9.66,11,1.0,0,0,0.0,0.0,87.64283752441406,522.69482421875,0.0,0.0,0.0,-10.650851249694824,-10.650851249694824,2.384185791015625e-07,True
201356200,384,False,True,False,False,False,7,7,-17.073726654052734,477,9.540000000000001,10,0.9090909090909091,0,0,0.0,0.0,51.02876663208008,472.87603759765625,0.0,0.0,0.0,-12.232418060302734,-12.232418060302734,2.384185791015625e-07,True
201356200,385,True,False,False,False,False,9,10,-2.7699456214904785,499,9.98,11,1.0,0,0,0.0,0.0,90.49043273925781,1043.3890380859375,0.0,0.0,0.0,-17.0560245513916,-17.0560245513916,2.384185791015625e-07,True
201356200,386,False,True,False,False,False,25,94,-43.27992630004883,627,12.540000000000001,2,0.18181818181818182,0,0,0.0,0.0,127.43661499023438,986.877197265625,0.0,0.0,0.0,-26.581493377685547,-26.581493377685547,2.384185791015625e-07,True
201356200,387,False,True,False,False,False,9,9,-15.341516494750977,599,11.98,11,1.0,0,0,0.0,0.0,76.8202133178711,575.6105346679688,0.0,0.0,0.0,-16.515974044799805,-16.515974044799805,2.384185791015625e-07,True
201356200,388,True,False,False,False,False,11,11,-3.5148801803588867,462,9.24,11,1.0,0,0,0.0,0.0,88.41865539550781,579.6976318359375,0.0,0.0,0.0,-10.479272842407227,-10.479272842407227,2.384185791015625e-07,True
201356200,389,True,False,False,False,False,6,6,-1.245333194732666,451,9.02,11,1.0,0,0,0.0,0.0,49.90428161621094,585.4168090820312,0.0,0.0,0.0,-11.177286148071289,-11.177286148071289,2.384185791015625e-07,True
201356200,390,False,True,False,False,False,10,23,-27.26090431213379,518,10.36,11,1.0,0,0,0.0,0.0,67.95917510986328,558.7304077148438,0.0,0.0,0.0,-33.139076232910156,-33.139076232910156,2.384185791015625e-07,True
201356200,391,True,False,False,False,False,6,6,-5.609294891357422,588,11.76,11,1.0,0,0,0.0,0.0,35.89179992675781,584.7987060546875,0.0,0.0,0.0,-12.197319030761719,-12.197319030761719,2.384185791015625e-07,True
201356200,392,True,False,False,False,False,9,9,-6.890730857849121,473,9.46,11,1.0,0,0,0.0,0.0,80.8207778930664,950.2490844726562,0.0,0.0,0.0,-21.251684188842773,-21.251684188842773,2.384185791015625e-07,True
201356200,393,True,False,False,False,False,7,8,-2.15985107421875,425,8.5,11,1.0,0,0,0.0,0.0,54.96763229370117,557.8973388671875,0.0,0.0,0.0,-10.493759155273438,-10.493759155273438,2.384185791015625e-07,True
201356200,394,True,False,False,False,False,8,8,-0.6588053703308105,512,10.24,11,1.0,0,0,0.0,0.0,67.51470947265625,673.664794921875,0.0,0.0,0.0,-12.072137832641602,-12.072137832641602,2.384185791015625e-07,True
201356200,395,True,False,False,False,False,8,8,-1.2158336639404297,565,11.3,11,1.0,0,0,0.0,0.0,58.575408935546875,492.3542175292969,0.0,0.0,0.0,-16.197429656982422,-16.197429656982422,2.384185791015625e-07,True
201356200,396,True,False,False,False,False,6,6,-1.0739879608154297,485,9.700000000000001,11,1.0,0,0,0.0,0.0,47.19091033935547,465.57177734375,0.0,0.0,0.0,-13.937589645385742,-13.937589645385742,2.384185791015625e-07,True
201356200,397,True,False,False,False,False,9,9,-1.4748964309692383,485,9.700000000000001,11,1.0,0,0,0.0,0.0,61.6099739074707,558.3615112304688,0.0,0.0,0.0,-10.93493366241455,-10.93493366241455,2.384185791015625e-07,True
201356200,398,True,False,False,False,False,9,10,-2.9334006309509277,557,11.14,11,1.0,0,0,0.0,0.0,80.3236312866211,544.2053833007812,0.0,0.0,0.0,-16.528459548950195,-16.528459548950195,2.384185791015625e-07,True
201356200,399,False,True,False,False,False,11,11,-12.389809608459473,503,10.06,11,1.0,0,0,0.0,0.0,78.71249389648438,587.3119506835938,0.0,0.0,0.0,-15.067915916442871,-15.067915916442871,2.384185791015625e-07,True
201356200,400,False,True,False,False,False,7,10,-14.82962417602539,500,10.0,10,0.9090909090909091,0,0,0.0,0.0,36.22713088989258,437.7494812011719,0.0,0.0,0.0,-17.372875213623047,-17.372875213623047,2.384185791015625e-07,True
201356200,401,True,False,False,False,False,9,9,-3.886699676513672,503,10.06,11,1.0,0,0,0.0,0.0,69.67977905273438,484.80169677734375,0.0,0.0,0.0,-20.159255981445312,-20.159255981445312,2.384185791015625e-07,True
201356200,402,True,False,False,False,False,6,6,-2.697864532470703,499,9.98,11,1.0,0,0,0.0,0.0,43.550716400146484,487.75653076171875,0.0,0.0,0.0,-16.563003540039062,-16.563003540039062,2.384185791015625e-07,True
201356200,403,True,False,False,False,False,13,13,-9.985514640808105,588,11.76,11,1.0,0,0,0.0,0.0,89.1285171508789,657.1637573242188,0.0,0.0,0.0,-30.49257469177246,-30.49257469177246,2.384185791015625e-07,True
201356200,404,True,False,False,False,False,7,7,-3.0518884658813477,495,9.9,11,1.0,0,0,0.0,0.0,51.17776107788086,455.823974609375,0.0,0.0,0.0,-14.388851165771484,-14.388851165771484,2.384185791015625e-07,True
201356200,405,False,True,False,False,False,8,18,-26.284029006958008,558,11.16,11,1.0,0,0,0.0,0.0,46.11738586425781,861.9330444335938,0.0,0.0,0.0,-28.486053466796875,-28.486053466796875,2.384185791015625e-07,True
201356200,406,True,False,False,False,False,8,9,-3.93863582611084,502,10.040000000000001,11,1.0,0,0,0.0,0.0,63.529869079589844,489.40576171875,0.0,0.0,0.0,-16.41689682006836,-16.41689682006836,2.384185791015625e-07,True
201356200,407,False,True,False,False,False,4,4,-8.78607177734375,291,5.82,4,0.36363636363636365,0,0,0.0,0.0,27.6400146484375,674.8169555664062,0.0,0.0,0.0,-25.84447479248047,-25.84447479248047,2.384185791015625e-07,True
201356200,408,False,True,False,False,False,4,11,-12.802891731262207,203,4.0600000000000005,1,0.09090909090909091,0,0,0.0,0.0,9.476144790649414,473.8072509765625,0.0,0.0,0.0,-27.292221069335938,-27.292221069335938,2.384185791015625e-07,True
201356200,409,False,True,False,False,False,8,9,-9.941969871520996,393,7.86,8,0.7272727272727273,0,0,0.0,0.0,62.423980712890625,805.3687133789062,0.0,0.0,0.0,-22.701383590698242,-22.701383590698242,2.384185791015625e-07,True
201356200,410,True,False,False,False,False,9,9,-1.9194340705871582,452,9.040000000000001,11,1.0,0,0,0.0,0.0,69.74186706542969,475.0097351074219,0.0,0.0,0.0,-12.197793960571289,-12.197793960571289,2.384185791015625e-07,True
201356200,411,True,False,False,False,False,7,7,-3.1969852447509766,483,9.66,11,1.0,0,0,0.0,0.0,53.47539138793945,546.5767822265625,0.0,0.0,0.0,-23.562002182006836,-23.562002182006836,2.384185791015625e-07,True
201356200,412,False,True,False,False,False,11,25,-10.598852157592773,416,8.32,11,1.0,0,0,0.0,0.0,67.98918151855469,490.59613037109375,0.0,0.0,0.0,-11.313187599182129,-11.313187599182129,2.384185791015625e-07,True
201356200,413,False,True,False,False,False,9,9,-12.882500648498535,475,9.5,11,1.0,0,0,0.0,0.0,67.84823608398438,463.2146911621094,0.0,0.0,0.0,-10.48756217956543,-10.48756217956543,2.384185791015625e-07,True
201356200,414,True,False,False,False,False,10,10,-2.575085163116455,511,10.22,11,1.0,0,0,0.0,0.0,77.51190185546875,508.27001953125,0.0,0.0,0.0,-21.27022361755371,-21.27022361755371,2.384185791015625e-07,True
201356200,415,False,True,False,False,False,7,7,-15.14409065246582,530,10.6,11,1.0,0,0,0.0,0.0,51.36248016357422,426.17425537109375,0.0,0.0,0.0,-18.318737030029297,-18.318737030029297,2.384185791015625e-07,True
201356200,416,False,True,False,False,False,9,9,-13.532785415649414,535,10.700000000000001,11,1.0,0,0,0.0,0.0,57.505733489990234,577.74853515625,0.0,0.0,0.0,-14.025716781616211,-14.025716781616211,2.384185791015625e-07,True
201356200,417,False,True,False,False,False,7,7,-13.241647720336914,397,7.94,8,0.7272727272727273,0,0,0.0,0.0,56.95032501220703,548.3388671875,0.0,0.0,0.0,-21.086740493774414,-21.086740493774414,2.384185791015625e-07,True
201356200,418,False,True,False,False,False,4,7,-7.6384782791137695,199,3.98,3,0.2727272727272727,0,0,0.0,0.0,17.362401962280273,403.9293212890625,0.0,0.0,0.0,-19.747516632080078,-19.747516632080078,2.384185791015625e-07,True
201356200,419,True,False,False,False,False,8,8,-3.108065128326416,564,11.28,11,1.0,0,0,0.0,0.0,47.96033477783203,477.5080261230469,0.0,0.0,0.0,-16.466068267822266,-16.466068267822266,2.384185791015625e-07,True
201356200,420,True,False,False,False,False,6,6,-14.122947692871094,733,14.66,11,1.0,0,0,0.0,0.0,50.897403717041016,711.07177734375,0.0,0.0,0.0,-27.922758102416992,-27.922758102416992,2.384185791015625e-07,True
201356200,421,True,False,False,False,False,7,8,-3.5206527709960938,493,9.86,11,1.0,0,0,0.0,0.0,62.19618225097656,838.5693969726562,0.0,0.0,0.0,-20.222646713256836,-20.222646713256836,2.384185791015625e-07,True
201356200,422,False,True,False,False,False,3,3,-6.7850847244262695,204,4.08,2,0.18181818181818182,0,0,0.0,0.0,23.564483642578125,460.6149597167969,0.0,0.0,0.0,-16.259273529052734,-16.259273529052734,2.384185791015625e-07,True
201356200,423,True,False,False,False,False,10,10,-1.6650233268737793,473,9.46,11,1.0,0,0,0.0,0.0,77.49674224853516,520.03515625,0.0,0.0,0.0,-10.948954582214355,-10.948954582214355,2.384185791015625e-07,True
201356200,424,True,False,False,False,False,9,9,-2.249786853790283,487,9.74,11,1.0,0,0,0.0,0.0,75.65324401855469,556.7070922851562,0.0,0.0,0.0,-16.718761444091797,-16.718761444091797,2.384185791015625e-07,True
201356200,425,True,False,False,False,False,11,11,-2.172304630279541,472,9.44,11,1.0,0,0,0.0,0.0,90.03563690185547,623.4977416992188,0.0,0.0,0.0,-18.327470779418945,-18.327470779418945,2.384185791015625e-07,True
201356200,426,False,True,False,False,False,9,15,-13.357963562011719,435,8.700000000000001,9,0.8181818181818182,0,0,0.0,0.0,62.65597152709961,691.6929931640625,0.0,0.0,0.0,-20.436006546020508,-20.436006546020508,2.384185791015625e-07,True
201356200,427,True,False,False,False,False,8,9,-3.5098319053649902,547,10.94,11,1.0,0,0,0.0,0.0,69.89649200439453,506.17919921875,0.0,0.0,0.0,-14.253534317016602,-14.253534317016602,2.384185791015625e-07,True
201356200,428,True,False,False,False,False,9,9,-1.8795685768127441,467,9.34,11,1.0,0,0,0.0,0.0,74.65736389160156,536.9511108398438,0.0,0.0,0.0,-16.358383178710938,-16.358383178710938,2.384185791015625e-07,True
201356200,429,True,False,False,False,False,6,6,-1.5327610969543457,433,8.66,11,1.0,0,0,0.0,0.0,44.383792877197266,422.3138427734375,0.0,0.0,0.0,-9.024199485778809,-9.024199485778809,2.384185791015625e-07,True
201356200,430,True,False,False,False,False,9,9,-2.3981194496154785,540,10.8,11,1.0,0,0,0.0,0.0,67.77909088134766,503.7511291503906,0.0,0.0,0.0,-12.00479793548584,-12.00479793548584,2.384185791015625e-07,True
201356200,431,True,False,False,False,False,10,10,-2.531397819519043,450,9.0,11,1.0,0,0,0.0,0.0,75.70368957519531,489.44677734375,0.0,0.0,0.0,-15.411150932312012,-15.411150932312012,2.384185791015625e-07,True
201356200,432,True,False,False,False,False,7,7,-4.17740535736084,506,10.120000000000001,11,1.0,0,0,0.0,0.0,51.745330810546875,449.6156921386719,0.0,0.0,0.0,-16.393814086914062,-16.393814086914062,2.384185791015625e-07,True
201356200,433,True,False,False,False,False,8,8,-0.8196148872375488,486,9.72,11,1.0,0,0,0.0,0.0,66.24723052978516,556.1315307617188,0.0,0.0,0.0,-11.60768985748291,-11.60768985748291,2.384185791015625e-07,True
201356200,434,True,False,False,False,False,8,8,-2.345576763153076,533,10.66,11,1.0,0,0,0.0,0.0,60.62563705444336,520.4080200195312,0.0,0.0,0.0,-11.02678394317627,-11.02678394317627,2.384185791015625e-07,True
201356200,435,True,False,False,False,False,14,14,-9.75123405456543,707,14.14,11,1.0,0,0,0.0,0.0,69.93890380859375,569.6151733398438,0.0,0.0,0.0,-23.770099639892578,-23.770099639892578,2.384185791015625e-07,True
201356200,436,True,False,False,False,False,9,9,-3.6553850173950195,558,11.16,11,1.0,0,0,0.0,0.0,66.05721282958984,439.7286682128906,0.0,0.0,0.0,-17.267709732055664,-17.267709732055664,2.384185791015625e-07,True
201356200,437,True,False,False,False,False,5,5,-2.2365455627441406,449,8.98,11,1.0,0,0,0.0,0.0,35.43018341064453,472.1193542480469,0.0,0.0,0.0,-14.715851783752441,-14.715851783752441,2.384185791015625e-07,True
201356200,438,True,False,False,False,False,6,6,-2.18850040435791,493,9.86,11,1.0,0,0,0.0,0.0,52.413856506347656,541.0078125,0.0,0.0,0.0,-9.452868461608887,-9.452868461608887,2.384185791015625e-07,True
201356200,439,False,True,False,False,False,9,9,-9.771780967712402,374,7.48,9,0.8181818181818182,0,0,0.0,0.0,80.48954010009766,989.2389526367188,0.0,0.0,0.0,-14.28031063079834,-14.28031063079834,2.384185791015625e-07,True
201356200,440,True,False,False,False,False,10,11,-4.282851696014404,539,10.78,11,1.0,0,0,0.0,0.0,77.90934753417969,752.73486328125,0.0,0.0,0.0,-19.850322723388672,-19.850322723388672,2.384185791015625e-07,True
201356200,441,True,False,False,False,False,9,9,-1.739677906036377,467,9.34,11,1.0,0,0,0.0,0.0,83.14229583740234,839.8777465820312,0.0,0.0,0.0,-16.42338752746582,-16.42338752746582,2.384185791015625e-07,True
201356200,442,False,True,False,False,False,9,9,-23.69610023498535,457,9.14,6,0.5454545454545454,0,0,0.0,0.0,71.39231872558594,765.9163818359375,0.0,0.0,0.0,-32.51359558105469,-32.51359558105469,2.384185791015625e-07,True
201356200,443,True,False,False,False,False,8,8,-3.022034168243408,498,9.96,11,1.0,0,0,0.0,0.0,61.84589385986328,481.6502380371094,0.0,0.0,0.0,-17.096540451049805,-17.096540451049805,2.384185791015625e-07,True
201356200,444,True,False,False,False,False,8,8,-1.6622796058654785,466,9.32,11,1.0,0,0,0.0,0.0,66.27232360839844,527.1596069335938,0.0,0.0,0.0,-9.681103706359863,-9.681103706359863,2.384185791015625e-07,True
201356200,445,True,False,False,False,False,9,9,-2.89840030670166,530,10.6,11,1.0,0,0,0.0,0.0,65.74928283691406,428.8616943359375,0.0,0.0,0.0,-19.020015716552734,-19.020015716552734,2.384185791015625e-07,True
201356200,446,True,False,False,False,False,3,4,-3.4695281982421875,527,10.540000000000001,11,1.0,0,0,0.0,0.0,24.577714920043945,531.3802490234375,0.0,0.0,0.0,-11.650336265563965,-11.650336265563965,2.384185791015625e-07,True
201356200,447,True,False,False,False,False,10,10,-0.5417828559875488,492,9.84,11,1.0,0,0,0.0,0.0,66.86599731445312,555.3876953125,0.0,0.0,0.0,-9.766457557678223,-9.766457557678223,2.384185791015625e-07,True
201356200,448,True,False,False,False,False,10,10,-3.9968771934509277,524,10.48,11,1.0,0,0,0.0,0.0,79.35470581054688,510.3105773925781,0.0,0.0,0.0,-20.189083099365234,-20.189083099365234,2.384185791015625e-07,True
201356200,449,False,True,False,False,False,13,99,-39.4868049621582,509,10.18,3,0.2727272727272727,0,0,0.0,0.0,47.144752502441406,528.2106323242188,0.0,0.0,0.0,-26.111797332763672,-26.111797332763672,2.384185791015625e-07,True
201356200,450,True,False,False,False,False,9,9,-2.6605710983276367,474,9.48,11,1.0,0,0,0.0,0.0,65.22340393066406,613.050537109375,0.0,0.0,0.0,-11.954558372497559,-11.954558372497559,2.384185791015625e-07,True
201356200,451,False,True,False,False,False,10,26,-29.078365325927734,428,8.56,8,0.7272727272727273,0,0,0.0,0.0,107.13306427001953,1720.8248291015625,0.0,0.0,0.0,-30.30365753173828,-30.30365753173828,2.384185791015625e-07,True
201356200,452,True,False,False,False,False,6,6,-2.506554126739502,566,11.32,11,1.0,0,0,0.0,0.0,53.1324348449707,636.5377807617188,0.0,0.0,0.0,-17.344072341918945,-17.344072341918945,2.384185791015625e-07,True
201356200,453,True,False,False,False,False,6,6,-2.680269241333008,551,11.02,11,1.0,0,0,0.0,0.0,55.18138885498047,552.9849853515625,0.0,0.0,0.0,-19.622085571289062,-19.622085571289062,2.384185791015625e-07,True
201356200,454,True,False,False,False,False,8,8,-3.3838181495666504,459,9.18,11,1.0,0,0,0.0,0.0,58.81485366821289,617.8289794921875,0.0,0.0,0.0,-10.614144325256348,-10.614144325256348,2.384185791015625e-07,True
201356200,455,True,False,False,False,False,6,6,-2.2474918365478516,461,9.22,11,1.0,0,0,0.0,0.0,48.21342086791992,547.6506958007812,0.0,0.0,0.0,-12.291497230529785,-12.291497230529785,2.384185791015625e-07,True
201356200,456,True,False,False,False,False,10,10,-5.27446174621582,536,10.72,11,1.0,0,0,0.0,0.0,75.63858032226562,532.8189697265625,0.0,0.0,0.0,-19.546342849731445,-19.546342849731445,2.384185791015625e-07,True
201356200,457,True,False,False,False,False,9,9,-2.6940770149230957,493,9.86,11,1.0,0,0,0.0,0.0,69.03076171875,429.4571533203125,0.0,0.0,0.0,-12.975332260131836,-12.975332260131836,2.384185791015625e-07,True
201356200,458,False,True,False,False,False,5,5,-9.545783996582031,378,7.5600000000000005,9,0.8181818181818182,0,0,0.0,0.0,42.257049560546875,674.6357421875,0.0,0.0,0.0,-16.137510299682617,-16.137510299682617,2.384185791015625e-07,True
201356200,459,True,False,False,False,False,9,10,-2.4505257606506348,496,9.92,11,1.0,0,0,0.0,0.0,78.32560729980469,523.6409301757812,0.0,0.0,0.0,-12.589263916015625,-12.589263916015625,2.384185791015625e-07,True
201356200,460,False,True,False,False,False,11,11,-12.6148681640625,408,8.16,11,1.0,0,0,0.0,0.0,83.38660430908203,566.5635986328125,0.0,0.0,0.0,-19.378238677978516,-19.378238677978516,2.384185791015625e-07,True
201356200,461,True,False,False,False,False,4,4,-3.8107948303222656,492,9.84,11,1.0,0,0,0.0,0.0,27.24226188659668,531.5818481445312,0.0,0.0,0.0,-10.460297584533691,-10.460297584533691,2.384185791015625e-07,True
201356200,462,True,False,False,False,False,8,8,-1.784623146057129,466,9.32,11,1.0,0,0,0.0,0.0,54.27394485473633,425.6841735839844,0.0,0.0,0.0,-13.283716201782227,-13.283716201782227,2.384185791015625e-07,True
201356200,463,True,False,False,False,False,7,7,-4.7672858238220215,570,11.4,11,1.0,0,0,0.0,0.0,48.95170593261719,504.52197265625,0.0,0.0,0.0,-12.521427154541016,-12.521427154541016,2.384185791015625e-07,True
201356200,464,True,False,False,False,False,8,8,-5.527754783630371,599,11.98,11,1.0,0,0,0.0,0.0,66.35428619384766,514.17138671875,0.0,0.0,0.0,-16.66585922241211,-16.66585922241211,2.384185791015625e-07,True
201356200,465,True,False,False,False,False,11,12,-3.963315963745117,466,9.32,11,1.0,0,0,0.0,0.0,102.88374328613281,734.0767211914062,0.0,0.0,0.0,-20.56944465637207,-20.56944465637207,2.384185791015625e-07,True
201356200,466,True,False,False,False,False,14,14,-11.689373016357422,608,12.16,11,1.0,0,0,0.0,0.0,88.83736419677734,689.6516723632812,0.0,0.0,0.0,-12.658703804016113,-12.658703804016113,2.384185791015625e-07,True
201356200,467,True,False,False,False,False,6,6,-2.204806327819824,431,8.620000000000001,11,1.0,0,0,0.0,0.0,46.00812911987305,463.719970703125,0.0,0.0,0.0,-12.057455062866211,-12.057455062866211,2.384185791015625e-07,True
201356200,468,True,False,False,False,False,8,8,-1.3113126754760742,498,9.96,11,1.0,0,0,0.0,0.0,61.3980827331543,529.2140502929688,0.0,0.0,0.0,-16.711872100830078,-16.711872100830078,2.384185791015625e-07,True
201356200,469,False,True,False,False,False,10,10,-14.474967002868652,491,9.82,9,0.8181818181818182,0,0,0.0,0.0,51.246856689453125,411.9078674316406,0.0,0.0,0.0,-30.601367950439453,-30.601367950439453,2.384185791015625e-07,True
201356200,470,False,True,False,False,False,10,17,-9.926383018493652,316,6.32,3,0.2727272727272727,0,0,0.0,0.0,54.63835144042969,556.7703247070312,0.0,0.0,0.0,-22.12372398376465,-22.12372398376465,2.384185791015625e-07,True
201356200,471,True,False,False,False,False,6,6,-1.6049761772155762,460,9.200000000000001,11,1.0,0,0,0.0,0.0,44.66481018066406,516.0142211914062,0.0,0.0,0.0,-10.299844741821289,-10.299844741821289,2.384185791015625e-07,True
201356200,472,True,False,False,False,False,10,11,-2.5996341705322266,489,9.78,11,1.0,0,0,0.0,0.0,73.4263916015625,658.7021484375,0.0,0.0,0.0,-19.984045028686523,-19.984045028686523,2.384185791015625e-07,True
201356200,473,True,False,False,False,False,7,7,-1.9591317176818848,428,8.56,11,1.0,0,0,0.0,0.0,41.96849822998047,465.4029235839844,0.0,0.0,0.0,-9.633590698242188,-9.633590698242188,2.384185791015625e-07,True
201356200,474,True,False,False,False,False,11,12,-8.695521354675293,545,10.9,11,1.0,0,0,0.0,0.0,95.92119598388672,565.9058837890625,0.0,0.0,0.0,-15.691435813903809,-15.691435813903809,2.384185791015625e-07,True
201356200,475,True,False,False,False,False,6,7,-3.05224609375,496,9.92,11,1.0,0,0,0.0,0.0,45.437583923339844,531.8155517578125,0.0,0.0,0.0,-15.954083442687988,-15.954083442687988,2.384185791015625e-07,True
201356200,476,True,False,False,False,False,8,8,-1.059004783630371,430,8.6,11,1.0,0,0,0.0,0.0,59.61736297607422,497.48040771484375,0.0,0.0,0.0,-10.285094261169434,-10.285094261169434,2.384185791015625e-07,True
201356200,477,True,False,False,False,False,7,8,-12.10234260559082,583,11.66,11,1.0,0,0,0.0,0.0,65.12895965576172,803.0985107421875,0.0,0.0,0.0,-36.748321533203125,-36.748321533203125,2.384185791015625e-07,True
201356200,478,False,True,False,False,False,4,9,-10.495755195617676,227,4.54,2,0.18181818181818182,0,0,0.0,0.0,19.67445182800293,347.711181640625,0.0,0.0,0.0,-17.96742057800293,-17.96742057800293,2.384185791015625e-07,True
