evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,359,False,True,False,False,False,7,7,-8.648417472839355,280,5.6000000000000005,4,0.4444444444444444,0,0,0.0,0.0,49.24787902832031,615.292724609375,0.0,0.0,0.0,-11.697636604309082,-11.697636604309082,2.384185791015625e-07,True
201356200,360,True,False,False,False,False,6,6,-0.25933837890625,406,8.120000000000001,9,1.0,0,0,0.0,0.0,51.382652282714844,660.552978515625,0.0,0.0,0.0,-15.516475677490234,-15.516475677490234,2.384185791015625e-07,True
201356200,361,True,False,False,False,False,4,4,1.8024871349334717,413,8.26,9,1.0,0,0,0.0,0.0,24.85907745361328,354.84674072265625,0.0,0.0,0.0,-7.749842643737793,-7.749842643737793,2.384185791015625e-07,True
201356200,362,True,False,False,False,False,5,5,1.2719197273254395,408,8.16,9,1.0,0,0,0.0,0.0,39.21116638183594,531.6497192382812,0.0,0.0,0.0,-12.547394752502441,-12.547394752502441,2.384185791015625e-07,True
201356200,363,False,True,False,False,False,3,3,-7.073718070983887,223,4.46,4,0.4444444444444444,0,0,0.0,0.0,15.724357604980469,458.6302185058594,0.0,0.0,0.0,-29.91111946105957,-29.91111946105957,2.384185791015625e-07,True
201356200,364,False,True,False,False,False,7,7,-9.166338920593262,411,8.22,8,0.8888888888888888,0,0,0.0,0.0,62.90575408935547,558.9816284179688,0.0,0.0,0.0,-20.290298461914062,-20.290298461914062,2.384185791015625e-07,True
201356200,365,True,False,False,False,False,7,7,1.1427478790283203,453,9.06,9,1.0,0,0,0.0,0.0,58.44103240966797,586.7122192382812,0.0,0.0,0.0,-11.733450889587402,-11.733450889587402,2.384185791015625e-07,True
201356200,366,True,False,False,False,False,9,9,-1.984567642211914,432,8.64,9,1.0,0,0,0.0,0.0,74.65374755859375,822.78271484375,0.0,0.0,0.0,-24.27487564086914,-24.27487564086914,2.384185791015625e-07,True
201356200,367,True,False,False,False,False,8,8,0.9918050765991211,402,8.040000000000001,9,1.0,0,0,0.0,0.0,64.53905487060547,497.1117858886719,0.0,0.0,0.0,-16.990554809570312,-16.990554809570312,2.384185791015625e-07,True
201356200,368,True,False,False,False,False,7,8,-0.14269256591796875,478,9.56,9,1.0,0,0,0.0,0.0,61.31952667236328,639.5488891601562,0.0,0.0,0.0,-11.414896965026855,-11.414896965026855,2.384185791015625e-07,True
201356200,369,True,False,False,False,False,5,6,1.2947139739990234,456,9.120000000000001,9,1.0,0,0,0.0,0.0,41.26448059082031,468.6172790527344,0.0,0.0,0.0,-14.127984046936035,-14.127984046936035,2.384185791015625e-07,True
201356200,370,False,True,False,False,False,3,3,-9.746109008789062,247,4.94,6,0.6666666666666666,0,0,0.0,0.0,23.550800323486328,428.35662841796875,0.0,0.0,0.0,-38.0106315612793,-38.0106315612793,2.384185791015625e-07,True
201356200,371,True,False,False,False,False,3,3,1.2268340587615967,408,8.16,9,1.0,0,0,0.0,0.0,25.998878479003906,521.9191284179688,0.0,0.0,0.0,-9.761533737182617,-9.761533737182617,2.384185791015625e-07,True
201356200,372,True,False,False,False,False,8,8,1.5368521213531494,434,8.68,9,1.0,0,0,0.0,0.0,69.77508544921875,533.89404296875,0.0,0.0,0.0,-11.685126304626465,-11.685126304626465,2.384185791015625e-07,True
201356200,373,True,False,False,False,False,7,7,1.3044705390930176,420,8.4,9,1.0,0,0,0.0,0.0,50.8342399597168,458.3619689941406,0.0,0.0,0.0,-11.01859188079834,-11.01859188079834,2.384185791015625e-07,True
201356200,374,False,True,False,False,False,10,11,-17.40885353088379,429,8.58,9,1.0,0,0,0.0,0.0,74.97209930419922,670.1747436523438,0.0,0.0,0.0,-44.816226959228516,-44.816226959228516,2.384185791015625e-07,True
201356200,375,True,False,False,False,False,7,7,-2.1696295738220215,429,8.58,9,1.0,0,0,0.0,0.0,53.28502655029297,654.512939453125,0.0,0.0,0.0,-26.580381393432617,-26.580381393432617,2.384185791015625e-07,True
201356200,376,True,False,False,False,False,11,12,-2.673579216003418,603,12.06,9,1.0,0,0,0.0,0.0,101.97404479980469,910.0988159179688,0.0,0.0,0.0,-14.106302261352539,-14.106302261352539,2.384185791015625e-07,True
201356200,377,True,False,False,False,False,10,10,0.49850988388061523,444,8.88,9,1.0,0,0,0.0,0.0,85.59970092773438,1108.96875,0.0,0.0,0.0,-16.532468795776367,-16.532468795776367,2.384185791015625e-07,True
201356200,378,False,True,False,False,False,8,8,-11.944426536560059,300,6.0,5,0.5555555555555556,0,0,0.0,0.0,42.393760681152344,458.2871398925781,0.0,0.0,0.0,-22.055744171142578,-22.055744171142578,1.1920928955078125e-07,True
201356200,379,True,False,False,False,False,9,10,-1.0514445304870605,395,7.9,9,1.0,0,0,0.0,0.0,72.8386459350586,546.0430908203125,0.0,0.0,0.0,-16.002002716064453,-16.002002716064453,2.384185791015625e-07,True
201356200,380,True,False,False,False,False,8,8,1.9679362773895264,461,9.22,9,1.0,0,0,0.0,0.0,63.70989227294922,448.70269775390625,0.0,0.0,0.0,-15.494649887084961,-15.494649887084961,2.384185791015625e-07,True
201356200,381,False,True,False,False,False,9,24,-18.02170181274414,414,8.28,6,0.6666666666666666,0,0,0.0,0.0,58.1404914855957,704.2703247070312,0.0,0.0,0.0,-49.100135803222656,-49.100135803222656,2.384185791015625e-07,True
201356200,382,False,True,False,False,False,2,2,-8.461893081665039,322,6.44,7,0.7777777777777778,0,0,0.0,0.0,12.397125244140625,343.13250732421875,0.0,0.0,0.0,-22.606016159057617,-22.606016159057617,2.384185791015625e-07,True
201356200,383,True,False,False,False,False,11,12,-5.611439228057861,545,10.9,9,1.0,0,0,0.0,0.0,64.79460906982422,600.6875610351562,0.0,0.0,0.0,-19.712825775146484,-19.712825775146484,2.384185791015625e-07,True
201356200,384,True,False,False,False,False,6,6,1.1116259098052979,507,10.14,9,1.0,0,0,0.0,0.0,51.466514587402344,608.69287109375,0.0,0.0,0.0,-17.200477600097656,-17.200477600097656,2.384185791015625e-07,True
201356200,385,False,True,False,False,False,12,24,-11.955780029296875,416,8.32,9,1.0,0,0,0.0,0.0,74.50840759277344,599.077880859375,0.0,0.0,0.0,-19.059307098388672,-19.059307098388672,2.384185791015625e-07,True
201356200,386,False,True,False,False,False,8,13,-9.227642059326172,323,6.46,5,0.5555555555555556,0,0,0.0,0.0,59.7397575378418,627.085693359375,0.0,0.0,0.0,-23.249528884887695,-23.249528884887695,2.384185791015625e-07,True
201356200,387,False,True,False,False,False,16,35,-20.188724517822266,403,8.06,6,0.6666666666666666,0,0,0.0,0.0,93.52515411376953,596.4974365234375,0.0,0.0,0.0,-27.29566192626953,-27.29566192626953,2.384185791015625e-07,True
201356200,388,True,False,False,False,False,7,7,-0.1277327537536621,467,9.34,9,1.0,0,0,0.0,0.0,58.5001106262207,547.6907348632812,0.0,0.0,0.0,-13.317614555358887,-13.317614555358887,2.384185791015625e-07,True
201356200,389,True,False,False,False,False,7,7,-0.1951737403869629,462,9.24,9,1.0,0,0,0.0,0.0,52.06617736816406,583.822509765625,0.0,0.0,0.0,-18.839874267578125,-18.839874267578125,2.384185791015625e-07,True
201356200,390,True,False,False,False,False,5,5,-1.886077880859375,532,10.64,9,1.0,0,0,0.0,0.0,28.061105728149414,372.65057373046875,0.0,0.0,0.0,-10.735496520996094,-10.735496520996094,2.384185791015625e-07,True
201356200,391,True,False,False,False,False,6,6,-3.0597119331359863,583,11.66,9,1.0,0,0,0.0,0.0,45.48004913330078,523.0258178710938,0.0,0.0,0.0,-29.999629974365234,-29.999629974365234,2.384185791015625e-07,True
201356200,392,False,True,False,False,False,7,7,-13.021016120910645,351,7.0200000000000005,7,0.7777777777777778,0,0,0.0,0.0,50.17041778564453,736.2669067382812,0.0,0.0,0.0,-20.611188888549805,-20.611188888549805,2.384185791015625e-07,True
201356200,393,True,False,False,False,False,8,8,0.4171299934387207,340,6.8,9,1.0,0,0,0.0,0.0,69.80162811279297,584.1204833984375,0.0,0.0,0.0,-13.13846206665039,-13.13846206665039,2.384185791015625e-07,True
201356200,394,True,False,False,False,False,3,3,1.4683406352996826,436,8.72,9,1.0,0,0,0.0,0.0,18.83560562133789,600.4640502929688,0.0,0.0,0.0,-12.464910507202148,-12.464910507202148,2.384185791015625e-07,True
201356200,395,True,False,False,False,False,6,6,0.16120481491088867,525,10.5,9,1.0,0,0,0.0,0.0,45.29231262207031,444.201171875,0.0,0.0,0.0,-16.23543930053711,-16.23543930053711,3.5762786865234375e-07,True
201356200,396,True,False,False,False,False,6,6,0.9484086036682129,453,9.06,9,1.0,0,0,0.0,0.0,58.0059700012207,763.5426635742188,0.0,0.0,0.0,-13.598551750183105,-13.598551750183105,2.384185791015625e-07,True
201356200,397,True,False,False,False,False,5,5,-0.06698751449584961,552,11.040000000000001,9,1.0,0,0,0.0,0.0,36.12636184692383,437.6741638183594,0.0,0.0,0.0,-9.398452758789062,-9.398452758789062,2.384185791015625e-07,True
201356200,398,False,True,False,False,False,6,6,-10.647512435913086,435,8.700000000000001,9,1.0,0,0,0.0,0.0,52.91167449951172,690.6895751953125,0.0,0.0,0.0,-16.528860092163086,-16.528860092163086,2.384185791015625e-07,True
201356200,399,True,False,False,False,False,10,11,-1.1794309616088867,522,10.44,9,1.0,0,0,0.0,0.0,84.99524688720703,765.2398681640625,0.0,0.0,0.0,-13.266031265258789,-13.266031265258789,2.384185791015625e-07,True
201356200,400,True,False,False,False,False,7,7,-0.1617908477783203,475,9.5,9,1.0,0,0,0.0,0.0,41.834957122802734,373.1832580566406,0.0,0.0,0.0,-9.944602966308594,-9.944602966308594,2.384185791015625e-07,True
201356200,401,True,False,False,False,False,8,8,1.0602943897247314,407,8.14,9,1.0,0,0,0.0,0.0,64.5689697265625,458.96563720703125,0.0,0.0,0.0,-19.316850662231445,-19.316850662231445,2.384185791015625e-07,True
201356200,402,True,False,False,False,False,8,8,1.1111979484558105,460,9.200000000000001,9,1.0,0,0,0.0,0.0,60.242366790771484,513.9947509765625,0.0,0.0,0.0,-17.166275024414062,-17.166275024414062,2.384185791015625e-07,True
201356200,403,False,True,False,False,False,11,17,-10.164514541625977,358,7.16,8,0.8888888888888888,0,0,0.0,0.0,64.23776245117188,503.6700134277344,0.0,0.0,0.0,-20.566593170166016,-20.566593170166016,2.384185791015625e-07,True
201356200,404,True,False,False,False,False,6,7,-0.8185877799987793,411,8.22,9,1.0,0,0,0.0,0.0,35.89649963378906,488.1068115234375,0.0,0.0,0.0,-12.75597095489502,-12.75597095489502,2.384185791015625e-07,True
201356200,405,True,False,False,False,False,8,8,0.33278608322143555,477,9.540000000000001,9,1.0,0,0,0.0,0.0,60.77598571777344,427.3671875,0.0,0.0,0.0,-16.607694625854492,-16.607694625854492,2.384185791015625e-07,True
201356200,406,True,False,False,False,False,8,9,0.48157501220703125,425,8.5,9,1.0,0,0,0.0,0.0,76.31192016601562,919.5713500976562,0.0,0.0,0.0,-18.497739791870117,-18.497739791870117,2.384185791015625e-07,True
201356200,407,True,False,False,False,False,4,4,-0.9312248229980469,402,8.040000000000001,9,1.0,0,0,0.0,0.0,33.631378173828125,593.805419921875,0.0,0.0,0.0,-25.784832000732422,-25.784832000732422,2.384185791015625e-07,True
201356200,408,False,True,False,False,False,13,34,-23.00066566467285,506,10.120000000000001,8,0.8888888888888888,0,0,0.0,0.0,68.14385223388672,420.1924743652344,0.0,0.0,0.0,-21.8281307220459,-21.8281307220459,2.384185791015625e-07,True
201356200,409,True,False,False,False,False,5,5,1.4947197437286377,378,7.5600000000000005,9,1.0,0,0,0.0,0.0,39.73814392089844,501.3758239746094,0.0,0.0,0.0,-15.00581169128418,-15.00581169128418,2.384185791015625e-07,True
201356200,410,False,True,False,False,False,7,8,-12.284613609313965,444,8.88,9,1.0,0,0,0.0,0.0,46.463993072509766,473.53424072265625,0.0,0.0,0.0,-21.564449310302734,-21.564449310302734,2.384185791015625e-07,True
201356200,411,True,False,False,False,False,5,5,-1.8214173316955566,483,9.66,9,1.0,0,0,0.0,0.0,35.22006607055664,394.473388671875,0.0,0.0,0.0,-18.3424015045166,-18.3424015045166,2.384185791015625e-07,True
201356200,412,True,False,False,False,False,5,6,0.7395167350769043,458,9.16,9,1.0,0,0,0.0,0.0,46.091217041015625,617.4454956054688,0.0,0.0,0.0,-20.001989364624023,-20.001989364624023,2.384185791015625e-07,True
201356200,413,False,True,False,False,False,8,8,-11.805740356445312,398,7.96,9,1.0,0,0,0.0,0.0,69.80005645751953,761.0087890625,0.0,0.0,0.0,-18.122095108032227,-18.122095108032227,2.384185791015625e-07,True
201356200,414,True,False,False,False,False,9,9,-4.555998802185059,530,10.6,9,1.0,0,0,0.0,0.0,70.14869689941406,542.4566040039062,0.0,0.0,0.0,-15.498797416687012,-15.498797416687012,2.384185791015625e-07,True
201356200,415,True,False,False,False,False,6,6,1.6855826377868652,387,7.74,9,1.0,0,0,0.0,0.0,52.728675842285156,639.736328125,0.0,0.0,0.0,-9.443673133850098,-9.443673133850098,2.384185791015625e-07,True
201356200,416,True,False,False,False,False,9,9,0.06390953063964844,431,8.620000000000001,9,1.0,0,0,0.0,0.0,72.99994659423828,506.8946838378906,0.0,0.0,0.0,-14.193451881408691,-14.193451881408691,2.384185791015625e-07,True
201356200,417,False,True,False,False,False,4,5,-6.4464111328125,305,6.1000000000000005,7,0.7777777777777778,0,0,0.0,0.0,28.426258087158203,511.0363464355469,0.0,0.0,0.0,-18.2462158203125,-18.2462158203125,2.384185791015625e-07,True
201356200,418,True,False,False,False,False,6,6,0.629676342010498,414,8.28,9,1.0,0,0,0.0,0.0,44.54573059082031,531.7986450195312,0.0,0.0,0.0,-18.068735122680664,-18.068735122680664,2.384185791015625e-07,True
201356200,419,True,False,False,False,False,6,7,1.679006576538086,464,9.28,9,1.0,0,0,0.0,0.0,47.22307586669922,472.6542053222656,0.0,0.0,0.0,-11.766923904418945,-11.766923904418945,2.384185791015625e-07,True
201356200,420,False,True,False,False,False,0,0,-4.081263065338135,146,2.92,1,0.1111111111111111,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.4293794631958,-12.4293794631958,2.384185791015625e-07,True
201356200,421,True,False,False,False,False,5,5,-4.571295261383057,475,9.5,9,1.0,0,0,0.0,0.0,48.146202087402344,752.4531860351562,0.0,0.0,0.0,-19.879093170166016,-19.879093170166016,2.384185791015625e-07,True
201356200,422,True,False,False,False,False,8,8,0.6737933158874512,494,9.88,9,1.0,0,0,0.0,0.0,57.692264556884766,514.4147338867188,0.0,0.0,0.0,-13.34709358215332,-13.34709358215332,2.384185791015625e-07,True
201356200,423,True,False,False,False,False,6,7,1.5164923667907715,372,7.44,9,1.0,0,0,0.0,0.0,42.46859359741211,549.5796508789062,0.0,0.0,0.0,-9.694704055786133,-9.694704055786133,2.384185791015625e-07,True
201356200,424,True,False,False,False,False,6,6,1.5848305225372314,430,8.6,9,1.0,0,0,0.0,0.0,48.891902923583984,520.7557983398438,0.0,0.0,0.0,-16.531307220458984,-16.531307220458984,2.384185791015625e-07,True
201356200,425,True,False,False,False,False,6,6,0.41864538192749023,415,8.3,9,1.0,0,0,0.0,0.0,52.42789077758789,556.8988037109375,0.0,0.0,0.0,-12.628856658935547,-12.628856658935547,2.384185791015625e-07,True
201356200,426,True,False,False,False,False,6,6,0.4509305953979492,410,8.2,9,1.0,0,0,0.0,0.0,32.55253982543945,444.66375732421875,0.0,0.0,0.0,-18.147537231445312,-18.147537231445312,2.384185791015625e-07,True
201356200,427,False,True,False,False,False,7,7,-12.42074966430664,422,8.44,9,1.0,0,0,0.0,0.0,54.53683090209961,440.3923645019531,0.0,0.0,0.0,-17.204519271850586,-17.204519271850586,1.7881393432617188e-07,True
201356200,428,True,False,False,False,False,9,9,0.14168214797973633,411,8.22,9,1.0,0,0,0.0,0.0,76.21266174316406,711.35888671875,0.0,0.0,0.0,-17.484174728393555,-17.484174728393555,2.384185791015625e-07,True
201356200,429,True,False,False,False,False,8,8,1.0787410736083984,398,7.96,9,1.0,0,0,0.0,0.0,65.93891906738281,542.8099365234375,0.0,0.0,0.0,-15.057943344116211,-15.057943344116211,2.384185791015625e-07,True
201356200,430,True,False,False,False,False,5,5,2.0085980892181396,493,9.86,9,1.0,0,0,0.0,0.0,36.42488479614258,570.399169921875,0.0,0.0,0.0,-18.089603424072266,-18.089603424072266,2.384185791015625e-07,True
201356200,431,True,False,False,False,False,7,7,-0.25214719772338867,385,7.7,9,1.0,0,0,0.0,0.0,50.31163787841797,459.4678039550781,0.0,0.0,0.0,-16.859689712524414,-16.859689712524414,2.384185791015625e-07,True
201356200,432,True,False,False,False,False,3,3,0.03249549865722656,366,7.32,9,1.0,0,0,0.0,0.0,20.343677520751953,376.0408935546875,0.0,0.0,0.0,-12.983781814575195,-12.983781814575195,2.384185791015625e-07,True
201356200,433,False,True,False,False,False,1,1,-3.942209243774414,194,3.88,3,0.3333333333333333,0,0,0.0,0.0,7.3381476402282715,366.9073791503906,0.0,0.0,0.0,-11.898314476013184,-11.898314476013184,2.384185791015625e-07,True
201356200,434,True,False,False,False,False,7,7,-0.792384147644043,507,10.14,9,1.0,0,0,0.0,0.0,51.604034423828125,526.3663940429688,0.0,0.0,0.0,-16.01898956298828,-16.01898956298828,2.384185791015625e-07,True
201356200,435,True,False,False,False,False,9,9,0.7117729187011719,424,8.48,9,1.0,0,0,0.0,0.0,71.66387939453125,497.1452941894531,0.0,0.0,0.0,-13.326018333435059,-13.326018333435059,2.384185791015625e-07,True
201356200,436,True,False,False,False,False,8,8,-1.047339916229248,528,10.56,9,1.0,0,0,0.0,0.0,66.95526123046875,543.8370361328125,0.0,0.0,0.0,-12.554486274719238,-12.554486274719238,2.384185791015625e-07,True
201356200,437,False,True,False,False,False,4,5,-17.62175941467285,319,6.38,4,0.4444444444444444,0,0,0.0,0.0,24.381580352783203,511.2287902832031,0.0,0.0,0.0,-24.52058982849121,-24.52058982849121,2.384185791015625e-07,True
201356200,438,False,True,False,False,False,16,16,-22.922321319580078,625,12.5,9,1.0,0,0,0.0,0.0,137.9602508544922,908.2328491210938,0.0,0.0,0.0,-14.982734680175781,-14.982734680175781,2.384185791015625e-07,True
201356200,439,True,False,False,False,False,6,6,1.3126864433288574,427,8.540000000000001,9,1.0,0,0,0.0,0.0,44.61417007446289,492.8102111816406,0.0,0.0,0.0,-11.818449974060059,-11.818449974060059,2.384185791015625e-07,True
201356200,440,True,False,False,False,False,9,9,-0.15293455123901367,447,8.94,9,1.0,0,0,0.0,0.0,72.24272918701172,594.4996337890625,0.0,0.0,0.0,-20.352930068969727,-20.352930068969727,2.384185791015625e-07,True
201356200,441,True,False,False,False,False,6,6,0.0008978843688964844,427,8.540000000000001,9,1.0,0,0,0.0,0.0,39.45505905151367,462.1372985839844,0.0,0.0,0.0,-20.020652770996094,-20.020652770996094,2.384185791015625e-07,True
201356200,442,True,False,False,False,False,7,7,-3.831462860107422,498,9.96,9,1.0,0,0,0.0,0.0,49.57219696044922,623.0426025390625,0.0,0.0,0.0,-26.274629592895508,-26.274629592895508,2.384185791015625e-07,True
201356200,443,True,False,False,False,False,6,6,1.7389209270477295,403,8.06,9,1.0,0,0,0.0,0.0,50.77641296386719,584.4550170898438,0.0,0.0,0.0,-12.368982315063477,-12.368982315063477,2.384185791015625e-07,True
201356200,444,True,False,False,False,False,7,8,-0.45219945907592773,471,9.42,9,1.0,0,0,0.0,0.0,49.138301849365234,516.0460815429688,0.0,0.0,0.0,-11.1264066696167,-11.1264066696167,2.384185791015625e-07,True
201356200,445,False,True,False,False,False,7,13,-9.22960090637207,323,6.46,7,0.7777777777777778,0,0,0.0,0.0,30.772581100463867,471.2216796875,0.0,0.0,0.0,-27.478832244873047,-27.478832244873047,2.384185791015625e-07,True
201356200,446,False,True,False,False,False,1,1,-5.46205997467041,193,3.86,4,0.4444444444444444,0,0,0.0,0.0,7.9241228103637695,396.2061462402344,0.0,0.0,0.0,-14.591965675354004,-14.591965675354004,2.384185791015625e-07,True
201356200,447,True,False,False,False,False,7,7,-1.3695096969604492,506,10.120000000000001,9,1.0,0,0,0.0,0.0,59.94727325439453,526.5446166992188,0.0,0.0,0.0,-11.925678253173828,-11.925678253173828,2.384185791015625e-07,True
201356200,448,True,False,False,False,False,5,5,0.9613783359527588,468,9.36,9,1.0,0,0,0.0,0.0,41.13079833984375,528.8971557617188,0.0,0.0,0.0,-12.080839157104492,-12.080839157104492,2.384185791015625e-07,True
201356200,449,True,False,False,False,False,9,9,-0.01170492172241211,538,10.76,9,1.0,0,0,0.0,0.0,59.0199089050293,434.8204040527344,0.0,0.0,0.0,-16.19565773010254,-16.19565773010254,2.384185791015625e-07,True
201356200,450,False,True,False,False,False,9,21,-13.64579963684082,406,8.120000000000001,8,0.8888888888888888,0,0,0.0,0.0,62.87873458862305,848.8903198242188,0.0,0.0,0.0,-12.520550727844238,-12.520550727844238,2.384185791015625e-07,True
201356200,451,True,False,False,False,False,13,14,-13.839770317077637,739,14.780000000000001,9,1.0,0,0,0.0,0.0,93.79782104492188,532.8504638671875,0.0,0.0,0.0,-20.566104888916016,-20.566104888916016,2.384185791015625e-07,True
201356200,452,True,False,False,False,False,6,6,1.530637264251709,436,8.72,9,1.0,0,0,0.0,0.0,44.53955841064453,551.8724365234375,0.0,0.0,0.0,-11.219972610473633,-11.219972610473633,2.384185791015625e-07,True
201356200,453,True,False,False,False,False,8,8,-3.59006404876709,468,9.36,9,1.0,0,0,0.0,0.0,49.28058624267578,372.019775390625,0.0,0.0,0.0,-27.01702308654785,-27.01702308654785,2.384185791015625e-07,True
201356200,454,True,False,False,False,False,9,9,-1.6172714233398438,487,9.74,9,1.0,0,0,0.0,0.0,68.74943542480469,574.8263549804688,0.0,0.0,0.0,-15.873044967651367,-15.873044967651367,2.384185791015625e-07,True
201356200,455,False,True,False,False,False,8,9,-11.209035873413086,325,6.5,4,0.4444444444444444,0,0,0.0,0.0,56.37403106689453,930.7650146484375,0.0,0.0,0.0,-18.150646209716797,-18.150646209716797,2.384185791015625e-07,True
201356200,456,False,True,False,False,False,8,8,-11.664118766784668,378,7.5600000000000005,7,0.7777777777777778,0,0,0.0,0.0,62.496421813964844,562.8432006835938,0.0,0.0,0.0,-15.729219436645508,-15.729219436645508,2.384185791015625e-07,True
201356200,457,True,False,False,False,False,6,6,1.367150068283081,449,8.98,9,1.0,0,0,0.0,0.0,58.626651763916016,586.9991455078125,0.0,0.0,0.0,-14.42817497253418,-14.42817497253418,2.384185791015625e-07,True
201356200,458,True,False,False,False,False,6,6,0.5590329170227051,405,8.1,9,1.0,0,0,0.0,0.0,51.85458755493164,553.6279907226562,0.0,0.0,0.0,-10.054347038269043,-10.054347038269043,2.384185791015625e-07,True
201356200,459,True,False,False,False,False,10,13,-1.01670503616333,438,8.76,9,1.0,0,0,0.0,0.0,73.89994049072266,735.994140625,0.0,0.0,0.0,-16.837934494018555,-16.837934494018555,2.384185791015625e-07,True
201356200,460,False,True,False,False,False,10,22,-12.404172897338867,357,7.140000000000001,6,0.6666666666666666,0,0,0.0,0.0,79.73906707763672,877.2023315429688,0.0,0.0,0.0,-18.374629974365234,-18.374629974365234,2.384185791015625e-07,True
201356200,461,True,False,False,False,False,8,8,1.8423981666564941,428,8.56,9,1.0,0,0,0.0,0.0,60.64908981323242,474.82440185546875,0.0,0.0,0.0,-12.113656044006348,-12.113656044006348,2.384185791015625e-07,True
201356200,462,False,True,False,False,False,6,6,-11.972562789916992,500,10.0,9,1.0,0,0,0.0,0.0,38.797515869140625,445.63299560546875,0.0,0.0,0.0,-15.696380615234375,-15.696380615234375,2.384185791015625e-07,True
201356200,463,True,False,False,False,False,5,5,0.7713885307312012,473,9.46,9,1.0,0,0,0.0,0.0,36.376670837402344,427.0509948730469,0.0,0.0,0.0,-10.58147144317627,-10.58147144317627,2.384185791015625e-07,True
201356200,464,False,True,False,False,False,7,7,-9.030877113342285,503,10.06,9,1.0,0,0,0.0,0.0,53.373661041259766,515.2521362304688,0.0,0.0,0.0,-15.220643997192383,-15.220643997192383,2.384185791015625e-07,True
201356200,465,True,False,False,False,False,7,8,-3.513240337371826,474,9.48,9,1.0,0,0,0.0,0.0,73.32585906982422,843.5948486328125,0.0,0.0,0.0,-20.280376434326172,-20.280376434326172,2.384185791015625e-07,True
201356200,466,False,True,False,False,False,0,0,-8.80143928527832,181,3.62,1,0.1111111111111111,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.507099151611328,-15.507099151611328,2.384185791015625e-07,True
201356200,467,True,False,False,False,False,4,5,0.8223447799682617,406,8.120000000000001,9,1.0,0,0,0.0,0.0,28.50136947631836,676.7968139648438,0.0,0.0,0.0,-12.955926895141602,-12.955926895141602,2.384185791015625e-07,True
201356200,468,True,False,False,False,False,4,5,0.5557737350463867,417,8.34,9,1.0,0,0,0.0,0.0,25.772024154663086,342.6888122558594,0.0,0.0,0.0,-16.012929916381836,-16.012929916381836,2.384185791015625e-07,True
201356200,469,True,False,False,False,False,8,8,1.247166633605957,433,8.66,9,1.0,0,0,0.0,0.0,49.32463836669922,447.6501770019531,0.0,0.0,0.0,-9.200980186462402,-9.200980186462402,2.384185791015625e-07,True
201356200,470,False,True,False,False,False,4,4,-5.875053405761719,199,3.98,2,0.2222222222222222,0,0,0.0,0.0,25.048686981201172,416.99871826171875,0.0,0.0,0.0,-17.394432067871094,-17.394432067871094,1.1920928955078125e-07,True
201356200,471,True,False,False,False,False,8,8,-3.000530242919922,590,11.8,9,1.0,0,0,0.0,0.0,59.02179718017578,505.5784606933594,0.0,0.0,0.0,-10.384557723999023,-10.384557723999023,1.7881393432617188e-07,True
201356200,472,True,False,False,False,False,6,6,0.13773536682128906,408,8.16,9,1.0,0,0,0.0,0.0,51.01355743408203,603.9844360351562,0.0,0.0,0.0,-20.157207489013672,-20.157207489013672,2.384185791015625e-07,True
201356200,473,True,False,False,False,False,4,4,0.6053056716918945,382,7.640000000000001,9,1.0,0,0,0.0,0.0,36.239871978759766,589.044189453125,0.0,0.0,0.0,-9.283712387084961,-9.283712387084961,2.384185791015625e-07,True
201356200,474,False,True,False,False,False,4,5,-12.239124298095703,208,4.16,1,0.1111111111111111,0,0,0.0,0.0,19.52998161315918,301.0578918457031,0.0,0.0,0.0,-13.073258399963379,-13.073258399963379,1.1920928955078125e-07,True
201356200,475,True,False,False,False,False,7,7,1.528454303741455,441,8.82,9,1.0,0,0,0.0,0.0,58.89094161987305,571.21826171875,0.0,0.0,0.0,-12.289955139160156,-12.289955139160156,2.384185791015625e-07,True
201356200,476,False,False,True,False,False,66,360,-198.14208984375,1750,35.0,4,0.4444444444444444,0,0,0.0,0.0,209.0170440673828,596.5973510742188,0.0,0.0,0.0,-32.54636001586914,-32.54636001586914,2.384185791015625e-07,True
201356200,477,False,True,False,False,False,8,8,-18.700212478637695,390,7.8,7,0.7777777777777778,0,0,0.0,0.0,56.10059356689453,566.0468139648438,0.0,0.0,0.0,-11.977288246154785,-11.977288246154785,2.384185791015625e-07,True
201356200,478,False,True,False,False,False,4,4,-9.943514823913574,191,3.8200000000000003,1,0.1111111111111111,0,0,0.0,0.0,25.317930221557617,563.9905395507812,0.0,0.0,0.0,-17.595003128051758,-17.595003128051758,1.1920928955078125e-07,True
